/VD/MINUS X,/VD/MINUS Y
-0.09000000000001968,3.724273430815429e-13
-0.08000000000001968,4.428044853551598e-13
-0.07000000000001969,5.264834739252778e-13
-0.06000000000001968,6.259781302685948e-13
-0.05000000000001968,7.442772067484825e-13
-0.04000000000001968,8.849340570487116e-13
-0.03000000000001968,1.052173213373168e-12
-0.02000000000001968,1.251017048279452e-12
-0.01000000000001968,1.487436292297134e-12
0,1.768528880837838e-12
0.01,2.102732434711006e-12
0.02,2.500076660312144e-12
0.03,2.972483114269975e-12
0.04,3.53412114298548e-12
0.05,4.201830414193666e-12
0.06,4.995622344049892e-12
0.07000000000000001,5.939274932391119e-12
0.08,7.061038098005739e-12
0.09,8.394469605826792e-12
0.09999999999999999,9.97942515160036e-12
0.11,1.186323016910145e-11
0.12,1.410206549772544e-11
0.13,1.676260423105752e-11
0.14,1.992394287572771e-11
0.15,2.367987636715327e-11
0.16,2.814157344389612e-11
0.17,3.34407162259287e-11
0.18,3.973317531003639e-11
0.19,4.72032988638585e-11
0.2,5.606890042521113e-11
0.21,6.658703446317929e-11
0.2200000000000001,7.906064992704709e-11
0.2300000000000001,9.384620823881261e-11
0.2400000000000001,1.113623411796347e-10
0.2500000000000001,1.320996030123633e-10
0.2600000000000001,1.566313365529473e-10
0.2700000000000001,1.856256209479175e-10
0.2800000000000001,2.198581957914852e-10
0.2900000000000001,2.602261586879105e-10
0.3000000000000001,3.077621097952938e-10
0.3100000000000001,3.636482685987398e-10
0.3200000000000001,4.292299210897217e-10
0.3300000000000001,5.060273818802509e-10
0.3400000000000001,5.957454951890522e-10
0.3500000000000001,7.002795780887156e-10
0.3600000000000002,8.217166611194868e-10
0.3700000000000002,9.623309380770853e-10
0.3800000000000002,1.124572524471875e-09
0.3900000000000002,1.311048953608713e-09
0.4000000000000002,1.52449929873842e-09
0.4100000000000002,1.767761361412466e-09
0.4200000000000002,2.043732949410743e-09
0.4300000000000002,2.355328808055102e-09
0.4400000000000002,2.705435192919694e-09
0.4500000000000002,3.096864321441384e-09
0.4600000000000002,3.53231098332419e-09
0.4700000000000003,4.014313422578726e-09
0.4800000000000003,4.545220253249101e-09
0.4900000000000003,5.127164683206496e-09
0.5000000000000002,5.762046755097648e-09
0.5100000000000002,6.451523733502951e-09
0.5200000000000002,7.197008231359858e-09
0.5300000000000002,7.999673224862307e-09
0.5400000000000003,8.86046278718887e-09
0.5500000000000003,9.780107192303864e-09
0.5600000000000003,1.075914099730907e-08
0.5700000000000003,1.179792278659557e-08
0.5800000000000003,1.289665542385792e-08
0.5900000000000003,1.405540587479559e-08
0.6000000000000003,1.527412390103445e-08
0.6100000000000003,1.655265915696428e-08
0.6200000000000003,1.789077642622526e-08
0.6300000000000003,1.928816890225504e-08
0.6400000000000003,2.07444695437741e-08
0.6500000000000004,2.225926062304878e-08
0.6600000000000004,2.383208163726841e-08
0.6700000000000004,2.546243577830718e-08
0.6800000000000004,2.714979516067768e-08
0.6900000000000004,2.886547429869072e-08
0.7000000000000004,3.066544909520722e-08
0.7100000000000004,3.252070668411762e-08
0.7200000000000004,3.443062770923745e-08
0.7300000000000004,3.639457550954022e-08
0.7400000000000004,3.841189722110586e-08
0.7500000000000004,4.048192461954991e-08
0.7600000000000005,4.260397479827692e-08
0.7700000000000005,4.477735077564143e-08
0.7800000000000005,4.700134211897792e-08
0.7900000000000005,4.927522566218129e-08
0.8000000000000005,5.159826637434948e-08
0.8100000000000005,5.396971841081935e-08
0.8200000000000005,5.638882634804285e-08
0.8300000000000005,5.885482657570076e-08
0.8400000000000005,6.13669487982635e-08
0.8500000000000005,6.392441758753799e-08
0.8600000000000005,6.652645392831416e-08
0.8700000000000006,6.917227670872651e-08
0.8800000000000006,7.186110412183083e-08
0.8900000000000006,7.45921549607526e-08
0.9000000000000006,7.73646498035804e-08
0.9100000000000006,8.017781209401107e-08
0.9200000000000006,8.30308691292869e-08
0.9300000000000006,8.592305296888701e-08
0.9400000000000006,8.885360127666622e-08
0.9500000000000006,9.182175810697684e-08
0.9600000000000006,9.482677464253146e-08
0.9700000000000006,9.786790988916054e-08
0.9800000000000006,1.009444313302717e-07
0.9900000000000007,1.040556155422509e-07
1.000000000000001,1.07200748770781e-07
1.010000000000001,1.103791274675141e-07
1.020000000000001,1.13590058786145e-07
1.030000000000001,1.16832861037022e-07
1.040000000000001,1.201068640995065e-07
1.050000000000001,1.234114097916604e-07
1.060000000000001,1.267458521970891e-07
1.070000000000001,1.3010955794918e-07
1.080000000000001,1.33501906473271e-07
1.090000000000001,1.369222901876276e-07
1.100000000000001,1.40370114664325e-07
1.110000000000001,1.438447987514494e-07
1.120000000000001,1.473457746581722e-07
1.130000000000001,1.508724880043919e-07
1.140000000000001,1.544243978368519e-07
1.150000000000001,1.580009766136232e-07
1.160000000000001,1.616017101589616e-07
1.170000000000001,1.652260975905762e-07
1.180000000000001,1.688736512213647e-07
1.190000000000001,1.725438964376116e-07
1.200000000000001,1.762363715556844e-07
1.210000000000001,1.799506276591887e-07
1.220000000000001,1.836862284184868e-07
1.230000000000001,1.874427498944468e-07
1.240000000000001,1.912197803281747e-07
1.250000000000001,1.950169199184702e-07
1.260000000000001,1.98833780588597e-07
1.270000000000001,2.02669985743946e-07
1.280000000000001,2.065251700219973e-07
1.290000000000001,2.103989790359879e-07
1.300000000000001,2.142910691135415e-07
1.310000000000001,2.182011070314717e-07
1.320000000000001,2.22128769747833e-07
1.330000000000001,2.260737441322966e-07
1.340000000000001,2.300357266957222e-07
1.350000000000001,2.340144233198515e-07
1.360000000000001,2.380095489878796e-07
1.370000000000001,2.420208275166209e-07
1.380000000000001,2.460479912909093e-07
1.390000000000001,2.500907810008326e-07
1.400000000000001,2.541489453822867e-07
1.410000000000001,2.58222240961337e-07
1.420000000000001,2.623104318027609e-07
1.430000000000001,2.664132892631365e-07
1.440000000000001,2.705305917487798e-07
1.450000000000001,2.746621244787769e-07
1.460000000000001,2.78807679253329e-07
1.470000000000001,2.829670542275842e-07
1.480000000000001,2.871400536911073e-07
1.490000000000001,2.913264878530772e-07
1.500000000000001,2.955261726333006e-07
1.510000000000001,2.99738929459084e-07
1.520000000000001,3.039645850680071e-07
1.530000000000001,3.082029713165572e-07
1.540000000000001,3.124539249946915e-07
1.550000000000001,3.167172876461831e-07
1.560000000000001,3.209929053947948e-07
1.570000000000001,3.252806287761469e-07
1.580000000000001,3.295803125752668e-07
1.590000000000001,3.338918156696636e-07
1.600000000000001,3.382150008778817e-07
1.610000000000001,3.425497348133989e-07
1.620000000000001,3.468958877437724e-07
1.630000000000001,3.512533334549178e-07
1.640000000000001,3.556219491203453e-07
1.650000000000001,3.600016151753402e-07
1.660000000000001,3.643922151958123e-07
1.670000000000001,3.687936357818113e-07
1.680000000000001,3.732057664454983e-07
1.690000000000001,3.776284995034508e-07
1.700000000000001,3.820617299732186e-07
1.710000000000001,3.865053554738987e-07
1.720000000000001,3.909592761307098e-07
1.730000000000001,3.954233944833491e-07
1.740000000000001,3.998976153980233e-07
1.750000000000001,4.043818459830678e-07
1.760000000000001,4.088759955079487e-07
1.770000000000001,4.133799753256118e-07
1.780000000000001,4.178936987979693e-07
1.790000000000001,4.224170812244918e-07
1.800000000000001,4.269500397737044e-07
1.810000000000001,4.314924934175579e-07
1.820000000000001,4.360443628684796e-07
1.830000000000001,4.406055705190832e-07
1.840000000000001,4.451760403843461e-07
1.850000000000001,4.497556980462397e-07
1.860000000000001,4.543444706006331e-07
1.870000000000001,4.589422866064443e-07
1.880000000000001,4.635490760368942e-07
1.890000000000001,4.681647702328265e-07
1.900000000000001,4.727893018579422e-07
1.910000000000001,4.774226048559274e-07
1.920000000000001,4.820646144093857e-07
1.930000000000001,4.867152669004273e-07
1.940000000000002,4.913744998729697e-07
1.950000000000002,4.960422519965419e-07
1.960000000000002,5.007184630316476e-07
1.970000000000002,5.05403073796498e-07
1.980000000000002,5.100960261351717e-07
1.990000000000002,5.147972628870707e-07
2.000000000000001,5.195067278575975e-07
2.010000000000001,5.242243657900779e-07
2.020000000000001,5.289501223387943e-07
2.030000000000001,5.336839440431242e-07
2.04,5.384257783027137e-07
2.05,5.431755733536674e-07
2.06,5.47933278245663e-07
2.07,5.526988428199931e-07
2.08,5.574722176884901e-07
2.089999999999999,5.622533542132267e-07
2.099999999999999,5.670422044870729e-07
2.109999999999999,5.718387213149594e-07
2.119999999999999,5.766428581958875e-07
2.129999999999999,5.814545693056197e-07
2.139999999999998,5.862738094800268e-07
2.149999999999998,5.91100534199071e-07
2.159999999999998,5.959346995713632e-07
2.169999999999998,6.007762623193387e-07
2.179999999999997,6.056251797649148e-07
2.189999999999997,6.104814098157318e-07
2.199999999999997,6.1534491095186e-07
2.209999999999997,6.202156422129729e-07
2.219999999999997,6.250935631860039e-07
2.229999999999996,6.299786339932064e-07
2.239999999999996,6.348708152806545e-07
2.249999999999996,6.39770068207123e-07
2.259999999999996,6.44676354433341e-07
2.269999999999996,6.49589636111607e-07
2.279999999999995,6.545098758757977e-07
2.289999999999995,6.594370368315929e-07
2.299999999999995,6.643710825471718e-07
2.309999999999995,6.693119770440435e-07
2.319999999999995,6.742596847883032e-07
2.329999999999994,6.792141706820963e-07
2.339999999999994,6.841754000553417e-07
2.349999999999994,6.891433386577329e-07
2.359999999999994,6.941179526509888e-07
2.369999999999993,6.990992086012869e-07
2.379999999999993,7.040870734719757e-07
2.389999999999993,7.090815146164543e-07
2.399999999999993,7.140824997712831e-07
2.409999999999993,7.19089997049482e-07
2.419999999999992,7.241039749339999e-07
2.429999999999992,7.291244022713815e-07
2.439999999999992,7.341512482656092e-07
2.449999999999992,7.391844824720827e-07
2.459999999999992,7.442240747917924e-07
2.469999999999991,7.492699954656115e-07
2.479999999999991,7.543222150687494e-07
2.489999999999991,7.593807045053656e-07
2.499999999999991,7.644454350032649e-07
2.50999999999999,7.695163781087749e-07
2.51999999999999,7.745935056817318e-07
2.52999999999999,7.796767898905621e-07
2.53999999999999,7.847662032075134e-07
2.54999999999999,7.898617184039884e-07
2.559999999999989,7.949633085459571e-07
2.569999999999989,8.000709469895222e-07
2.579999999999989,8.05184607376538e-07
2.589999999999989,8.103042636303482e-07
2.599999999999989,8.15429889951625e-07
2.609999999999988,8.205614608142676e-07
2.619999999999988,8.256989509614101e-07
2.629999999999988,8.308423354015293e-07
2.639999999999988,8.359915894045754e-07
2.649999999999987,8.411466884982397e-07
2.659999999999987,8.463076084642858e-07
2.669999999999987,8.514743253349138e-07
2.679999999999987,8.566468153892527e-07
2.689999999999987,8.618250551498902e-07
2.699999999999986,8.670090213794566e-07
2.709999999999986,8.721986910773061e-07
2.719999999999986,8.773940414762542e-07
2.729999999999986,8.825950500393418e-07
2.739999999999986,8.878016944566967e-07
2.749999999999985,8.930139526424556e-07
2.759999999999985,8.982318027317007e-07
2.769999999999985,9.034552230774795e-07
2.779999999999985,9.086841922479003e-07
2.789999999999984,9.139186890232218e-07
2.799999999999984,9.191586923930359e-07
2.809999999999984,9.244041815534996e-07
2.819999999999984,9.296551359045811e-07
2.829999999999984,9.349115350473835e-07
2.839999999999983,9.401733587815178e-07
2.849999999999983,9.45440587102479e-07
2.859999999999983,9.507132001991057e-07
2.869999999999983,9.559911784510802e-07
2.879999999999983,9.612745024264392e-07
2.889999999999982,9.665631528791473e-07
2.899999999999982,9.718571107467169e-07
2.909999999999982,9.77156357147841e-07
2.919999999999982,9.824608733800804e-07
2.929999999999982,9.877706409176e-07
2.939999999999981,9.930856414088996e-07
2.949999999999981,9.984058566746252e-07
2.959999999999981,1.003731268705392e-06
2.969999999999981,1.009061859659637e-06
2.97999999999998,1.014397611861518e-06
2.98999999999998,1.019738507798842e-06
3,1.025084530121019e-06
2.98999999999998,1.019738519313182e-06
2.97999999999998,1.014397623482932e-06
2.969999999999981,1.009061871389471e-06
2.959999999999981,1.003731280545019e-06
2.949999999999981,9.984058686254446e-07
2.939999999999981,9.930856534723238e-07
2.929999999999982,9.877706530950681e-07
2.919999999999982,9.824608856730558e-07
2.909999999999982,9.771563695578021e-07
2.899999999999982,9.718571232751736e-07
2.889999999999982,9.665631655276349e-07
2.879999999999983,9.612745151965085e-07
2.869999999999983,9.559911913443159e-07
2.859999999999983,9.507132132171161e-07
2.849999999999983,9.454406002468938e-07
2.839999999999983,9.401733720540037e-07
2.829999999999984,9.34911548449631e-07
2.819999999999984,9.296551494382979e-07
2.809999999999984,9.244041952204365e-07
2.799999999999984,9.191587061949738e-07
2.789999999999984,9.139187029619597e-07
2.779999999999985,9.086842063252791e-07
2.769999999999985,9.034552372953722e-07
2.759999999999985,8.982318170920031e-07
2.749999999999985,8.930139671471112e-07
2.739999999999986,8.878017091076783e-07
2.729999999999986,8.825950648386467e-07
2.719999999999986,8.773940564259345e-07
2.709999999999986,8.72198706179448e-07
2.699999999999986,8.670090366361708e-07
2.689999999999987,8.618250705633422e-07
2.679999999999987,8.566468309616507e-07
2.669999999999987,8.514743410684937e-07
2.659999999999987,8.463076243613365e-07
2.649999999999987,8.411467045611029e-07
2.639999999999988,8.35991605635625e-07
2.629999999999988,8.308423518031953e-07
2.619999999999988,8.256989675361765e-07
2.609999999999988,8.205614775646532e-07
2.599999999999989,8.154299068802174e-07
2.589999999999989,8.103042807397908e-07
2.579999999999989,8.051846246695166e-07
2.569999999999989,8.00070964468793e-07
2.559999999999989,7.949633262143361e-07
2.54999999999999,7.898617362643475e-07
2.53999999999999,7.84766221262799e-07
2.52999999999999,7.796768081437819e-07
2.51999999999999,7.745935241359652e-07
2.50999999999999,7.695163967671795e-07
2.499999999999991,7.644454538690628e-07
2.489999999999991,7.593807235818654e-07
2.479999999999991,7.54322234359344e-07
2.469999999999991,7.492700149737657e-07
2.459999999999992,7.442240945210713e-07
2.449999999999992,7.391845024261431e-07
2.439999999999992,7.341512684481922e-07
2.429999999999992,7.291244226863383e-07
2.419999999999992,7.241039955852817e-07
2.409999999999993,7.19090017941148e-07
2.399999999999993,7.140825209075053e-07
2.389999999999993,7.090815360015141e-07
2.379999999999993,7.04087095110285e-07
2.369999999999993,6.990992304973862e-07
2.359999999999994,6.941179748095437e-07
2.349999999999994,6.891433610835521e-07
2.339999999999994,6.841754227533754e-07
2.329999999999994,6.792141936574506e-07
2.319999999999995,6.742597080462424e-07
2.309999999999995,6.693120005899834e-07
2.299999999999995,6.643711063867136e-07
2.289999999999995,6.594370609705231e-07
2.279999999999995,6.54509900320068e-07
2.269999999999996,6.495896608673863e-07
2.259999999999996,6.446763795069974e-07
2.249999999999996,6.397700936052364e-07
2.239999999999996,6.348708410100399e-07
2.229999999999996,6.299786600608948e-07
2.219999999999997,6.250935895992887e-07
2.209999999999997,6.202156689794075e-07
2.199999999999997,6.153449380792591e-07
2.189999999999997,6.104814373121938e-07
2.179999999999997,6.056252076388344e-07
2.169999999999998,6.007762905794225e-07
2.159999999999998,5.959347282266474e-07
2.149999999999998,5.911005632589184e-07
2.139999999999998,5.862738389541651e-07
2.129999999999999,5.814545992041509e-07
2.119999999999999,5.766428885292987e-07
2.109999999999999,5.718387520941528e-07
2.099999999999999,5.670422357233746e-07
2.089999999999999,5.622533859184124e-07
2.08,5.574722498748047e-07
2.07,5.526988755001786e-07
2.06,5.479333114329714e-07
2.05,5.431756070618969e-07
2.04,5.384258125462315e-07
2.030000000000001,5.336839788368768e-07
2.020000000000001,5.289501576983586e-07
2.010000000000001,5.2422440173168e-07
2.000000000000001,5.195067643981419e-07
1.990000000000002,5.14797300044179e-07
1.980000000000002,5.100960639272115e-07
1.970000000000002,5.054031122426109e-07
1.960000000000002,5.007185021517982e-07
1.950000000000002,4.960422918115536e-07
1.940000000000002,4.913745404045458e-07
1.930000000000001,4.867153081712204e-07
1.920000000000001,4.820646564430265e-07
1.910000000000001,4.774226476770662e-07
1.900000000000001,4.727893454922963e-07
1.890000000000001,4.68164814707236e-07
1.880000000000001,4.635491213793708e-07
1.870000000000001,4.589423328462079e-07
1.860000000000001,4.543445177681894e-07
1.850000000000001,4.497557461734219e-07
1.840000000000001,4.451760895043715e-07
1.830000000000001,4.406056206666197e-07
1.820000000000001,4.360444140797091e-07
1.810000000000001,4.314925457302349e-07
1.800000000000001,4.269500932272248e-07
1.790000000000001,4.224171358599607e-07
1.780000000000001,4.178937546582718e-07
1.770000000000001,4.133800324554854e-07
1.760000000000001,4.088760539540578e-07
1.750000000000001,4.043819057940803e-07
1.740000000000001,3.998976766246895e-07
1.730000000000001,3.954234571785814e-07
1.720000000000001,3.909593403496641e-07
1.710000000000001,3.865054212740577e-07
