/VD/MINUS X,/VD/MINUS Y
-0.1700000000000197,7.381012793285897e-12
-0.1600000000000197,8.775195871693304e-12
-0.1500000000000197,1.043249685023619e-11
-0.1400000000000197,1.240247796534462e-11
-0.1300000000000197,1.474399818222181e-11
-0.1200000000000197,1.752694097966479e-11
-0.1100000000000197,2.083425664793372e-11
-0.1000000000000197,2.476437364806985e-11
-0.09000000000001968,2.943404192911543e-11
-0.08000000000001968,3.498168025713857e-11
-0.07000000000001969,4.157130944038171e-11
-0.06000000000001968,4.939716357488891e-11
-0.05000000000001968,5.868908163972903e-11
-0.04000000000001968,6.971879124346424e-11
-0.03000000000001968,8.280720402785457e-11
-0.02000000000001968,9.833284668989456e-11
-0.01000000000001968,1.167415507480431e-10
0,1.385575153330293e-10
0.01,1.643958369396779e-10
0.02,1.949765639458163e-10
0.03,2.311402767965625e-10
0.04,2.738651116932327e-10
0.05,3.242850312760536e-10
0.06,3.837089963259359e-10
0.07000000000000001,4.536405070003724e-10
0.08,5.3579676459068e-10
0.09,6.321264666072664e-10
0.09999999999999999,7.44825009984113e-10
0.11,8.763456707381234e-10
0.12,1.029405194389297e-09
0.13,1.206982215949598e-09
0.14,1.412307074618637e-09
0.15,1.648841926019133e-09
0.16,1.92025058792681e-09
0.17,2.230358253969119e-09
0.18,2.583102008028625e-09
0.19,2.982473876208469e-09
0.2,3.432458857938199e-09
0.21,3.936970886091226e-09
0.2200000000000001,4.49978990893904e-09
0.2300000000000001,5.124503234278124e-09
0.2400000000000001,5.814453940024128e-09
0.2500000000000001,6.572698583621476e-09
0.2600000000000001,7.401975707635198e-09
0.2700000000000001,8.304685826773373e-09
0.2800000000000001,9.282882779325966e-09
0.2900000000000001,1.033827561193209e-08
0.3000000000000001,1.147223960164591e-08
0.3100000000000001,1.268583464113871e-08
0.3200000000000001,1.397982903342146e-08
0.3300000000000001,1.535472674835129e-08
0.3400000000000001,1.681079635151989e-08
0.3500000000000001,1.834810008145323e-08
0.3600000000000002,1.996652187476416e-08
0.3700000000000002,2.166579347630707e-08
0.3800000000000002,2.344551808747402e-08
0.3900000000000002,2.530519127721378e-08
0.4000000000000002,2.724421909565083e-08
0.4100000000000002,2.926193348707827e-08
0.4200000000000002,3.135760520238931e-08
0.4300000000000002,3.353045446913979e-08
0.4400000000000002,3.577965970046593e-08
0.4500000000000002,3.806676005330647e-08
0.4600000000000002,4.04665261473323e-08
0.4700000000000003,4.294000769461283e-08
0.4800000000000003,4.548627149381436e-08
0.4900000000000003,4.810436604948024e-08
0.5000000000000002,5.079332351029156e-08
0.5100000000000002,5.355216112752639e-08
0.5200000000000002,5.637988237065799e-08
0.5300000000000002,5.927547783288463e-08
0.5400000000000003,6.223792605426015e-08
0.5500000000000003,6.526619437938037e-08
0.5600000000000003,6.835923994635333e-08
0.5700000000000003,7.151601087321339e-08
0.5800000000000003,7.473544766966047e-08
0.5900000000000003,7.801648486186939e-08
0.6000000000000003,8.135805278349287e-08
0.6100000000000003,8.475907946299722e-08
0.6200000000000003,8.821849252963843e-08
0.6300000000000003,9.173522106648626e-08
0.6400000000000003,9.530819735537387e-08
0.6500000000000004,9.893635847961062e-08
0.6600000000000004,1.026186477708547e-07
0.6700000000000004,1.063540161029291e-07
0.6800000000000004,1.101414230461434e-07
0.6900000000000004,1.139798379008417e-07
0.7000000000000004,1.178682406298134e-07
0.7100000000000004,1.218056227071033e-07
0.7200000000000004,1.257909878972857e-07
0.7300000000000004,1.298233529755153e-07
0.7400000000000004,1.339017483950992e-07
0.7500000000000004,1.380252189064894e-07
0.7600000000000005,1.421928241295668e-07
0.7700000000000005,1.464036390796764e-07
0.7800000000000005,1.506567546471005e-07
0.7900000000000005,1.549512780293513e-07
0.8000000000000005,1.592863331156358e-07
0.8100000000000005,1.636610608230653e-07
0.8200000000000005,1.680746193844723e-07
0.8300000000000005,1.7252618458809e-07
0.8400000000000005,1.770149499697302e-07
0.8500000000000005,1.815401269584471e-07
0.8600000000000005,1.861009449770145e-07
0.8700000000000006,1.906966514988374e-07
0.8800000000000006,1.95326512063164e-07
0.8900000000000006,1.99989810250601e-07
0.9000000000000006,2.046858476211914e-07
0.9100000000000006,2.094139436173011e-07
0.9200000000000006,2.141734354337421e-07
0.9300000000000006,2.189636778574812e-07
0.9400000000000006,2.2378404307943e-07
0.9500000000000006,2.286339204806588e-07
0.9600000000000006,2.335127163954324e-07
0.9700000000000006,2.384198538533862e-07
0.9800000000000006,2.433547723030871e-07
0.9900000000000007,2.483169273191325e-07
1.000000000000001,2.533057902949101e-07
1.010000000000001,2.583208481229338e-07
1.020000000000001,2.633616028647309e-07
1.030000000000001,2.684275714119886e-07
1.040000000000001,2.735182851406346e-07
1.050000000000001,2.786332895595064e-07
1.060000000000001,2.837721439549699e-07
1.070000000000001,2.889344210328692e-07
1.080000000000001,2.941197065591332e-07
1.090000000000001,2.993275990000938e-07
1.100000000000001,3.045577091636276e-07
1.110000000000001,3.09809659842068e-07
1.120000000000001,3.150830854577853e-07
1.130000000000001,3.20377631712167e-07
1.140000000000001,3.256929552387477e-07
1.150000000000001,3.31028723261112e-07
1.160000000000001,3.363846132561138e-07
1.170000000000001,3.417603126228566e-07
1.180000000000001,3.471555183579652e-07
1.190000000000001,3.525699367373677e-07
1.200000000000001,3.580032830050212e-07
1.210000000000001,3.634552810687306e-07
1.220000000000001,3.689256632033439e-07
1.230000000000001,3.744141697614248e-07
1.240000000000001,3.799205488915577e-07
1.250000000000001,3.854445562643693e-07
1.260000000000001,3.909859548062833e-07
1.270000000000001,3.965445144410694e-07
1.280000000000001,4.021200118391292e-07
1.290000000000001,4.077122301745502e-07
1.300000000000001,4.133209588898014e-07
1.310000000000001,4.189459934680459e-07
1.320000000000001,4.245871352129616e-07
1.330000000000001,4.302441910359469e-07
1.340000000000001,4.359169732506228e-07
1.350000000000001,4.416052993744639e-07
1.360000000000001,4.473089919374375e-07
1.370000000000001,4.530278782974898e-07
1.380000000000001,4.587617904627358e-07
1.390000000000001,4.645105649201663e-07
1.400000000000001,4.702740424707246e-07
1.410000000000001,4.760520680705722e-07
1.420000000000001,4.818444906783551e-07
1.430000000000001,4.876511631083525e-07
1.440000000000001,4.934719418892515e-07
1.450000000000001,4.993066871284381e-07
1.460000000000001,5.051552623815732e-07
1.470000000000001,5.110175345273651e-07
1.480000000000001,5.16893373647259e-07
1.490000000000001,5.227826529099405e-07
1.500000000000001,5.286852484605124e-07
1.510000000000001,5.346010393140701e-07
1.520000000000001,5.4052990725363e-07
1.530000000000001,5.464717367322098e-07
1.540000000000001,5.524264147788772e-07
1.550000000000001,5.583938309086465e-07
1.560000000000001,5.643738770360934e-07
1.570000000000001,5.703664473924833e-07
1.580000000000001,5.763714384463571e-07
1.590000000000001,5.823887488273541e-07
1.600000000000001,5.88418279253204e-07
1.610000000000001,5.944599324597232e-07
1.620000000000001,6.005136131337334e-07
1.630000000000001,6.065792278487261e-07
1.640000000000001,6.12656685003194e-07
1.650000000000001,6.18745894761548e-07
1.660000000000001,6.248467689974086e-07
1.670000000000001,6.309592212393192e-07
1.680000000000001,6.370831666186286e-07
1.690000000000001,6.432185218195792e-07
1.700000000000001,6.493652050313769e-07
1.710000000000001,6.55523135902309e-07
1.720000000000001,6.61692235495662e-07
1.730000000000001,6.678724262474928e-07
1.740000000000001,6.740636319260825e-07
1.750000000000001,6.802657775930573e-07
1.760000000000001,6.864787895660546e-07
1.770000000000001,6.92702595382923e-07
1.780000000000001,6.989371237673231e-07
1.790000000000001,7.051823045957158e-07
1.800000000000001,7.114380688656684e-07
1.810000000000001,7.177043486653801e-07
1.820000000000001,7.239810771444583e-07
1.830000000000001,7.302681884857718e-07
1.840000000000001,7.365656178784477e-07
1.850000000000001,7.428733014918733e-07
1.860000000000001,7.491911764507224e-07
1.870000000000001,7.555191808109191e-07
1.880000000000001,7.618572535364889e-07
1.890000000000001,7.682053344773332e-07
1.900000000000001,7.74563364347759e-07
1.910000000000001,7.809312847058671e-07
1.920000000000001,7.873090379336531e-07
1.930000000000001,7.936965672178273e-07
1.940000000000002,8.000938165313911e-07
1.950000000000002,8.065007306157555e-07
1.960000000000002,8.129172549635962e-07
1.970000000000002,8.193433358022795e-07
1.980000000000002,8.257789200777951e-07
1.990000000000002,8.322239554393781e-07
2.000000000000001,8.386783902244787e-07
2.010000000000001,8.451421734444226e-07
2.020000000000001,8.516152547703826e-07
2.030000000000001,8.580975845199077e-07
2.04,8.645891136438936e-07
2.05,8.71089793713903e-07
2.06,8.77599576909947e-07
2.07,8.841184160086459e-07
2.08,8.90646264371718e-07
2.089999999999999,8.971830759348764e-07
2.099999999999999,9.037288051970119e-07
2.109999999999999,9.102834072097215e-07
2.119999999999999,9.168468375671681e-07
2.129999999999999,9.234190523961768e-07
2.139999999999998,9.300000083466881e-07
2.149999999999998,9.365896625824204e-07
2.159999999999998,9.431879727718225e-07
2.169999999999998,9.497948970792967e-07
2.179999999999997,9.564103941566014e-07
2.189999999999997,9.630344231345619e-07
2.199999999999997,9.69666943614932e-07
2.209999999999997,9.763079156625023e-07
2.219999999999997,9.829572997974436e-07
2.229999999999996,9.896150569877575e-07
2.239999999999996,9.962811486420092e-07
2.249999999999996,1.002955536602206e-06
2.259999999999996,1.009638183136813e-06
2.269999999999996,1.016329050934009e-06
2.279999999999995,1.023028103095053e-06
2.289999999999995,1.029735303127804e-06
2.299999999999995,1.036450614940453e-06
2.309999999999995,1.043174002835297e-06
2.319999999999995,1.049905431502756e-06
2.329999999999994,1.056644866015463e-06
2.339999999999994,1.063392271822503e-06
2.349999999999994,1.07014761474376e-06
2.359999999999994,1.076910860964439e-06
2.369999999999993,1.08368197702962e-06
2.379999999999993,1.090460929839015e-06
2.389999999999993,1.097247686641765e-06
2.399999999999993,1.104042215031377e-06
2.409999999999993,1.110844482940769e-06
2.419999999999992,1.117654458637389e-06
2.429999999999992,1.124472110718446e-06
2.439999999999992,1.131297408106254e-06
2.449999999999992,1.138130320043612e-06
2.459999999999992,1.144970816089334e-06
2.469999999999991,1.151818866113825e-06
2.479999999999991,1.158674440294751e-06
2.489999999999991,1.165537509112786e-06
2.499999999999991,1.172408043347466e-06
2.50999999999999,1.179286014073053e-06
2.51999999999999,1.186171392654549e-06
2.52999999999999,1.193064150743742e-06
2.53999999999999,1.199964260275306e-06
2.54999999999999,1.206871693463011e-06
2.559999999999989,1.213786422795983e-06
2.569999999999989,1.220708421035007e-06
2.579999999999989,1.227637661208933e-06
2.589999999999989,1.234574116611096e-06
2.599999999999989,1.241517760795842e-06
2.609999999999988,1.248468567575089e-06
2.619999999999988,1.255426511014947e-06
2.629999999999988,1.262391565432392e-06
2.639999999999988,1.269363705392011e-06
2.649999999999987,1.276342905702769e-06
2.659999999999987,1.283329141414857e-06
2.669999999999987,1.290322387816586e-06
2.679999999999987,1.297322620431325e-06
2.689999999999987,1.304329815014473e-06
2.699999999999986,1.311343947550506e-06
2.709999999999986,1.318364994250073e-06
2.719999999999986,1.325392931547088e-06
2.729999999999986,1.332427736095947e-06
2.739999999999986,1.339469384768695e-06
2.749999999999985,1.346517854652321e-06
2.759999999999985,1.353573123046065e-06
2.769999999999985,1.36063516745872e-06
2.779999999999985,1.367703965606052e-06
2.789999999999984,1.374779495408205e-06
2.799999999999984,1.381861734987183e-06
2.809999999999984,1.388950662664312e-06
2.819999999999984,1.396046256957823e-06
2.829999999999984,1.403148496580388e-06
2.839999999999983,1.410257360436748e-06
2.849999999999983,1.417372827621367e-06
2.859999999999983,1.424494877416089e-06
2.869999999999983,1.431623489287866e-06
2.879999999999983,1.438758642886508e-06
2.889999999999982,1.445900318042471e-06
2.899999999999982,1.45304849476464e-06
2.909999999999982,1.460203153238204e-06
2.919999999999982,1.46736427382253e-06
2.929999999999982,1.474531837049049e-06
2.939999999999981,1.481705823619217e-06
2.949999999999981,1.48888621440247e-06
2.959999999999981,1.496072990434211e-06
2.969999999999981,1.503266132913855e-06
2.97999999999998,1.510465623202876e-06
2.98999999999998,1.517671442822875e-06
3,1.524883573453709e-06
2.98999999999998,1.517671454984619e-06
2.97999999999998,1.510465635469503e-06
2.969999999999981,1.503266145286618e-06
2.959999999999981,1.496073002914373e-06
2.949999999999981,1.488886226991323e-06
2.939999999999981,1.481705836318077e-06
2.929999999999982,1.474531849859236e-06
2.919999999999982,1.467364286745383e-06
2.909999999999982,1.460203166275096e-06
2.899999999999982,1.453048507916954e-06
2.889999999999982,1.445900331311613e-06
2.879999999999983,1.438758656273912e-06
2.869999999999983,1.431623502794968e-06
2.859999999999983,1.424494891044359e-06
2.849999999999983,1.417372841372305e-06
2.839999999999983,1.410257374311863e-06
2.829999999999984,1.403148510581207e-06
2.819999999999984,1.396046271085909e-06
2.809999999999984,1.388950676921252e-06
2.799999999999984,1.381861749374574e-06
2.789999999999984,1.374779509927681e-06
2.779999999999985,1.367703980259267e-06
2.769999999999985,1.360635182247353e-06
2.759999999999985,1.353573137971827e-06
2.749999999999985,1.346517869716941e-06
2.739999999999986,1.339469399973922e-06
2.729999999999986,1.332427751443571e-06
2.719999999999986,1.325392947038934e-06
2.709999999999986,1.318365009887969e-06
2.699999999999986,1.311343963336324e-06
2.689999999999987,1.304329830950116e-06
2.679999999999987,1.297322636518724e-06
2.669999999999987,1.290322404057708e-06
2.659999999999987,1.283329157811686e-06
2.649999999999987,1.276342922257329e-06
2.639999999999988,1.269363722106369e-06
2.629999999999988,1.262391582308636e-06
2.619999999999988,1.255426528055196e-06
2.609999999999988,1.248468584781506e-06
2.599999999999989,1.241517778170627e-06
2.589999999999989,1.234574134156481e-06
2.579999999999989,1.227637678927194e-06
2.569999999999989,1.220708438928453e-06
2.559999999999989,1.213786440866956e-06
2.54999999999999,1.206871711713904e-06
2.53999999999999,1.199964278708553e-06
2.52999999999999,1.193064169361819e-06
2.51999999999999,1.186171411459979e-06
2.50999999999999,1.179286033068389e-06
2.499999999999991,1.172408062535318e-06
2.489999999999991,1.165537528495821e-06
2.479999999999991,1.158674459875664e-06
2.469999999999991,1.151818885895375e-06
2.459999999999992,1.144970836074333e-06
2.449999999999992,1.138130340234913e-06
2.439999999999992,1.131297428506773e-06
2.429999999999992,1.124472131331157e-06
2.419999999999992,1.117654479465315e-06
2.409999999999993,1.110844503987002e-06
2.399999999999993,1.104042236299071e-06
2.389999999999993,1.097247708134127e-06
2.379999999999993,1.090460951559326e-06
2.369999999999993,1.083681998981226e-06
2.359999999999994,1.076910883150751e-06
2.349999999999994,1.070147637168271e-06
2.339999999999994,1.063392294488773e-06
2.329999999999994,1.056644888927133e-06
2.319999999999995,1.049905454663547e-06
2.309999999999995,1.043174026249002e-06
2.299999999999995,1.036450638610964e-06
2.289999999999995,1.029735327059101e-06
2.279999999999995,1.023028127291193e-06
2.269999999999996,1.016329075399157e-06
2.259999999999996,1.009638207875233e-06
2.249999999999996,1.002955561618254e-06
2.239999999999996,9.962811739401618e-07
2.229999999999996,9.896150825725848e-07
2.219999999999997,9.829573256736396e-07
2.209999999999997,9.763079418348882e-07
2.199999999999997,9.696669700884294e-07
2.189999999999997,9.630344499142398e-07
2.179999999999997,9.564104212476642e-07
2.169999999999998,9.497949244870689e-07
2.159999999999998,9.431880005017923e-07
2.149999999999998,9.365896906402182e-07
2.139999999999998,9.300000367381028e-07
2.129999999999999,9.234190811271643e-07
2.119999999999999,9.168468666438436e-07
2.109999999999999,9.10283436638393e-07
2.099999999999999,9.037288349841643e-07
2.089999999999999,8.971831060871901e-07
2.08,8.906462948960776e-07
2.07,8.841184469121364e-07
2.06,8.775996081998868e-07
2.05,8.71089825397834e-07
2.04,8.645891457295979e-07
2.030000000000001,8.580976170154215e-07
2.020000000000001,8.516152876839927e-07
2.010000000000001,8.451422067847079e-07
2.000000000000001,8.386784240002986e-07
1.990000000000002,8.322239896598703e-07
1.980000000000002,8.257789547524417e-07
1.970000000000002,8.193433709408724e-07
1.960000000000002,8.129172905762731e-07
1.950000000000002,8.065007667130154e-07
1.940000000000002,8.000938531241e-07
1.930000000000001,7.936966043172609e-07
1.920000000000001,7.873090755514695e-07
1.910000000000001,7.809313228541773e-07
1.900000000000001,7.745634030391223e-07
1.890000000000001,7.682053737247638e-07
1.880000000000001,7.618572933535119e-07
1.870000000000001,7.55519221211565e-07
1.860000000000001,7.49191217449567e-07
1.850000000000001,7.428733431040564e-07
1.840000000000001,7.365656601196968e-07
1.830000000000001,7.302682313724448e-07
1.820000000000001,7.239811206935522e-07
1.810000000000001,7.177043928945747e-07
1.800000000000001,7.11438113793355e-07
