/VD/MINUS X,/VD/MINUS Y
-0.1200000000000197,1.42730463291193e-12
-0.1100000000000197,1.697049014219542e-12
-0.1000000000000197,2.017766841088646e-12
-0.09000000000001968,2.399086916897797e-12
-0.08000000000001968,2.852455414021271e-12
-0.07000000000001969,3.391478270869649e-12
-0.06000000000001968,4.032327841876857e-12
-0.05000000000001968,4.794225752348976e-12
-0.04000000000001968,5.700016089696182e-12
-0.03000000000001968,6.776845621555018e-12
-0.02000000000001968,8.05697072814632e-12
-0.01000000000001968,9.578714235083058e-12
0,1.138759940261288e-11
0.01,1.353769303950007e-11
0.02,1.609319513537941e-11
0.03,1.913031860861696e-11
0.04,2.273950979736589e-11
0.05,2.702806820143312e-11
0.06,3.212323268766478e-11
0.07000000000000001,3.817581080637473e-11
0.08,4.536443782763691e-11
0.09,5.390056223569534e-11
0.09999999999999999,6.403426414197788e-11
0.11,7.606102151820219e-11
0.12,9.03295450458902e-11
0.13,1.072508039550057e-10
0.14,1.27308360092859e-10
0.15,1.510701125081927e-10
0.16,1.792015261571131e-10
0.17,2.124803712933616e-10
0.18,2.518129295199727e-10
0.19,2.982515231247183e-10
0.2,3.530130917882869e-10
0.21,4.174983727911827e-10
0.2200000000000001,4.933110392243121e-10
0.2300000000000001,5.822759234559684e-10
0.2400000000000001,6.864552167728845e-10
0.2500000000000001,8.081613173500492e-10
0.2600000000000001,9.499648341938643e-10
0.2700000000000001,1.114696188285713e-09
0.2800000000000001,1.305439328427263e-09
0.2900000000000001,1.525516333789504e-09
0.3000000000000001,1.77846212285883e-09
0.3100000000000001,2.067989113580237e-09
0.3200000000000001,2.397942430967422e-09
0.3300000000000001,2.772247053762911e-09
0.3400000000000001,3.194849029812905e-09
0.3500000000000001,3.669653470367403e-09
0.3600000000000002,4.200462376714361e-09
0.3700000000000002,4.790915413461766e-09
0.3800000000000002,5.444436517908665e-09
0.3900000000000002,6.164188758499347e-09
0.4000000000000002,6.953039190950209e-09
0.4100000000000002,7.813534688767698e-09
0.4200000000000002,8.747888931360521e-09
0.4300000000000002,9.757979998353956e-09
0.4400000000000002,1.084535740920915e-08
0.4500000000000002,1.201125700834368e-08
0.4600000000000002,1.325662184833021e-08
0.4700000000000003,1.458212716329997e-08
0.4800000000000003,1.598820762572448e-08
0.4900000000000003,1.747508530217216e-08
0.5000000000000002,1.904279702041856e-08
0.5100000000000002,2.069122018627582e-08
0.5200000000000002,2.242009640568622e-08
0.5300000000000002,2.422905254911279e-08
0.5400000000000003,2.611761912553464e-08
0.5500000000000003,2.808524600712308e-08
0.5600000000000003,3.013131566520483e-08
0.5700000000000003,3.225515415034398e-08
0.5800000000000003,3.445604008386438e-08
0.5900000000000003,3.673321193453538e-08
0.6000000000000003,3.904826406916929e-08
0.6100000000000003,4.147600786541046e-08
0.6200000000000003,4.397757697081566e-08
0.6300000000000003,4.655209508721525e-08
0.6400000000000003,4.919866501942601e-08
0.6500000000000004,5.191637022638351e-08
0.6600000000000004,5.470427600564019e-08
0.6700000000000004,5.756143044118498e-08
0.6800000000000004,6.048686524092177e-08
0.6900000000000004,6.347959658269158e-08
0.7000000000000004,6.653862607229253e-08
0.7100000000000004,6.966294189110683e-08
0.7200000000000004,7.285152017589619e-08
0.7300000000000004,7.610332663365847e-08
0.7400000000000004,7.9417318357068e-08
0.7500000000000004,8.27924457779563e-08
0.7600000000000005,8.622765468203274e-08
0.7700000000000005,8.972188820867061e-08
0.7800000000000005,9.327408877216207e-08
0.7900000000000005,9.688319986032681e-08
0.8000000000000005,1.005481676875218e-07
0.8100000000000005,1.042679426972575e-07
0.8200000000000005,1.080414809228594e-07
0.8300000000000005,1.11867745221945e-07
0.8400000000000005,1.157457064031505e-07
0.8500000000000005,1.196743442625448e-07
0.8600000000000005,1.236526485443709e-07
0.8700000000000006,1.276796198369916e-07
0.8800000000000006,1.317542704114945e-07
0.8900000000000006,1.358756250072288e-07
0.9000000000000006,1.4004272156637e-07
0.9100000000000006,1.442546119179707e-07
0.9200000000000006,1.485103624110424e-07
0.9300000000000006,1.528090544958133e-07
0.9400000000000006,1.571497852521768e-07
0.9500000000000006,1.615316678646125e-07
0.9600000000000006,1.659538320431104e-07
0.9700000000000006,1.70415424390072e-07
0.9800000000000006,1.749156087136082e-07
0.9900000000000007,1.794535662879923e-07
1.000000000000001,1.840284960625245e-07
1.010000000000001,1.886396148202857e-07
1.020000000000001,1.932861572886572e-07
1.030000000000001,1.979673762036446e-07
1.040000000000001,2.026825423302658e-07
1.050000000000001,2.074309444414397e-07
1.060000000000001,2.122118892578584e-07
1.070000000000001,2.170247013514339e-07
1.080000000000001,2.218687230149194e-07
1.090000000000001,2.267433141003708e-07
1.100000000000001,2.31647851828957e-07
1.110000000000001,2.365817305747855e-07
1.120000000000001,2.415443616251542e-07
1.130000000000001,2.465351729197002e-07
1.140000000000001,2.515536087707955e-07
1.150000000000001,2.565991295673771e-07
1.160000000000001,2.616712114644649e-07
1.170000000000001,2.6676934606028e-07
1.180000000000001,2.718930400629917e-07
1.190000000000001,2.770418149488733e-07
1.200000000000001,2.822152066135562e-07
1.210000000000001,2.874127650180016e-07
1.220000000000001,2.926340538306558e-07
1.230000000000001,2.97878650067133e-07
1.240000000000001,3.031461437287742e-07
1.250000000000001,3.084361374410853e-07
1.260000000000001,3.137482460933078e-07
1.270000000000001,3.190820964798904e-07
1.280000000000001,3.244373269448883e-07
1.290000000000001,3.298135870299481e-07
1.300000000000001,3.352105371266885e-07
1.310000000000001,3.406278481339796e-07
1.320000000000001,3.460652011207677e-07
1.330000000000001,3.515222869948607e-07
1.340000000000001,3.569988061781189e-07
1.350000000000001,3.624944682883447e-07
1.360000000000001,3.680089918282613e-07
1.370000000000001,3.73542103881729e-07
1.380000000000001,3.790935398174394e-07
1.390000000000001,3.846630430002436e-07
1.400000000000001,3.902503645101966e-07
1.410000000000001,3.958552628694117e-07
1.420000000000001,4.014775037767712e-07
1.430000000000001,4.071168598504633e-07
1.440000000000001,4.127731103783904e-07
1.450000000000001,4.184460410763488e-07
1.460000000000001,4.241354438539546e-07
1.470000000000001,4.298411165882136e-07
1.480000000000001,4.355628629046446e-07
1.490000000000001,4.413004919658402e-07
1.500000000000001,4.470538182673177e-07
1.510000000000001,4.528226614405832e-07
1.520000000000001,4.58606846063168e-07
1.530000000000001,4.644062014755639e-07
1.540000000000001,4.702205616048466e-07
1.550000000000001,4.760497647948473e-07
1.560000000000001,4.818936536426848e-07
1.570000000000001,4.877520748414686e-07
1.580000000000001,4.936248790290571e-07
1.590000000000001,4.99511920642615e-07
1.600000000000001,5.054130577788308e-07
1.610000000000001,5.113281520596402e-07
1.620000000000001,5.172570685032195e-07
1.630000000000001,5.231996754001291e-07
1.640000000000001,5.291558441944101e-07
1.650000000000001,5.351254493694151e-07
1.660000000000001,5.411083683383407e-07
1.670000000000001,5.471044813391126e-07
1.680000000000001,5.531136713336237e-07
1.690000000000001,5.591358239110467e-07
1.700000000000001,5.65170827195166e-07
1.710000000000001,5.712185717554838e-07
1.720000000000001,5.772789505220118e-07
1.730000000000001,5.833518587036126e-07
1.740000000000001,5.894371937096692e-07
1.750000000000001,5.955348550750839e-07
1.760000000000001,6.016447443883235e-07
1.770000000000001,6.077667652225112e-07
1.780000000000001,6.139008230693572e-07
1.790000000000001,6.200468252758424e-07
1.800000000000001,6.262046809835587e-07
1.810000000000001,6.323743010705686e-07
1.820000000000001,6.385555980956276e-07
1.830000000000001,6.447484862448301e-07
1.840000000000001,6.509528812803633e-07
1.850000000000001,6.571687004914562e-07
1.860000000000001,6.633958626472946e-07
1.870000000000001,6.696342879519385e-07
1.880000000000001,6.758838980010659e-07
1.890000000000001,6.821446157404592e-07
1.900000000000001,6.884163654262505e-07
1.910000000000001,6.946990725867376e-07
1.920000000000001,7.00992663985757e-07
1.930000000000001,7.072970675875807e-07
1.940000000000002,7.136122125231505e-07
1.950000000000002,7.199380290577255e-07
1.960000000000002,7.262744485597943e-07
1.970000000000002,7.326214034712199e-07
1.980000000000002,7.389788272785761e-07
1.990000000000002,7.453466544855813e-07
2.000000000000001,7.517248205866226e-07
2.010000000000001,7.581132620413145e-07
2.020000000000001,7.645119162500024e-07
2.030000000000001,7.709207215302586e-07
2.04,7.773396170941786e-07
2.05,7.837685430266465e-07
2.06,7.902074402642959e-07
2.07,7.96656250575341e-07
2.08,8.031149165400909e-07
2.089999999999999,8.095833815322018e-07
2.099999999999999,8.160615897005909e-07
2.109999999999999,8.225494859519945e-07
2.119999999999999,8.290470159341773e-07
2.129999999999999,8.355541260196556e-07
2.139999999999998,8.4207076329009e-07
2.149999999999998,8.485968755210958e-07
2.159999999999998,8.55132411167675e-07
2.169999999999998,8.616773193500682e-07
2.179999999999997,8.682315498401122e-07
2.189999999999997,8.747950530480227e-07
2.199999999999997,8.813677800096323e-07
2.209999999999997,8.879496823740037e-07
2.219999999999997,8.945407123914809e-07
2.229999999999996,9.01140822902074e-07
2.239999999999996,9.077499673242076e-07
2.249999999999996,9.14368099643863e-07
2.259999999999996,9.209951744039634e-07
2.269999999999996,9.276311466941658e-07
2.279999999999995,9.342759721408781e-07
2.289999999999995,9.409296068976061e-07
2.299999999999995,9.47592007635587e-07
2.309999999999995,9.542631315346337e-07
2.319999999999995,9.609429362743155e-07
2.329999999999994,9.676313800252947e-07
2.339999999999994,9.743284214409537e-07
2.349999999999994,9.810340196492654e-07
2.359999999999994,9.877481342447902e-07
2.369999999999993,9.944707252809714e-07
2.379999999999993,1.001201753262602e-06
2.389999999999993,1.007941179138447e-06
2.399999999999993,1.014688964294107e-06
2.409999999999993,1.021445070545006e-06
2.419999999999992,1.02820946012959e-06
2.429999999999992,1.034982095702658e-06
2.439999999999992,1.041762940328889e-06
2.449999999999992,1.048551957476464e-06
2.459999999999992,1.055349111010902e-06
2.469999999999991,1.06215436518897e-06
2.479999999999991,1.068967684652776e-06
2.489999999999991,1.075789034423997e-06
2.499999999999991,1.082618379898173e-06
2.50999999999999,1.089455686839194e-06
2.51999999999999,1.096300921373894e-06
2.52999999999999,1.103154049986692e-06
2.53999999999999,1.110015039514428e-06
2.54999999999999,1.116883857141273e-06
2.559999999999989,1.123760470393726e-06
2.569999999999989,1.13064484713573e-06
2.579999999999989,1.137536955563883e-06
2.589999999999989,1.144436764202734e-06
2.599999999999989,1.151344241900184e-06
2.609999999999988,1.158259357822977e-06
2.619999999999988,1.165182081452236e-06
2.629999999999988,1.172112382579152e-06
2.639999999999988,1.179050231300684e-06
2.649999999999987,1.185995598015389e-06
2.659999999999987,1.192948453419295e-06
2.669999999999987,1.199908768501884e-06
2.679999999999987,1.20687651454209e-06
2.689999999999987,1.213851663104439e-06
2.699999999999986,1.220834186035191e-06
2.709999999999986,1.227824055458586e-06
2.719999999999986,1.23482124377317e-06
2.729999999999986,1.241825723648121e-06
2.739999999999986,1.248837468019698e-06
2.749999999999985,1.25585645008775e-06
2.759999999999985,1.262882643312214e-06
2.769999999999985,1.269916021409755e-06
2.779999999999985,1.276956558350426e-06
2.789999999999984,1.284004228354359e-06
2.799999999999984,1.291059005888552e-06
2.809999999999984,1.298120865663683e-06
2.819999999999984,1.305189782630978e-06
2.829999999999984,1.312265731979131e-06
2.839999999999983,1.319348689131293e-06
2.849999999999983,1.326438629742055e-06
2.859999999999983,1.333535529694531e-06
2.869999999999983,1.340639365097483e-06
2.879999999999983,1.34775011228244e-06
2.889999999999982,1.354867747800924e-06
2.899999999999982,1.36199224842169e-06
2.909999999999982,1.369123591127987e-06
2.919999999999982,1.3762617531149e-06
2.929999999999982,1.383406711786726e-06
2.939999999999981,1.390558444754356e-06
2.949999999999981,1.397716929832724e-06
2.959999999999981,1.404882145038299e-06
2.969999999999981,1.412054068586608e-06
2.97999999999998,1.419232678889763e-06
2.98999999999998,1.426417954554099e-06
3,1.433609874377766e-06
2.98999999999998,1.42641796862605e-06
2.97999999999998,1.419232693088835e-06
2.969999999999981,1.412054082914358e-06
2.959999999999981,1.404882159496325e-06
2.949999999999981,1.397716944422643e-06
2.939999999999981,1.390558459477808e-06
2.929999999999982,1.383406726645385e-06
2.919999999999982,1.376261768110452e-06
2.909999999999982,1.369123606262144e-06
2.899999999999982,1.361992263696202e-06
2.889999999999982,1.354867763217566e-06
2.879999999999983,1.347750127842999e-06
2.869999999999983,1.340639380803785e-06
2.859999999999983,1.333535545548438e-06
2.849999999999983,1.326438645745442e-06
2.839999999999983,1.319348705286076e-06
2.829999999999984,1.312265748287258e-06
2.819999999999984,1.305189799094409e-06
2.809999999999984,1.298120882284429e-06
2.799999999999984,1.291059022668655e-06
2.789999999999984,1.284004245295883e-06
2.779999999999985,1.276956575455474e-06
2.769999999999985,1.269916038680468e-06
2.759999999999985,1.26288266075076e-06
2.749999999999985,1.255856467696341e-06
2.739999999999986,1.248837485800587e-06
2.729999999999986,1.24182574160358e-06
2.719999999999986,1.234821261905525e-06
2.709999999999986,1.227824073770207e-06
2.699999999999986,1.220834204528466e-06
2.689999999999987,1.213851681781819e-06
2.679999999999987,1.206876533406066e-06
2.669999999999987,1.199908787554979e-06
2.659999999999987,1.192948472664088e-06
2.649999999999987,1.185995617454502e-06
2.639999999999988,1.179050250936787e-06
2.629999999999988,1.172112402414967e-06
2.619999999999988,1.165182101490529e-06
2.609999999999988,1.158259378066562e-06
2.599999999999989,1.151344262351938e-06
2.589999999999989,1.144436784865583e-06
2.579999999999989,1.137536976440812e-06
2.569999999999989,1.130644868229789e-06
2.559999999999989,1.123760491708011e-06
2.54999999999999,1.116883878678945e-06
2.53999999999999,1.110015061278714e-06
2.52999999999999,1.103154071980885e-06
2.51999999999999,1.096300943601361e-06
2.50999999999999,1.089455709303368e-06
2.499999999999991,1.082618402602544e-06
2.489999999999991,1.075789057372151e-06
2.479999999999991,1.068967707848379e-06
2.469999999999991,1.062154388635743e-06
2.459999999999992,1.055349134712668e-06
2.449999999999992,1.048551981437135e-06
2.439999999999992,1.04176296455245e-06
2.429999999999992,1.0349821201932e-06
2.419999999999992,1.028209484891296e-06
2.409999999999993,1.021445095582159e-06
2.399999999999993,1.014688989611095e-06
2.389999999999993,1.007941204739759e-06
2.379999999999993,1.001201779152838e-06
2.369999999999993,9.944707514648536e-07
2.359999999999994,9.877481607271584e-07
2.349999999999994,9.810340464350868e-07
2.339999999999994,9.74328448535328e-07
2.329999999999994,9.676314074334384e-07
2.319999999999995,9.609429640016083e-07
2.309999999999995,9.542631595866025e-07
2.299999999999995,9.475920360178881e-07
2.289999999999995,9.40929635616078e-07
2.279999999999995,9.34276001201519e-07
2.269999999999996,9.276311761031442e-07
2.259999999999996,9.209952041676349e-07
2.249999999999996,9.143681297687599e-07
2.239999999999996,9.077499978170741e-07
2.229999999999996,9.011408537698514e-07
2.219999999999997,8.945407436413284e-07
2.209999999999997,8.879497140133048e-07
2.199999999999997,8.813678120459958e-07
2.189999999999997,8.747950854893195e-07
2.179999999999997,8.682315826944588e-07
2.169999999999998,8.616773526258475e-07
2.159999999999998,8.551324448735536e-07
2.149999999999998,8.485969096660315e-07
2.139999999999998,8.420707978833481e-07
2.129999999999999,8.355541610708241e-07
2.119999999999999,8.290470514531684e-07
2.109999999999999,8.225495219490833e-07
2.099999999999999,8.160616261864174e-07
2.089999999999999,8.095834185177863e-07
2.08,8.031149540368634e-07
2.07,7.966562885951407e-07
2.06,7.902074788194119e-07
2.05,7.837685821298281e-07
2.04,7.77339656758661e-07
2.030000000000001,7.709207617697754e-07
2.020000000000001,7.645119570788282e-07
2.010000000000001,7.581133034742723e-07
2.000000000000001,7.517248626391175e-07
1.990000000000002,7.453466971736349e-07
1.980000000000002,7.389788706188376e-07
1.970000000000002,7.326214474810112e-07
1.960000000000002,7.262744932571332e-07
1.950000000000002,7.199380744613721e-07
1.940000000000002,7.136122586526299e-07
1.930000000000001,7.072971144632155e-07
1.920000000000001,7.009927116287139e-07
1.910000000000001,6.946991210190593e-07
1.900000000000001,6.884164146709154e-07
1.890000000000001,6.821446658214048e-07
1.880000000000001,6.758839489432286e-07
1.870000000000001,6.69634339781327e-07
1.860000000000001,6.633959153910135e-07
1.850000000000001,6.571687541777729e-07
1.840000000000001,6.509529359387642e-07
1.830000000000001,6.447485419060463e-07
1.820000000000001,6.385556547917232e-07
1.810000000000001,6.32374358834997e-07
1.800000000000001,6.26204739851222e-07
1.790000000000001,6.200468852831403e-07
1.780000000000001,6.139008842542706e-07
1.770000000000001,6.077668276246872e-07
1.760000000000001,6.016448080491106e-07
1.750000000000001,5.955349200376291e-07
