/VD/MINUS X,/VD/MINUS Y
0.2200000000000001,1.640672587816135e-09
0.2300000000000001,2.015854108509616e-09
0.2400000000000001,2.456393114519754e-09
0.2500000000000001,2.968098577652071e-09
0.2600000000000001,3.556246678164278e-09
0.2700000000000001,4.225468443283304e-09
0.2800000000000001,4.979675366299269e-09
0.2900000000000001,5.822024830717773e-09
0.3000000000000001,6.75492397822218e-09
0.3100000000000001,7.780067467103668e-09
0.3200000000000001,8.898501772766383e-09
0.3300000000000001,1.011070685901235e-08
0.3400000000000001,1.141668563473485e-08
0.3500000000000001,1.281605262866354e-08
0.3600000000000002,1.430811533359909e-08
0.3700000000000002,1.589194402501835e-08
0.3800000000000002,1.756642796612949e-08
0.3900000000000002,1.933031749843329e-08
0.4000000000000002,2.118225265085986e-08
0.4100000000000002,2.312077985409682e-08
0.4200000000000002,2.514435935987764e-08
0.4300000000000002,2.725136700163459e-08
0.4400000000000002,2.944009458910141e-08
0.4500000000000002,3.170875294364996e-08
0.4600000000000002,3.40554801023977e-08
0.4700000000000003,3.647835497085282e-08
0.4800000000000003,3.893865195357695e-08
0.4900000000000003,4.150890562307511e-08
0.5000000000000002,4.414936490509787e-08
0.5100000000000002,4.685803616211279e-08
0.5200000000000002,4.963294335632379e-08
0.5300000000000002,5.247213444228067e-08
0.5400000000000003,5.537368550380706e-08
0.5500000000000003,5.83357036200051e-08
0.5600000000000003,6.13563291489075e-08
0.5700000000000003,6.443373781730859e-08
0.5800000000000003,6.756614278190494e-08
0.5900000000000003,7.075179669079294e-08
0.6000000000000003,7.398899370648422e-08
0.6100000000000003,7.727607142734635e-08
0.6200000000000003,8.061141264441881e-08
0.6300000000000003,8.399344688167865e-08
0.6400000000000003,8.742065168269371e-08
0.6500000000000004,9.089155362137241e-08
0.6600000000000004,9.440472902731522e-08
0.6700000000000004,9.795880442675721e-08
0.6800000000000004,1.015524567081035e-07
0.6900000000000004,1.051844130269559e-07
0.7000000000000004,1.08853450469671e-07
0.7100000000000004,1.125583954970996e-07
0.7200000000000004,1.162981231916502e-07
0.7300000000000004,1.200715563313828e-07
0.7400000000000004,1.238776643147362e-07
0.7500000000000004,1.277154619587933e-07
0.7600000000000005,1.315840081930196e-07
0.7700000000000005,1.354824046690382e-07
0.7800000000000005,1.394097943055636e-07
0.7900000000000005,1.433653597860134e-07
0.8000000000000005,1.473483220246597e-07
0.8100000000000005,1.51357938615573e-07
0.8200000000000005,1.553935022769454e-07
0.8300000000000005,1.594543393018888e-07
0.8400000000000005,1.635398080252558e-07
0.8500000000000005,1.676492973147125e-07
0.8600000000000005,1.717822250929331e-07
0.8700000000000006,1.759380368966702e-07
0.8800000000000006,1.801162044773117e-07
0.8900000000000006,1.843162244466226e-07
0.9000000000000006,1.885376169704253e-07
0.9100000000000006,1.927799245122824e-07
0.9200000000000006,1.970427106284878e-07
0.9300000000000006,2.013255588151338e-07
0.9400000000000006,2.056280714074676e-07
0.9500000000000006,2.099498685313497e-07
0.9600000000000006,2.14290587106214e-07
0.9700000000000006,2.186498798986663e-07
0.9800000000000006,2.230274146255643e-07
0.9900000000000007,2.274228731052207e-07
1.000000000000001,2.318359504552498e-07
1.010000000000001,2.362663543353803e-07
1.020000000000001,2.407138042335634e-07
1.030000000000001,2.451780307935244e-07
1.040000000000001,2.496587751819979e-07
1.050000000000001,2.54155788493749e-07
1.060000000000001,2.586688311926008e-07
1.070000000000001,2.631976725865972e-07
1.080000000000001,2.677420903355358e-07
1.090000000000001,2.723018699891339e-07
1.100000000000001,2.768768045540921e-07
1.110000000000001,2.814666940884228e-07
1.120000000000001,2.86071345321475e-07
1.130000000000001,2.906905712980853e-07
1.140000000000001,2.953241910454358e-07
1.150000000000001,2.999720292611763e-07
1.160000000000001,3.046339160215374e-07
1.170000000000001,3.093096865081154e-07
1.180000000000001,3.139991807521507e-07
1.190000000000001,3.187022433951951e-07
1.200000000000001,3.234187234650366e-07
1.210000000000001,3.281484741659309e-07
1.220000000000001,3.328913526821482e-07
1.230000000000001,3.376472199939538e-07
1.240000000000001,3.424159407052008e-07
1.250000000000001,3.471973828817036e-07
1.260000000000001,3.519914178997138e-07
1.270000000000001,3.56797920303744e-07
1.280000000000001,3.616167676731511e-07
1.290000000000001,3.664478404968371e-07
1.300000000000001,3.712910220555174e-07
1.310000000000001,3.761461983110502e-07
1.320000000000001,3.810132578022913e-07
1.330000000000001,3.8589209154708e-07
1.340000000000001,3.90782592949876e-07
1.350000000000001,3.956846577146861e-07
1.360000000000001,4.005981837629018e-07
1.370000000000001,4.05523071155727e-07
1.380000000000001,4.104592220208284e-07
1.390000000000001,4.1540654048298e-07
1.400000000000001,4.203649325983881e-07
1.410000000000001,4.253343062924411e-07
1.420000000000001,4.303145713006856e-07
1.430000000000001,4.353056391127588e-07
1.440000000000001,4.403074229191355e-07
1.450000000000001,4.45319837560436e-07
1.460000000000001,4.50342799479195e-07
1.470000000000001,4.553762266738519e-07
1.480000000000001,4.60420038654899e-07
1.490000000000001,4.654741564029602e-07
1.500000000000001,4.705385023287593e-07
1.510000000000001,4.7561300023479e-07
1.520000000000001,4.806975752786118e-07
1.530000000000001,4.857921539376886e-07
1.540000000000001,4.908966639756117e-07
1.550000000000001,4.960110344097017e-07
1.560000000000001,5.011351954798447e-07
1.570000000000001,5.062690786185184e-07
1.580000000000001,5.114126164219371e-07
1.590000000000001,5.165657426222366e-07
1.600000000000001,5.217283920606677e-07
1.610000000000001,5.269005006616999e-07
1.620000000000001,5.320820054080366e-07
1.630000000000001,5.372728443164498e-07
1.640000000000001,5.424729564144129e-07
1.650000000000001,5.476822817174856e-07
1.660000000000001,5.529007612074207e-07
1.670000000000001,5.581283368109298e-07
1.680000000000001,5.633649513791219e-07
1.690000000000001,5.686105486675226e-07
1.700000000000001,5.738650733167242e-07
1.710000000000001,5.791284708335401e-07
1.720000000000001,5.844006875727521e-07
1.730000000000001,5.896816707193319e-07
1.740000000000001,5.949713682711488e-07
1.750000000000001,6.002697290221812e-07
1.760000000000001,6.055767025461494e-07
1.770000000000001,6.108922391805785e-07
1.780000000000001,6.162162900113013e-07
1.790000000000001,6.215488068573368e-07
1.800000000000001,6.268897422561718e-07
1.810000000000001,6.32239049449403e-07
1.820000000000001,6.375966823687372e-07
1.830000000000001,6.429625956223445e-07
1.840000000000001,6.483367444815364e-07
1.850000000000001,6.537190848677702e-07
1.860000000000001,6.591095733399742e-07
1.870000000000001,6.645081670821527e-07
1.880000000000001,6.699148238913114e-07
1.890000000000001,6.753295021656422e-07
1.900000000000001,6.807521608929953e-07
1.910000000000001,6.861827596396295e-07
1.920000000000001,6.916212585391847e-07
1.930000000000001,6.970676182819451e-07
1.940000000000002,7.025218001043333e-07
1.950000000000002,7.079837657786253e-07
1.960000000000002,7.134534776029244e-07
1.970000000000002,7.189308983913409e-07
1.980000000000002,7.244159914643908e-07
1.990000000000002,7.299087206396238e-07
2.000000000000001,7.354090502224368e-07
2.010000000000001,7.409169449970967e-07
2.020000000000001,7.46432370217982e-07
2.030000000000001,7.519552916009669e-07
2.04,7.574856753150493e-07
2.05,7.630234879741112e-07
2.06,7.685686966288917e-07
2.07,7.741212687591214e-07
2.08,7.796811722658082e-07
2.089999999999999,7.852483754637254e-07
2.099999999999999,7.908228470740196e-07
2.109999999999999,7.964045562170092e-07
2.119999999999999,8.019934724051129e-07
2.129999999999999,8.075895655359353e-07
2.139999999999998,8.131928058855138e-07
2.149999999999998,8.188031641016688e-07
2.159999999999998,8.244206111975464e-07
2.169999999999998,8.300451185452388e-07
2.179999999999997,8.356766578695943e-07
2.189999999999997,8.413152012421102e-07
2.199999999999997,8.469607210749731e-07
2.209999999999997,8.526131901152367e-07
2.219999999999997,8.5827258143908e-07
2.229999999999996,8.639388684462284e-07
2.239999999999996,8.696120248544557e-07
2.249999999999996,8.752920246942272e-07
2.259999999999996,8.809788423034191e-07
2.269999999999996,8.866724523221756e-07
2.279999999999995,8.923728296878625e-07
2.289999999999995,8.980799496301106e-07
2.299999999999995,9.03793787665974e-07
2.309999999999995,9.095143195951834e-07
2.319999999999995,9.152415214954842e-07
2.329999999999994,9.20975369718096e-07
2.339999999999994,9.26715840883217e-07
2.349999999999994,9.324629118756696e-07
2.359999999999994,9.382165598405977e-07
2.369999999999993,9.439767621792611e-07
2.379999999999993,9.497434965449146e-07
2.389999999999993,9.555167408387669e-07
2.399999999999993,9.612964732060226e-07
2.409999999999993,9.670826720319861e-07
2.419999999999992,9.728753159382738e-07
2.429999999999992,9.786743837790664e-07
2.439999999999992,9.844798546374508e-07
2.449999999999992,9.902917078218407e-07
2.459999999999992,9.961099228624475e-07
2.469999999999991,1.001934479507834e-06
2.479999999999991,1.007765357721527e-06
2.489999999999991,1.013602537678706e-06
2.499999999999991,1.019445999762935e-06
2.50999999999999,1.025295724562975e-06
2.51999999999999,1.03115169286966e-06
2.52999999999999,1.037013885672807e-06
2.53999999999999,1.04288228415821e-06
2.54999999999999,1.048756869704689e-06
2.559999999999989,1.054637623881176e-06
2.569999999999989,1.060524528443874e-06
2.579999999999989,1.066417565333452e-06
2.589999999999989,1.072316716672324e-06
2.599999999999989,1.078221964761935e-06
2.609999999999988,1.084133292080127e-06
2.619999999999988,1.090050681278559e-06
2.629999999999988,1.09597411518014e-06
2.639999999999988,1.101903576776547e-06
2.649999999999987,1.107839049225765e-06
2.659999999999987,1.113780515849687e-06
2.669999999999987,1.119727960131735e-06
2.679999999999987,1.125681365714551e-06
2.689999999999987,1.131640716397722e-06
2.699999999999986,1.137605996135522e-06
2.709999999999986,1.143577189034741e-06
2.719999999999986,1.149554279352495e-06
2.729999999999986,1.155537251494131e-06
2.739999999999986,1.161526090011138e-06
2.749999999999985,1.167520779599089e-06
2.759999999999985,1.173521305095652e-06
2.769999999999985,1.179527651478592e-06
2.779999999999985,1.185539803863852e-06
2.789999999999984,1.191557747503636e-06
2.799999999999984,1.197581467784537e-06
2.809999999999984,1.203610950225705e-06
2.819999999999984,1.209646180477023e-06
2.829999999999984,1.215687144317343e-06
2.839999999999983,1.22173382765274e-06
2.849999999999983,1.227786216514781e-06
2.859999999999983,1.233844297058852e-06
2.869999999999983,1.23990805556249e-06
2.879999999999983,1.245977478423767e-06
2.889999999999982,1.252052552159665e-06
2.899999999999982,1.25813326340451e-06
2.909999999999982,1.264219598908431e-06
2.919999999999982,1.270311545535821e-06
2.929999999999982,1.276409090263853e-06
2.939999999999981,1.282512220180988e-06
2.949999999999981,1.288620922485549e-06
2.959999999999981,1.294735184484275e-06
2.969999999999981,1.300854993590929e-06
2.97999999999998,1.306980337324924e-06
2.98999999999998,1.313111203309947e-06
3,1.319247579272665e-06
2.98999999999998,1.31311121145861e-06
2.97999999999998,1.306980345541788e-06
2.969999999999981,1.30085500187688e-06
2.959999999999981,1.294735192840211e-06
2.949999999999981,1.288620930912376e-06
2.939999999999981,1.282512228679638e-06
2.929999999999982,1.276409098835264e-06
2.919999999999982,1.270311554180956e-06
2.909999999999982,1.264219607628262e-06
2.899999999999982,1.258133272200027e-06
2.889999999999982,1.252052561031877e-06
2.879999999999983,1.2459774873737e-06
2.869999999999983,1.239908064591187e-06
2.859999999999983,1.233844306167365e-06
2.849999999999983,1.227786225704193e-06
2.839999999999983,1.221733836924153e-06
2.829999999999984,1.215687153671868e-06
2.819999999999984,1.209646189915793e-06
2.809999999999984,1.203610959749875e-06
2.799999999999984,1.197581477395286e-06
2.789999999999984,1.191557757202155e-06
2.779999999999985,1.185539813651357e-06
2.769999999999985,1.179527661356325e-06
2.759999999999985,1.17352131506487e-06
2.749999999999985,1.167520789661078e-06
2.739999999999986,1.161526100167198e-06
2.729999999999986,1.155537261745591e-06
2.719999999999986,1.149554289700708e-06
2.709999999999986,1.143577199481083e-06
2.699999999999986,1.137606006681398e-06
2.689999999999987,1.131640727044553e-06
2.679999999999987,1.125681376463789e-06
2.669999999999987,1.119727970984862e-06
2.659999999999987,1.113780526808209e-06
2.649999999999987,1.107839060291218e-06
2.639999999999988,1.101903587950489e-06
2.629999999999988,1.095974126464161e-06
2.619999999999988,1.090050692674283e-06
2.609999999999988,1.084133303589205e-06
2.599999999999989,1.078221976386045e-06
2.589999999999989,1.072316728413181e-06
2.579999999999989,1.066417577192803e-06
2.569999999999989,1.060524540423491e-06
2.559999999999989,1.054637635982875e-06
2.54999999999999,1.048756881930316e-06
2.53999999999999,1.042882296509642e-06
2.52999999999999,1.037013898151963e-06
2.51999999999999,1.031151705478497e-06
2.50999999999999,1.025295737303485e-06
2.499999999999991,1.019446012637142e-06
2.489999999999991,1.013602550688681e-06
2.479999999999991,1.007765370869382e-06
2.469999999999991,1.001934492795713e-06
2.459999999999992,9.961099362925458e-07
2.449999999999992,9.902917213963947e-07
2.439999999999992,9.844798683587382e-07
2.429999999999992,9.7867439764941e-07
2.419999999999992,9.728753299600456e-07
2.409999999999993,9.670826862076022e-07
2.399999999999993,9.612964875379439e-07
2.389999999999993,9.555167553295114e-07
2.379999999999993,9.497435111970449e-07
2.369999999999993,9.439767769953902e-07
2.359999999999994,9.382165748233967e-07
2.349999999999994,9.324629270278595e-07
2.339999999999994,9.267158562075732e-07
2.329999999999994,9.209753852174515e-07
2.319999999999995,9.152415371727326e-07
2.309999999999995,9.095143354532698e-07
2.299999999999995,9.037938037079091e-07
2.289999999999995,8.98079965858969e-07
2.279999999999995,8.923728461067757e-07
2.269999999999996,8.866724689343436e-07
2.259999999999996,8.80978859112105e-07
2.249999999999996,8.75292041702766e-07
2.239999999999996,8.69612042066251e-07
2.229999999999996,8.639388858647477e-07
2.219999999999997,8.582725990678706e-07
2.209999999999997,8.526132079579205e-07
2.199999999999997,8.469607391352447e-07
2.189999999999997,8.413152195237393e-07
2.179999999999997,8.356766763764351e-07
2.169999999999998,8.300451372812276e-07
2.159999999999998,8.244206301666955e-07
2.149999999999998,8.188031833080857e-07
2.139999999999998,8.131928253333868e-07
2.129999999999999,8.075895852295437e-07
2.119999999999999,8.019934923488281e-07
2.109999999999999,7.964045764152954e-07
2.099999999999999,7.908228675314407e-07
2.089999999999999,7.852483961849369e-07
2.08,7.796811932555727e-07
2.07,7.741212900223019e-07
2.06,7.685687181704594e-07
2.05,7.630235097991435e-07
2.04,7.574856974287345e-07
2.030000000000001,7.519553140086129e-07
2.020000000000001,7.464323929250048e-07
2.010000000000001,7.409169680090377e-07
2.000000000000001,7.354090735449579e-07
1.990000000000002,7.299087442785157e-07
1.980000000000002,7.24416015425575e-07
1.970000000000002,7.189309226808639e-07
1.960000000000002,7.134535022269777e-07
1.950000000000002,7.079837907435371e-07
1.940000000000002,7.025218254165732e-07
1.930000000000001,6.970676439481354e-07
1.920000000000001,6.916212845660948e-07
1.910000000000001,6.86182786034188e-07
1.900000000000001,6.807521876622942e-07
1.890000000000001,6.753295293169296e-07
1.880000000000001,6.699148514320142e-07
1.870000000000001,6.645081950198744e-07
1.860000000000001,6.591096016824901e-07
1.850000000000001,6.537191136230482e-07
1.840000000000001,6.483367736577344e-07
1.830000000000001,6.429626252278203e-07
1.820000000000001,6.375967124120546e-07
1.810000000000001,6.322390799393332e-07
1.800000000000001,6.268897732017084e-07
1.790000000000001,6.215488382676991e-07
1.780000000000001,6.16216321895943e-07
1.770000000000001,6.108922715491983e-07
1.760000000000001,6.055767354086948e-07
1.750000000000001,6.002697623888629e-07
1.740000000000001,5.949714021524482e-07
1.730000000000001,5.89681705126016e-07
1.720000000000001,5.844007225158895e-07
1.710000000000001,5.791285063244936e-07
1.700000000000001,5.738651093671791e-07
1.690000000000001,5.686105852895079e-07
1.680000000000001,5.63364988585003e-07
1.670000000000001,5.581283746134424e-07
1.660000000000001,5.529007996196857e-07
1.650000000000001,5.476823207530221e-07
1.640000000000001,5.424729960871636e-07
1.630000000000001,5.372728846407975e-07
1.620000000000001,5.320820463988302e-07
1.610000000000001,5.269005423342732e-07
1.600000000000001,5.217284344308734e-07
1.590000000000001,5.165657857064737e-07
1.580000000000001,5.114126602371752e-07
1.570000000000001,5.062691231823385e-07
1.560000000000001,5.011352408104714e-07
1.550000000000001,4.960110805260385e-07
1.540000000000001,4.908967108972867e-07
1.530000000000001,4.857922016850961e-07
1.520000000000001,4.806976238729637e-07
1.510000000000001,4.756130496981604e-07
1.500000000000001,4.705385526841506e-07
1.490000000000001,4.65474207674358e-07
1.480000000000001,4.604200908673322e-07
1.470000000000001,4.553762798534771e-07
1.460000000000001,4.503428536533577e-07
1.450000000000001,4.453198927577615e-07
1.440000000000001,4.403074791696139e-07
