/VD/MINUS X,/VD/MINUS Y
0.3700000000000002,1.501192436618672e-10
0.3800000000000002,2.013357360904562e-10
0.3900000000000002,2.686104887749217e-10
0.4000000000000002,3.561033591429948e-10
0.4100000000000002,4.686034500618194e-10
0.4200000000000002,6.114483597675447e-10
0.4300000000000002,7.903914488032573e-10
0.4400000000000002,1.011430429869752e-09
0.4500000000000002,1.280616231789488e-09
0.4600000000000002,1.603861236476199e-09
0.4700000000000003,1.986762244084176e-09
0.4800000000000003,2.434448745495218e-09
0.4900000000000003,2.951463334863513e-09
0.5000000000000002,3.54167879635413e-09
0.5100000000000002,4.208254747122411e-09
0.5200000000000002,4.953634582043169e-09
0.5300000000000002,5.77958016600906e-09
0.5400000000000003,6.687237540259338e-09
0.5500000000000003,7.677223097246871e-09
0.5600000000000003,8.749717695631553e-09
0.5700000000000003,9.904556668277562e-09
0.5800000000000003,1.114130609528386e-08
0.5900000000000003,1.24593190816017e-08
0.6000000000000003,1.385776957524735e-08
0.6100000000000003,1.533566558721264e-08
0.6200000000000003,1.689184837891204e-08
0.6300000000000003,1.852498785967506e-08
0.6400000000000003,2.023358473941201e-08
0.6500000000000004,2.201598573345658e-08
0.6600000000000004,2.387041121948659e-08
0.6700000000000004,2.579498921687966e-08
0.6800000000000004,2.778778820923081e-08
0.6900000000000004,2.984684372769983e-08
0.7000000000000004,3.193836846175419e-08
0.7100000000000004,3.412498933706962e-08
0.7200000000000004,3.637192980757639e-08
0.7300000000000004,3.867722553795167e-08
0.7400000000000004,4.103892961341517e-08
0.7500000000000004,4.345511707356593e-08
0.7600000000000005,4.592388973368082e-08
0.7700000000000005,4.844338117645816e-08
0.7800000000000005,5.101176171393404e-08
0.7900000000000005,5.36272431221187e-08
0.8000000000000005,5.628808298855451e-08
0.8100000000000005,5.89925885592435e-08
0.8200000000000005,6.173912001469032e-08
0.8300000000000005,6.452609314083974e-08
0.8400000000000005,6.735198138909199e-08
0.8500000000000005,7.021531734082121e-08
0.8600000000000005,7.311469360714597e-08
0.8700000000000006,7.604876320526141e-08
0.8800000000000006,7.901623945927776e-08
0.8900000000000006,8.201589547724997e-08
0.9000000000000006,8.504656325741113e-08
0.9100000000000006,8.81071324762749e-08
0.9200000000000006,9.119654900949357e-08
0.9300000000000006,9.431381323373665e-08
0.9400000000000006,9.745797815450425e-08
0.9500000000000006,1.006281474010077e-07
0.9600000000000006,1.038234731253275e-07
0.9700000000000006,1.070431538389637e-07
0.9800000000000006,1.102864322158832e-07
0.9900000000000007,1.135525928873376e-07
1.000000000000001,1.168409602500034e-07
1.010000000000001,1.20150896305594e-07
1.020000000000001,1.234817985469487e-07
1.030000000000001,1.26833097902714e-07
1.040000000000001,1.302042567501926e-07
1.050000000000001,1.335947670036395e-07
1.060000000000001,1.370041482832969e-07
1.070000000000001,1.404319461687152e-07
1.080000000000001,1.438777305384257e-07
1.090000000000001,1.473410939967897e-07
1.100000000000001,1.508216503877489e-07
1.110000000000001,1.543190333943949e-07
1.120000000000001,1.578328952225176e-07
1.130000000000001,1.613629053657837e-07
1.140000000000001,1.649087494497153e-07
1.150000000000001,1.684701281513727e-07
1.160000000000001,1.720467561913711e-07
1.170000000000001,1.756383613947464e-07
1.180000000000001,1.792446838170861e-07
1.190000000000001,1.828654749323281e-07
1.200000000000001,1.865004968786385e-07
1.210000000000001,1.901495217588567e-07
1.220000000000001,1.938123309920546e-07
1.230000000000001,1.974887147128884e-07
1.240000000000001,2.011784712155386e-07
1.250000000000001,2.048814064391657e-07
1.260000000000001,2.085973334919623e-07
1.270000000000001,2.123260722110293e-07
1.280000000000001,2.160674487554599e-07
1.290000000000001,2.198212952301506e-07
1.300000000000001,2.235874493380481e-07
1.310000000000001,2.273657540586253e-07
1.320000000000001,2.311560573505954e-07
1.330000000000001,2.349582118769416e-07
1.340000000000001,2.387720747505322e-07
1.350000000000001,2.425975072986573e-07
1.360000000000001,2.464343748450075e-07
1.370000000000001,2.502825465076538e-07
1.380000000000001,2.541418950117694e-07
1.390000000000001,2.580122965158677e-07
1.400000000000001,2.618936304504669e-07
1.410000000000001,2.657857793681737e-07
1.420000000000001,2.696886288042268e-07
1.430000000000001,2.7360206714666e-07
1.440000000000001,2.775259855152909e-07
1.450000000000001,2.814602776488069e-07
1.460000000000001,2.854048397992796e-07
1.470000000000001,2.893595706335231e-07
1.480000000000001,2.933243711406952e-07
1.490000000000001,2.972991445456798e-07
1.500000000000001,3.012837962277386e-07
1.510000000000001,3.052782336440377e-07
1.520000000000001,3.092823662576454e-07
1.530000000000001,3.132961054696428e-07
1.540000000000001,3.173193645550138e-07
1.550000000000001,3.213520586020583e-07
1.560000000000001,3.253941044549774e-07
1.570000000000001,3.294454206594783e-07
1.580000000000001,3.335059274110917e-07
1.590000000000001,3.375755465060462e-07
1.600000000000001,3.416542012944754e-07
1.610000000000001,3.457418166358294e-07
1.620000000000001,3.498383188562829e-07
1.630000000000001,3.53943635708035e-07
1.640000000000001,3.580576963303451e-07
1.650000000000001,3.62180431212216e-07
1.660000000000001,3.663117721565763e-07
1.670000000000001,3.704516522458885e-07
1.680000000000001,3.746000058090886e-07
1.690000000000001,3.78756768389763e-07
1.700000000000001,3.829218767155042e-07
1.710000000000001,3.870952686683556e-07
1.720000000000001,3.912768832562928e-07
1.730000000000001,3.954666605856805e-07
1.740000000000001,3.996645418346603e-07
1.750000000000001,4.038704692273963e-07
1.760000000000001,4.080843860091536e-07
1.770000000000001,4.123062364221722e-07
1.780000000000001,4.165359656822621e-07
1.790000000000001,4.207735199561401e-07
1.800000000000001,4.250188463394203e-07
1.810000000000001,4.292718928352615e-07
1.820000000000001,4.335326083336273e-07
1.830000000000001,4.378009425911545e-07
1.840000000000001,4.420768462115634e-07
1.850000000000001,4.463602706266378e-07
1.860000000000001,4.506511680777096e-07
1.870000000000001,4.549494915976651e-07
1.880000000000001,4.592551949934193e-07
1.890000000000001,4.635682328288703e-07
1.900000000000001,4.678885604082928e-07
1.910000000000001,4.722161337601767e-07
1.920000000000001,4.765509096215017e-07
1.930000000000001,4.808928454223679e-07
1.940000000000002,4.852418992710755e-07
1.950000000000002,4.895980299395555e-07
1.960000000000002,4.939611968491836e-07
1.970000000000002,4.983313600569412e-07
1.980000000000002,5.027084802419268e-07
1.990000000000002,5.070925186922149e-07
2.000000000000001,5.114834372920238e-07
2.010000000000001,5.158811985092151e-07
2.020000000000001,5.202857653830995e-07
2.030000000000001,5.246971015125357e-07
2.04,5.29115171044323e-07
2.05,5.335399386618905e-07
2.06,5.379713695742387e-07
2.07,5.424094295051698e-07
2.08,5.46854084682762e-07
2.089999999999999,5.513053018291166e-07
2.099999999999999,5.557630481503328e-07
2.109999999999999,5.602272913267356e-07
2.119999999999999,5.646979995033307e-07
2.129999999999999,5.691751412804925e-07
2.139999999999998,5.736586857048742e-07
2.149999999999998,5.781486022605207e-07
2.159999999999998,5.826448608602171e-07
2.169999999999998,5.871474318370167e-07
2.179999999999997,5.916562859359867e-07
2.189999999999997,5.961713943061288e-07
2.199999999999997,6.006927284925209e-07
2.209999999999997,6.05220260428606e-07
2.219999999999997,6.097539624286861e-07
2.229999999999996,6.142938071805869e-07
2.239999999999996,6.188397677384758e-07
2.249999999999996,6.233918175158848e-07
2.259999999999996,6.279499302788419e-07
2.269999999999996,6.325140801392111e-07
2.279999999999995,6.370842415481482e-07
2.289999999999995,6.416603892897413e-07
2.299999999999995,6.46242498474753e-07
2.309999999999995,6.508305445345514e-07
2.319999999999995,6.554245032151482e-07
2.329999999999994,6.600243505713817e-07
2.339999999999994,6.64630062961239e-07
2.349999999999994,6.692416170402846e-07
2.359999999999994,6.738589897562464e-07
2.369999999999993,6.784821583436909e-07
2.379999999999993,6.83111100318843e-07
2.389999999999993,6.87745793474498e-07
2.399999999999993,6.923862158750723e-07
2.409999999999993,6.970323458517404e-07
2.419999999999992,7.01684161997695e-07
2.429999999999992,7.063416431635023e-07
2.439999999999992,7.110047684525665e-07
2.449999999999992,7.15673517216687e-07
2.459999999999992,7.203478690517104e-07
2.469999999999991,7.250278037932952e-07
2.479999999999991,7.297133015127412e-07
2.489999999999991,7.344043425129286e-07
2.499999999999991,7.391009073243401e-07
2.50999999999999,7.438029767011601e-07
2.51999999999999,7.485105316174698e-07
2.52999999999999,7.532235532635154e-07
2.53999999999999,7.579420230420533e-07
2.54999999999999,7.626659225647852e-07
2.559999999999989,7.673952336488448e-07
2.569999999999989,7.721299383133911e-07
2.579999999999989,7.768700187762389e-07
2.589999999999989,7.816154574505877e-07
2.599999999999989,7.863662369417904e-07
2.609999999999988,7.911223400442229e-07
2.619999999999988,7.958837497381875e-07
2.629999999999988,8.006504491868967e-07
2.639999999999988,8.054224217335087e-07
2.649999999999987,8.101996508982394e-07
2.659999999999987,8.149821203755064e-07
2.669999999999987,8.197698140311628e-07
2.679999999999987,8.245627158997616e-07
2.689999999999987,8.293608101818801e-07
2.699999999999986,8.341640812415156e-07
2.709999999999986,8.389725136035029e-07
2.719999999999986,8.437860919510083e-07
2.729999999999986,8.48604801123062e-07
2.739999999999986,8.53428626112139e-07
2.749999999999985,8.582575520617932e-07
2.759999999999985,8.63091564264325e-07
2.769999999999985,8.679306481585166e-07
2.779999999999985,8.727747893273838e-07
2.789999999999984,8.776239734959932e-07
2.799999999999984,8.824781865293126e-07
2.809999999999984,8.873374144301023e-07
2.819999999999984,8.922016433368407e-07
2.829999999999984,8.970708595217077e-07
2.839999999999983,9.019450493885891e-07
2.849999999999983,9.068241994711215e-07
2.859999999999983,9.117082964307792e-07
2.869999999999983,9.165973270549973e-07
2.879999999999983,9.214912782553221e-07
2.889999999999982,9.263901370655981e-07
2.899999999999982,9.312938906402036e-07
2.909999999999982,9.362025262522911e-07
2.919999999999982,9.411160312920815e-07
2.929999999999982,9.460343932651849e-07
2.939999999999981,9.509575997909521e-07
2.949999999999981,9.558856386008431e-07
2.959999999999981,9.608184975368455e-07
2.969999999999981,9.657561645499111e-07
2.97999999999998,9.706986276984171e-07
2.98999999999998,9.756458751466681e-07
3,9.805978951634076e-07
2.98999999999998,9.756458829335201e-07
2.97999999999998,9.706986355544217e-07
2.969999999999981,9.657561724760407e-07
2.959999999999981,9.608185055340952e-07
2.949999999999981,9.558856466702305e-07
2.939999999999981,9.509576079335098e-07
2.929999999999982,9.460344014819646e-07
2.919999999999982,9.411160395841503e-07
2.909999999999982,9.362025346207404e-07
2.899999999999982,9.312938990861482e-07
2.889999999999982,9.263901455901677e-07
2.879999999999983,9.214912868596657e-07
2.869999999999983,9.165973357402919e-07
2.859999999999983,9.117083051982219e-07
2.849999999999983,9.068242083219273e-07
2.839999999999983,9.019450583240019e-07
2.829999999999984,8.970708685429939e-07
2.819999999999984,8.922016524452878e-07
2.809999999999984,8.873374236270251e-07
2.799999999999984,8.824781958160537e-07
2.789999999999984,8.776239828739156e-07
2.779999999999985,8.727747987978772e-07
2.769999999999985,8.679306577230034e-07
2.759999999999985,8.630915739242531e-07
2.749999999999985,8.582575618186353e-07
2.739999999999986,8.534286359674011e-07
2.729999999999986,8.486048110782782e-07
2.719999999999986,8.437861020077417e-07
2.709999999999986,8.38972523763351e-07
2.699999999999986,8.341640915061064e-07
2.689999999999987,8.293608205528749e-07
2.679999999999987,8.245627263788525e-07
2.669999999999987,8.197698246200807e-07
2.659999999999987,8.149821310760157e-07
2.649999999999987,8.101996617121367e-07
2.639999999999988,8.054224326626344e-07
2.629999999999988,8.006504602331229e-07
2.619999999999988,7.95883760903427e-07
2.609999999999988,7.9112235133043e-07
2.599999999999989,7.863662483509574e-07
2.589999999999989,7.816154689847509e-07
2.579999999999989,7.768700304374797e-07
2.569999999999989,7.721299501038286e-07
2.559999999999989,7.673952455706438e-07
2.54999999999999,7.626659346201602e-07
2.53999999999999,7.57942035233266e-07
2.52999999999999,7.53223565592873e-07
2.51999999999999,7.485105440873286e-07
2.50999999999999,7.438029893139305e-07
2.499999999999991,7.391009200824822e-07
2.489999999999991,7.34404355418958e-07
2.479999999999991,7.297133145692255e-07
2.469999999999991,7.250278170028595e-07
2.459999999999992,7.203478824170387e-07
2.449999999999992,7.156735307405192e-07
2.439999999999992,7.110047821377076e-07
2.429999999999992,7.063416570128165e-07
2.419999999999992,7.016841760141074e-07
2.409999999999993,6.970323600382472e-07
2.399999999999993,6.923862302347347e-07
2.389999999999993,6.877458080104455e-07
2.379999999999993,6.831111150342752e-07
2.369999999999993,6.784821732418817e-07
2.359999999999994,6.73859004840541e-07
2.349999999999994,6.692416323141054e-07
2.339999999999994,6.64630078428088e-07
2.329999999999994,6.60024366234842e-07
2.319999999999995,6.55424519078882e-07
2.309999999999995,6.508305606023054e-07
2.299999999999995,6.462425147503643e-07
2.289999999999995,6.416604057771323e-07
2.279999999999995,6.370842582513365e-07
2.269999999999996,6.325140970623014e-07
2.259999999999996,6.279499474260401e-07
2.249999999999996,6.233918348914968e-07
2.239999999999996,6.188397853469047e-07
2.229999999999996,6.142938250263381e-07
2.219999999999997,6.097539805163773e-07
2.209999999999997,6.052202787629631e-07
2.199999999999997,6.006927470783771e-07
2.189999999999997,5.961714131484385e-07
2.179999999999997,5.916563050398173e-07
2.169999999999998,5.871474512075633e-07
2.159999999999998,5.826448805027951e-07
2.149999999999998,5.781486221805712e-07
2.139999999999998,5.736587059079744e-07
2.129999999999999,5.691751617723546e-07
2.119999999999999,5.646980202898018e-07
2.109999999999999,5.602273124138054e-07
2.099999999999999,5.557630695441409e-07
2.089999999999999,5.513053235359486e-07
2.08,5.468541067090589e-07
2.07,5.424094518575308e-07
2.06,5.379713922594275e-07
2.05,5.335399616868347e-07
2.04,5.291151944161213e-07
2.030000000000001,5.246971252384647e-07
2.020000000000001,5.202857894706191e-07
2.010000000000001,5.158812229659692e-07
2.000000000000001,5.11483462125845e-07
1.990000000000002,5.070925439111388e-07
1.980000000000002,5.027085058541904e-07
1.970000000000002,4.983313860709875e-07
1.960000000000002,4.939612232736741e-07
1.950000000000002,4.895980567833715e-07
1.940000000000002,4.852419265433243e-07
1.930000000000001,4.808928731323964e-07
1.920000000000001,4.76550937778897e-07
1.910000000000001,4.722161623747746e-07
1.900000000000001,4.678885894901845e-07
1.890000000000001,4.635682623884254e-07
1.880000000000001,4.592552250412846e-07
1.870000000000001,4.549495221447577e-07
1.860000000000001,4.506511991352492e-07
1.850000000000001,4.463603022061527e-07
1.840000000000001,4.420768783249002e-07
1.830000000000001,4.378009752504873e-07
1.820000000000001,4.335326415514724e-07
1.810000000000001,4.292719266244925e-07
1.800000000000001,4.250188807132845e-07
1.790000000000001,4.20773554928271e-07
1.780000000000001,4.165360012666935e-07
1.770000000000001,4.123062726333647e-07
1.760000000000001,4.08084422862011e-07
1.750000000000001,4.038705067372805e-07
1.740000000000001,3.99664580017422e-07
1.730000000000001,3.954666994576836e-07
1.720000000000001,3.912769228344359e-07
1.710000000000001,3.870953089701093e-07
1.700000000000001,3.829219177589351e-07
1.690000000000001,3.787568101935691e-07
1.680000000000001,3.74600048392643e-07
1.670000000000001,3.704516956292776e-07
1.660000000000001,3.663118163606408e-07
1.650000000000001,3.621804762586023e-07
1.640000000000001,3.580577422415603e-07
1.630000000000001,3.539436825075046e-07
1.620000000000001,3.498383665684164e-07
1.610000000000001,3.457418652860823e-07
1.600000000000001,3.416542509094306e-07
1.590000000000001,3.375755971135025e-07
1.580000000000001,3.33505979040152e-07
1.570000000000001,3.294454733406441e-07
1.560000000000001,3.253941582202641e-07
1.550000000000001,3.213521134851196e-07
1.540000000000001,3.173194205912695e-07
1.530000000000001,3.132961626964185e-07
1.520000000000001,3.092824247143412e-07
1.510000000000001,3.05278293372297e-07
1.500000000000001,3.01283857271634e-07
1.490000000000001,2.972992069519327e-07
1.480000000000001,2.933244349588938e-07
1.470000000000001,2.893596359163748e-07
1.460000000000001,2.854049066028898e-07
1.450000000000001,2.814603460329718e-07
1.440000000000001,2.775260555438269e-07
1.430000000000001,2.736021388877592e-07
1.420000000000001,2.696887023308468e-07
1.410000000000001,2.657858547584686e-07
1.400000000000001,2.618937077882454e-07
1.390000000000001,2.580123758911013e-07
1.380000000000001,2.541419765211456e-07
1.370000000000001,2.502826302551705e-07
1.360000000000001,2.464344609426272e-07
1.350000000000001,2.425975958670204e-07
1.340000000000001,2.387721659197183e-07
1.330000000000001,2.349583057873047e-07
1.320000000000001,2.311561541536636e-07
1.310000000000001,2.273658539180748e-07
1.300000000000001,2.235875524307559e-07
1.290000000000001,2.198214017473252e-07
1.280000000000001,2.160675589038593e-07
