/VD/MINUS X,/VD/MINUS Y
-0.09000000000001968,3.722747300521814e-13
-0.08000000000001968,4.426230254815386e-13
-0.07000000000001969,5.262677149216687e-13
-0.06000000000001968,6.257215894605057e-13
-0.05000000000001968,7.439721764035245e-13
-0.04000000000001968,8.845713729525061e-13
-0.03000000000001968,1.051741979720391e-12
-0.02000000000001968,1.250504310647527e-12
-0.01000000000001968,1.48682664892437e-12
0,1.767804020594095e-12
0.01,2.101870587974866e-12
0.02,2.49905194639191e-12
0.03,2.971264765954334e-12
0.04,3.532672585198316e-12
0.05,4.200108169457673e-12
0.06,4.993574732420557e-12
0.07000000000000001,5.936840527574022e-12
0.08,7.058143894364434e-12
0.09,8.391028842753013e-12
0.09999999999999999,9.975334732059038e-12
0.11,1.18583675978644e-11
0.12,1.409628525163468e-11
0.13,1.675573345836175e-11
0.14,1.991577630385744e-11
0.15,2.36701702779913e-11
0.16,2.813003855244073e-11
0.17,3.34270092720774e-11
0.18,3.9716889143988e-11
0.19,4.718395077346212e-11
0.2,5.604591841887114e-11
0.21,6.655974118542207e-11
0.2200000000000001,7.90282438468736e-11
0.2300000000000001,9.380774171552444e-11
0.2400000000000001,1.113166949798975e-10
0.2500000000000001,1.320454568299985e-10
0.2600000000000001,1.565671350748683e-10
0.2700000000000001,1.855495350228494e-10
0.2800000000000001,2.197680783013053e-10
0.2900000000000001,2.601194948046269e-10
0.3000000000000001,3.076359614405145e-10
0.3100000000000001,3.634992131171127e-10
0.3200000000000001,4.290539844109476e-10
0.3300000000000001,5.058199667785822e-10
0.3400000000000001,5.955013056493445e-10
0.3500000000000001,6.99992541237675e-10
0.3600000000000002,8.213798486501479e-10
0.3700000000000002,9.619364895409588e-10
0.3800000000000002,1.124111575180591e-09
0.3900000000000002,1.310511570126503e-09
0.4000000000000002,1.523874424982372e-09
0.4100000000000002,1.767036778212233e-09
0.4200000000000002,2.04289524993634e-09
0.4300000000000002,2.354363390914763e-09
0.4400000000000002,2.704326273871947e-09
0.4500000000000002,3.095594963786944e-09
0.4600000000000002,3.530863146079604e-09
0.4700000000000003,4.012668024687341e-09
0.4800000000000003,4.543357251347967e-09
0.4900000000000003,5.125063159953449e-09
0.5000000000000002,5.759685014771401e-09
0.5100000000000002,6.448879401532379e-09
0.5200000000000002,7.194058354614196e-09
0.5300000000000002,7.996394369875731e-09
0.5400000000000003,8.856831133976705e-09
0.5500000000000003,9.776098621981231e-09
0.5600000000000003,1.075473117229133e-08
0.5700000000000003,1.179308722270405e-08
0.5800000000000003,1.289136955412107e-08
0.5900000000000003,1.404964510512385e-08
0.6000000000000003,1.526786365823565e-08
0.6100000000000003,1.65458749297509e-08
0.6200000000000003,1.788344379997968e-08
0.6300000000000003,1.928026358835298e-08
0.6400000000000003,2.073596740425729e-08
0.6500000000000004,2.225013769138623e-08
0.6600000000000004,2.382231413587695e-08
0.6700000000000004,2.545200013342402e-08
0.6800000000000004,2.713866801509195e-08
0.6900000000000004,2.885364404880853e-08
0.7000000000000004,3.065288120244952e-08
0.7100000000000004,3.250737849778728e-08
0.7200000000000004,3.441651683265996e-08
0.7300000000000004,3.637965980714937e-08
0.7400000000000004,3.839615482507115e-08
0.7500000000000004,4.046533393605604e-08
0.7600000000000005,4.258651451351936e-08
0.7700000000000005,4.475899986156689e-08
0.7800000000000005,4.698207983876635e-08
0.7900000000000005,4.925503157542946e-08
0.8000000000000005,5.157712034190213e-08
0.8100000000000005,5.394760059917057e-08
0.8200000000000005,5.63657172332389e-08
0.8300000000000005,5.883070694667883e-08
0.8400000000000005,6.13417997595853e-08
0.8500000000000005,6.389822056149347e-08
0.8600000000000005,6.649919065639812e-08
0.8700000000000006,6.914392925251019e-08
0.8800000000000006,7.18316548632589e-08
0.8900000000000006,7.456158660191298e-08
0.9000000000000006,7.733294536598337e-08
0.9100000000000006,8.014495491742594e-08
0.9200000000000006,8.299684287017102e-08
0.9300000000000006,8.588784159843843e-08
0.9400000000000006,8.881718907852861e-08
0.9500000000000006,9.178412967462282e-08
0.9600000000000006,9.478791487633643e-08
0.9700000000000006,9.782780399319695e-08
0.9800000000000006,1.009030648088293e-07
0.9900000000000007,1.040129741961063e-07
1.000000000000001,1.071568186932301e-07
1.010000000000001,1.103338950401852e-07
1.020000000000001,1.135435106746082e-07
1.030000000000001,1.167849841862114e-07
1.040000000000001,1.200576457289774e-07
1.050000000000001,1.233608373906902e-07
1.060000000000001,1.266939135196485e-07
1.070000000000001,1.300562410087858e-07
1.080000000000001,1.33447199537742e-07
1.090000000000001,1.368661817737567e-07
1.100000000000001,1.403125935324851e-07
1.110000000000001,1.43785853900154e-07
1.120000000000001,1.472853953185943e-07
1.130000000000001,1.508106636348689e-07
1.140000000000001,1.543611181173817e-07
1.150000000000001,1.579362314403662e-07
1.160000000000001,1.615354896387628e-07
1.170000000000001,1.651583920355166e-07
1.180000000000001,1.688044511433541e-07
1.190000000000001,1.724731925430286e-07
1.200000000000001,1.761641547400796e-07
1.210000000000001,1.798768890020501e-07
1.220000000000001,1.836109591780835e-07
1.230000000000001,1.873659415027502e-07
1.240000000000001,1.911414243858692e-07
1.250000000000001,1.949370081900486e-07
1.260000000000001,1.987523049975608e-07
1.270000000000001,2.025869383680976e-07
1.280000000000001,2.064405430888371e-07
1.290000000000001,2.103127649182196e-07
1.300000000000001,2.142032603246787e-07
1.310000000000001,2.181116962215567e-07
1.320000000000001,2.220377496992684e-07
1.330000000000001,2.259811077557788e-07
1.340000000000001,2.299414670262954e-07
1.350000000000001,2.339185335130645e-07
1.360000000000001,2.379120223160592e-07
1.370000000000001,2.419216573652527e-07
1.380000000000001,2.459471711551245e-07
1.390000000000001,2.499883044820064e-07
1.400000000000001,2.540448061847428e-07
1.410000000000001,2.581164328891545e-07
1.420000000000001,2.622029487566857e-07
1.430000000000001,2.663041252375948e-07
1.440000000000001,2.704197408289881e-07
1.450000000000001,2.74549580837952e-07
1.460000000000001,2.786934371499906e-07
1.470000000000001,2.828511080029506e-07
1.480000000000001,2.870223977665853e-07
1.490000000000001,2.912071167278348e-07
1.500000000000001,2.954050808819254e-07
1.510000000000001,2.996161117293297e-07
1.520000000000001,3.038400360786164e-07
1.530000000000001,3.080766858551645e-07
1.540000000000001,3.123258979158021e-07
1.550000000000001,3.165875138692269e-07
1.560000000000001,3.208613799022471e-07
1.570000000000001,3.251473466117228e-07
1.580000000000001,3.294452688421793e-07
1.590000000000001,3.337550055289468e-07
1.600000000000001,3.380764195467784e-07
1.610000000000001,3.424093775638016e-07
1.620000000000001,3.467537499007312e-07
1.630000000000001,3.511094103951957e-07
1.640000000000001,3.554762362710318e-07
1.650000000000001,3.598541080125114e-07
1.660000000000001,3.642429092432522e-07
1.670000000000001,3.686425266097616e-07
1.680000000000001,3.730528496694767e-07
1.690000000000001,3.77473770783095e-07
1.700000000000001,3.819051850111797e-07
1.710000000000001,3.863469900147777e-07
1.720000000000001,3.907990859600334e-07
1.730000000000001,3.95261375426575e-07
1.740000000000001,3.9973376331959e-07
1.750000000000001,4.042161567854734e-07
1.760000000000001,4.087084651308699e-07
1.770000000000001,4.132105997450494e-07
1.780000000000001,4.177224740254209e-07
1.790000000000001,4.222440033061586e-07
1.800000000000001,4.267751047897335e-07
1.810000000000001,4.313156974812956e-07
1.820000000000001,4.358657021257572e-07
1.830000000000001,4.40425041147535e-07
1.840000000000001,4.449936385927397e-07
1.850000000000001,4.495714200738385e-07
1.860000000000001,4.54158312716568e-07
1.870000000000001,4.587542451091235e-07
1.880000000000001,4.633591472534189e-07
1.890000000000001,4.679729505184335e-07
1.900000000000001,4.725955875954549e-07
1.910000000000001,4.772269924552421e-07
1.920000000000001,4.818671003069523e-07
1.930000000000001,4.865158475587683e-07
1.940000000000002,4.911731717801993e-07
1.950000000000002,4.958390116659044e-07
1.960000000000002,5.005133070010693e-07
1.970000000000002,5.051959986281581e-07
1.980000000000002,5.098870284150785e-07
1.990000000000002,5.145863392246569e-07
2.000000000000001,5.192938748853185e-07
2.010000000000001,5.24009580163037e-07
2.020000000000001,5.287334007343594e-07
2.030000000000001,5.334652831605719e-07
2.04,5.382051748628724e-07
2.05,5.429530240985788e-07
2.06,5.477087799382465e-07
2.07,5.524723922437224e-07
2.08,5.572438116470754e-07
2.089999999999999,5.620229895303078e-07
2.099999999999999,5.66809878005922e-07
2.109999999999999,5.716044298981888e-07
2.119999999999999,5.764065987251626e-07
2.129999999999999,5.812163386813849e-07
2.139999999999998,5.860336046212345e-07
2.149999999999998,5.908583520429133e-07
2.159999999999998,5.956905370730224e-07
2.169999999999998,6.005301164517271e-07
2.179999999999997,6.053770475184373e-07
2.189999999999997,6.102312881980375e-07
2.199999999999997,6.150927969876151e-07
2.209999999999997,6.199615329436294e-07
2.219999999999997,6.248374556695707e-07
2.229999999999996,6.297205253040351e-07
2.239999999999996,6.34610702509225e-07
2.249999999999996,6.395079484598288e-07
2.259999999999996,6.444122248322856e-07
2.269999999999996,6.4932349379441e-07
2.279999999999995,6.542417179953809e-07
2.289999999999995,6.591668605560094e-07
2.299999999999995,6.640988850593895e-07
2.309999999999995,6.690377555417822e-07
2.319999999999995,6.739834364838434e-07
2.329999999999994,6.789358928021e-07
2.339999999999994,6.838950898406791e-07
2.349999999999994,6.888609933633091e-07
2.359999999999994,6.938335695455753e-07
2.369999999999993,6.98812784967356e-07
2.379999999999993,7.037986066055385e-07
2.389999999999993,7.087910018268993e-07
2.399999999999993,7.137899383812217e-07
2.409999999999993,7.187953843945902e-07
2.419999999999992,7.238073083628704e-07
2.429999999999992,7.288256791453729e-07
2.439999999999992,7.338504659587029e-07
2.449999999999992,7.388816383707317e-07
2.459999999999992,7.439191662947883e-07
2.469999999999991,7.489630199839385e-07
2.479999999999991,7.54013170025451e-07
2.489999999999991,7.590695873354072e-07
2.499999999999991,7.641322431534054e-07
2.50999999999999,7.692011090374321e-07
2.51999999999999,7.742761568588539e-07
2.52999999999999,7.793573587975056e-07
2.53999999999999,7.844446873369137e-07
2.54999999999999,7.895381152596385e-07
2.559999999999989,7.9463761564269e-07
2.569999999999989,7.997431618530888e-07
2.579999999999989,8.048547275434904e-07
2.589999999999989,8.09972286647926e-07
2.599999999999989,8.15095813377639e-07
2.609999999999988,8.202252822169903e-07
2.619999999999988,8.253606679194652e-07
2.629999999999988,8.305019455037805e-07
2.639999999999988,8.356490902500217e-07
2.649999999999987,8.408020776959106e-07
2.659999999999987,8.459608836331342e-07
2.669999999999987,8.511254841037151e-07
2.679999999999987,8.562958553965044e-07
2.689999999999987,8.61471974043709e-07
2.699999999999986,8.666538168174855e-07
2.709999999999986,8.718413607266121e-07
2.719999999999986,8.770345830132337e-07
2.729999999999986,8.822334611496301e-07
2.739999999999986,8.874379728350703e-07
2.749999999999985,8.92648095992743e-07
2.759999999999985,8.978638087666906e-07
2.769999999999985,9.030850895188312e-07
2.779999999999985,9.083119168260585e-07
2.789999999999984,9.135442694773263e-07
2.799999999999984,9.18782126470838e-07
2.809999999999984,9.240254670112756e-07
2.819999999999984,9.292742705070514e-07
2.829999999999984,9.34528516567627e-07
2.839999999999983,9.397881850008914e-07
2.849999999999983,9.450532558105399e-07
2.859999999999983,9.503237091935298e-07
2.869999999999983,9.555995255375858e-07
2.879999999999983,9.608806854187065e-07
2.889999999999982,9.661671695987453e-07
2.899999999999982,9.714589590230266e-07
2.909999999999982,9.767560348179815e-07
2.919999999999982,9.820583782888371e-07
2.929999999999982,9.873659709173499e-07
2.939999999999981,9.926787943595415e-07
2.949999999999981,9.979968304435085e-07
2.959999999999981,1.003320061167247e-06
2.969999999999981,1.008648468696508e-06
2.97999999999998,1.013982035362689e-06
2.98999999999998,1.01932074366078e-06
3,1.0246645762473e-06
2.98999999999998,1.019320755170401e-06
2.97999999999998,1.013982046979341e-06
2.969999999999981,1.008648480421533e-06
2.959999999999981,1.003320073002022e-06
2.949999999999981,9.979968423894306e-07
2.939999999999981,9.926788064180214e-07
2.929999999999982,9.87365983089827e-07
2.919999999999982,9.820583905767741e-07
2.909999999999982,9.767560472228565e-07
2.899999999999982,9.714589715463484e-07
2.889999999999982,9.661671822420487e-07
2.879999999999983,9.608806981835424e-07
2.869999999999983,9.555995384255379e-07
2.859999999999983,9.503237222062059e-07
2.849999999999983,9.450532689495684e-07
2.839999999999983,9.397881982679372e-07
2.829999999999984,9.345285299643807e-07
2.819999999999984,9.292742840352213e-07
2.809999999999984,9.240254806726126e-07
2.799999999999984,9.187821402671201e-07
2.789999999999984,9.135442834103516e-07
2.779999999999985,9.083119308976681e-07
2.769999999999985,9.030851037308967e-07
2.759999999999985,8.978638231211068e-07
2.749999999999985,8.926481104914535e-07
2.739999999999986,8.874379874800481e-07
2.729999999999986,8.822334759428702e-07
2.719999999999986,8.770345979567879e-07
2.709999999999986,8.718413758225644e-07
2.699999999999986,8.666538320679468e-07
2.689999999999987,8.614719894508455e-07
2.679999999999987,8.562958709625205e-07
2.669999999999987,8.511254998308467e-07
2.659999999999987,8.459608995236705e-07
2.649999999999987,8.408020937521909e-07
2.639999999999988,8.356491064744201e-07
2.629999999999988,8.305019618987248e-07
2.619999999999988,8.25360684487438e-07
2.609999999999988,8.202252989605116e-07
2.599999999999989,8.150958302992943e-07
2.589999999999989,8.099723037503565e-07
2.579999999999989,8.048547448293825e-07
2.569999999999989,7.997431793251969e-07
2.559999999999989,7.946376333038284e-07
2.54999999999999,7.895381331126785e-07
2.53999999999999,7.844447053847991e-07
2.52999999999999,7.793573770432444e-07
2.51999999999999,7.742761753055256e-07
2.50999999999999,7.692011276881905e-07
2.499999999999991,7.641322620114719e-07
2.489999999999991,7.590696064040905e-07
2.479999999999991,7.5401318930814e-07
2.469999999999991,7.489630394840978e-07
2.459999999999992,7.439191860159825e-07
2.449999999999992,7.388816583166156e-07
2.439999999999992,7.338504861330147e-07
2.429999999999992,7.288256995519639e-07
2.419999999999992,7.238073290056898e-07
2.409999999999993,7.187954052776937e-07
2.399999999999993,7.137899595087817e-07
2.389999999999993,7.087910232031964e-07
2.379999999999993,7.037986282349813e-07
2.369999999999993,6.988128068544826e-07
2.359999999999994,6.938335916950498e-07
2.349999999999994,6.888610157799382e-07
2.339999999999994,6.838951125294116e-07
2.329999999999994,6.789359157680395e-07
2.319999999999995,6.739834597322518e-07
2.309999999999995,6.690377790780731e-07
2.299999999999995,6.640989088891615e-07
2.289999999999995,6.59166884685045e-07
2.279999999999995,6.542417424296371e-07
2.269999999999996,6.493235185400471e-07
2.259999999999996,6.444122498956672e-07
2.249999999999996,6.395079738475351e-07
2.239999999999996,6.346107282280648e-07
2.229999999999996,6.297205513610424e-07
2.219999999999997,6.248374820720325e-07
2.209999999999997,6.199615596990948e-07
2.199999999999997,6.15092824103899e-07
2.189999999999997,6.102313156832331e-07
2.179999999999997,6.053770753809331e-07
2.169999999999998,6.005301447002303e-07
2.159999999999998,5.956905657165643e-07
2.149999999999998,5.908583810908525e-07
2.139999999999998,5.860336340832948e-07
2.129999999999999,5.812163685676641e-07
2.119999999999999,5.764066290461448e-07
2.109999999999999,5.716044606647689e-07
2.099999999999999,5.668099092294236e-07
2.089999999999999,5.620230212225014e-07
2.08,5.572438438201997e-07
2.07,5.524724249105165e-07
2.06,5.477088131119573e-07
2.05,5.429530577929967e-07
2.04,5.382052090923578e-07
2.030000000000001,5.334653179400659e-07
2.020000000000001,5.287334360794342e-07
2.010000000000001,5.240096160899118e-07
2.000000000000001,5.19293911410891e-07
1.990000000000002,5.145863763665391e-07
1.980000000000002,5.098870661916316e-07
1.970000000000002,5.051960370585173e-07
1.960000000000002,5.00513346105189e-07
1.950000000000002,4.958390514646005e-07
1.940000000000002,4.911732122951673e-07
1.930000000000001,4.865158888126519e-07
1.920000000000001,4.8186714232337e-07
1.910000000000001,4.772270352588328e-07
1.900000000000001,4.725956312119295e-07
1.890000000000001,4.679729949746194e-07
1.880000000000001,4.633591925773164e-07
1.870000000000001,4.587542913299413e-07
1.860000000000001,4.541583598647962e-07
1.850000000000001,4.495714681812987e-07
1.840000000000001,4.449936876926385e-07
1.830000000000001,4.404250912745248e-07
1.820000000000001,4.358657533160027e-07
1.810000000000001,4.313157497725367e-07
1.800000000000001,4.267751582213516e-07
1.790000000000001,4.222440579192423e-07
1.780000000000001,4.177225298628327e-07
1.770000000000001,4.132106568515122e-07
1.760000000000001,4.087085235530327e-07
1.750000000000001,4.042162165719794e-07
1.740000000000001,3.997338245211673e-07
1.730000000000001,3.95261438096118e-07
1.720000000000001,3.907991501526759e-07
1.710000000000001,3.86347055787977e-07
