/VD/MINUS X,/VD/MINUS Y
0.2500000000000001,2.094606690090753e-08
0.2600000000000001,2.277197173583093e-08
0.2700000000000001,2.466688577507127e-08
0.2800000000000001,2.66285783336618e-08
0.2900000000000001,2.865480632701049e-08
0.3000000000000001,3.074334340737503e-08
0.3100000000000001,3.286230142470158e-08
0.3200000000000001,3.506999851989165e-08
0.3300000000000001,3.733355991254027e-08
0.3400000000000001,3.965095465369326e-08
0.3500000000000001,4.202020943417192e-08
0.3600000000000002,4.44394084305246e-08
0.3700000000000002,4.69066935489066e-08
0.3800000000000002,4.942026507580309e-08
0.3900000000000002,5.197838258592243e-08
0.4000000000000002,5.45793659251612e-08
0.4100000000000002,5.722159610988832e-08
0.4200000000000002,5.990351602489674e-08
0.4300000000000002,6.262363084380457e-08
0.4400000000000002,6.538050813059059e-08
0.4500000000000002,6.817277760801506e-08
0.4600000000000002,7.0999130598361e-08
0.4700000000000003,7.385831915549924e-08
0.4800000000000003,7.674915491610332e-08
0.4900000000000003,7.967050770303815e-08
0.5000000000000002,8.26213039164004e-08
0.5100000000000002,8.560052474826648e-08
0.5200000000000002,8.860720425630605e-08
0.5300000000000002,9.164042732962817e-08
0.5400000000000003,9.469932757778083e-08
0.5500000000000003,9.77830851710153e-08
0.5600000000000003,1.008909246568841e-07
0.5700000000000003,1.040221127752418e-07
0.5800000000000003,1.071759562906685e-07
0.5900000000000003,1.10351799858476e-07
0.6000000000000003,1.135490239377734e-07
0.6100000000000003,1.167670427625522e-07
0.6200000000000003,1.200053023794971e-07
0.6300000000000003,1.232632787592133e-07
0.6400000000000003,1.265404759857398e-07
0.6500000000000004,1.298364245276476e-07
0.6600000000000004,1.331506795926727e-07
0.6700000000000004,1.364828195666814e-07
0.6800000000000004,1.398324445367351e-07
0.6900000000000004,1.431991748972783e-07
0.7000000000000004,1.465826500377759e-07
0.7100000000000004,1.499825271095773e-07
0.7200000000000004,1.533984798694319e-07
0.7300000000000004,1.568301975966902e-07
0.7400000000000004,1.602773840810752e-07
0.7500000000000004,1.637397566777171e-07
0.7600000000000005,1.67217045426054e-07
0.7700000000000005,1.707089922292047e-07
0.7800000000000005,1.742153500903944e-07
0.7900000000000005,1.777358824030728e-07
0.8000000000000005,1.812703622914512e-07
0.8100000000000005,1.848185719982415e-07
0.8200000000000005,1.883803023165488e-07
0.8300000000000005,1.919553520629557e-07
0.8400000000000005,1.955435275889597e-07
0.8500000000000005,1.991446423281202e-07
0.8600000000000005,2.027585163763395e-07
0.8700000000000006,2.063849761029127e-07
0.8800000000000006,2.100238537900712e-07
0.8900000000000006,2.136749872989111e-07
0.9000000000000006,2.173382197597255e-07
0.9100000000000006,2.21013399284891e-07
0.9200000000000006,2.247003787025712e-07
0.9300000000000006,2.283990153096487e-07
0.9400000000000006,2.321091706423749e-07
0.9500000000000006,2.358307102633656e-07
0.9600000000000006,2.395635035636553e-07
0.9700000000000006,2.433074235786191e-07
0.9800000000000006,2.470623468166732e-07
0.9900000000000007,2.508281530997382e-07
1.000000000000001,2.546047254145168e-07
1.010000000000001,2.583919497737649e-07
1.020000000000001,2.621897150867091e-07
1.030000000000001,2.659979130379324e-07
1.040000000000001,2.698164379740165e-07
1.050000000000001,2.736451867973656e-07
1.060000000000001,2.774840588666041e-07
1.070000000000001,2.813329559030605e-07
1.080000000000001,2.851917819028562e-07
1.090000000000001,2.890604430541468e-07
1.100000000000001,2.929388476591302e-07
1.110000000000001,2.968269060604558e-07
1.120000000000001,3.007245305716907e-07
1.130000000000001,3.046316354115401e-07
1.140000000000001,3.085481366415311e-07
1.150000000000001,3.124739521069349e-07
1.160000000000001,3.164090013806323e-07
1.170000000000001,3.203532057097657e-07
1.180000000000001,3.24306487964946e-07
1.190000000000001,3.282687725918326e-07
1.200000000000001,3.322399855649519e-07
1.210000000000001,3.362200543435523e-07
1.220000000000001,3.402089078294025e-07
1.230000000000001,3.442064763263807e-07
1.240000000000001,3.482126915017401e-07
1.250000000000001,3.522274863489479e-07
1.260000000000001,3.562507951520074e-07
1.270000000000001,3.60282553451147e-07
1.280000000000001,3.643226980098232e-07
1.290000000000001,3.683711667829323e-07
1.300000000000001,3.724278988861965e-07
1.310000000000001,3.764928345666202e-07
1.320000000000001,3.805659151739818e-07
1.330000000000001,3.846470831333e-07
1.340000000000001,3.887362819182227e-07
1.350000000000001,3.928334560252889e-07
1.360000000000001,3.969385509490336e-07
1.370000000000001,4.010515131578705e-07
1.380000000000001,4.051722900707407e-07
1.390000000000001,4.093008300344757e-07
1.400000000000001,4.134370823018562e-07
1.410000000000001,4.175809970103191e-07
1.420000000000001,4.217325251613043e-07
1.430000000000001,4.258916186001956e-07
1.440000000000001,4.300582299968489e-07
1.450000000000001,4.342323128266753e-07
1.460000000000001,4.384138213522584e-07
1.470000000000001,4.426027106054796e-07
1.480000000000001,4.467989363701608e-07
1.490000000000001,4.510024551651506e-07
1.500000000000001,4.552132242279011e-07
1.510000000000001,4.594312014984771e-07
1.520000000000001,4.636563456039959e-07
1.530000000000001,4.678886158434763e-07
1.540000000000001,4.721279721731045e-07
1.550000000000001,4.763743751918754e-07
1.560000000000001,4.80627786127602e-07
1.570000000000001,4.848881668233158e-07
1.580000000000001,4.891554797239936e-07
1.590000000000001,4.934296878636369e-07
1.600000000000001,4.977107548526853e-07
1.610000000000001,5.019986448657384e-07
1.620000000000001,5.062933226296084e-07
1.630000000000001,5.105947534116609e-07
1.640000000000001,5.14902903008457e-07
1.650000000000001,5.192177377346673e-07
1.660000000000001,5.235392244122882e-07
1.670000000000001,5.278673303601018e-07
1.680000000000001,5.32202023383411e-07
1.690000000000001,5.365432717640278e-07
1.700000000000001,5.408910442504975e-07
1.710000000000001,5.45245310048587e-07
1.720000000000001,5.496060388119766e-07
1.730000000000001,5.53973200633201e-07
1.740000000000001,5.583467660348053e-07
1.750000000000001,5.62726705960709e-07
1.760000000000001,5.671129917677903e-07
1.770000000000001,5.715055952176595e-07
1.780000000000001,5.759044884686446e-07
1.790000000000001,5.80309644067961e-07
1.800000000000001,5.847210349440693e-07
1.810000000000001,5.891386343992153e-07
1.820000000000001,5.935624161021507e-07
1.830000000000001,5.979923540810214e-07
1.840000000000001,6.024284227164248e-07
1.850000000000001,6.068705967346374e-07
1.860000000000001,6.113188512009877e-07
1.870000000000001,6.157731615133977e-07
1.880000000000001,6.202335033960677e-07
1.890000000000001,6.246998528933107e-07
1.900000000000001,6.291721863635272e-07
1.910000000000001,6.336504804733221e-07
1.920000000000001,6.381347121917575e-07
1.930000000000001,6.426248587847299e-07
1.940000000000002,6.471208978094884e-07
1.950000000000002,6.516228071092675e-07
1.960000000000002,6.561305648080489e-07
1.970000000000002,6.606441493054359e-07
1.980000000000002,6.651635392716459e-07
1.990000000000002,6.696887136426197e-07
2.000000000000001,6.742196516152337e-07
2.010000000000001,6.787563326426263e-07
2.020000000000001,6.832987364296157e-07
2.030000000000001,6.878468429282383e-07
2.04,6.924006323333705e-07
2.05,6.969600850784496e-07
2.06,7.015251818312973e-07
2.07,7.060959034900174e-07
2.08,7.106722311790057e-07
2.089999999999999,7.152541462450263e-07
2.099999999999999,7.198416302533847e-07
2.109999999999999,7.244346649841781e-07
2.119999999999999,7.290332324286269e-07
2.129999999999999,7.336373147854828e-07
2.139999999999998,7.38246894457526e-07
2.149999999999998,7.42861954048114e-07
2.159999999999998,7.474824763578253e-07
2.169999999999998,7.521084443811586e-07
2.179999999999997,7.567398413033106e-07
2.189999999999997,7.613766504970191e-07
2.199999999999997,7.66018855519466e-07
2.209999999999997,7.706664401092517e-07
2.219999999999997,7.753193881834326e-07
2.229999999999996,7.799776838346054e-07
2.239999999999996,7.846413113280768e-07
2.249999999999996,7.893102550990641e-07
2.259999999999996,7.939844997499736e-07
2.269999999999996,7.986640300477212e-07
2.279999999999995,8.033488309211059e-07
2.289999999999995,8.080388874582551e-07
2.299999999999995,8.127341849040953e-07
2.309999999999995,8.174347086578921e-07
2.319999999999995,8.221404442708282e-07
2.329999999999994,8.268513774436352e-07
2.339999999999994,8.315674940242692e-07
2.349999999999994,8.362887800056387e-07
2.359999999999994,8.41015221523364e-07
2.369999999999993,8.457468048535905e-07
2.379999999999993,8.504835164108395e-07
2.389999999999993,8.552253427459072e-07
2.399999999999993,8.59972270543798e-07
2.409999999999993,8.647242866216927e-07
2.419999999999992,8.694813779269715e-07
2.429999999999992,8.742435315352567e-07
2.439999999999992,8.790107346484989e-07
2.449999999999992,8.837829745931131e-07
2.459999999999992,8.885602388181254e-07
2.469999999999991,8.933425148933733e-07
2.479999999999991,8.981297905077274e-07
2.489999999999991,9.029220534673519e-07
2.499999999999991,9.077192916940051e-07
2.50999999999999,9.125214932233538e-07
2.51999999999999,9.173286462033333e-07
2.52999999999999,9.221407388925251e-07
2.53999999999999,9.269577596585774e-07
2.54999999999999,9.317796969766462e-07
2.559999999999989,9.366065394278682e-07
2.569999999999989,9.414382756978499e-07
2.579999999999989,9.462748945752042e-07
2.589999999999989,9.511163849500943e-07
2.599999999999989,9.559627358128148e-07
2.609999999999988,9.608139362523954e-07
2.619999999999988,9.656699754552213e-07
2.629999999999988,9.705308427036893e-07
2.639999999999988,9.75396527374886e-07
2.649999999999987,9.80267018939278e-07
2.659999999999987,9.851423069594391e-07
2.669999999999987,9.900223810887894e-07
2.679999999999987,9.949072310703593e-07
2.689999999999987,9.997968467355792e-07
2.699999999999986,1.00469121800308e-06
2.709999999999986,1.009590334877534e-06
2.719999999999986,1.014494187448475e-06
2.729999999999986,1.019402765889193e-06
2.739999999999986,1.0243160604556e-06
2.749999999999985,1.029234061485145e-06
2.759999999999985,1.034156759395731e-06
2.769999999999985,1.03908414468466e-06
2.779999999999985,1.044016207927585e-06
2.789999999999984,1.048952939777486e-06
2.799999999999984,1.053894330963672e-06
2.809999999999984,1.058840372290775e-06
2.819999999999984,1.063791054637785e-06
2.829999999999984,1.06874636895709e-06
2.839999999999983,1.073706306273521e-06
2.849999999999983,1.078670857683448e-06
2.859999999999983,1.083640014353839e-06
2.869999999999983,1.08861376752138e-06
2.879999999999983,1.093592108491582e-06
2.889999999999982,1.098575028637916e-06
2.899999999999982,1.103562519400949e-06
2.909999999999982,1.108554572287514e-06
2.919999999999982,1.11355117886987e-06
2.929999999999982,1.118552330784886e-06
2.939999999999981,1.123558019733243e-06
2.949999999999981,1.128568237478637e-06
2.959999999999981,1.133582975847008e-06
2.969999999999981,1.138602226725768e-06
2.97999999999998,1.143625982063041e-06
2.98999999999998,1.148654233866933e-06
3,1.153686974204797e-06
2.98999999999998,1.14865423913603e-06
2.97999999999998,1.143625987371397e-06
2.969999999999981,1.138602232073866e-06
2.959999999999981,1.133582981235341e-06
2.949999999999981,1.128568242907702e-06
2.939999999999981,1.123558025203546e-06
2.929999999999982,1.118552336296945e-06
2.919999999999982,1.113551184424209e-06
2.909999999999982,1.108554577884664e-06
2.899999999999982,1.103562525041448e-06
2.889999999999982,1.098575034322312e-06
2.879999999999983,1.093592114220436e-06
2.869999999999983,1.088613773295259e-06
2.859999999999983,1.083640020173315e-06
2.849999999999983,1.078670863549108e-06
2.839999999999983,1.073706312185959e-06
2.829999999999984,1.068746374916906e-06
2.819999999999984,1.063791060645598e-06
2.809999999999984,1.05884037834721e-06
2.799999999999984,1.053894337069359e-06
2.789999999999984,1.048952945933073e-06
2.779999999999985,1.044016214133725e-06
2.769999999999985,1.039084150942022e-06
2.759999999999985,1.034156765704993e-06
2.749999999999985,1.029234067846993e-06
2.739999999999986,1.024316066870735e-06
2.729999999999986,1.019402772358329e-06
2.719999999999986,1.014494193972338e-06
2.709999999999986,1.009590341456859e-06
2.699999999999986,1.004691224638617e-06
2.689999999999987,9.997968534280882e-07
2.679999999999987,9.949072378206162e-07
2.669999999999987,9.900223878975875e-07
2.659999999999987,9.8514231382758e-07
2.649999999999987,9.802670258675776e-07
2.639999999999988,9.753965343641737e-07
2.629999999999988,9.705308497548117e-07
2.619999999999988,9.656699825690385e-07
2.609999999999988,9.608139434297841e-07
2.599999999999989,9.559627430546676e-07
2.589999999999989,9.511163922573152e-07
2.579999999999989,9.462749019487175e-07
2.569999999999989,9.414382831385985e-07
2.559999999999989,9.366065469368082e-07
2.54999999999999,9.317797045547527e-07
2.53999999999999,9.269577673068406e-07
2.52999999999999,9.221407466119553e-07
2.51999999999999,9.173286539949627e-07
2.50999999999999,9.125215010882302e-07
2.499999999999991,9.077192996331929e-07
2.489999999999991,9.029220614819378e-07
2.479999999999991,8.981297985988202e-07
2.469999999999991,8.933425230621037e-07
2.459999999999992,8.885602470656424e-07
2.449999999999992,8.837829829205839e-07
2.439999999999992,8.790107430571178e-07
2.429999999999992,8.742435400262411e-07
2.419999999999992,8.694813865015634e-07
2.409999999999993,8.647242952811544e-07
2.399999999999993,8.599722792894122e-07
2.389999999999993,8.552253515789886e-07
2.379999999999993,8.504835253327259e-07
2.369999999999993,8.457468138656451e-07
2.359999999999994,8.410152306269806e-07
2.349999999999994,8.362887892022337e-07
2.339999999999994,8.315675033152863e-07
2.329999999999994,8.268513868305488e-07
2.319999999999995,8.221404537551446e-07
2.309999999999995,8.174347182411465e-07
2.299999999999995,8.1273419458785e-07
2.289999999999995,8.080388972441054e-07
2.279999999999995,8.033488408106809e-07
2.269999999999996,7.986640400426825e-07
2.259999999999996,7.939845098520191e-07
2.249999999999996,7.893102653099227e-07
2.239999999999996,7.846413216495109e-07
2.229999999999996,7.799776942684205e-07
2.219999999999997,7.753193987314679e-07
2.209999999999997,7.706664507733857e-07
2.199999999999997,7.660188663016143e-07
2.189999999999997,7.613766613991372e-07
2.179999999999997,7.567398523273994e-07
2.169999999999998,7.521084555292575e-07
2.159999999999998,7.474824876320191e-07
2.149999999999998,7.428619654505321e-07
2.139999999999998,7.382469059903406e-07
2.129999999999999,7.336373264509146e-07
2.119999999999999,7.290332442289436e-07
2.109999999999999,7.244346769216989e-07
2.099999999999999,7.198416423304783e-07
2.089999999999999,7.152541584641091e-07
2.08,7.10672243542551e-07
2.07,7.060959160005534e-07
2.06,7.015251944914069e-07
2.05,6.969600978907735e-07
2.04,6.924006453006053e-07
2.030000000000001,6.878468560531414e-07
2.020000000000001,6.832987497150092e-07
2.010000000000001,6.78756346091394e-07
2.000000000000001,6.742196652303271e-07
1.990000000000002,6.696887274270524e-07
1.980000000000002,6.651635532285013e-07
1.970000000000002,6.606441634378704e-07
1.960000000000002,6.561305791192896e-07
1.950000000000002,6.516228216026147e-07
1.940000000000002,6.471209124883183e-07
1.930000000000001,6.426248736524995e-07
1.920000000000001,6.381347272520029e-07
1.910000000000001,6.336504957296616e-07
1.900000000000001,6.291722018196617e-07
1.890000000000001,6.246998685530296e-07
1.880000000000001,6.202335192632511e-07
1.870000000000001,6.15773177592015e-07
1.860000000000001,6.113188674951033e-07
1.850000000000001,6.068706132484123e-07
1.840000000000001,6.02428439454119e-07
1.830000000000001,5.979923710469956e-07
1.820000000000001,5.935624333008728e-07
1.810000000000001,5.891386518352605e-07
1.800000000000001,5.847210526221213e-07
1.790000000000001,5.803096619928188e-07
1.780000000000001,5.759045066452232e-07
1.770000000000001,5.715056136509927e-07
1.760000000000001,5.671130104630367e-07
1.750000000000001,5.627267249231537e-07
1.740000000000001,5.583467852698606e-07
1.730000000000001,5.539732201464155e-07
1.720000000000001,5.496060586090371e-07
1.710000000000001,5.452453301353209e-07
1.700000000000001,5.408910646328775e-07
1.690000000000001,5.365432924481722e-07
1.680000000000001,5.322020443755971e-07
1.670000000000001,5.278673516667623e-07
1.660000000000001,5.235392460400164e-07
1.650000000000001,5.192177596902273e-07
1.640000000000001,5.149029252987827e-07
1.630000000000001,5.105947760438658e-07
1.620000000000001,5.062933456109839e-07
1.610000000000001,5.019986682037638e-07
1.600000000000001,4.977107785550374e-07
1.590000000000001,4.934297119381894e-07
1.580000000000001,4.891555041788215e-07
1.570000000000001,4.848881916667072e-07
1.560000000000001,4.806278113680653e-07
1.550000000000001,4.763744008381416e-07
1.540000000000001,4.721279982341388e-07
1.530000000000001,4.67888642328477e-07
1.520000000000001,4.636563725224092e-07
1.510000000000001,4.594312288600107e-07
1.500000000000001,4.552132520425195e-07
1.490000000000001,4.5100248344309e-07
1.480000000000001,4.467989651219434e-07
1.470000000000001,4.426027398419172e-07
1.460000000000001,4.384138510844616e-07
1.450000000000001,4.342323430660743e-07
1.440000000000001,4.300582607551981e-07
1.430000000000001,4.258916498895805e-07
1.420000000000001,4.21732556994165e-07
1.410000000000001,4.175810293994577e-07
1.400000000000001,4.134371152604529e-07
