/VD/MINUS X,/VD/MINUS Y
0.2500000000000001,5.605236922600305e-09
0.2600000000000001,6.55676303921697e-09
0.2700000000000001,7.607242461558539e-09
0.2800000000000001,8.757783858810542e-09
0.2900000000000001,1.000882154192246e-08
0.3000000000000001,1.136022898934774e-08
0.3100000000000001,1.281143174170823e-08
0.3200000000000001,1.43615098398359e-08
0.3300000000000001,1.600928328006731e-08
0.3400000000000001,1.775337708158768e-08
0.3500000000000001,1.959226520379293e-08
0.3600000000000002,2.15242949878608e-08
0.3700000000000002,2.354769636164285e-08
0.3800000000000002,2.566058249937148e-08
0.3900000000000002,2.786094991867689e-08
0.4000000000000002,3.014668491507625e-08
0.4100000000000002,3.251557963002684e-08
0.4200000000000002,3.496535645292569e-08
0.4300000000000002,3.74936961700249e-08
0.4400000000000002,4.006053934816337e-08
0.4500000000000002,4.274017028281071e-08
0.4600000000000002,4.54913842156791e-08
0.4700000000000003,4.831190390397187e-08
0.4800000000000003,5.119949197454006e-08
0.4900000000000003,5.415195389463396e-08
0.5000000000000002,5.716714005263619e-08
0.5100000000000002,6.024294767079976e-08
0.5200000000000002,6.337732282995228e-08
0.5300000000000002,6.656826263307667e-08
0.5400000000000003,6.981381741973643e-08
0.5500000000000003,7.311209291042627e-08
0.5600000000000003,7.646125216819451e-08
0.5700000000000003,7.985951728952507e-08
0.5800000000000003,8.33051707646733e-08
0.5900000000000003,8.679655647336682e-08
0.6000000000000003,9.033208030309342e-08
0.6100000000000003,9.391021039358349e-08
0.6200000000000003,9.752947702317282e-08
0.6300000000000003,1.011884721611944e-07
0.6400000000000003,1.04885848715998e-07
0.6500000000000004,1.086203195114206e-07
0.6600000000000004,1.123906560259924e-07
0.6700000000000004,1.16195686929238e-07
0.6800000000000004,1.200342964486585e-07
0.6900000000000004,1.239054225993481e-07
0.7000000000000004,1.278080553062237e-07
0.7100000000000004,1.317412344464748e-07
0.7200000000000004,1.357040478373224e-07
0.7300000000000004,1.396956291916261e-07
0.7400000000000004,1.43715156061201e-07
0.7500000000000004,1.477618477853109e-07
0.7600000000000005,1.518349634593068e-07
0.7700000000000005,1.559337999361566e-07
0.7800000000000005,1.600576898715267e-07
0.7900000000000005,1.6420599982111e-07
0.8000000000000005,1.683781283972055e-07
0.8100000000000005,1.725735044899362e-07
0.8200000000000005,1.767915855571351e-07
0.8300000000000005,1.810318559857127e-07
0.8400000000000005,1.85293825526201e-07
0.8500000000000005,1.89577027801331e-07
0.8600000000000005,1.938810188886481e-07
0.8700000000000006,1.982053759765443e-07
0.8800000000000006,2.025496960925575e-07
0.8900000000000006,2.069135949022735e-07
0.9000000000000006,2.11296705576915e-07
0.9100000000000006,2.156986777272984e-07
0.9200000000000006,2.201191764017512e-07
0.9300000000000006,2.245578811453225e-07
0.9400000000000006,2.290144851176064e-07
0.9500000000000006,2.334886942663669e-07
0.9600000000000006,2.37980226554204e-07
0.9700000000000006,2.424888112354346e-07
0.9800000000000006,2.470141881804605e-07
0.9900000000000007,2.515561072449157e-07
1.000000000000001,2.561143276809689e-07
1.010000000000001,2.606886175882139e-07
1.020000000000001,2.652787534017326e-07
1.030000000000001,2.698845194149449e-07
1.040000000000001,2.745057073350182e-07
1.050000000000001,2.791421158686844e-07
1.060000000000001,2.837935503364367e-07
1.070000000000001,2.884598223131782e-07
1.080000000000001,2.931407492935044e-07
1.090000000000001,2.978361543799186e-07
1.100000000000001,3.025458659923527e-07
1.110000000000001,3.072697175974927e-07
1.120000000000001,3.120075474564867e-07
1.130000000000001,3.167591983897259e-07
1.140000000000001,3.215245175574287e-07
1.150000000000001,3.263033562549163e-07
1.160000000000001,3.310955697214713e-07
1.170000000000001,3.359010169617918e-07
1.180000000000001,3.407195605791112e-07
1.190000000000001,3.455510666191133e-07
1.200000000000001,3.503954044238511e-07
1.210000000000001,3.552524464949165e-07
1.220000000000001,3.60122068365174e-07
1.230000000000001,3.650041484784306e-07
1.240000000000001,3.698985680764312e-07
1.250000000000001,3.748052110926616e-07
1.260000000000001,3.797239640524353e-07
1.270000000000001,3.846547159787859e-07
1.280000000000001,3.895973583038025e-07
1.290000000000001,3.945517847848916e-07
1.300000000000001,3.995178914257478e-07
1.310000000000001,4.044955764015488e-07
1.320000000000001,4.094847399881882e-07
1.330000000000001,4.144852844951724e-07
1.340000000000001,4.194971142019612e-07
1.350000000000001,4.245201352974973e-07
1.360000000000001,4.295542558227069e-07
1.370000000000001,4.34599385615741e-07
1.380000000000001,4.396554362598115e-07
1.390000000000001,4.447223210333968e-07
1.400000000000001,4.497999548626972e-07
1.410000000000001,4.548882542761639e-07
1.420000000000001,4.599871373609801e-07
1.430000000000001,4.650965237213577e-07
1.440000000000001,4.702163344385607e-07
1.450000000000001,4.753464920324877e-07
1.460000000000001,4.804869204247913e-07
1.470000000000001,4.856375449033885e-07
1.480000000000001,4.907982920882986e-07
1.490000000000001,4.959690898987262e-07
1.500000000000001,5.011498675213324e-07
1.510000000000001,5.063405553795938e-07
1.520000000000001,5.115410851042457e-07
1.530000000000001,5.167513895046634e-07
1.540000000000001,5.219714025412605e-07
1.550000000000001,5.272010592986911e-07
1.560000000000001,5.324402959599829e-07
1.570000000000001,5.376890497814085e-07
1.580000000000001,5.429472590681785e-07
1.590000000000001,5.482148631508135e-07
1.600000000000001,5.534918023622736e-07
1.610000000000001,5.587780180156891e-07
1.620000000000001,5.640734523827868e-07
1.630000000000001,5.693780486728993e-07
1.640000000000001,5.746917510125541e-07
1.650000000000001,5.800145044256417e-07
1.660000000000001,5.853462548141143e-07
1.670000000000001,5.906869489392217e-07
1.680000000000001,5.960365344031969e-07
1.690000000000001,6.013949596314856e-07
1.700000000000001,6.067621738554001e-07
1.710000000000001,6.121381270952331e-07
1.720000000000001,6.175227701438037e-07
1.730000000000001,6.229160545504143e-07
1.740000000000001,6.283179326052235e-07
1.750000000000001,6.337283573239943e-07
1.760000000000001,6.391472824332356e-07
1.770000000000001,6.445746623556986e-07
1.780000000000001,6.500104521962358e-07
1.790000000000001,6.554546077279989e-07
1.800000000000001,6.609070853789703e-07
1.810000000000001,6.663678422188265e-07
1.820000000000001,6.718368359461114e-07
1.830000000000001,6.773140248757093e-07
1.840000000000001,6.827993679266226e-07
1.850000000000001,6.882928246100406e-07
1.860000000000001,6.937943550176832e-07
1.870000000000001,6.993039198104066e-07
1.880000000000001,7.048214802071151e-07
1.890000000000001,7.103469979738724e-07
1.900000000000001,7.158804354133181e-07
1.910000000000001,7.214217553542919e-07
1.920000000000001,7.269709211417223e-07
1.930000000000001,7.325278966267316e-07
1.940000000000002,7.380926461569671e-07
1.950000000000002,7.436651345671644e-07
1.960000000000002,7.492453271699122e-07
1.970000000000002,7.548331897466402e-07
1.980000000000002,7.604286885387934e-07
1.990000000000002,7.660317902392225e-07
2.000000000000001,7.716424619837559e-07
2.010000000000001,7.77260671342965e-07
2.020000000000001,7.828863863141165e-07
2.030000000000001,7.885195753132961e-07
2.04,7.941602071677185e-07
2.05,7.998082511081948e-07
2.06,8.054636767617761e-07
2.07,8.111264541445592e-07
2.08,8.167965536546456e-07
2.089999999999999,8.224739460652545e-07
2.099999999999999,8.281586025179936e-07
2.109999999999999,8.338504945162673e-07
2.119999999999999,8.395495939188422e-07
2.129999999999999,8.452558729335303e-07
2.139999999999998,8.509693041110339e-07
2.149999999999998,8.566898603389023e-07
2.159999999999998,8.624175148356333e-07
2.169999999999998,8.681522411448921e-07
2.179999999999997,8.738940131298585e-07
2.189999999999997,8.79642804967694e-07
2.199999999999997,8.853985911441219e-07
2.209999999999997,8.911613464481327e-07
2.219999999999997,8.969310459667891e-07
2.229999999999996,9.027076650801507e-07
2.239999999999996,9.084911794562987e-07
2.249999999999996,9.142815650464692e-07
2.259999999999996,9.200787980802831e-07
2.269999999999996,9.25882855061081e-07
2.279999999999995,9.316937127613537e-07
2.289999999999995,9.375113482182632e-07
2.299999999999995,9.433357387292599e-07
2.309999999999995,9.491668618477889e-07
2.319999999999995,9.550046953790859e-07
2.329999999999994,9.608492173760537e-07
2.339999999999994,9.667004061352305e-07
2.349999999999994,9.725582401928352e-07
2.359999999999994,9.784226983208876e-07
2.369999999999993,9.842937595234246e-07
2.379999999999993,9.901714030327668e-07
2.389999999999993,9.960556083058862e-07
2.399999999999993,1.001946355020822e-06
2.409999999999993,1.007843623073192e-06
2.419999999999992,1.013747392572748e-06
2.429999999999992,1.019657643840021e-06
2.439999999999992,1.025574357403017e-06
2.449999999999992,1.031497513993996e-06
2.459999999999992,1.037427094546285e-06
2.469999999999991,1.04336308019118e-06
2.479999999999991,1.049305452254897e-06
2.489999999999991,1.055254192255585e-06
2.499999999999991,1.061209281900391e-06
2.50999999999999,1.067170703082587e-06
2.51999999999999,1.073138437878747e-06
2.52999999999999,1.07911246854599e-06
2.53999999999999,1.085092777519257e-06
2.54999999999999,1.09107934740865e-06
2.559999999999989,1.097072160996826e-06
2.569999999999989,1.10307120123643e-06
2.579999999999989,1.109076451247581e-06
2.589999999999989,1.1150878943154e-06
2.599999999999989,1.1211055138876e-06
2.609999999999988,1.127129293572093e-06
2.619999999999988,1.13315921713467e-06
2.629999999999988,1.139195268496704e-06
2.639999999999988,1.145237431732904e-06
2.649999999999987,1.151285691069106e-06
2.659999999999987,1.157340030880107e-06
2.669999999999987,1.16340043568754e-06
2.679999999999987,1.169466890157778e-06
2.689999999999987,1.175539379099889e-06
2.699999999999986,1.181617887463615e-06
2.709999999999986,1.187702400337403e-06
2.719999999999986,1.193792902946448e-06
2.729999999999986,1.19988938065079e-06
2.739999999999986,1.205991818943445e-06
2.749999999999985,1.21210020344855e-06
2.759999999999985,1.218214519919563e-06
2.769999999999985,1.224334754237478e-06
2.779999999999985,1.230460892409083e-06
2.789999999999984,1.236592920565236e-06
2.799999999999984,1.242730824959184e-06
2.809999999999984,1.248874591964901e-06
2.819999999999984,1.255024208075457e-06
2.829999999999984,1.26117965990142e-06
2.839999999999983,1.267340934169281e-06
2.849999999999983,1.273508017719899e-06
2.859999999999983,1.279680897506987e-06
2.869999999999983,1.28585956059561e-06
2.879999999999983,1.29204399416072e-06
2.889999999999982,1.298234185485705e-06
2.899999999999982,1.304430121960971e-06
2.909999999999982,1.310631791082535e-06
2.919999999999982,1.31683918045066e-06
2.929999999999982,1.323052277768491e-06
2.939999999999981,1.329271070840744e-06
2.949999999999981,1.335495547572369e-06
2.959999999999981,1.341725695967288e-06
2.969999999999981,1.347961504127115e-06
2.97999999999998,1.354202960249919e-06
2.98999999999998,1.360450052628989e-06
3,1.366702769651648e-06
2.98999999999998,1.360450060340116e-06
2.97999999999998,1.354202968023335e-06
2.969999999999981,1.347961511963618e-06
2.959999999999981,1.341725703867687e-06
2.949999999999981,1.335495555537488e-06
2.939999999999981,1.329271078871421e-06
2.929999999999982,1.323052285865579e-06
2.919999999999982,1.31683918861502e-06
2.909999999999982,1.310631799315048e-06
2.899999999999982,1.304430130262535e-06
2.889999999999982,1.298234193857227e-06
2.879999999999983,1.292044002603123e-06
2.869999999999983,1.285859569109835e-06
2.859999999999983,1.279680906093992e-06
2.849999999999983,1.273508026380658e-06
2.839999999999983,1.267340942904782e-06
2.829999999999984,1.261179668712668e-06
2.819999999999984,1.255024216963475e-06
2.809999999999984,1.24887460093073e-06
2.799999999999984,1.242730834003886e-06
2.789999999999984,1.236592929689888e-06
2.779999999999985,1.230460901614779e-06
2.769999999999985,1.224334763525335e-06
2.759999999999985,1.218214529290714e-06
2.749999999999985,1.212100212904151e-06
2.739999999999986,1.205991828484672e-06
2.729999999999986,1.199889390278839e-06
2.719999999999986,1.193792912662536e-06
2.709999999999986,1.187702410142772e-06
2.699999999999986,1.181617897359527e-06
2.689999999999987,1.175539389087624e-06
2.679999999999987,1.169466900238646e-06
2.669999999999987,1.163400445862875e-06
2.659999999999987,1.157340041151264e-06
2.649999999999987,1.151285701437464e-06
2.639999999999988,1.145237442199868e-06
2.629999999999988,1.139195279063709e-06
2.619999999999988,1.133159227803171e-06
2.609999999999988,1.127129304343577e-06
2.599999999999989,1.12110552476358e-06
2.589999999999989,1.115087905297419e-06
2.579999999999989,1.109076462337207e-06
2.569999999999989,1.103071212435264e-06
2.559999999999989,1.097072172306498e-06
2.54999999999999,1.09107935883082e-06
2.53999999999999,1.085092789055618e-06
2.52999999999999,1.079112480198269e-06
2.51999999999999,1.073138449648701e-06
2.50999999999999,1.067170714972006e-06
2.499999999999991,1.061209293911105e-06
2.489999999999991,1.055254204389456e-06
2.479999999999991,1.049305464513822e-06
2.469999999999991,1.043363092577095e-06
2.459999999999992,1.037427107061164e-06
2.449999999999992,1.031497526639853e-06
2.439999999999992,1.025574370181904e-06
2.429999999999992,1.019657656754026e-06
2.419999999999992,1.01374740562401e-06
2.409999999999993,1.00784363626389e-06
2.399999999999993,1.001946368353175e-06
2.389999999999993,9.960556217821584e-07
2.379999999999993,9.901714166552708e-07
2.369999999999993,9.842937732945187e-07
2.359999999999994,9.784227122429778e-07
2.349999999999994,9.725582542683769e-07
2.339999999999994,9.667004203667297e-07
2.329999999999994,9.608492317660676e-07
2.319999999999995,9.550047099302222e-07
2.309999999999995,9.491668765627133e-07
2.299999999999995,9.433357536106908e-07
2.289999999999995,9.375113632689757e-07
2.279999999999995,9.316937279841822e-07
2.269999999999996,9.258828704589182e-07
2.259999999999996,9.200788136560825e-07
2.249999999999996,9.14281580803248e-07
2.239999999999996,9.084911953971373e-07
2.229999999999996,9.027076812081928e-07
2.219999999999997,8.969310622852471e-07
2.209999999999997,8.911613629602883e-07
2.199999999999997,8.853986078533271e-07
2.189999999999997,8.796428218773718e-07
2.179999999999997,8.738940302435067e-07
2.169999999999998,8.681522584660833e-07
2.159999999999998,8.624175323680171e-07
2.149999999999998,8.566898780862098e-07
2.139999999999998,8.509693220770762e-07
2.129999999999999,8.452558911222026e-07
2.119999999999999,8.39549612334124e-07
2.109999999999999,8.338505131622274e-07
2.099999999999999,8.281586213987887e-07
2.089999999999999,8.224739651851354e-07
2.08,8.167965730179581e-07
2.07,8.111264737557428e-07
2.06,8.054636966253702e-07
2.05,7.998082712288414e-07
2.04,7.941602275501659e-07
2.030000000000001,7.88519595962397e-07
2.020000000000001,7.828864072348312e-07
2.010000000000001,7.772606925403696e-07
2.000000000000001,7.716424834630414e-07
1.990000000000002,7.660318120056972e-07
1.980000000000002,7.604287105978871e-07
1.970000000000002,7.54833212103906e-07
1.960000000000002,7.492453498310328e-07
1.950000000000002,7.436651575379517e-07
1.940000000000002,7.380926694433683e-07
1.930000000000001,7.325279202348319e-07
1.920000000000001,7.26970945077746e-07
1.910000000000001,7.214217796246086e-07
1.900000000000001,7.158804600244473e-07
1.890000000000001,7.103470229324903e-07
1.880000000000001,7.048215055200493e-07
1.870000000000001,6.993039454846476e-07
1.860000000000001,6.937943810603846e-07
1.850000000000001,6.882928510285322e-07
1.840000000000001,6.827993947284063e-07
1.830000000000001,6.773140520684605e-07
1.820000000000001,6.718368635376997e-07
1.810000000000001,6.663678702173065e-07
1.800000000000001,6.609071137925902e-07
1.790000000000001,6.554546365652121e-07
1.780000000000001,6.500104814657031e-07
1.770000000000001,6.445746920662892e-07
1.760000000000001,6.391473125940391e-07
1.750000000000001,6.337283879443297e-07
1.740000000000001,6.283179636946418e-07
1.730000000000001,6.229160861187069e-07
1.720000000000001,6.175228022010088e-07
1.710000000000001,6.121381596516464e-07
1.700000000000001,6.067622069215828e-07
1.690000000000001,6.01394993218272e-07
1.680000000000001,5.960365685217063e-07
1.670000000000001,5.906869836008653e-07
1.660000000000001,5.853462900306085e-07
1.650000000000001,5.800145402090109e-07
1.640000000000001,5.746917873751598e-07
1.630000000000001,5.693780856274488e-07
1.620000000000001,5.640734899423263e-07
1.610000000000001,5.587780561936338e-07
1.600000000000001,5.534918411724273e-07
1.590000000000001,5.48214902607382e-07
1.580000000000001,5.42947299185773e-07
1.570000000000001,5.376890905750846e-07
1.560000000000001,5.324403374452509e-07
1.550000000000001,5.27201101491536e-07
1.540000000000001,5.219714454581697e-07
1.530000000000001,5.167514331626496e-07
1.520000000000001,5.115411295208696e-07
1.510000000000001,5.063406005730021e-07
1.500000000000001,5.011499135102817e-07
1.490000000000001,4.959691367026152e-07
1.480000000000001,4.907983397272139e-07
1.470000000000001,4.856375933981324e-07
1.460000000000001,4.804869697969322e-07
1.450000000000001,4.753465423044009e-07
1.440000000000001,4.702163856334843e-07
1.430000000000001,4.65096575863442e-07
1.420000000000001,4.599871904753422e-07
1.410000000000001,4.548883083889627e-07
1.400000000000001,4.498000100011939e-07
