/VD/MINUS X,/VD/MINUS Y
0.3100000000000001,3.063328901264253e-09
0.3200000000000001,3.674185919363311e-09
0.3300000000000001,4.363295854162741e-09
0.3400000000000001,5.132897963417852e-09
0.3500000000000001,5.984494326390151e-09
0.3600000000000002,6.918926368475926e-09
0.3700000000000002,7.936473422764589e-09
0.3800000000000002,9.036959399492047e-09
0.3900000000000002,1.02198543644524e-08
0.4000000000000002,1.148436064867443e-08
0.4100000000000002,1.282947689134903e-08
0.4200000000000002,1.425403756246102e-08
0.4300000000000002,1.575673010969956e-08
0.4400000000000002,1.733609677302898e-08
0.4500000000000002,1.899053186088645e-08
0.4600000000000002,2.071828548566075e-08
0.4700000000000003,2.251748025327238e-08
0.4800000000000003,2.438614022092069e-08
0.4900000000000003,2.632222575134557e-08
0.5000000000000002,2.832366657291315e-08
0.5100000000000002,3.038838789813639e-08
0.5200000000000002,3.248406056380633e-08
0.5300000000000002,3.467019652639539e-08
0.5400000000000003,3.691349105653925e-08
0.5500000000000003,3.921196955825648e-08
0.5600000000000003,4.156369471759653e-08
0.5700000000000003,4.396676890080345e-08
0.5800000000000003,4.641933687305515e-08
0.5900000000000003,4.891958874476479e-08
0.6000000000000003,5.146576296429136e-08
0.6100000000000003,5.405614917580143e-08
0.6200000000000003,5.668909079636647e-08
0.6300000000000003,5.936298721012749e-08
0.6400000000000003,6.207629551793512e-08
0.6500000000000004,6.482753181415912e-08
0.6600000000000004,6.76152719878915e-08
0.6700000000000004,7.043815206443837e-08
0.6800000000000004,7.329486811589604e-08
0.6900000000000004,7.6184175778101e-08
0.7000000000000004,7.910488941619432e-08
0.7100000000000004,8.205588098336239e-08
0.7200000000000004,8.503607861772435e-08
0.7300000000000004,8.804446502121469e-08
0.7400000000000004,9.108007566224044e-08
0.7500000000000004,9.414199684107679e-08
0.7600000000000005,9.722936365372421e-08
0.7700000000000005,1.003413578864492e-07
0.7800000000000005,1.034772058696977e-07
0.7900000000000005,1.066361763164617e-07
0.8000000000000005,1.098175781667908e-07
0.8100000000000005,1.130207584568988e-07
0.8200000000000005,1.162451002282319e-07
0.8300000000000005,1.194900204891386e-07
0.8400000000000005,1.227549682392205e-07
0.8500000000000005,1.260394225642165e-07
0.8600000000000005,1.293428908072349e-07
0.8700000000000006,1.326649068204504e-07
0.8800000000000006,1.360050292998295e-07
0.8900000000000006,1.393628402041915e-07
0.9000000000000006,1.427379432587863e-07
0.9100000000000006,1.46129962542715e-07
0.9200000000000006,1.49538541158731e-07
0.9300000000000006,1.529633399833927e-07
0.9400000000000006,1.564040364950529e-07
0.9500000000000006,1.598603236768452e-07
0.9600000000000006,1.633319089915182e-07
0.9700000000000006,1.668185134248415e-07
0.9800000000000006,1.703198705941702e-07
0.9900000000000007,1.738357259187057e-07
1.000000000000001,1.773658358479959e-07
1.010000000000001,1.809099671452603e-07
1.020000000000001,1.844678962221683e-07
1.030000000000001,1.880394085218221e-07
1.040000000000001,1.916242979467833e-07
1.050000000000001,1.952223663291245e-07
1.060000000000001,1.988334229396022e-07
1.070000000000001,2.024572840332097e-07
1.080000000000001,2.060937724285037e-07
1.090000000000001,2.097427171182335e-07
1.100000000000001,2.134039529089651e-07
1.110000000000001,2.170773200875279e-07
1.120000000000001,2.207626641122404e-07
1.130000000000001,2.244598353270116e-07
1.140000000000001,2.281686886965747e-07
1.150000000000001,2.318890835611505e-07
1.160000000000001,2.35620883409071e-07
1.170000000000001,2.393639556658921e-07
1.180000000000001,2.431181714987193e-07
1.190000000000001,2.468834056345023e-07
1.200000000000001,2.506595361911916e-07
1.210000000000001,2.54446444520728e-07
1.220000000000001,2.582440150628897e-07
1.230000000000001,2.620521352091349e-07
1.240000000000001,2.658706951756262e-07
1.250000000000001,2.696995878847007e-07
1.260000000000001,2.735387088540942e-07
1.270000000000001,2.773879560932906e-07
1.280000000000001,2.812472300064496e-07
1.290000000000001,2.851164333013461e-07
1.300000000000001,2.889954709038729e-07
1.310000000000001,2.928842498776431e-07
1.320000000000001,2.967826793482972e-07
1.330000000000001,3.006906704321593e-07
1.340000000000001,3.046081361688623e-07
1.350000000000001,3.085349914576853e-07
1.360000000000001,3.124711529972773e-07
1.370000000000001,3.164165392285286e-07
1.380000000000001,3.203710702803573e-07
1.390000000000001,3.243346679181832e-07
1.400000000000001,3.283072554948904e-07
1.410000000000001,3.322887579041122e-07
1.420000000000001,3.362791015356612e-07
1.430000000000001,3.402782142329509e-07
1.440000000000001,3.442860252522926e-07
1.450000000000001,3.483024652239086e-07
1.460000000000001,3.523274661145739e-07
1.470000000000001,3.563609611917623e-07
1.480000000000001,3.604028849892212e-07
1.490000000000001,3.644531732738586e-07
1.500000000000001,3.685117630138834e-07
1.510000000000001,3.725785923481123e-07
1.520000000000001,3.766536005563897e-07
1.530000000000001,3.807367280310356e-07
1.540000000000001,3.848279162492784e-07
1.550000000000001,3.889271077466222e-07
1.560000000000001,3.930342460910906e-07
1.570000000000001,3.971492758582968e-07
1.580000000000001,4.012721426073276e-07
1.590000000000001,4.054027928573577e-07
1.600000000000001,4.09541174065006e-07
1.610000000000001,4.1368723460235e-07
1.620000000000001,4.178409237356292e-07
1.630000000000001,4.22002191604545e-07
1.640000000000001,4.26170989202181e-07
1.650000000000001,4.303472683554788e-07
1.660000000000001,4.345309817062949e-07
1.670000000000001,4.38722082692954e-07
1.680000000000001,4.429205255323431e-07
1.690000000000001,4.471262652024689e-07
1.700000000000001,4.513392574255133e-07
1.710000000000001,4.555594586513418e-07
1.720000000000001,4.597868260414222e-07
1.730000000000001,4.640213174532056e-07
1.740000000000001,4.682628914249091e-07
1.750000000000001,4.725115071606817e-07
1.760000000000001,4.767671245161741e-07
1.770000000000001,4.810297039844584e-07
1.780000000000001,4.852992066823411e-07
1.790000000000001,4.89575594336992e-07
1.800000000000001,4.938588292729331e-07
1.810000000000001,4.981488743993553e-07
1.820000000000001,5.024456931977426e-07
1.830000000000001,5.067492497098131e-07
1.840000000000001,5.110595085257759e-07
1.850000000000001,5.153764347728461e-07
1.860000000000001,5.196999941040842e-07
1.870000000000001,5.240301526874743e-07
1.880000000000001,5.283668771952994e-07
1.890000000000001,5.327101347937613e-07
1.900000000000001,5.370598931328626e-07
1.910000000000001,5.414161203365231e-07
1.920000000000001,5.457787849929578e-07
1.930000000000001,5.501478561452673e-07
1.940000000000002,5.545233032822624e-07
1.950000000000002,5.589050963295182e-07
1.960000000000002,5.632932056406329e-07
1.970000000000002,5.676876019886966e-07
1.980000000000002,5.720882565579695e-07
1.990000000000002,5.764951409357582e-07
2.000000000000001,5.80908227104478e-07
2.010000000000001,5.853274874339094e-07
2.020000000000001,5.897528946736383e-07
2.030000000000001,5.941844219456723e-07
2.04,5.98622042737228e-07
2.05,6.030657308936922e-07
2.06,6.075154606117468e-07
2.07,6.119712064326487e-07
2.08,6.164329432356719e-07
2.089999999999999,6.209006462317093e-07
2.099999999999999,6.253742909569926e-07
2.109999999999999,6.298538532669971e-07
2.119999999999999,6.343393093304572e-07
2.129999999999999,6.388306356235266e-07
2.139999999999998,6.433278089240799e-07
2.149999999999998,6.478308063061373e-07
2.159999999999998,6.523396051344129e-07
2.169999999999998,6.568541830589905e-07
2.179999999999997,6.613745180101238e-07
2.189999999999997,6.659005881931408e-07
2.199999999999997,6.704323720834791e-07
2.209999999999997,6.749698484218183e-07
2.219999999999997,6.79512996209326e-07
2.229999999999996,6.840617947030099e-07
2.239999999999996,6.886162234111745e-07
2.249999999999996,6.931762620889721e-07
2.259999999999996,6.977418907340593e-07
2.269999999999996,7.023130895823384e-07
2.279999999999995,7.068898391038037e-07
2.289999999999995,7.114721199984661e-07
2.299999999999995,7.160599131923793e-07
2.309999999999995,7.20653199833738e-07
2.319999999999995,7.252519612890739e-07
2.329999999999994,7.298561791395122e-07
2.339999999999994,7.344658351771392e-07
2.349999999999994,7.390809114014208e-07
2.359999999999994,7.437013900157012e-07
2.369999999999993,7.483272534237933e-07
2.379999999999993,7.529584842266161e-07
2.389999999999993,7.575950652189187e-07
2.399999999999993,7.622369793860674e-07
2.409999999999993,7.668842099009082e-07
2.419999999999992,7.715367401206738e-07
2.429999999999992,7.761945535839793e-07
2.439999999999992,7.80857634007857e-07
2.449999999999992,7.855259652848742e-07
2.459999999999992,7.901995314802914e-07
2.469999999999991,7.948783168292883e-07
2.479999999999991,7.995623057342436e-07
2.489999999999991,8.042514827620649e-07
2.499999999999991,8.089458326415806e-07
2.50999999999999,8.136453402609814e-07
2.51999999999999,8.183499906653078e-07
2.52999999999999,8.23059769053998e-07
2.53999999999999,8.277746607784634e-07
2.54999999999999,8.324946513397457e-07
2.559999999999989,8.37219726386186e-07
2.569999999999989,8.41949871711157e-07
2.579999999999989,8.466850732508401e-07
2.589999999999989,8.514253170820402e-07
2.599999999999989,8.561705894200425e-07
2.609999999999988,8.609208766165116e-07
2.619999999999988,8.656761651574434e-07
2.629999999999988,8.704364416611231e-07
2.639999999999988,8.752016928761651e-07
2.649999999999987,8.799719056795562e-07
2.659999999999987,8.847470670747486e-07
2.669999999999987,8.895271641897984e-07
2.679999999999987,8.943121842755143e-07
2.689999999999987,8.991021147036641e-07
2.699999999999986,9.038969429652062e-07
2.709999999999986,9.086966566685477e-07
2.719999999999986,9.135012435378482e-07
2.729999999999986,9.183106914113438e-07
2.739999999999986,9.231249882396937e-07
2.749999999999985,9.279441220843931e-07
2.759999999999985,9.327680811161662e-07
2.769999999999985,9.375968536134231e-07
2.779999999999985,9.424304279607346e-07
2.789999999999984,9.472687926473231e-07
2.799999999999984,9.521119362656069e-07
2.809999999999984,9.569598475097398e-07
2.819999999999984,9.618125151741987e-07
2.829999999999984,9.666699281523846e-07
2.839999999999983,9.715320754352535e-07
2.849999999999983,9.76398946109971e-07
2.859999999999983,9.812705293585892e-07
2.869999999999983,9.86146814456746e-07
2.879999999999983,9.910277907723856e-07
2.889999999999982,9.959134477645106e-07
2.899999999999982,1.000803774981932e-06
2.909999999999982,1.005698762062081e-06
2.919999999999982,1.010598398729799e-06
2.929999999999982,1.015502674796164e-06
2.939999999999981,1.020411580157357e-06
2.949999999999981,1.025325104793512e-06
2.959999999999981,1.030243238767609e-06
2.969999999999981,1.035165972224387e-06
2.97999999999998,1.04009329538925e-06
2.98999999999998,1.045025198567233e-06
3,1.049961672141942e-06
2.98999999999998,1.04502520495255e-06
2.97999999999998,1.040093301826619e-06
2.969999999999981,1.035165978714491e-06
2.959999999999981,1.030243245311147e-06
2.949999999999981,1.025325111391197e-06
2.939999999999981,1.020411586809912e-06
2.929999999999982,1.015502681504327e-06
2.919999999999982,1.010598405494315e-06
2.909999999999982,1.005698768883716e-06
2.899999999999982,1.000803781861458e-06
2.889999999999982,9.95913454702712e-07
2.879999999999983,9.910277977700707e-07
2.869999999999983,9.86146821514728e-07
2.859999999999983,9.812705364776947e-07
2.849999999999983,9.763989532910467e-07
2.839999999999983,9.715320826791578e-07
2.829999999999984,9.666699354599932e-07
2.819999999999984,9.618125225464025e-07
2.809999999999984,9.569598549474436e-07
2.799999999999984,9.521119437697312e-07
2.789999999999984,9.472688002188066e-07
2.779999999999985,9.424304356005325e-07
2.769999999999985,9.375968613225111e-07
2.759999999999985,9.327680888955338e-07
2.749999999999985,9.279441299350463e-07
2.739999999999986,9.231249961626615e-07
2.729999999999986,9.183106994076692e-07
2.719999999999986,9.135012516086013e-07
2.709999999999986,9.086966648148127e-07
2.699999999999986,9.038969511880834e-07
2.689999999999987,8.991021230042837e-07
2.679999999999987,8.943121926550227e-07
2.669999999999987,8.895271726493632e-07
2.659999999999987,8.847470756155612e-07
2.649999999999987,8.799719143028267e-07
2.639999999999988,8.752017015831321e-07
2.629999999999988,8.704364504530486e-07
2.619999999999988,8.656761740356085e-07
2.609999999999988,8.609208855822283e-07
2.599999999999989,8.561705984746417e-07
2.589999999999989,8.514253262268823e-07
2.579999999999989,8.466850824873154e-07
2.569999999999989,8.419498810406761e-07
2.559999999999989,8.372197358101914e-07
2.54999999999999,8.324946608597092e-07
2.53999999999999,8.277746703958831e-07
2.52999999999999,8.230597787704013e-07
2.51999999999999,8.183500004822587e-07
2.50999999999999,8.136453501800693e-07
2.499999999999991,8.089458426644267e-07
2.489999999999991,8.042514928903282e-07
2.479999999999991,7.995623159696136e-07
2.469999999999991,7.948783271734892e-07
2.459999999999992,7.901995419350802e-07
2.449999999999992,7.855259758520466e-07
2.439999999999992,7.808576446892479e-07
2.429999999999992,7.761945643814596e-07
2.419999999999992,7.715367510361548e-07
2.409999999999993,7.668842209363373e-07
2.399999999999993,7.62236990543434e-07
2.389999999999993,7.57595076500255e-07
2.379999999999993,7.529584956339991e-07
2.369999999999993,7.483272649593445e-07
2.359999999999994,7.437014016815822e-07
2.349999999999994,7.390809231998406e-07
2.339999999999994,7.344658471103588e-07
2.329999999999994,7.298561912098382e-07
2.319999999999995,7.252519734988612e-07
2.309999999999995,7.206532121853989e-07
2.299999999999995,7.160599256883711e-07
2.289999999999995,7.114721326413009e-07
2.279999999999995,7.068898518960533e-07
2.269999999999996,7.023131025266293e-07
2.259999999999996,6.977419038330752e-07
2.249999999999996,6.931762753454554e-07
2.239999999999996,6.886162368279296e-07
2.229999999999996,6.840618082829047e-07
2.219999999999997,6.795130099552933e-07
2.209999999999997,6.749698623368558e-07
2.199999999999997,6.704323861706523e-07
2.189999999999997,6.659006024555826e-07
2.179999999999997,6.613745324510403e-07
2.169999999999998,6.568541976816631e-07
2.159999999999998,6.523396199421948e-07
2.149999999999998,6.478308213024596e-07
2.139999999999998,6.433278241124538e-07
2.129999999999999,6.388306510075423e-07
2.119999999999999,6.343393249137916e-07
2.109999999999999,6.298538690534123e-07
2.099999999999999,6.253743069503344e-07
2.089999999999999,6.209006624359143e-07
2.08,6.164329596547746e-07
2.07,6.119712230707718e-07
2.06,6.075154774731143e-07
2.05,6.030657479826315e-07
2.04,5.986220600581615e-07
2.030000000000001,5.941844395031316e-07
2.020000000000001,5.897529124722646e-07
2.010000000000001,5.853275054784532e-07
2.000000000000001,5.809082453998056e-07
1.990000000000002,5.764951594868537e-07
1.980000000000002,5.720882753699354e-07
1.970000000000002,5.676876210667584e-07
1.960000000000002,5.632932249901463e-07
1.950000000000002,5.58905115955969e-07
1.940000000000002,5.545233231912674e-07
1.930000000000001,5.501478763425835e-07
1.920000000000001,5.45778805484486e-07
1.910000000000001,5.414161411283056e-07
1.900000000000001,5.370599142310906e-07
1.890000000000001,5.327101562047846e-07
1.880000000000001,5.283668989256216e-07
1.870000000000001,5.240301747437607e-07
1.860000000000001,5.197000164931712e-07
1.850000000000001,5.153764575017398e-07
1.840000000000001,5.110595316016562e-07
1.830000000000001,5.067492731400452e-07
1.820000000000001,5.024457169898766e-07
1.810000000000001,4.981488985611341e-07
1.800000000000001,4.938588538122983e-07
1.790000000000001,4.895756192620832e-07
1.780000000000001,4.852992320015155e-07
1.770000000000001,4.810297297062881e-07
1.760000000000001,4.767671506494502e-07
1.750000000000001,4.725115337144301e-07
1.740000000000001,4.682629184083887e-07
1.730000000000001,4.640213448759187e-07
1.720000000000001,4.597868539131281e-07
1.710000000000001,4.555594869820604e-07
1.700000000000001,4.513392862255328e-07
1.690000000000001,4.471262944823499e-07
1.680000000000001,4.429205553029465e-07
1.670000000000001,4.38722112965443e-07
1.660000000000001,4.345310124921286e-07
1.650000000000001,4.303472996664435e-07
1.640000000000001,4.261710210503985e-07
1.630000000000001,4.220022240024854e-07
1.620000000000001,4.178409566961218e-07
1.610000000000001,4.136872681385987e-07
1.600000000000001,4.095412081906106e-07
1.590000000000001,4.054028275863278e-07
1.580000000000001,4.012721779540963e-07
1.570000000000001,3.971493118377461e-07
1.560000000000001,3.930342827185741e-07
1.550000000000001,3.889271450379841e-07
1.540000000000001,3.848279542208777e-07
1.530000000000001,3.807367666997744e-07
1.520000000000001,3.76653639939747e-07
1.510000000000001,3.725786324641674e-07
1.500000000000001,3.685118038813544e-07
1.490000000000001,3.644532149121414e-07
1.480000000000001,3.604029274184236e-07
1.470000000000001,3.563610044327506e-07
1.460000000000001,3.523275101890246e-07
1.450000000000001,3.483025101543592e-07
1.440000000000001,3.442860710621935e-07
1.430000000000001,3.402782609467295e-07
1.420000000000001,3.362791491787934e-07
1.410000000000001,3.322888065031948e-07
1.400000000000001,3.283073050777178e-07
1.390000000000001,3.243347185138381e-07
1.380000000000001,3.203711219193111e-07
1.370000000000001,3.164165919427417e-07
1.360000000000001,3.124712068203187e-07
1.350000000000001,3.085350464248575e-07
1.340000000000001,3.046081923173354e-07
1.330000000000001,3.006907278011276e-07
