/VD/MINUS X,/VD/MINUS Y
-0.08000000000001968,1.35937720500171e-13
-0.07000000000001969,1.61614688175495e-13
-0.06000000000001968,1.921452166388989e-13
-0.05000000000001968,2.28446714351431e-13
-0.04000000000001968,2.716099834803869e-13
-0.03000000000001968,3.229319867394047e-13
-0.02000000000001968,3.83954804132388e-13
-0.01000000000001968,4.565119480252384e-13
0,5.427834251534363e-13
0.01,6.4536119569749e-13
0.02,7.673269901204369e-13
0.03,9.123448131616852e-13
0.04,1.084770901990047e-12
0.05,1.289784424714225e-12
0.06,1.533542821209642e-12
0.07000000000000001,1.823366418131488e-12
0.08,2.16795781470662e-12
0.09,2.577662559608461e-12
0.09999999999999999,3.064778850144394e-12
0.11,3.643925415903855e-12
0.12,4.33247843789671e-12
0.13,5.151090344643404e-12
0.14,6.124305668473225e-12
0.15,7.281291894697243e-12
0.16,8.656706456119154e-12
0.17,1.029172478454566e-11
0.18,1.223525870346614e-11
0.19,1.454539950884502e-11
0.2,1.729112591404458e-11
0.21,2.055432369950001e-11
0.2200000000000001,2.443217146114932e-11
0.2300000000000001,2.903995531734385e-11
0.2400000000000001,3.451438478621493e-11
0.2500000000000001,4.101749218159827e-11
0.2600000000000001,4.874120857730349e-11
0.2700000000000001,5.791272027232239e-11
0.2800000000000001,6.880072013516789e-11
0.2900000000000001,8.172267727677063e-11
0.3000000000000001,9.705325483934472e-11
0.3100000000000001,1.15234007393501e-10
0.3200000000000001,1.367844839437356e-10
0.3300000000000001,1.623148465124761e-10
0.3400000000000001,1.925400835295407e-10
0.3500000000000001,2.282958468249916e-10
0.3600000000000002,2.705558653748309e-10
0.3700000000000002,3.204507824996201e-10
0.3800000000000002,3.792881212769368e-10
0.3900000000000002,4.485729031411887e-10
0.4000000000000002,5.300282289772841e-10
0.4100000000000002,6.256148891526088e-10
0.4200000000000002,7.375488166877919e-10
0.4300000000000002,8.683149647510673e-10
0.4400000000000002,1.020676015144882e-09
0.4500000000000002,1.197674255271258e-09
0.4600000000000002,1.40262504467551e-09
0.4700000000000003,1.639100566261632e-09
0.4800000000000003,1.910903037083703e-09
0.4900000000000003,2.222027221682598e-09
0.5000000000000002,2.576612892170984e-09
0.5100000000000002,2.978888725081019e-09
0.5200000000000002,3.433109907478873e-09
0.5300000000000002,3.943492337475182e-09
0.5400000000000003,4.514146662517307e-09
0.5500000000000003,5.149015456252761e-09
0.5600000000000003,5.851816588625493e-09
0.5700000000000003,6.625995332094697e-09
0.5800000000000003,7.474687038106902e-09
0.5900000000000003,8.400691398422503e-09
0.6000000000000003,9.406458466990162e-09
0.6100000000000003,1.049408584461527e-08
0.6200000000000003,1.166532578995e-08
0.6300000000000003,1.29216005631181e-08
0.6400000000000003,1.426402405318185e-08
0.6500000000000004,1.569342768210482e-08
0.6600000000000004,1.721038868821743e-08
0.6700000000000004,1.881525912871946e-08
0.6800000000000004,2.050819425424701e-08
0.6900000000000004,2.228917925146789e-08
0.7000000000000004,2.415805368278846e-08
0.7100000000000004,2.611453324728565e-08
0.7200000000000004,2.815822872814325e-08
0.7300000000000004,3.028866217359445e-08
0.7400000000000004,3.250528048318916e-08
0.7500000000000004,3.480746664644359e-08
0.7600000000000005,3.719454891657665e-08
0.7700000000000005,3.966580820830277e-08
0.7800000000000005,4.2178905704456e-08
0.7900000000000005,4.481660512667544e-08
0.8000000000000005,4.753610929192785e-08
0.8100000000000005,5.033655605600794e-08
0.8200000000000005,5.321705532281959e-08
0.8300000000000005,5.617669058989344e-08
0.8400000000000005,5.921452013564838e-08
0.8500000000000005,6.23295779850165e-08
0.8600000000000005,6.552087478642147e-08
0.8700000000000006,6.878739872559756e-08
0.8800000000000006,7.212811658545393e-08
0.8900000000000006,7.554197503407836e-08
0.9000000000000006,7.902790218555972e-08
0.9100000000000006,8.258480943604665e-08
0.9200000000000006,8.621159353727159e-08
0.9300000000000006,8.99071388393898e-08
0.9400000000000006,9.367031961928315e-08
0.9500000000000006,9.750000241062163e-08
0.9600000000000006,1.013950482650639e-07
0.9700000000000006,1.053543148947085e-07
0.9800000000000006,1.093766586683895e-07
0.9900000000000007,1.134609364541866e-07
1.000000000000001,1.176060073148409e-07
1.010000000000001,1.218107340709156e-07
1.020000000000001,1.260739847497694e-07
1.030000000000001,1.303946339374905e-07
1.040000000000001,1.347715640482073e-07
1.050000000000001,1.392036665213329e-07
1.060000000000001,1.436898429536799e-07
1.070000000000001,1.482290061701473e-07
1.080000000000001,1.528200812344092e-07
1.090000000000001,1.574620063993112e-07
1.100000000000001,1.621537339958565e-07
1.110000000000001,1.668942312592619e-07
1.120000000000001,1.71682481090489e-07
1.130000000000001,1.765174827520578e-07
1.140000000000001,1.813982524973147e-07
1.150000000000001,1.863238241327866e-07
1.160000000000001,1.912932495139077e-07
1.170000000000001,1.963055989747981e-07
1.180000000000001,2.013599616933902e-07
1.190000000000001,2.064554459934443e-07
1.200000000000001,2.115911795855971e-07
1.210000000000001,2.167663097496744e-07
1.220000000000001,2.219800034609197e-07
1.230000000000001,2.272314474629138e-07
1.240000000000001,2.325198482900858e-07
1.250000000000001,2.378444322429306e-07
1.260000000000001,2.432044453189429e-07
1.270000000000001,2.485991531024909e-07
1.280000000000001,2.540278406166786e-07
1.290000000000001,2.594898121403591e-07
1.300000000000001,2.649843909932769e-07
1.310000000000001,2.705109192923713e-07
1.320000000000001,2.760687576820694e-07
1.330000000000001,2.816572850413719e-07
1.340000000000001,2.872758981704186e-07
1.350000000000001,2.929240114590298e-07
1.360000000000001,2.986010565396678e-07
1.370000000000001,3.043064819271617e-07
1.380000000000001,3.100397526472292e-07
1.390000000000001,3.158003498559763e-07
1.400000000000001,3.21587770452141e-07
1.410000000000001,3.274015266838934e-07
1.420000000000001,3.332411457518444e-07
1.430000000000001,3.391061694097554e-07
1.440000000000001,3.449961535642913e-07
1.450000000000001,3.509106678751503e-07
1.460000000000001,3.568492953566903e-07
1.470000000000001,3.628116319821043e-07
1.480000000000001,3.687972862910815e-07
1.490000000000001,3.748058790017918e-07
1.500000000000001,3.808370426279814e-07
1.510000000000001,3.868904211017965e-07
1.520000000000001,3.929656694029334e-07
1.530000000000001,3.990624531946591e-07
1.540000000000001,4.051804484670647e-07
1.550000000000001,4.113193411879679e-07
1.560000000000001,4.174788269617948e-07
1.570000000000001,4.236586106966008e-07
1.580000000000001,4.298584062795311e-07
1.590000000000001,4.3607793626079e-07
1.600000000000001,4.423169315462908e-07
1.610000000000001,4.485751310989669e-07
1.620000000000001,4.548522816489081e-07
1.630000000000001,4.611481374121497e-07
1.640000000000001,4.674624598182244e-07
1.650000000000001,4.737950172463745e-07
1.660000000000001,4.801455847702861e-07
1.670000000000001,4.865139439113448e-07
1.680000000000001,4.928998824001925e-07
1.690000000000001,4.993031939465684e-07
1.700000000000001,5.057236780171172e-07
1.710000000000001,5.121611396212238e-07
1.720000000000001,5.186153891044734e-07
1.730000000000001,5.250862419497311e-07
1.740000000000001,5.315735185855977e-07
1.750000000000001,5.38077044202e-07
1.760000000000001,5.445966485728388e-07
1.770000000000001,5.511321658853738e-07
1.780000000000001,5.576834345762238e-07
1.790000000000001,5.642502971737762e-07
1.800000000000001,5.708326001467513e-07
1.810000000000001,5.774301937588263e-07
1.820000000000001,5.840429319289887e-07
1.830000000000001,5.906706720975567e-07
1.840000000000001,5.97313275097554e-07
1.850000000000001,6.039706050313574e-07
1.860000000000001,6.106425291523341e-07
1.870000000000001,6.173289177513661e-07
1.880000000000001,6.240296440480007e-07
1.890000000000001,6.307445840861479e-07
1.900000000000001,6.374736166340495e-07
1.910000000000001,6.442166230884541e-07
1.920000000000001,6.509734873827144e-07
1.930000000000001,6.57744095898823e-07
1.940000000000002,6.645283373829937e-07
1.950000000000002,6.713261028649235e-07
1.960000000000002,6.781372855803132e-07
1.970000000000002,6.849617808967039e-07
1.980000000000002,6.917994862424322e-07
1.990000000000002,6.9865030103852e-07
2.000000000000001,7.055141266334705e-07
2.010000000000001,7.12390866240756e-07
2.020000000000001,7.192804248789769e-07
2.030000000000001,7.261827093144555e-07
2.04,7.330976280063057e-07
2.05,7.400250910537155e-07
2.06,7.469650101454971e-07
2.07,7.539172985116873e-07
2.08,7.608818708771431e-07
2.089999999999999,7.678586434171045e-07
2.099999999999999,7.748475337145247e-07
2.109999999999999,7.818484607192021e-07
2.119999999999999,7.888613447085358e-07
2.129999999999999,7.958861072498997e-07
2.139999999999998,8.02922671164572e-07
2.149999999999998,8.09970960493028e-07
2.159999999999998,8.170309004617333e-07
2.169999999999998,8.241024174511669e-07
2.179999999999997,8.311854389651758e-07
2.189999999999997,8.382798936015089e-07
2.199999999999997,8.453857110234879e-07
2.209999999999997,8.525028219328355e-07
2.219999999999997,8.596311580434859e-07
2.229999999999996,8.667706520564379e-07
2.239999999999996,8.739212376355819e-07
2.249999999999996,8.81082849384373e-07
2.259999999999996,8.882554228234624e-07
2.269999999999996,8.95438894369078e-07
2.279999999999995,9.026332013122716e-07
2.289999999999995,9.0983828179887e-07
2.299999999999995,9.170540748101782e-07
2.309999999999995,9.242805201443819e-07
2.319999999999995,9.315175583985611e-07
2.329999999999994,9.387651309513933e-07
2.339999999999994,9.460231799464347e-07
2.349999999999994,9.532916482759517e-07
2.359999999999994,9.605704795653527e-07
2.369999999999993,9.67859618158088e-07
2.379999999999993,9.75159009101067e-07
2.389999999999993,9.824685981306226e-07
2.399999999999993,9.897883316588023e-07
2.409999999999993,9.971181567602232e-07
2.419999999999992,1.004458021159254e-06
2.429999999999992,1.011807873217652e-06
2.439999999999992,1.019167661922575e-06
2.449999999999992,1.026537336874907e-06
2.459999999999992,1.033916848278013e-06
2.469999999999991,1.041306146926785e-06
2.479999999999991,1.048705184197001e-06
2.489999999999991,1.056113912035003e-06
2.499999999999991,1.063532282947701e-06
2.50999999999999,1.070960249992782e-06
2.51999999999999,1.078397766769291e-06
2.52999999999999,1.085844787408363e-06
2.53999999999999,1.093301266564287e-06
2.54999999999999,1.100767159405792e-06
2.559999999999989,1.10824242160751e-06
2.569999999999989,1.115727009341726e-06
2.579999999999989,1.123220879270308e-06
2.589999999999989,1.130723988536832e-06
2.599999999999989,1.138236294758914e-06
2.609999999999988,1.145757756020748e-06
2.619999999999988,1.153288330865771e-06
2.629999999999988,1.160827978289562e-06
2.639999999999988,1.168376657732869e-06
2.649999999999987,1.175934329074816e-06
2.659999999999987,1.18350095262624e-06
2.669999999999987,1.191076489123227e-06
2.679999999999987,1.198660899720724e-06
2.689999999999987,1.20625414598636e-06
2.699999999999986,1.213856189894348e-06
2.709999999999986,1.221466993819532e-06
2.719999999999986,1.229086520531586e-06
2.729999999999986,1.23671473318929e-06
2.739999999999986,1.24435159533495e-06
2.749999999999985,1.251997070888946e-06
2.759999999999985,1.259651124144333e-06
2.769999999999985,1.267313719761607e-06
2.779999999999985,1.274984822763567e-06
2.789999999999984,1.282664398530218e-06
2.799999999999984,1.290352412793848e-06
2.809999999999984,1.298048831634159e-06
2.819999999999984,1.305753621473484e-06
2.829999999999984,1.3134667490721e-06
2.839999999999983,1.321188181523654e-06
2.849999999999983,1.328917886250617e-06
2.859999999999983,1.336655830999862e-06
2.869999999999983,1.344401983838316e-06
2.879999999999983,1.352156313148671e-06
2.889999999999982,1.359918787625173e-06
2.899999999999982,1.367689376269517e-06
2.909999999999982,1.375468048386752e-06
2.919999999999982,1.383254773581303e-06
2.929999999999982,1.391049521753068e-06
2.939999999999981,1.398852263093517e-06
2.949999999999981,1.40666296808192e-06
2.959999999999981,1.414481607481631e-06
2.969999999999981,1.422308152336371e-06
2.97999999999998,1.430142573966661e-06
2.98999999999998,1.437984843966242e-06
3,1.445834934198596e-06
2.98999999999998,1.437984862635971e-06
2.97999999999998,1.430142592815082e-06
2.969999999999981,1.42230817136579e-06
2.959999999999981,1.414481626694396e-06
2.949999999999981,1.406662987480427e-06
2.939999999999981,1.398852282680189e-06
2.929999999999982,1.391049541530374e-06
2.919999999999982,1.383254793551761e-06
2.909999999999982,1.375468068552901e-06
2.899999999999982,1.367689396633958e-06
2.889999999999982,1.359918808190552e-06
2.879999999999983,1.352156333917662e-06
2.869999999999983,1.344402004813655e-06
2.859999999999983,1.336655852184332e-06
2.849999999999983,1.32891790764704e-06
2.839999999999983,1.321188203134914e-06
2.829999999999984,1.313466770901128e-06
2.819999999999984,1.305753643523256e-06
2.809999999999984,1.298048853907722e-06
2.799999999999984,1.290352435294297e-06
2.789999999999984,1.2826644212607e-06
2.779999999999985,1.274984845727299e-06
2.769999999999985,1.267313742961868e-06
2.759999999999985,1.25965114758445e-06
2.749999999999985,1.251997094572326e-06
2.739999999999986,1.244351619265073e-06
2.729999999999986,1.236714757369685e-06
2.719999999999986,1.229086544965868e-06
2.709999999999986,1.221467018511394e-06
2.699999999999986,1.213856214847547e-06
2.689999999999987,1.206254171204742e-06
2.679999999999987,1.198660925208213e-06
2.669999999999987,1.191076514883828e-06
2.659999999999987,1.183500978664059e-06
2.649999999999987,1.17593435539404e-06
2.639999999999988,1.168376684337781e-06
2.629999999999988,1.160828005184546e-06
2.619999999999988,1.153288358055304e-06
2.609999999999988,1.145757783509423e-06
2.599999999999989,1.13823632255143e-06
2.589999999999989,1.130724016637996e-06
2.579999999999989,1.123220907685052e-06
2.569999999999989,1.115727038075106e-06
2.559999999999989,1.108242450664698e-06
2.54999999999999,1.100767188792105e-06
2.53999999999999,1.093301296285179e-06
2.52999999999999,1.08584481746942e-06
2.51999999999999,1.078397797176262e-06
2.50999999999999,1.070960280751575e-06
2.499999999999991,1.063532314064363e-06
2.489999999999991,1.056113943515773e-06
2.479999999999991,1.048705216048288e-06
2.469999999999991,1.041306179155183e-06
2.459999999999992,1.033916880890309e-06
2.449999999999992,1.026537369878079e-06
2.439999999999992,1.019167695323824e-06
2.429999999999992,1.011807907024399e-06
2.419999999999992,1.004458055379128e-06
2.409999999999993,9.971181914011071e-07
2.399999999999993,9.897883667288371e-07
2.389999999999993,9.824686336381933e-07
2.379999999999993,9.751590450548413e-07
2.369999999999993,9.678596545670126e-07
2.359999999999994,9.60570516438684e-07
2.349999999999994,9.532916856232519e-07
2.339999999999994,9.460232177775735e-07
2.329999999999994,9.387651692766113e-07
2.319999999999995,9.315175972284495e-07
2.309999999999995,9.24280559489903e-07
2.299999999999995,9.170541146826908e-07
2.289999999999995,9.098383222101284e-07
2.279999999999995,9.026332422744734e-07
2.269999999999996,8.954389358948773e-07
2.259999999999996,8.882554649259718e-07
2.249999999999996,8.810828920772082e-07
2.239999999999996,8.739212809328703e-07
2.229999999999996,8.667706959728547e-07
2.219999999999997,8.596312025942727e-07
2.209999999999997,8.525028671338319e-07
2.199999999999997,8.453857568911604e-07
2.189999999999997,8.382799401529628e-07
2.179999999999997,8.311854862182177e-07
2.169999999999998,8.241024654243134e-07
2.159999999999998,8.170309491742496e-07
2.149999999999998,8.099710099649792e-07
2.139999999999998,8.029227214168362e-07
2.129999999999999,7.958861583042281e-07
2.119999999999999,7.888613965875775e-07
2.109999999999999,7.818485134465606e-07
2.099999999999999,7.748475873148007e-07
2.089999999999999,7.678586979159201e-07
2.08,7.608819263012267e-07
2.07,7.539173548889048e-07
2.06,7.469650675049079e-07
2.05,7.400251494256231e-07
2.04,7.330976874223204e-07
2.030000000000001,7.261827698075673e-07
2.020000000000001,7.192804864835894e-07
2.010000000000001,7.123909289927754e-07
2.000000000000001,7.055141905703689e-07
1.990000000000002,6.986503661994056e-07
1.980000000000002,6.91799552668123e-07
1.970000000000002,6.849618486297973e-07
1.960000000000002,6.781373546652751e-07
1.950000000000002,6.713261733481704e-07
1.940000000000002,6.645284093129719e-07
1.930000000000001,6.577441693260893e-07
1.920000000000001,6.509735623600612e-07
1.910000000000001,6.442166996709646e-07
1.900000000000001,6.374736948792156e-07
1.890000000000001,6.307446640539722e-07
1.880000000000001,6.240297258010875e-07
1.870000000000001,6.173290013550465e-07
1.860000000000001,6.106426146747602e-07
1.850000000000001,6.039706925436192e-07
1.840000000000001,5.973133646737991e-07
1.830000000000001,5.906707638151108e-07
1.820000000000001,5.840430258684698e-07
1.810000000000001,5.774302900042685e-07
1.800000000000001,5.708326987857354e-07
1.790000000000001,5.642503982975557e-07
1.780000000000001,5.576835382798549e-07
1.770000000000001,5.511322722678413e-07
1.760000000000001,5.445967577371901e-07
1.750000000000001,5.380771562554862e-07
1.740000000000001,5.315736336397946e-07
1.730000000000001,5.25086360120685e-07
1.720000000000001,5.186155105128123e-07
1.710000000000001,5.121612643923019e-07
1.700000000000001,5.057238062811449e-07
1.690000000000001,4.993033258387206e-07
