/VD/MINUS X,/VD/MINUS Y
0.07000000000000001,5.466387224862006e-11
0.08,6.814709753616922e-11
0.09,8.49113347094067e-11
0.09999999999999999,1.057310841941761e-10
0.11,1.315512373349353e-10
0.12,1.635183333128448e-10
0.13,2.030145607413283e-10
0.14,2.516933032295739e-10
0.15,3.115143020490051e-10
0.16,3.847756936342466e-10
0.17,4.741393964576434e-10
0.18,5.826457595377195e-10
0.19,7.13713274283734e-10
0.2,8.711197033525486e-10
0.21,1.058962296282449e-09
0.2200000000000001,1.281596753450989e-09
0.2300000000000001,1.543556966393164e-09
0.2400000000000001,1.849459858414555e-09
0.2500000000000001,2.203901426561973e-09
0.2600000000000001,2.611351039596832e-09
0.2700000000000001,3.076051091492468e-09
0.2800000000000001,3.601928356562908e-09
0.2900000000000001,4.192522056909022e-09
0.3000000000000001,4.850931966710693e-09
0.3100000000000001,5.57978804113613e-09
0.3200000000000001,6.381241240443188e-09
0.3300000000000001,7.25697358185616e-09
0.3400000000000001,8.20822414818135e-09
0.3500000000000001,9.235826944195996e-09
0.3600000000000002,1.034025619112349e-08
0.3700000000000002,1.152167486932642e-08
0.3800000000000002,1.277998295218991e-08
0.3900000000000002,1.411486265125854e-08
0.4000000000000002,1.552581893141418e-08
0.4100000000000002,1.701221440431141e-08
0.4200000000000002,1.857329837533011e-08
0.4300000000000002,2.020823027303487e-08
0.4400000000000002,2.191609794926795e-08
0.4500000000000002,2.369593145277471e-08
0.4600000000000002,2.554671291260243e-08
0.4700000000000003,2.746738317951124e-08
0.4800000000000003,2.945684590622035e-08
0.4900000000000003,3.151396981160665e-08
0.5000000000000002,3.360453874497636e-08
0.5100000000000002,3.579406165849028e-08
0.5200000000000002,3.804766992418935e-08
0.5300000000000002,4.036410533960171e-08
0.5400000000000003,4.274208487822963e-08
0.5500000000000003,4.51803058767204e-08
0.5600000000000003,4.76774519628547e-08
0.5700000000000003,5.023219911190432e-08
0.5800000000000003,5.284322129104005e-08
0.5900000000000003,5.550919534686731e-08
0.6000000000000003,5.822880501457172e-08
0.6100000000000003,6.100074410371526e-08
0.6200000000000003,6.382371901449851e-08
0.6300000000000003,6.669645076536925e-08
0.6400000000000003,6.961767669303161e-08
0.6500000000000004,7.258615194499083e-08
0.6600000000000004,7.560065084163607e-08
0.6700000000000004,7.86599681490167e-08
0.6800000000000004,8.176292027819057e-08
0.6900000000000004,8.490834641143402e-08
0.7000000000000004,8.809510954760525e-08
0.7100000000000004,9.132209745602136e-08
0.7200000000000004,9.458822352850588e-08
0.7300000000000004,9.789242752114589e-08
0.7400000000000004,1.012336761799556e-07
0.7500000000000004,1.046109637474272e-07
0.7600000000000005,1.080233123495124e-07
0.7700000000000005,1.114697722648733e-07
0.7800000000000005,1.149494220800799e-07
0.7900000000000005,1.184613687358921e-07
0.8000000000000005,1.220047474709105e-07
0.8100000000000005,1.255787216696453e-07
0.8200000000000005,1.291824826225961e-07
0.8300000000000005,1.328152492062152e-07
0.8400000000000005,1.36476267490765e-07
0.8500000000000005,1.401648102840099e-07
0.8600000000000005,1.43880176618545e-07
0.8700000000000006,1.476216911903034e-07
0.8800000000000006,1.513887037554404e-07
0.8900000000000006,1.551805884924587e-07
0.9000000000000006,1.589967433359655e-07
0.9100000000000006,1.62836589288061e-07
0.9200000000000006,1.666995697128761e-07
0.9300000000000006,1.705851496193382e-07
0.9400000000000006,1.7449281493678e-07
0.9500000000000006,1.784220717875658e-07
0.9600000000000006,1.823724457605065e-07
0.9700000000000006,1.863434811883481e-07
0.9800000000000006,1.903347404323456e-07
0.9900000000000007,1.94345803176439e-07
1.000000000000001,1.983762657332966e-07
1.010000000000001,2.024257403641225e-07
1.020000000000001,2.064938546138472e-07
1.030000000000001,2.105802506629989e-07
1.040000000000001,2.146845846974259e-07
1.050000000000001,2.188065262966171e-07
1.060000000000001,2.229457578413787e-07
1.070000000000001,2.271019739412558e-07
1.080000000000001,2.312748808820682e-07
1.090000000000001,2.354641960936521e-07
1.100000000000001,2.396696476378937e-07
1.110000000000001,2.438909737169304e-07
1.120000000000001,2.481279222013636e-07
1.130000000000001,2.523802501781902e-07
1.140000000000001,2.566477235181474e-07
1.150000000000001,2.609301164620295e-07
1.160000000000001,2.652272112255638e-07
1.170000000000001,2.695387976223379e-07
1.180000000000001,2.738646727042561e-07
1.190000000000001,2.782046404189717e-07
1.200000000000001,2.825585112837478e-07
1.210000000000001,2.869261020751455e-07
1.220000000000001,2.913072355339453e-07
1.230000000000001,2.957017400847622e-07
1.240000000000001,3.001094495696855e-07
1.250000000000001,3.045302029954317e-07
1.260000000000001,3.089638442933814e-07
1.270000000000001,3.134102220919609e-07
1.280000000000001,3.178691895007799e-07
1.290000000000001,3.223406039060292e-07
1.300000000000001,3.268243267765386e-07
1.310000000000001,3.313202234800546e-07
1.320000000000001,3.35828163109168e-07
1.330000000000001,3.403480183164706e-07
1.340000000000001,3.448796651584355e-07
1.350000000000001,3.494229829475802e-07
1.360000000000001,3.539778541125101e-07
1.370000000000001,3.585441640653771e-07
1.380000000000001,3.631218010764322e-07
1.390000000000001,3.677106561552077e-07
1.400000000000001,3.723106229380462e-07
1.410000000000001,3.769215975815975e-07
1.420000000000001,3.815434786619372e-07
1.430000000000001,3.86176167079049e-07
1.440000000000001,3.908195659663124e-07
1.450000000000001,3.954735806047626e-07
1.460000000000001,4.001381183418452e-07
1.470000000000001,4.048130885143733e-07
1.480000000000001,4.094984023755159e-07
1.490000000000001,4.141939730255334e-07
1.500000000000001,4.188997153460587e-07
1.510000000000001,4.236155459377489e-07
1.520000000000001,4.283413830610725e-07
1.530000000000001,4.330771465800919e-07
1.540000000000001,4.378227579090192e-07
1.550000000000001,4.425781399614593e-07
1.560000000000001,4.473432171020898e-07
1.570000000000001,4.5211791510073e-07
1.580000000000001,4.569021610886058e-07
1.590000000000001,4.616958835166861e-07
1.600000000000001,4.664990121159935e-07
1.610000000000001,4.713114778597674e-07
1.620000000000001,4.761332129273684e-07
1.630000000000001,4.809641506698138e-07
1.640000000000001,4.858042255768704e-07
1.650000000000001,4.90653373245618e-07
1.660000000000001,4.955115303503816e-07
1.670000000000001,5.003786346139448e-07
1.680000000000001,5.052546247800177e-07
1.690000000000001,5.101394405868499e-07
1.700000000000001,5.150330227419266e-07
1.710000000000001,5.199353128977014e-07
1.720000000000001,5.248462536283087e-07
1.730000000000001,5.297657884071863e-07
1.740000000000001,5.346938615855714e-07
1.750000000000001,5.396304183718098e-07
1.760000000000001,5.44575404811469e-07
1.770000000000001,5.495287677681459e-07
1.780000000000001,5.544904549050089e-07
1.790000000000001,5.59460414666971e-07
1.800000000000001,5.644385962635102e-07
1.810000000000001,5.6942494965208e-07
1.820000000000001,5.744194255220462e-07
1.830000000000001,5.794219752792253e-07
1.840000000000001,5.844325510308557e-07
1.850000000000001,5.894511055711149e-07
1.860000000000001,5.944775923670464e-07
1.870000000000001,5.995119655449512e-07
1.880000000000001,6.045541798771826e-07
1.890000000000001,6.09604190769345e-07
1.900000000000001,6.146619542478611e-07
1.910000000000001,6.197274269478862e-07
1.920000000000001,6.24800566101617e-07
1.930000000000001,6.298813295268634e-07
1.940000000000002,6.349696756159753e-07
1.950000000000002,6.400655633250539e-07
1.960000000000002,6.451689521634599e-07
1.970000000000002,6.50279802183599e-07
1.980000000000002,6.553980739709462e-07
1.990000000000002,6.605237286343598e-07
2.000000000000001,6.65656727796615e-07
2.010000000000001,6.707970335851691e-07
2.020000000000001,6.759446086231868e-07
2.030000000000001,6.810994160207229e-07
2.04,6.862614193661636e-07
2.05,6.914305827178591e-07
2.06,6.966068705959231e-07
2.07,7.017902479742525e-07
2.08,7.069806802727019e-07
2.089999999999999,7.121781333494659e-07
2.099999999999999,7.173825734935871e-07
2.109999999999999,7.225939674176563e-07
2.119999999999999,7.278122822506625e-07
2.129999999999999,7.330374855310128e-07
2.139999999999998,7.382695451996549e-07
2.149999999999998,7.435084295933999e-07
2.159999999999998,7.487541074383537e-07
2.169999999999998,7.540065478434736e-07
2.179999999999997,7.592657202942961e-07
2.189999999999997,7.645315946467491e-07
2.199999999999997,7.69804141121118e-07
2.209999999999997,7.750833302961281e-07
2.219999999999997,7.803691331031282e-07
2.229999999999996,7.856615208204058e-07
2.239999999999996,7.909604650676204e-07
2.249999999999996,7.96265937800316e-07
2.259999999999996,8.015779113045735e-07
2.269999999999996,8.068963581917426e-07
2.279999999999995,8.122212513932949e-07
2.289999999999995,8.175525641557521e-07
2.299999999999995,8.228902700357298e-07
2.309999999999995,8.282343428950668e-07
2.319999999999995,8.335847568960543e-07
2.329999999999994,8.389414864967393e-07
2.339999999999994,8.443045064463265e-07
2.349999999999994,8.496737917806643e-07
2.359999999999994,8.550493178178263e-07
2.369999999999993,8.604310601537413e-07
2.379999999999993,8.658189946579368e-07
2.389999999999993,8.712130974693524e-07
2.399999999999993,8.76613344992218e-07
2.409999999999993,8.820197138920184e-07
2.419999999999992,8.874321810915278e-07
2.429999999999992,8.92850723766915e-07
2.439999999999992,8.982753193439206e-07
2.449999999999992,9.037059454941107e-07
2.459999999999992,9.09142580131178e-07
2.469999999999991,9.145852014073192e-07
2.479999999999991,9.200337877097019e-07
2.489999999999991,9.254883176569412e-07
2.499999999999991,9.309487700956934e-07
2.50999999999999,9.364151240972675e-07
2.51999999999999,9.418873589543273e-07
2.52999999999999,9.473654541776482e-07
2.53999999999999,9.528493894928936e-07
2.54999999999999,9.58339144837502e-07
2.559999999999989,9.638347003575998e-07
2.569999999999989,9.693360364049614e-07
2.579999999999989,9.748431335340412e-07
2.589999999999989,9.803559724990448e-07
2.599999999999989,9.858745342510611e-07
2.609999999999988,9.913987999352361e-07
2.619999999999988,9.969287508879917e-07
2.629999999999988,1.002464368634301e-06
2.639999999999988,1.008005634885014e-06
2.649999999999987,1.01355253153422e-06
2.659999999999987,1.019105040656653e-06
2.669999999999987,1.024663144505156e-06
2.679999999999987,1.030226825508172e-06
2.689999999999987,1.035796066267293e-06
2.699999999999986,1.041370849554834e-06
2.709999999999986,1.046951158311465e-06
2.719999999999986,1.052536975643874e-06
2.729999999999986,1.058128284822461e-06
2.739999999999986,1.063725069279105e-06
2.749999999999985,1.069327312604915e-06
2.759999999999985,1.074934998548062e-06
2.769999999999985,1.080548111011642e-06
2.779999999999985,1.086166634051549e-06
2.789999999999984,1.091790551874413e-06
2.799999999999984,1.09741984883555e-06
2.809999999999984,1.103054509436964e-06
2.819999999999984,1.108694518325379e-06
2.829999999999984,1.114339860290277e-06
2.839999999999983,1.119990520262014e-06
2.849999999999983,1.125646483309925e-06
2.859999999999983,1.131307734640495e-06
2.869999999999983,1.136974259595526e-06
2.879999999999983,1.142646043650363e-06
2.889999999999982,1.148323072412123e-06
2.899999999999982,1.154005331617987e-06
2.909999999999982,1.159692807133485e-06
2.919999999999982,1.165385484950822e-06
2.929999999999982,1.171083351187237e-06
2.939999999999981,1.176786392083386e-06
2.949999999999981,1.182494594001743e-06
2.959999999999981,1.188207943425034e-06
2.969999999999981,1.193926426954692e-06
2.97999999999998,1.199650031309347e-06
2.98999999999998,1.205378743323321e-06
3,1.211112549945175e-06
2.98999999999998,1.205378751987034e-06
2.97999999999998,1.199650040048737e-06
2.969999999999981,1.193926435770728e-06
2.959999999999981,1.188207952318702e-06
2.949999999999981,1.182494602974051e-06
2.939999999999981,1.176786401135355e-06
2.929999999999982,1.171083360319902e-06
2.919999999999982,1.165385494165237e-06
2.909999999999982,1.159692816430722e-06
2.899999999999982,1.154005340999137e-06
2.889999999999982,1.148323081878287e-06
2.879999999999983,1.142646053202667e-06
2.869999999999983,1.136974269235118e-06
2.859999999999983,1.131307744368535e-06
2.849999999999983,1.125646493127591e-06
2.839999999999983,1.119990530170506e-06
2.829999999999984,1.11433987029082e-06
2.819999999999984,1.108694528419214e-06
2.809999999999984,1.103054519625353e-06
2.799999999999984,1.097419859119773e-06
2.789999999999984,1.091790562255775e-06
2.779999999999985,1.086166644531381e-06
2.769999999999985,1.08054812159129e-06
2.759999999999985,1.074935009228896e-06
2.749999999999985,1.069327323388329e-06
2.739999999999986,1.063725080166521e-06
2.729999999999986,1.058128295815325e-06
2.719999999999986,1.052536986743643e-06
2.709999999999986,1.046951169519639e-06
2.699999999999986,1.041370860872933e-06
2.689999999999987,1.035796077696856e-06
2.679999999999987,1.030226837050773e-06
2.669999999999987,1.02466315616239e-06
2.659999999999987,1.019105052430146e-06
2.649999999999987,1.013552543425626e-06
2.639999999999988,1.008005646896015e-06
2.629999999999988,1.002464380766609e-06
2.619999999999988,9.969287631433461e-07
2.609999999999988,9.913988123154127e-07
2.599999999999989,9.858745467578604e-07
2.589999999999989,9.803559851342976e-07
2.579999999999989,9.748431462996159e-07
2.569999999999989,9.693360493027622e-07
2.559999999999989,9.638347133895587e-07
2.54999999999999,9.583391580055838e-07
2.53999999999999,9.528494027990979e-07
2.52999999999999,9.47365467624015e-07
2.51999999999999,9.418873725429351e-07
2.50999999999999,9.364151378302201e-07
2.499999999999991,9.309487839751419e-07
2.489999999999991,9.254883316850813e-07
2.479999999999991,9.200338018887536e-07
2.469999999999991,9.14585215739549e-07
2.459999999999992,9.091425946188924e-07
2.449999999999992,9.03705960139663e-07
2.439999999999992,8.982753341497055e-07
2.429999999999992,8.928507387353616e-07
2.419999999999992,8.874321962251215e-07
2.409999999999993,8.820197291932882e-07
2.399999999999993,8.766133604637331e-07
2.389999999999993,8.712131131137317e-07
2.379999999999993,8.658190104778489e-07
2.369999999999993,8.604310761519037e-07
2.359999999999994,8.550493339970102e-07
2.349999999999994,8.496738081436902e-07
2.339999999999994,8.443045229960616e-07
2.329999999999994,8.389415032361141e-07
2.319999999999995,8.335847738280547e-07
2.309999999999995,8.282343600227263e-07
2.299999999999995,8.22890287362143e-07
2.289999999999995,8.175525816840783e-07
2.279999999999995,8.122212691267517e-07
2.269999999999996,8.068963761336052e-07
2.259999999999996,8.015779294581805e-07
2.249999999999996,7.962659561690761e-07
2.239999999999996,7.909604836550078e-07
2.229999999999996,7.856615396299605e-07
2.219999999999997,7.80369152138459e-07
2.209999999999997,7.750833495609198e-07
2.199999999999997,7.698041606191294e-07
2.189999999999997,7.645316143818069e-07
2.179999999999997,7.592657402703126e-07
2.169999999999998,7.54006568064441e-07
2.159999999999998,7.487541279083388e-07
2.149999999999998,7.435084503165605e-07
2.139999999999998,7.382695661802314e-07
2.129999999999999,7.33037506773335e-07
2.119999999999999,7.278123037591599e-07
2.109999999999999,7.225939891968405e-07
2.099999999999999,7.173825955480752e-07
2.089999999999999,7.121781556839791e-07
2.08,7.069807028920543e-07
2.07,7.017902708833685e-07
2.06,6.966068937998469e-07
2.05,6.914306062217439e-07
2.04,6.862614431752752e-07
2.030000000000001,6.810994401404528e-07
2.020000000000001,6.759446330590591e-07
2.010000000000001,6.707970583428397e-07
2.000000000000001,6.656567528818644e-07
1.990000000000002,6.605237540531238e-07
1.980000000000002,6.553980997293053e-07
1.970000000000002,6.502798282877786e-07
1.960000000000002,6.451689786198534e-07
1.950000000000002,6.400655901402141e-07
1.940000000000002,6.349697027966322e-07
1.930000000000001,6.298813570799303e-07
1.920000000000001,6.248005940341859e-07
1.910000000000001,6.197274552672473e-07
1.900000000000001,6.146619829615116e-07
1.890000000000001,6.096042198850051e-07
1.880000000000001,6.045542094027863e-07
1.870000000000001,5.995119954886614e-07
1.860000000000001,5.944776227372858e-07
1.850000000000001,5.894511363765589e-07
1.840000000000001,5.844325822804472e-07
1.830000000000001,5.79422006982191e-07
1.820000000000001,5.744194576879166e-07
1.810000000000001,5.69424982290694e-07
1.800000000000001,5.644386293850404e-07
1.790000000000001,5.59460448281934e-07
1.780000000000001,5.54490489024287e-07
1.770000000000001,5.495288024030165e-07
1.760000000000001,5.445754399736033e-07
1.750000000000001,5.396304540733113e-07
1.740000000000001,5.346938978389966e-07
1.730000000000001,5.29765825225574e-07
1.720000000000001,5.248462910252e-07
1.710000000000001,5.199353508871663e-07
1.700000000000001,5.150330613386056e-07
1.690000000000001,5.101394798059799e-07
1.680000000000001,5.052546646374644e-07
1.670000000000001,5.003786751262424e-07
1.660000000000001,4.955115715347774e-07
1.650000000000001,4.90653415120108e-07
1.640000000000001,4.858042681602383e-07
1.630000000000001,4.809641939816936e-07
1.620000000000001,4.761332569882913e-07
1.610000000000001,4.713115226912008e-07
1.600000000000001,4.664990577404096e-07
1.590000000000001,4.616959299576309e-07
1.580000000000001,4.569022083707552e-07
1.570000000000001,4.521179632499518e-07
1.560000000000001,4.473432661455248e-07
