/VD/MINUS X,/VD/MINUS Y
0.2700000000000001,1.583562899424107e-08
0.2800000000000001,1.763926705294963e-08
0.2900000000000001,1.954392386405157e-08
0.3000000000000001,2.154755224860668e-08
0.3100000000000001,2.364793927067081e-08
0.3200000000000001,2.584270551347741e-08
0.3300000000000001,2.812931665823163e-08
0.3400000000000001,3.050511245724535e-08
0.3500000000000001,3.296734878062971e-08
0.3600000000000002,3.551324292939437e-08
0.3700000000000002,3.814001297451545e-08
0.3800000000000002,4.080629994870069e-08
0.3900000000000002,4.358795503079809e-08
0.4000000000000002,4.644234971664135e-08
0.4100000000000002,4.936689468951889e-08
0.4200000000000002,5.235906494559962e-08
0.4300000000000002,5.541640065068657e-08
0.4400000000000002,5.85365083942519e-08
0.4500000000000002,6.171706291873297e-08
0.4600000000000002,6.495580915588159e-08
0.4700000000000003,6.825056433797841e-08
0.4800000000000003,7.159921997235649e-08
0.4900000000000003,7.499974351809788e-08
0.5000000000000002,7.84501796578426e-08
0.5100000000000002,8.194865110460843e-08
0.5200000000000002,8.549335892068647e-08
0.5300000000000002,8.908258235316849e-08
0.5400000000000003,9.271467821002446e-08
0.5500000000000003,9.638807981352922e-08
0.5600000000000003,1.001012955756891e-07
0.5700000000000003,1.038529072444298e-07
0.5800000000000003,1.076415678706237e-07
0.5900000000000003,1.114659995453283e-07
0.6000000000000003,1.153249909545358e-07
0.6100000000000003,1.192173947956477e-07
0.6200000000000003,1.231421250962185e-07
0.6300000000000003,1.27098154471543e-07
0.6400000000000003,1.310845113534847e-07
0.6500000000000004,1.351002772188673e-07
0.6600000000000004,1.391445838417494e-07
0.6700000000000004,1.432166105901222e-07
0.6800000000000004,1.473155817840666e-07
0.6900000000000004,1.514407641291835e-07
0.7000000000000004,1.555914642361925e-07
0.7100000000000004,1.597670262349971e-07
0.7200000000000004,1.639668294892102e-07
0.7300000000000004,1.681902864151744e-07
0.7400000000000004,1.724368404077079e-07
0.7500000000000004,1.767059638734555e-07
0.7600000000000005,1.809971563713704e-07
0.7700000000000005,1.853099428589516e-07
0.7800000000000005,1.896438720419557e-07
0.7900000000000005,1.93998514824672e-07
0.8000000000000005,1.983734628573636e-07
0.8100000000000005,2.027683271770489e-07
0.8200000000000005,2.071827369375797e-07
0.8300000000000005,2.116163382247386e-07
0.8400000000000005,2.160687929520454e-07
0.8500000000000005,2.205397778328676e-07
0.8600000000000005,2.250289834245026e-07
0.8700000000000006,2.295361132399384e-07
0.8800000000000006,2.340608829230822e-07
0.8900000000000006,2.386030194834515e-07
0.9000000000000006,2.431622605863634e-07
0.9100000000000006,2.477383538949116e-07
0.9200000000000006,2.523310564601223e-07
0.9300000000000006,2.569401341559631e-07
0.9400000000000006,2.615653611558834e-07
0.9500000000000006,2.662065194479943e-07
0.9600000000000006,2.708633983858986e-07
0.9700000000000006,2.755357942726242e-07
0.9800000000000006,2.802235099750774e-07
0.9900000000000007,2.849263545667148e-07
1.000000000000001,2.896441429962677e-07
1.010000000000001,2.943766957804729e-07
1.020000000000001,2.991238387189575e-07
1.030000000000001,3.038854026295204e-07
1.040000000000001,3.08661223102201e-07
1.050000000000001,3.134511402706559e-07
1.060000000000001,3.182549985994453e-07
1.070000000000001,3.230726466859931e-07
1.080000000000001,3.279039370760109e-07
1.090000000000001,3.327487260913338e-07
1.100000000000001,3.376068736691733e-07
1.110000000000001,3.424782432118676e-07
1.120000000000001,3.473627014462865e-07
1.130000000000001,3.52260118292148e-07
1.140000000000001,3.571703667384982e-07
1.150000000000001,3.620933227277544e-07
1.160000000000001,3.670288650466753e-07
1.170000000000001,3.719768752237432e-07
1.180000000000001,3.769372374324375e-07
1.190000000000001,3.819098383999677e-07
1.200000000000001,3.868945673210168e-07
1.210000000000001,3.918913157761486e-07
1.220000000000001,3.968999776544963e-07
1.230000000000001,4.019204490804251e-07
1.240000000000001,4.06952628343882e-07
1.250000000000001,4.119964158341532e-07
1.260000000000001,4.17051713976782e-07
1.270000000000001,4.221184271734494e-07
1.280000000000001,4.271964617445622e-07
1.290000000000001,4.32285725874408e-07
1.300000000000001,4.373861295586831e-07
1.310000000000001,4.424975845542222e-07
1.320000000000001,4.476200043308257e-07
1.330000000000001,4.527533040250091e-07
1.340000000000001,4.578974003955704e-07
1.350000000000001,4.630522117808729e-07
1.360000000000001,4.682176580577229e-07
1.370000000000001,4.733936606017661e-07
1.380000000000001,4.785801422492996e-07
1.390000000000001,4.837770272604364e-07
1.400000000000001,4.88984241283515e-07
1.410000000000001,4.942017113207583e-07
1.420000000000001,4.994293656950185e-07
1.430000000000001,5.046671340176496e-07
1.440000000000001,5.099149471573732e-07
1.450000000000001,5.151727372101553e-07
1.460000000000001,5.204404374699845e-07
1.470000000000001,5.257179824005722e-07
1.480000000000001,5.310053076078864e-07
1.490000000000001,5.36302349813496e-07
1.500000000000001,5.416090468287158e-07
1.510000000000001,5.469253375294777e-07
1.520000000000001,5.52251161831935e-07
1.530000000000001,5.575864606687491e-07
1.540000000000001,5.629311759660383e-07
1.550000000000001,5.682852506209722e-07
1.560000000000001,5.736486284799954e-07
1.570000000000001,5.790212543175936e-07
1.580000000000001,5.844030738156884e-07
1.590000000000001,5.8979403354356e-07
1.600000000000001,5.951940809383057e-07
1.610000000000001,6.006031642858175e-07
1.620000000000001,6.060212327022491e-07
1.630000000000001,6.114482361159883e-07
1.640000000000001,6.168841252500766e-07
1.650000000000001,6.223288516050936e-07
1.660000000000001,6.27782367442469e-07
1.670000000000001,6.332446257682425e-07
1.680000000000001,6.387155803172175e-07
1.690000000000001,6.441951855375272e-07
1.700000000000001,6.496833965755738e-07
1.710000000000001,6.551801692613759e-07
1.720000000000001,6.606854600942515e-07
1.730000000000001,6.661992262288781e-07
1.740000000000001,6.717214254616925e-07
1.750000000000001,6.772520162176198e-07
1.760000000000001,6.827909575371473e-07
1.770000000000001,6.883382090637037e-07
1.780000000000001,6.938937310313465e-07
1.790000000000001,6.994574842527612e-07
1.800000000000001,7.050294301075357e-07
1.810000000000001,7.106095305307464e-07
1.820000000000001,7.161977480017915e-07
1.830000000000001,7.217940455335068e-07
1.840000000000001,7.273983866615517e-07
1.850000000000001,7.330107354340369e-07
1.860000000000001,7.386310564014079e-07
1.870000000000001,7.442593146065662e-07
1.880000000000001,7.498954755752217e-07
1.890000000000001,7.555395053064911e-07
1.900000000000001,7.611913702636934e-07
1.910000000000001,7.668510373653882e-07
1.920000000000001,7.725184739766049e-07
1.930000000000001,7.781936479002863e-07
1.940000000000002,7.838765273689333e-07
1.950000000000002,7.895670810364407e-07
1.960000000000002,7.952652779701168e-07
1.970000000000002,8.009710876429125e-07
1.980000000000002,8.066844799257971e-07
1.990000000000002,8.12405425080327e-07
2.000000000000001,8.18133893751387e-07
2.010000000000001,8.238698569600951e-07
2.020000000000001,8.296132860968608e-07
2.030000000000001,8.353641529146116e-07
2.04,8.411224295221696e-07
2.05,8.468880883777682e-07
2.06,8.526611022827412e-07
2.07,8.584414443753195e-07
2.08,8.642290881245893e-07
2.089999999999999,8.700240073245759e-07
2.099999999999999,8.758261760884634e-07
2.109999999999999,8.816355688429389e-07
2.119999999999999,8.874521603226601e-07
2.129999999999999,8.932759255648506e-07
2.139999999999998,8.991068399040057e-07
2.149999999999998,9.049448789667211e-07
2.159999999999998,9.107900186666208e-07
2.169999999999998,9.166422351994172e-07
2.179999999999997,9.225015050380594e-07
2.189999999999997,9.283678049279883e-07
2.199999999999997,9.342411118824942e-07
2.209999999999997,9.401214031781825e-07
2.219999999999997,9.460086563505249e-07
2.229999999999996,9.519028491895067e-07
2.239999999999996,9.57803959735372e-07
2.249999999999996,9.637119662744416e-07
2.259999999999996,9.696268473350533e-07
2.269999999999996,9.755485816835369e-07
2.279999999999995,9.814771483203205e-07
2.289999999999995,9.87412526476089e-07
2.299999999999995,9.933546956080303e-07
2.309999999999995,9.993036353961531e-07
2.319999999999995,1.005259325739694e-06
2.329999999999994,1.011221746753584e-06
2.339999999999994,1.017190878764992e-06
2.349999999999994,1.023166702309932e-06
2.359999999999994,1.029149198129947e-06
2.369999999999993,1.035138347168866e-06
2.379999999999993,1.0411341305696e-06
2.389999999999993,1.04713652967103e-06
2.399999999999993,1.053145526004937e-06
2.409999999999993,1.059161101293005e-06
2.419999999999992,1.065183237443874e-06
2.429999999999992,1.071211916550259e-06
2.439999999999992,1.07724712088612e-06
2.449999999999992,1.08328883290388e-06
2.459999999999992,1.089337035231721e-06
2.469999999999991,1.095391710670896e-06
2.479999999999991,1.101452842193132e-06
2.489999999999991,1.107520412938046e-06
2.499999999999991,1.113594406210636e-06
2.50999999999999,1.119674805478813e-06
2.51999999999999,1.125761594370977e-06
2.52999999999999,1.131854756673627e-06
2.53999999999999,1.137954276329043e-06
2.54999999999999,1.144060137432999e-06
2.559999999999989,1.15017232423249e-06
2.569999999999989,1.156290821123557e-06
2.579999999999989,1.162415612649108e-06
2.589999999999989,1.168546683496792e-06
2.599999999999989,1.174684018496918e-06
2.609999999999988,1.180827602620402e-06
2.619999999999988,1.186977420976761e-06
2.629999999999988,1.193133458812136e-06
2.639999999999988,1.199295701507358e-06
2.649999999999987,1.205464134576032e-06
2.659999999999987,1.211638743662683e-06
2.669999999999987,1.21781951454091e-06
2.679999999999987,1.224006433111578e-06
2.689999999999987,1.230199485401061e-06
2.699999999999986,1.236398657559488e-06
2.709999999999986,1.242603935859035e-06
2.719999999999986,1.248815306692247e-06
2.729999999999986,1.255032756570392e-06
2.739999999999986,1.261256272121827e-06
2.749999999999985,1.267485840090415e-06
2.759999999999985,1.273721447333951e-06
2.769999999999985,1.279963080822624e-06
2.779999999999985,1.286210727637504e-06
2.789999999999984,1.292464374969058e-06
2.799999999999984,1.298724010115678e-06
2.809999999999984,1.304989620482255e-06
2.819999999999984,1.311261193578755e-06
2.829999999999984,1.317538717018838e-06
2.839999999999983,1.323822178518484e-06
2.849999999999983,1.330111565894659e-06
2.859999999999983,1.33640686706398e-06
2.869999999999983,1.342708070041431e-06
2.879999999999983,1.349015162939078e-06
2.889999999999982,1.355328133964807e-06
2.899999999999982,1.361646971421097e-06
2.909999999999982,1.367971663703803e-06
2.919999999999982,1.374302199300952e-06
2.929999999999982,1.380638566791572e-06
2.939999999999981,1.386980754844543e-06
2.949999999999981,1.393328752217439e-06
2.959999999999981,1.399682547755419e-06
2.969999999999981,1.406042130390123e-06
2.97999999999998,1.412407489138584e-06
2.98999999999998,1.418778613102159e-06
3,1.425155491465485e-06
2.98999999999998,1.41877862028524e-06
2.97999999999998,1.412407496376838e-06
2.969999999999981,1.406042137684246e-06
2.959999999999981,1.399682555106116e-06
2.949999999999981,1.393328759625431e-06
2.939999999999981,1.386980762310561e-06
2.929999999999982,1.380638574316358e-06
2.919999999999982,1.374302206885255e-06
2.909999999999982,1.36797167134839e-06
2.899999999999982,1.361646979126752e-06
2.889999999999982,1.355328141732317e-06
2.879999999999983,1.349015170769245e-06
2.869999999999983,1.342708077935077e-06
2.859999999999983,1.336406875021932e-06
2.849999999999983,1.330111573917761e-06
2.839999999999983,1.323822186607601e-06
2.829999999999984,1.31753872517484e-06
2.819999999999984,1.311261201802529e-06
2.809999999999984,1.304989628774706e-06
2.799999999999984,1.298724018477725e-06
2.789999999999984,1.292464383401634e-06
2.779999999999985,1.286210736141562e-06
2.769999999999985,1.279963089399128e-06
2.759999999999985,1.273721455983886e-06
2.749999999999985,1.267485848814782e-06
2.739999999999986,1.261256280921644e-06
2.729999999999986,1.255032765446693e-06
2.719999999999986,1.248815315646087e-06
2.709999999999986,1.242603944891485e-06
2.699999999999986,1.236398666671641e-06
2.689999999999987,1.23019949459403e-06
2.679999999999987,1.224006442386489e-06
2.669999999999987,1.217819523898912e-06
2.659999999999987,1.211638753104951e-06
2.649999999999987,1.205464144103758e-06
2.639999999999988,1.199295711121753e-06
2.629999999999988,1.193133468514439e-06
2.619999999999988,1.186977430768228e-06
2.609999999999988,1.180827612502313e-06
2.599999999999989,1.17468402847058e-06
2.589999999999989,1.168546693563533e-06
2.579999999999989,1.16241562281028e-06
2.569999999999989,1.156290831380538e-06
2.559999999999989,1.150172334586684e-06
2.54999999999999,1.144060147885835e-06
2.53999999999999,1.137954286881984e-06
2.52999999999999,1.13185476732815e-06
2.51999999999999,1.125761605128595e-06
2.50999999999999,1.119674816341074e-06
2.499999999999991,1.113594417179105e-06
2.489999999999991,1.107520424014322e-06
2.479999999999991,1.101452853378852e-06
2.469999999999991,1.095391721967723e-06
2.459999999999992,1.089337046641344e-06
2.449999999999992,1.08328884442803e-06
2.439999999999992,1.077247132526559e-06
2.429999999999992,1.071211928308783e-06
2.419999999999992,1.065183249322316e-06
2.409999999999993,1.059161113293231e-06
2.399999999999993,1.053145538128855e-06
2.389999999999993,1.047136541920582e-06
2.379999999999993,1.041134142946768e-06
2.369999999999993,1.035138359675671e-06
2.359999999999994,1.029149210768451e-06
2.349999999999994,1.02316671508224e-06
2.339999999999994,1.017190891673253e-06
2.329999999999994,1.011221759799991e-06
2.319999999999995,1.005259338926477e-06
2.309999999999995,9.993036487255936e-07
2.299999999999995,9.933547090824619e-07
2.289999999999995,9.874125400978904e-07
2.279999999999995,9.814771620919164e-07
2.269999999999996,9.755485956074029e-07
2.259999999999996,9.696268614137209e-07
2.249999999999996,9.637119805104964e-07
2.239999999999996,9.578039741314476e-07
2.229999999999996,9.519028637482991e-07
2.219999999999997,9.46008671074787e-07
2.209999999999997,9.401214180707211e-07
2.199999999999997,9.342411269461823e-07
2.189999999999997,9.283678201657591e-07
2.179999999999997,9.225015204529106e-07
2.169999999999998,9.166422507944075e-07
2.159999999999998,9.107900344448759e-07
2.149999999999998,9.049448949314404e-07
2.139999999999998,8.991068560584601e-07
2.129999999999999,8.93275941912376e-07
2.119999999999999,8.874521768666672e-07
2.109999999999999,8.816355855869189e-07
2.099999999999999,8.758261930359846e-07
2.089999999999999,8.700240244792854e-07
2.08,8.642291054902156e-07
2.07,8.584414619556771e-07
2.06,8.526611200817289e-07
2.05,8.468881063993736e-07
2.04,8.411224477704713e-07
2.030000000000001,8.353641713937863e-07
2.020000000000001,8.296133048111762e-07
2.010000000000001,8.238698759139144e-07
2.000000000000001,8.181339129491801e-07
1.990000000000002,8.124054445266654e-07
1.980000000000002,8.06684499625361e-07
1.970000000000002,8.009711076004915e-07
1.960000000000002,7.952652981906075e-07
1.950000000000002,7.895671015248561e-07
1.940000000000002,7.83876548130412e-07
1.930000000000001,7.781936689400828e-07
1.920000000000001,7.725184953000946e-07
1.910000000000001,7.668510589780817e-07
1.900000000000001,7.611913921712309e-07
1.890000000000001,7.555395275146472e-07
1.880000000000001,7.498954980899124e-07
1.870000000000001,7.442593374338466e-07
1.860000000000001,7.386310795474804e-07
1.850000000000001,7.330107589052544e-07
1.840000000000001,7.273984104644198e-07
1.830000000000001,7.217940696746953e-07
1.820000000000001,7.161977724881318e-07
1.810000000000001,7.106095553692376e-07
1.800000000000001,7.050294553053458e-07
1.790000000000001,6.994575098172352e-07
1.780000000000001,6.938937569700193e-07
1.770000000000001,6.883382353842918e-07
1.760000000000001,6.827909842475574e-07
1.750000000000001,6.772520433259599e-07
1.740000000000001,6.717214529762736e-07
1.730000000000001,6.661992541582227e-07
1.720000000000001,6.606854884470922e-07
1.710000000000001,6.551801980466683e-07
1.700000000000001,6.496834258025056e-07
1.690000000000001,6.441952152155164e-07
1.680000000000001,6.387156104559266e-07
1.670000000000001,6.332446563775781e-07
1.660000000000001,6.27782398532594e-07
1.650000000000001,6.223288831864404e-07
1.640000000000001,6.168841573333473e-07
1.630000000000001,6.114482687121604e-07
1.620000000000001,6.060212658225896e-07
1.610000000000001,6.006031979418968e-07
1.600000000000001,5.951941151420009e-07
1.590000000000001,5.897940683070606e-07
1.580000000000001,5.844031091515125e-07
1.570000000000001,5.79021290238603e-07
1.560000000000001,5.736486649993999e-07
1.550000000000001,5.682852877523425e-07
1.540000000000001,5.629312137233148e-07
1.530000000000001,5.575864990662746e-07
1.520000000000001,5.522512008844582e-07
1.510000000000001,5.469253772521489e-07
1.500000000000001,5.416090872371252e-07
1.490000000000001,5.363023909236898e-07
1.480000000000001,5.310053494363785e-07
1.470000000000001,5.257180249643672e-07
1.460000000000001,5.204404807865944e-07
1.450000000000001,5.151727812976245e-07
1.440000000000001,5.09914992034307e-07
1.430000000000001,5.046671797032279e-07
1.420000000000001,4.994294122090337e-07
1.410000000000001,4.942017586836422e-07
1.400000000000001,4.889842895163696e-07
1.390000000000001,4.837770763850671e-07
1.380000000000001,4.785801922882566e-07
