/VD/MINUS X,/VD/MINUS Y
0.2500000000000001,2.602785323039425e-08
0.2600000000000001,2.829670747733586e-08
0.2700000000000001,3.065130874595529e-08
0.2800000000000001,3.308888540437202e-08
0.2900000000000001,3.560665036665453e-08
0.3000000000000001,3.820183727216927e-08
0.3100000000000001,4.083482358440572e-08
0.3200000000000001,4.357807211834506e-08
0.3300000000000001,4.639073425659832e-08
0.3400000000000001,4.927028626143261e-08
0.3500000000000001,5.221427602148473e-08
0.3600000000000002,5.522032286839238e-08
0.3700000000000002,5.82861178832574e-08
0.3800000000000002,6.140942470580891e-08
0.3900000000000002,6.458808066158765e-08
0.4000000000000002,6.781999798170995e-08
0.4100000000000002,7.110316491843241e-08
0.4200000000000002,7.44356466105782e-08
0.4300000000000002,7.781558560423571e-08
0.4400000000000002,8.124120197743583e-08
0.4500000000000002,8.471079305111357e-08
0.4600000000000002,8.822273269308025e-08
0.4700000000000003,9.177547023861352e-08
0.4800000000000003,9.536752906221261e-08
0.4900000000000003,9.899750484153235e-08
0.5000000000000002,1.026640635575657e-07
0.5100000000000002,1.063659392758586e-07
0.5200000000000002,1.101019317524322e-07
0.5300000000000002,1.138709039058606e-07
0.5400000000000003,1.176717791939179e-07
0.5500000000000003,1.215035389297166e-07
0.5600000000000003,1.25365219568479e-07
0.5700000000000003,1.292559099923603e-07
0.5800000000000003,1.331747488169518e-07
0.5900000000000003,1.37120921739538e-07
0.6000000000000003,1.410936589458512e-07
0.6100000000000003,1.450922325889398e-07
0.6200000000000003,1.491159543509628e-07
0.6300000000000003,1.531641730962247e-07
0.6400000000000003,1.572362726214957e-07
0.6500000000000004,1.6133166950772e-07
0.6600000000000004,1.654498110755274e-07
0.6700000000000004,1.695901734455402e-07
0.6800000000000004,1.737522597031869e-07
0.6900000000000004,1.779355981668049e-07
0.7000000000000004,1.821397407569531e-07
0.7100000000000004,1.863642614641724e-07
0.7200000000000004,1.906087549119911e-07
0.7300000000000004,1.948728350114949e-07
0.7400000000000004,1.991561337035812e-07
0.7500000000000004,2.034582997847954e-07
0.7600000000000005,2.077789978125258e-07
0.7700000000000005,2.12117907085338e-07
0.7800000000000005,2.164747206942019e-07
0.7900000000000005,2.208491446404321e-07
0.8000000000000005,2.252408970162812e-07
0.8100000000000005,2.296497072441766e-07
0.8200000000000005,2.340753153708309e-07
0.8300000000000005,2.385174714125228e-07
0.8400000000000005,2.429759347480434e-07
0.8500000000000005,2.47450473556007e-07
0.8600000000000005,2.519408642933336e-07
0.8700000000000006,2.564468912119652e-07
0.8800000000000006,2.609683459109844e-07
0.8900000000000006,2.65505026921516e-07
0.9000000000000006,2.700567393219546e-07
0.9100000000000006,2.746232943812127e-07
0.9200000000000006,2.792045092278381e-07
0.9300000000000006,2.838002065430197e-07
0.9400000000000006,2.884102142756129e-07
0.9500000000000006,2.930343653774699e-07
0.9600000000000006,2.976724975574844e-07
0.9700000000000006,3.023244530528658e-07
0.9800000000000006,3.069900784162906e-07
0.9900000000000007,3.116692243176732e-07
1.000000000000001,3.163617453593685e-07
1.010000000000001,3.210674999037927e-07
1.020000000000001,3.257863499124151e-07
1.030000000000001,3.305181607952602e-07
1.040000000000001,3.352628012700626e-07
1.050000000000001,3.400201432303283e-07
1.060000000000001,3.447900616215809e-07
1.070000000000001,3.495724343251528e-07
1.080000000000001,3.543671420489604e-07
1.090000000000001,3.59174068224663e-07
1.100000000000001,3.639930989107562e-07
1.110000000000001,3.688241227011309e-07
1.120000000000001,3.736670306386689e-07
1.130000000000001,3.78521716133513e-07
1.140000000000001,3.833880748856291e-07
1.150000000000001,3.882660048113997e-07
1.160000000000001,3.931554059738736e-07
1.170000000000001,3.980561805164753e-07
1.180000000000001,4.02968232599892e-07
1.190000000000001,4.078914683419069e-07
1.200000000000001,4.128257957600143e-07
1.210000000000001,4.177711247165692e-07
1.220000000000001,4.227273668663432e-07
1.230000000000001,4.276944356063162e-07
1.240000000000001,4.326722460275404e-07
1.250000000000001,4.376607148689697e-07
1.260000000000001,4.426597604731228e-07
1.270000000000001,4.476693027434502e-07
1.280000000000001,4.526892631033335e-07
1.290000000000001,4.57719564456586e-07
1.300000000000001,4.627601311494121e-07
1.310000000000001,4.67810888933694e-07
1.320000000000001,4.72871764931572e-07
1.330000000000001,4.779426876012281e-07
1.340000000000001,4.830235867038234e-07
1.350000000000001,4.881143932715125e-07
1.360000000000001,4.932150395765125e-07
1.370000000000001,4.983254591011305e-07
1.380000000000001,5.034455865087552e-07
1.390000000000001,5.085753576157203e-07
1.400000000000001,5.137147093640493e-07
1.410000000000001,5.188635797949887e-07
1.420000000000001,5.240219080233502e-07
1.430000000000001,5.291896342125858e-07
1.440000000000001,5.34366699550589e-07
1.450000000000001,5.395530462261936e-07
1.460000000000001,5.447486174063271e-07
1.470000000000001,5.49953357213805e-07
1.480000000000001,5.551672107057601e-07
1.490000000000001,5.603901238526245e-07
1.500000000000001,5.656220435177261e-07
1.510000000000001,5.708629174374172e-07
1.520000000000001,5.761126942017402e-07
1.530000000000001,5.813713232356013e-07
1.540000000000001,5.866387547804605e-07
1.550000000000001,5.919149398764951e-07
1.560000000000001,5.971998303452107e-07
1.570000000000001,6.024933787725432e-07
1.580000000000001,6.077955384923693e-07
1.590000000000001,6.131062635704486e-07
1.600000000000001,6.184255087887853e-07
1.610000000000001,6.237532296303723e-07
1.620000000000001,6.290893822643456e-07
1.630000000000001,6.344339235314965e-07
1.640000000000001,6.397868109301587e-07
1.650000000000001,6.45148002602436e-07
1.660000000000001,6.505174573207982e-07
1.670000000000001,6.558951344749868e-07
1.680000000000001,6.612809940592655e-07
1.690000000000001,6.666749966599708e-07
1.700000000000001,6.720771034433717e-07
1.710000000000001,6.774872761438469e-07
1.720000000000001,6.82905477052324e-07
1.730000000000001,6.883316690050189e-07
1.740000000000001,6.937658153724489e-07
1.750000000000001,6.992078800486988e-07
1.760000000000001,7.046578274409692e-07
1.770000000000001,7.101156224593533e-07
1.780000000000001,7.155812305068735e-07
1.790000000000001,7.210546174697591e-07
1.800000000000001,7.26535749707947e-07
1.810000000000001,7.320245940458107e-07
1.820000000000001,7.375211177631211e-07
1.830000000000001,7.430252885862032e-07
1.840000000000001,7.485370746793157e-07
1.850000000000001,7.540564446362312e-07
1.860000000000001,7.595833674720025e-07
1.870000000000001,7.651178126149449e-07
1.880000000000001,7.706597498987775e-07
1.890000000000001,7.762091495549708e-07
1.900000000000001,7.817659822052582e-07
1.910000000000001,7.87330218854325e-07
1.920000000000001,7.929018308826676e-07
1.930000000000001,7.984807900396079e-07
1.940000000000002,8.040670684364809e-07
1.950000000000002,8.096606385399671e-07
1.960000000000002,8.152614731655828e-07
1.970000000000002,8.208695454713132e-07
1.980000000000002,8.264848289513848e-07
1.990000000000002,8.321072974301981e-07
2.000000000000001,8.377369250563722e-07
2.010000000000001,8.43373686296935e-07
2.020000000000001,8.49017555931638e-07
2.030000000000001,8.546685090474055e-07
2.04,8.603265210328997e-07
2.05,8.659915675731982e-07
2.06,8.716636246446117e-07
2.07,8.773426685095798e-07
2.08,8.830286757117171e-07
2.089999999999999,8.887216230709401e-07
2.099999999999999,8.944214876787036e-07
2.109999999999999,9.001282468933502e-07
2.119999999999999,9.058418783355501e-07
2.129999999999999,9.115623598838359e-07
2.139999999999998,9.172896696702495e-07
2.149999999999998,9.230237860760602e-07
2.159999999999998,9.287646877275848e-07
2.169999999999998,9.345123534920957e-07
2.179999999999997,9.402667624738102e-07
2.189999999999997,9.46027894009972e-07
2.199999999999997,9.517957276670024e-07
2.209999999999997,9.575702432367376e-07
2.219999999999997,9.633514207327554e-07
2.229999999999996,9.691392403867423e-07
2.239999999999996,9.749336826449834e-07
2.249999999999996,9.807347281648857e-07
2.259999999999996,9.865423578115889e-07
2.269999999999996,9.923565526546419e-07
2.279999999999995,9.981772939647387e-07
2.289999999999995,1.004004563210543e-06
2.299999999999995,1.009838342055544e-06
2.309999999999995,1.015678612355006e-06
2.319999999999995,1.02152535615295e-06
2.329999999999994,1.027378555679217e-06
2.339999999999994,1.033238193346583e-06
2.349999999999994,1.039104251747922e-06
2.359999999999994,1.04497671365344e-06
2.369999999999993,1.050855562007947e-06
2.379999999999993,1.056740779928187e-06
2.389999999999993,1.062632350700229e-06
2.399999999999993,1.068530257776903e-06
2.409999999999993,1.074434484775271e-06
2.419999999999992,1.080345015474168e-06
2.429999999999992,1.086261833811776e-06
2.439999999999992,1.092184923883245e-06
2.449999999999992,1.098114269938375e-06
2.459999999999992,1.104049856379309e-06
2.469999999999991,1.109991667758308e-06
2.479999999999991,1.11593968877553e-06
2.489999999999991,1.12189390427688e-06
2.499999999999991,1.127854299251884e-06
2.50999999999999,1.13382085883161e-06
2.51999999999999,1.139793568286616e-06
2.52999999999999,1.145772413024951e-06
2.53999999999999,1.151757378590173e-06
2.54999999999999,1.157748450659427e-06
2.559999999999989,1.163745615041536e-06
2.569999999999989,1.169748857675145e-06
2.579999999999989,1.175758164626869e-06
2.589999999999989,1.181773522089517e-06
2.599999999999989,1.187794916380307e-06
2.609999999999988,1.193822333939139e-06
2.619999999999988,1.19985576132689e-06
2.629999999999988,1.205895185223723e-06
2.639999999999988,1.21194059242746e-06
2.649999999999987,1.217991969851958e-06
2.659999999999987,1.224049304525511e-06
2.669999999999987,1.230112583589304e-06
2.679999999999987,1.23618179429586e-06
2.689999999999987,1.242256924007543e-06
2.699999999999986,1.248337960195074e-06
2.709999999999986,1.254424890436074e-06
2.719999999999986,1.26051770241362e-06
2.729999999999986,1.266616383914858e-06
2.739999999999986,1.272720922829595e-06
2.749999999999985,1.278831307148955e-06
2.759999999999985,1.284947524964029e-06
2.769999999999985,1.291069564464574e-06
2.779999999999985,1.297197413937693e-06
2.789999999999984,1.30333106176659e-06
2.799999999999984,1.309470496429298e-06
2.809999999999984,1.315615706497467e-06
2.819999999999984,1.321766680635125e-06
2.829999999999984,1.32792340759752e-06
2.839999999999983,1.334085876229914e-06
2.849999999999983,1.340254075466466e-06
2.859999999999983,1.346427994329073e-06
2.869999999999983,1.352607621926256e-06
2.879999999999983,1.358792947452076e-06
2.889999999999982,1.364983960185039e-06
2.899999999999982,1.371180649487041e-06
2.909999999999982,1.377383004802325e-06
2.919999999999982,1.383591015656444e-06
2.929999999999982,1.389804671655251e-06
2.939999999999981,1.396023962483898e-06
2.949999999999981,1.402248877905863e-06
2.959999999999981,1.408479407761973e-06
2.969999999999981,1.414715541969459e-06
2.97999999999998,1.420957270521013e-06
2.98999999999998,1.427204583483864e-06
3,1.433457470998883e-06
2.98999999999998,1.427204590032591e-06
2.97999999999998,1.420957277118529e-06
2.969999999999981,1.41471554861637e-06
2.959999999999981,1.408479414458888e-06
2.949999999999981,1.402248884653401e-06
2.939999999999981,1.396023969282691e-06
2.929999999999982,1.389804678505938e-06
2.919999999999982,1.383591022559677e-06
2.909999999999982,1.377383011758762e-06
2.899999999999982,1.371180656497352e-06
2.889999999999982,1.364983967249903e-06
2.879999999999983,1.358792954572189e-06
2.869999999999983,1.352607629102323e-06
2.859999999999983,1.346428001561805e-06
2.849999999999983,1.340254082756589e-06
2.839999999999983,1.334085883578165e-06
2.829999999999984,1.327923415004646e-06
2.819999999999984,1.321766688101897e-06
2.809999999999984,1.315615714024656e-06
2.799999999999984,1.309470504017692e-06
2.789999999999984,1.303331069416987e-06
2.779999999999985,1.297197421650907e-06
2.769999999999985,1.291069572241436e-06
2.759999999999985,1.284947532805382e-06
2.749999999999985,1.27883131505565e-06
2.739999999999986,1.272720930802503e-06
2.729999999999986,1.266616391954867e-06
2.719999999999986,1.26051771052163e-06
2.709999999999986,1.254424898612997e-06
2.699999999999986,1.248337968441844e-06
2.689999999999987,1.242256932325107e-06
2.679999999999987,1.236181802685178e-06
2.669999999999987,1.230112592051362e-06
2.659999999999987,1.224049313061305e-06
2.649999999999987,1.2179919784625e-06
2.639999999999988,1.211940601113783e-06
2.629999999999988,1.205895193986878e-06
2.619999999999988,1.199855770167947e-06
2.609999999999988,1.193822342859189e-06
2.599999999999989,1.187794925380452e-06
2.589999999999989,1.181773531170883e-06
2.579999999999989,1.175758173790609e-06
2.569999999999989,1.169748866922426e-06
2.559999999999989,1.163745624373548e-06
2.54999999999999,1.157748460077379e-06
2.53999999999999,1.151757388095296e-06
2.52999999999999,1.145772422618504e-06
2.51999999999999,1.139793577969879e-06
2.50999999999999,1.133820868605882e-06
2.499999999999991,1.12785430911849e-06
2.489999999999991,1.121893914237171e-06
2.479999999999991,1.115939698830884e-06
2.469999999999991,1.109991677910129e-06
2.459999999999992,1.104049866629023e-06
2.449999999999992,1.098114280287435e-06
2.439999999999992,1.092184934333136e-06
2.429999999999992,1.086261844364008e-06
2.419999999999992,1.080345026130282e-06
2.409999999999993,1.074434495536838e-06
2.399999999999993,1.068530268645519e-06
2.389999999999993,1.062632361677525e-06
2.379999999999993,1.056740791015825e-06
2.369999999999993,1.050855573207622e-06
2.359999999999994,1.044976724966885e-06
2.349999999999994,1.039104263176894e-06
2.339999999999994,1.033238204892876e-06
2.329999999999994,1.027378567344666e-06
2.319999999999995,1.021525367939424e-06
2.309999999999995,1.015678624264412e-06
2.299999999999995,1.009838354089825e-06
2.289999999999995,1.00400457537168e-06
2.279999999999995,9.981773062547571e-07
2.269999999999996,9.923565650756069e-07
2.259999999999996,9.865423703656084e-07
2.249999999999996,9.807347408541089e-07
2.239999999999996,9.749336954716003e-07
2.229999999999996,9.691392533529944e-07
2.219999999999997,9.633514338409285e-07
2.209999999999997,9.575702564891681e-07
2.199999999999997,9.51795741066068e-07
2.189999999999997,9.460279075581033e-07
2.179999999999997,9.402667761734945e-07
2.169999999999998,9.345123673458656e-07
2.159999999999998,9.287647017380318e-07
2.149999999999998,9.230238002458295e-07
2.139999999999998,9.172896840020407e-07
2.129999999999999,9.115623743804072e-07
2.119999999999999,9.058418929997194e-07
2.109999999999999,9.001282617280001e-07
2.099999999999999,8.944215026867754e-07
2.089999999999999,8.887216382554377e-07
2.08,8.83028691075715e-07
2.07,8.773426840562168e-07
2.06,8.716636403770965e-07
2.05,8.659915834948147e-07
2.04,8.603265371469969e-07
2.030000000000001,8.546685253574105e-07
2.020000000000001,8.490175724410575e-07
2.010000000000001,8.433737030093514e-07
2.000000000000001,8.377369419754529e-07
1.990000000000002,8.321073145596885e-07
1.980000000000002,8.264848462951146e-07
1.970000000000002,8.208695630332029e-07
1.960000000000002,8.152614909496456e-07
1.950000000000002,8.09660656550303e-07
1.940000000000002,8.040670866772832e-07
1.930000000000001,7.98480808515173e-07
1.920000000000001,7.929018495973897e-07
1.910000000000001,7.873302378126996e-07
1.900000000000001,7.817660014118837e-07
1.890000000000001,7.762091690145553e-07
1.880000000000001,7.706597696161419e-07
1.870000000000001,7.65117832595022e-07
1.860000000000001,7.59583387719843e-07
1.850000000000001,7.540564651570031e-07
1.840000000000001,7.485370954783138e-07
1.830000000000001,7.430253096688474e-07
1.820000000000001,7.375211391349601e-07
1.810000000000001,7.320246157125302e-07
1.800000000000001,7.265357716753665e-07
1.790000000000001,7.210546397438421e-07
1.780000000000001,7.155812530937269e-07
1.770000000000001,7.10115645365231e-07
1.760000000000001,7.046578506722824e-07
1.750000000000001,6.992079036120131e-07
1.740000000000001,6.937658392744891e-07
1.730000000000001,6.883316932526816e-07
1.720000000000001,6.829055016526739e-07
1.710000000000001,6.774873011041236e-07
1.700000000000001,6.720771287709971e-07
1.690000000000001,6.666750223625485e-07
1.680000000000001,6.612810201445951e-07
1.670000000000001,6.558951609510603e-07
1.660000000000001,6.505174841958069e-07
1.650000000000001,6.451480298847865e-07
1.640000000000001,6.397868386284683e-07
1.630000000000001,6.344339516546014e-07
1.620000000000001,6.29089410821306e-07
1.610000000000001,6.237532586304821e-07
1.600000000000001,6.18425538241583e-07
1.590000000000001,6.131062934857179e-07
1.580000000000001,6.077955688801444e-07
1.570000000000001,6.024934096431222e-07
1.560000000000001,5.971998617091657e-07
1.550000000000001,5.919149717446753e-07
1.540000000000001,5.866387871640053e-07
1.530000000000001,5.813713561459392e-07
1.520000000000001,5.761127276506104e-07
1.510000000000001,5.708629514368822e-07
1.500000000000001,5.656220780801659e-07
1.490000000000001,5.603901589907591e-07
1.480000000000001,5.551672464326644e-07
1.470000000000001,5.499533935429138e-07
1.460000000000001,5.447486543514449e-07
1.450000000000001,5.395530838015229e-07
1.440000000000001,5.343667377707368e-07
1.430000000000001,5.291896730925691e-07
1.420000000000001,5.240219475786267e-07
1.410000000000001,5.188636200414658e-07
1.400000000000001,5.137147503181044e-07
