/VD/MINUS X,/VD/MINUS Y
0.2900000000000001,8.250134825448704e-09
0.3000000000000001,9.511186851941693e-09
0.3100000000000001,1.088023081296045e-08
0.3200000000000001,1.235661874602349e-08
0.3300000000000001,1.393927912009023e-08
0.3400000000000001,1.562682745956772e-08
0.3500000000000001,1.74176451844723e-08
0.3600000000000002,1.930992529105253e-08
0.3700000000000002,2.130168981957096e-08
0.3800000000000002,2.339079034212239e-08
0.3900000000000002,2.557490652275094e-08
0.4000000000000002,2.785155614937296e-08
0.4100000000000002,3.021812253322268e-08
0.4200000000000002,3.267189570379786e-08
0.4300000000000002,3.521011786636375e-08
0.4400000000000002,3.783002365358698e-08
0.4500000000000002,4.048985391521558e-08
0.4600000000000002,4.326628177100877e-08
0.4700000000000003,4.611627087330026e-08
0.4800000000000003,4.903722594642624e-08
0.4900000000000003,5.202661243967583e-08
0.5000000000000002,5.508195779534449e-08
0.5100000000000002,5.820085307037593e-08
0.5200000000000002,6.138095502009193e-08
0.5300000000000002,6.461998848582888e-08
0.5400000000000003,6.79157488537523e-08
0.5500000000000003,7.126610436854363e-08
0.5600000000000003,7.46689981351699e-08
0.5700000000000003,7.812244969665205e-08
0.5800000000000003,8.162455612390423e-08
0.5900000000000003,8.517349259211126e-08
0.6000000000000003,8.876751244677391e-08
0.6100000000000003,9.240494678284993e-08
0.6200000000000003,9.608420357410039e-08
0.6300000000000003,9.980376639818857e-08
0.6400000000000003,1.035621928076248e-07
0.6500000000000004,1.073581123982903e-07
0.6600000000000004,1.111902246268024e-07
0.6700000000000004,1.150572964259565e-07
0.6800000000000004,1.18958159664515e-07
0.6900000000000004,1.228917084938818e-07
0.7000000000000004,1.268568966201853e-07
0.7100000000000004,1.308527345360443e-07
0.7200000000000004,1.348782867420543e-07
0.7300000000000004,1.389326689839488e-07
0.7400000000000004,1.430150455274404e-07
0.7500000000000004,1.471246264891122e-07
0.7600000000000005,1.512606652383487e-07
0.7700000000000005,1.554224558822513e-07
0.7800000000000005,1.596093308427608e-07
0.7900000000000005,1.638206585327555e-07
0.8000000000000005,1.680558411358246e-07
0.8100000000000005,1.723143124925528e-07
0.8200000000000005,1.765955360946092e-07
0.8300000000000005,1.808990031866111e-07
0.8400000000000005,1.85224230974653e-07
0.8500000000000005,1.895707609394812e-07
0.8600000000000005,1.939381572516035e-07
0.8700000000000006,1.983260052850254e-07
0.8800000000000006,2.02733910225952e-07
0.8900000000000006,2.071614957723881e-07
0.9000000000000006,2.116084029204666e-07
0.9100000000000006,2.160742888331183e-07
0.9200000000000006,2.2055882578675e-07
0.9300000000000006,2.250617001914755e-07
0.9400000000000006,2.295826116806198e-07
0.9500000000000006,2.341212722652223e-07
0.9600000000000006,2.386774055494481e-07
0.9700000000000006,2.432507460028993e-07
0.9800000000000006,2.478410382860208e-07
0.9900000000000007,2.524480366249766e-07
1.000000000000001,2.570715042324875e-07
1.010000000000001,2.617112127713917e-07
1.020000000000001,2.663669418577846e-07
1.030000000000001,2.710384786008761e-07
1.040000000000001,2.757256171767623e-07
1.050000000000001,2.804281584335991e-07
1.060000000000001,2.851459095257697e-07
1.070000000000001,2.898786835748021e-07
1.080000000000001,2.946262993549612e-07
1.090000000000001,2.993885810016192e-07
1.100000000000001,3.041653577405637e-07
1.110000000000001,3.089564636366211e-07
1.120000000000001,3.13761737360066e-07
1.130000000000001,3.185810219693642e-07
1.140000000000001,3.234141647089957e-07
1.150000000000001,3.282610168211039e-07
1.160000000000001,3.331214333698888e-07
1.170000000000001,3.379952730777232e-07
1.180000000000001,3.428823981720393e-07
1.190000000000001,3.477826742421312e-07
1.200000000000001,3.526959701050884e-07
1.210000000000001,3.576221576801125e-07
1.220000000000001,3.625611118705826e-07
1.230000000000001,3.675127104532175e-07
1.240000000000001,3.724768339738064e-07
1.250000000000001,3.774533656489899e-07
1.260000000000001,3.824421912736081e-07
1.270000000000001,3.87443199133186e-07
1.280000000000001,3.924562799211938e-07
1.290000000000001,3.974813266606659e-07
1.300000000000001,4.02518234629911e-07
1.310000000000001,4.075669012919621e-07
1.320000000000001,4.126272262275064e-07
1.330000000000001,4.176991110710708e-07
1.340000000000001,4.227824594501721e-07
1.350000000000001,4.278771769272915e-07
1.360000000000001,4.329831709444163e-07
1.370000000000001,4.381003507700057e-07
1.380000000000001,4.43228627448229e-07
1.390000000000001,4.483679137502893e-07
1.400000000000001,4.53518124127731e-07
1.410000000000001,4.586791746675868e-07
1.420000000000001,4.638509830492697e-07
1.430000000000001,4.690334685030748e-07
1.440000000000001,4.742265517702216e-07
1.450000000000001,4.794301550643461e-07
1.460000000000001,4.846442020343356e-07
1.470000000000001,4.898686177284629e-07
1.480000000000001,4.951033285597361e-07
1.490000000000001,5.003482622723923e-07
1.500000000000001,5.056033479095037e-07
1.510000000000001,5.108685157815959e-07
1.520000000000001,5.161436974362904e-07
1.530000000000001,5.214288256288515e-07
1.540000000000001,5.267238342936695e-07
1.550000000000001,5.320286585165764e-07
1.560000000000001,5.37343234507994e-07
1.570000000000001,5.426674995768729e-07
1.580000000000001,5.480013921053744e-07
1.590000000000001,5.533448515242891e-07
1.600000000000001,5.586978182891373e-07
1.610000000000001,5.640602338569564e-07
1.620000000000001,5.694320406637087e-07
1.630000000000001,5.748131821023237e-07
1.640000000000001,5.802036025013597e-07
1.650000000000001,5.856032471041745e-07
1.660000000000001,5.91012062048728e-07
1.670000000000001,5.964299943478818e-07
1.680000000000001,6.018569918702271e-07
1.690000000000001,6.072930033214168e-07
1.700000000000001,6.127379782259882e-07
1.710000000000001,6.181918669096382e-07
1.720000000000001,6.236546204819934e-07
1.730000000000001,6.29126190819773e-07
1.740000000000001,6.346065305504291e-07
1.750000000000001,6.400955930361657e-07
1.760000000000001,6.455933323583881e-07
1.770000000000001,6.510997033025214e-07
1.780000000000001,6.566146613432365e-07
1.790000000000001,6.621381626300163e-07
1.800000000000001,6.676701639731064e-07
1.810000000000001,6.732106228298018e-07
1.820000000000001,6.787594972910685e-07
1.830000000000001,6.843167460685094e-07
1.840000000000001,6.898823284816358e-07
1.850000000000001,6.954562044454681e-07
1.860000000000001,7.010383344584098e-07
1.870000000000001,7.066286795904557e-07
1.880000000000001,7.122272014716549e-07
1.890000000000001,7.178338622808603e-07
1.900000000000001,7.234486247347654e-07
1.910000000000001,7.290714520771788e-07
1.920000000000001,7.347023080685832e-07
1.930000000000001,7.403411569759184e-07
1.940000000000002,7.459879635626298e-07
1.950000000000002,7.516426930789409e-07
1.960000000000002,7.573053112523538e-07
1.970000000000002,7.629757842783907e-07
1.980000000000002,7.686540788115323e-07
1.990000000000002,7.743401619563861e-07
2.000000000000001,7.800340012590598e-07
2.010000000000001,7.857355646987173e-07
2.020000000000001,7.914448206793606e-07
2.030000000000001,7.971617380217787e-07
2.04,8.028862859556978e-07
2.05,8.086184341121056e-07
2.06,8.143581525157474e-07
2.07,8.20105411577812e-07
2.08,8.258601820887669e-07
2.089999999999999,8.316224352113571e-07
2.099999999999999,8.373921424737875e-07
2.109999999999999,8.431692757630165e-07
2.119999999999999,8.489538073182479e-07
2.129999999999999,8.547457097245396e-07
2.139999999999998,8.605449559065518e-07
2.149999999999998,8.663515191224698e-07
2.159999999999998,8.721653729580138e-07
2.169999999999998,8.77986491320625e-07
2.179999999999997,8.838148484337536e-07
2.189999999999997,8.89650418831278e-07
2.199999999999997,8.954931773520583e-07
2.209999999999997,9.013430991345964e-07
2.219999999999997,9.07200159611807e-07
2.229999999999996,9.130643345059252e-07
2.239999999999996,9.189355998235105e-07
2.249999999999996,9.248139318505399e-07
2.259999999999996,9.306993071476501e-07
2.269999999999996,9.365917025454437e-07
2.279999999999995,9.424910951399015e-07
2.289999999999995,9.483974622879208e-07
2.299999999999995,9.543107816029019e-07
2.309999999999995,9.602310309504763e-07
2.319999999999995,9.661581884442776e-07
2.329999999999994,9.720922324418458e-07
2.339999999999994,9.780331415405826e-07
2.349999999999994,9.839808945738025e-07
2.359999999999994,9.899354706068794e-07
2.369999999999993,9.958968489334454e-07
2.379999999999993,1.001865009071689e-06
2.389999999999993,1.007839930760725e-06
2.399999999999993,1.013821593957034e-06
2.409999999999993,1.019809978830967e-06
2.419999999999992,1.025805065763345e-06
2.429999999999992,1.031806835342102e-06
2.439999999999992,1.037815268359003e-06
2.449999999999992,1.043830345806439e-06
2.459999999999992,1.049852048874265e-06
2.469999999999991,1.055880358946726e-06
2.479999999999991,1.06191525759941e-06
2.489999999999991,1.067956726596302e-06
2.499999999999991,1.074004747886865e-06
2.50999999999999,1.08005930360318e-06
2.51999999999999,1.086120376057161e-06
2.52999999999999,1.092187947737811e-06
2.53999999999999,1.098262001308523e-06
2.54999999999999,1.104342519604445e-06
2.559999999999989,1.110429485629901e-06
2.569999999999989,1.116522882555841e-06
2.579999999999989,1.122622693717357e-06
2.589999999999989,1.128728902611235e-06
2.599999999999989,1.134841492893562e-06
2.609999999999988,1.140960448377374e-06
2.619999999999988,1.147085753030349e-06
2.629999999999988,1.153217390972526e-06
2.639999999999988,1.159355346474114e-06
2.649999999999987,1.165499603953271e-06
2.659999999999987,1.171650147973996e-06
2.669999999999987,1.177806963243999e-06
2.679999999999987,1.183970034612658e-06
2.689999999999987,1.19013934706898e-06
2.699999999999986,1.19631488573961e-06
2.709999999999986,1.202496635886886e-06
2.719999999999986,1.208684582906915e-06
2.729999999999986,1.214878712327678e-06
2.739999999999986,1.221079009807198e-06
2.749999999999985,1.227285461131709e-06
2.759999999999985,1.233498052213874e-06
2.769999999999985,1.239716769091026e-06
2.779999999999985,1.245941597923452e-06
2.789999999999984,1.252172524992691e-06
2.799999999999984,1.258409536699877e-06
2.809999999999984,1.264652619564104e-06
2.819999999999984,1.27090176022081e-06
2.829999999999984,1.277156945420206e-06
2.839999999999983,1.283418162025727e-06
2.849999999999983,1.289685397012499e-06
2.859999999999983,1.29595863746584e-06
2.869999999999983,1.302237870579791e-06
2.879999999999983,1.308523083655672e-06
2.889999999999982,1.314814264100636e-06
2.899999999999982,1.321111399426301e-06
2.909999999999982,1.327414477247337e-06
2.919999999999982,1.333723485280152e-06
2.929999999999982,1.340038411341519e-06
2.939999999999981,1.346359243347301e-06
2.949999999999981,1.352685969311146e-06
2.959999999999981,1.359018577343225e-06
2.969999999999981,1.365357055648982e-06
2.97999999999998,1.371701392527922e-06
2.98999999999998,1.378051576372387e-06
3,1.384407595666398e-06
2.98999999999998,1.378051584019824e-06
2.97999999999998,1.371701400236081e-06
2.969999999999981,1.365357063418651e-06
2.959999999999981,1.359018585175197e-06
2.949999999999981,1.352685977206232e-06
2.939999999999981,1.346359251306326e-06
2.929999999999982,1.340038419365319e-06
2.919999999999982,1.333723493369577e-06
2.909999999999982,1.327414485403258e-06
2.899999999999982,1.321111407649593e-06
2.889999999999982,1.314814272392197e-06
2.879999999999983,1.308523092016412e-06
2.869999999999983,1.302237879010635e-06
2.859999999999983,1.295958645967729e-06
2.849999999999983,1.28968540558639e-06
2.839999999999983,1.283418170672599e-06
2.829999999999984,1.277156954141046e-06
2.819999999999984,1.270901769016625e-06
2.809999999999984,1.264652628435923e-06
2.799999999999984,1.258409545648746e-06
2.789999999999984,1.252172534019667e-06
2.779999999999985,1.245941607029617e-06
2.769999999999985,1.239716778277483e-06
2.759999999999985,1.233498061481741e-06
2.749999999999985,1.227285470482124e-06
2.739999999999986,1.22107901924132e-06
2.729999999999986,1.214878721846687e-06
2.719999999999986,1.208684592512013e-06
2.709999999999986,1.2024966455793e-06
2.699999999999986,1.196314895520583e-06
2.689999999999987,1.190139356939777e-06
2.679999999999987,1.183970044574574e-06
2.669999999999987,1.177806973298349e-06
2.659999999999987,1.171650158122118e-06
2.649999999999987,1.165499614196531e-06
2.639999999999988,1.159355356813899e-06
2.629999999999988,1.153217401410252e-06
2.619999999999988,1.147085763567456e-06
2.609999999999988,1.140960459015332e-06
2.599999999999989,1.13484150363387e-06
2.589999999999989,1.128728913455413e-06
2.579999999999989,1.122622704666962e-06
2.569999999999989,1.116522893612458e-06
2.559999999999989,1.110429496795141e-06
2.54999999999999,1.104342530879953e-06
2.53999999999999,1.098262012695974e-06
2.52999999999999,1.092187959238916e-06
2.51999999999999,1.086120387673664e-06
2.50999999999999,1.080059315336853e-06
2.499999999999991,1.074004759739522e-06
2.489999999999991,1.067956738569793e-06
2.479999999999991,1.061915269695615e-06
2.469999999999991,1.055880371167564e-06
2.459999999999992,1.049852061221701e-06
2.449999999999992,1.043830358282469e-06
2.439999999999992,1.037815280965663e-06
2.429999999999992,1.031806848081475e-06
2.419999999999992,1.025805078637551e-06
2.409999999999993,1.019809991842172e-06
2.399999999999993,1.013821607107446e-06
2.389999999999993,1.007839944052602e-06
2.379999999999993,1.001865022507331e-06
2.369999999999993,9.95896862515198e-07
2.359999999999994,9.899354843371454e-07
2.349999999999994,9.839809084550282e-07
2.339999999999994,9.780331555752636e-07
2.329999999999994,9.720922466325358e-07
2.319999999999995,9.661582027935826e-07
2.309999999999995,9.602310454610532e-07
2.299999999999995,9.543107962774718e-07
2.289999999999995,9.483974771292564e-07
2.279999999999995,9.42491110150837e-07
2.269999999999996,9.365917177288744e-07
2.259999999999996,9.306993225065344e-07
2.249999999999996,9.248139473878999e-07
2.239999999999996,9.189356155424298e-07
2.229999999999996,9.130643504095653e-07
2.219999999999997,9.072001757033885e-07
2.209999999999997,9.013431154174129e-07
2.199999999999997,8.954931938294844e-07
2.189999999999997,8.896504355067513e-07
2.179999999999997,8.838148653107914e-07
2.169999999999998,8.779865084028299e-07
2.159999999999998,8.721653902490632e-07
2.149999999999998,8.663515366261229e-07
2.139999999999998,8.60544973626658e-07
2.129999999999999,8.547457276650295e-07
2.119999999999999,8.489538254831461e-07
2.109999999999999,8.431692941564375e-07
2.099999999999999,8.373921610999369e-07
2.089999999999999,8.316224540745462e-07
2.08,8.258602011933964e-07
2.07,8.201054309283891e-07
2.06,8.143581721168852e-07
2.05,8.086184539685199e-07
2.04,8.028863060722217e-07
2.030000000000001,7.971617584033529e-07
2.020000000000001,7.914448413310414e-07
2.010000000000001,7.857355856256848e-07
2.000000000000001,7.800340224666134e-07
1.990000000000002,7.743401834499522e-07
1.980000000000002,7.686541005966639e-07
1.970000000000002,7.629758063607766e-07
1.960000000000002,7.573053336378224e-07
1.950000000000002,7.516427157734532e-07
1.940000000000002,7.459879865722945e-07
1.930000000000001,7.40341180306991e-07
1.920000000000001,7.347023317274699e-07
1.910000000000001,7.290714760704462e-07
1.900000000000001,7.234486490691355e-07
1.890000000000001,7.178338869632214e-07
1.880000000000001,7.122272265090637e-07
1.870000000000001,7.066287049901427e-07
1.860000000000001,7.01038360227784e-07
1.850000000000001,6.954562305921203e-07
1.840000000000001,6.898823550133523e-07
1.830000000000001,6.843167729932627e-07
1.820000000000001,6.787595246170323e-07
1.810000000000001,6.732106505653581e-07
1.800000000000001,6.676701921268439e-07
1.790000000000001,6.621381912107404e-07
1.780000000000001,6.566146903599775e-07
1.770000000000001,6.510997327645418e-07
1.760000000000001,6.455933622751813e-07
1.750000000000001,6.400956234174711e-07
1.740000000000001,6.346065614062351e-07
1.730000000000001,6.29126222160325e-07
1.720000000000001,6.236546523178041e-07
1.710000000000001,6.181918992514946e-07
1.700000000000001,6.127380110849558e-07
1.690000000000001,6.07293036708855e-07
1.680000000000001,6.018570257977943e-07
1.670000000000001,5.964300288275428e-07
1.660000000000001,5.910120970927731e-07
1.650000000000001,5.856032827252202e-07
1.640000000000001,5.802036387123646e-07
1.630000000000001,5.748132189166001e-07
1.620000000000001,5.694320780949252e-07
1.610000000000001,5.640602719191737e-07
1.600000000000001,5.586978569968107e-07
1.590000000000001,5.533448908922619e-07
1.580000000000001,5.480014321489213e-07
1.570000000000001,5.42667540311706e-07
1.560000000000001,5.373432759502787e-07
1.550000000000001,5.320287006829533e-07
1.540000000000001,5.267238772012729e-07
1.530000000000001,5.214288692953298e-07
1.520000000000001,5.161437418798272e-07
1.510000000000001,5.108685610209395e-07
1.500000000000001,5.05603393963985e-07
1.490000000000001,5.003483091619595e-07
1.480000000000001,4.951033763049824e-07
1.470000000000001,4.89868666350658e-07
1.460000000000001,4.846442515554633e-07
1.450000000000001,4.794302055071378e-07
1.440000000000001,4.742266031582019e-07
1.430000000000001,4.69033520860602e-07
1.420000000000001,4.638510364015902e-07
1.410000000000001,4.58679229040881e-07
1.400000000000001,4.535181795491685e-07
1.390000000000001,4.483679702481003e-07
1.380000000000001,4.432286850517634e-07
1.370000000000001,4.381004095098068e-07
1.360000000000001,4.329832308523054e-07
