/VD/MINUS X,/VD/MINUS Y
0.14,6.286950889530192e-11
0.15,7.938576649875285e-11
0.16,1.001669146363282e-10
0.17,1.262722765634713e-10
0.18,1.590013385092786e-10
0.19,1.999362652971222e-10
0.2,2.509860915187266e-10
0.21,3.14429721003615e-10
0.2200000000000001,3.929536950153945e-10
0.2300000000000001,4.896796506106167e-10
0.2400000000000001,6.081758149664436e-10
0.2500000000000001,7.524471318316778e-10
0.2600000000000001,9.268999523032179e-10
0.2700000000000001,1.136279643070199e-09
0.2800000000000001,1.385582619112798e-09
0.2900000000000001,1.67994755376486e-09
0.3000000000000001,2.024533146266791e-09
0.3100000000000001,2.424391323082977e-09
0.3200000000000001,2.884344961632312e-09
0.3300000000000001,3.408878333844243e-09
0.3400000000000001,4.0020468190973e-09
0.3500000000000001,4.667410370185767e-09
0.3600000000000002,5.407992977194538e-09
0.3700000000000002,6.226268132303146e-09
0.3800000000000002,7.124168210642553e-09
0.3900000000000002,8.103113933577066e-09
0.4000000000000002,9.164058868839695e-09
0.4100000000000002,1.030754339486279e-08
0.4200000000000002,1.153375274464153e-08
0.4300000000000002,1.2842574530987e-08
0.4400000000000002,1.423365230854083e-08
0.4500000000000002,1.570643297820334e-08
0.4600000000000002,1.726020695879629e-08
0.4700000000000003,1.889414090372314e-08
0.4800000000000003,2.060730329456513e-08
0.4900000000000003,2.239868354822544e-08
0.5000000000000002,2.42672054260413e-08
0.5100000000000002,2.621173563828533e-08
0.5200000000000002,2.823108867270976e-08
0.5300000000000002,3.032402905505428e-08
0.5400000000000003,3.248927240746587e-08
0.5500000000000003,3.472548668607258e-08
0.5600000000000003,3.699673094568995e-08
0.5700000000000003,3.937143019841881e-08
0.5800000000000003,4.181286951840993e-08
0.5900000000000003,4.431956682626579e-08
0.6000000000000003,4.689002221755317e-08
0.6100000000000003,4.952272648796284e-08
0.6200000000000003,5.221616855549585e-08
0.6300000000000003,5.496884147754916e-08
0.6400000000000003,5.777924711455906e-08
0.6500000000000004,6.064589969774616e-08
0.6600000000000004,6.356732861933349e-08
0.6700000000000004,6.654208072841316e-08
0.6800000000000004,6.956872233897992e-08
0.6900000000000004,7.264584107686408e-08
0.7000000000000004,7.577204762826584e-08
0.7100000000000004,7.894597740935941e-08
0.7200000000000004,8.216629215136738e-08
0.7300000000000004,8.543168138381653e-08
0.7400000000000004,8.874086379560475e-08
0.7500000000000004,9.209258845525082e-08
0.7600000000000005,9.548563587581229e-08
0.7700000000000005,9.891881891483105e-08
0.7800000000000005,1.023909835044912e-07
0.7900000000000005,1.059010092114459e-07
0.8000000000000005,1.094478096293794e-07
0.8100000000000005,1.130303326102472e-07
0.8200000000000005,1.166475603423249e-07
0.8300000000000005,1.202985092848408e-07
0.8400000000000005,1.239822299700491e-07
0.8500000000000005,1.276978066842793e-07
0.8600000000000005,1.31444357039841e-07
0.8700000000000006,1.352210314497056e-07
0.8800000000000006,1.3902701251672e-07
0.8900000000000006,1.428615143487667e-07
0.9000000000000006,1.467237818108122e-07
0.9100000000000006,1.506130897241887e-07
0.9200000000000006,1.545287420228633e-07
0.9300000000000006,1.58470070875722e-07
0.9400000000000006,1.624364357831994e-07
0.9500000000000006,1.66427222655896e-07
0.9600000000000006,1.704418428820646e-07
0.9700000000000006,1.744797323901919e-07
0.9800000000000006,1.785403507122316e-07
0.9900000000000007,1.826231800523466e-07
1.000000000000001,1.867277243655121e-07
1.010000000000001,1.90853508449617e-07
1.020000000000001,1.950000770543344e-07
1.030000000000001,1.991669940093779e-07
1.040000000000001,2.033538413744468e-07
1.050000000000001,2.07560218612617e-07
1.060000000000001,2.117857417886982e-07
1.070000000000001,2.16030042793613e-07
1.080000000000001,2.202927685956447e-07
1.090000000000001,2.245735805190718e-07
1.100000000000001,2.28872153550495e-07
1.110000000000001,2.331881756729695e-07
1.120000000000001,2.375213472278281e-07
1.130000000000001,2.418713803039735e-07
1.140000000000001,2.462379981542425e-07
1.150000000000001,2.506209346383856e-07
1.160000000000001,2.55019933692033e-07
1.170000000000001,2.594347488210276e-07
1.180000000000001,2.638651426203721e-07
1.190000000000001,2.683108863170469e-07
1.200000000000001,2.727717593358619e-07
1.210000000000001,2.772475488875318e-07
1.220000000000001,2.817380495781119e-07
1.230000000000001,2.862430630389368e-07
1.240000000000001,2.907623975762125e-07
1.250000000000001,2.952958678393863e-07
1.260000000000001,2.998432945074606e-07
1.270000000000001,3.044045039924042e-07
1.280000000000001,3.089793281588678e-07
1.290000000000001,3.13567604059362e-07
1.300000000000001,3.181691736841759e-07
1.310000000000001,3.227838837252337e-07
1.320000000000001,3.274115853532038e-07
1.330000000000001,3.320521340071099e-07
1.340000000000001,3.367053891958435e-07
1.350000000000001,3.413712143108478e-07
1.360000000000001,3.460494764494194e-07
1.370000000000001,3.507400462479939e-07
1.380000000000001,3.5544279772488e-07
1.390000000000001,3.601576081318677e-07
1.400000000000001,3.648843578142499e-07
1.410000000000001,3.696229300787076e-07
1.420000000000001,3.743732110686591e-07
1.430000000000001,3.791350896465883e-07
1.440000000000001,3.839084572829431e-07
1.450000000000001,3.88693207951262e-07
1.460000000000001,3.934892380290669e-07
1.470000000000001,3.982964462042652e-07
1.480000000000001,4.03114733386662e-07
1.490000000000001,4.07944002624313e-07
1.500000000000001,4.127841590243985e-07
1.510000000000001,4.176351096783528e-07
1.520000000000001,4.224967635909953e-07
1.530000000000001,4.273690316133996e-07
1.540000000000001,4.322518263792951e-07
1.550000000000001,4.371450622447556e-07
1.560000000000001,4.42048655231011e-07
1.570000000000001,4.469625229701374e-07
1.580000000000001,4.518865846535168e-07
1.590000000000001,4.568207609828248e-07
1.600000000000001,4.617649741234473e-07
1.610000000000001,4.667191476601512e-07
1.620000000000001,4.716832065548675e-07
1.630000000000001,4.766570771064885e-07
1.640000000000001,4.816406869125053e-07
1.650000000000001,4.866339648324439e-07
1.660000000000001,4.916368409529026e-07
1.670000000000001,4.96649246554205e-07
1.680000000000001,5.016711140784464e-07
1.690000000000001,5.067023770989772e-07
1.700000000000001,5.117429702911269e-07
1.710000000000001,5.167928294041911e-07
1.720000000000001,5.218518912345153e-07
1.730000000000001,5.269200935997128e-07
1.740000000000001,5.319973753138527e-07
1.750000000000001,5.370836761636445e-07
1.760000000000001,5.42178936885497e-07
1.770000000000001,5.47283099143469e-07
1.780000000000001,5.523961055079847e-07
1.790000000000001,5.575178994353607e-07
1.800000000000001,5.626484252480079e-07
1.810000000000001,5.677876281153614e-07
1.820000000000001,5.729354540354256e-07
1.830000000000001,5.780918498169545e-07
1.840000000000001,5.83256763062191e-07
1.850000000000001,5.884301421501974e-07
1.860000000000001,5.936119362206653e-07
1.870000000000001,5.988020951582621e-07
1.880000000000001,6.040005695774336e-07
1.890000000000001,6.092073108076666e-07
1.900000000000001,6.144222708791707e-07
1.910000000000001,6.196454025089966e-07
1.920000000000001,6.248766590875185e-07
1.930000000000001,6.301159946653126e-07
1.940000000000002,6.353633639403866e-07
1.950000000000002,6.406187222457366e-07
1.960000000000002,6.458820255372744e-07
1.970000000000002,6.511532303820277e-07
1.980000000000002,6.564322939466632e-07
1.990000000000002,6.617191739862895e-07
2.000000000000001,6.670138288335662e-07
2.010000000000001,6.723162173880349e-07
2.020000000000001,6.77626299105761e-07
2.030000000000001,6.829440339891692e-07
2.04,6.882693825771809e-07
2.05,6.936023059355213e-07
2.06,6.989427656472946e-07
2.07,7.042907238037554e-07
2.08,7.096461429952887e-07
2.089999999999999,7.150089863026061e-07
2.099999999999999,7.203792172881145e-07
2.109999999999999,7.25756799987491e-07
2.119999999999999,7.311416989014437e-07
2.129999999999999,7.365338789876388e-07
2.139999999999998,7.419333056527972e-07
2.149999999999998,7.473399447449839e-07
2.159999999999998,7.52753762546028e-07
2.169999999999998,7.581747257641245e-07
2.179999999999997,7.636028015265792e-07
2.189999999999997,7.690379573727094e-07
2.199999999999997,7.74480161246876e-07
2.209999999999997,7.799293814916883e-07
2.219999999999997,7.853855868413048e-07
2.229999999999996,7.908487464149113e-07
2.239999999999996,7.963188297102897e-07
2.249999999999996,8.017958065975563e-07
2.259999999999996,8.072796473129834e-07
2.269999999999996,8.127703224529835e-07
2.279999999999995,8.182678029681735e-07
2.289999999999995,8.237720601575857e-07
2.299999999999995,8.292830656629733e-07
2.309999999999995,8.348007914632409e-07
2.319999999999995,8.403252098689611e-07
2.329999999999994,8.458562935170309e-07
2.339999999999994,8.513940153653934e-07
2.349999999999994,8.56938348687894e-07
2.359999999999994,8.624892670692006e-07
2.369999999999993,8.680467443998687e-07
2.379999999999993,8.736107548714401e-07
2.389999999999993,8.791812729716909e-07
2.399999999999993,8.847582734799273e-07
2.409999999999993,8.903417314624031e-07
2.419999999999992,8.959316222677928e-07
2.429999999999992,9.015279215227767e-07
2.439999999999992,9.071306051276869e-07
2.449999999999992,9.127396492522533e-07
2.459999999999992,9.183550303314106e-07
2.469999999999991,9.239767250612022e-07
2.479999999999991,9.2960471039474e-07
2.489999999999991,9.352389635382612e-07
2.499999999999991,9.40879461947229e-07
2.50999999999999,9.465261833225457e-07
2.51999999999999,9.521791056067826e-07
2.52999999999999,9.578382069805334e-07
2.53999999999999,9.635034658587969e-07
2.54999999999999,9.691748608874396e-07
2.559999999999989,9.748523709397149e-07
2.569999999999989,9.805359751128711e-07
2.579999999999989,9.862256527247683e-07
2.589999999999989,9.919213833106266e-07
2.599999999999989,9.976231466197635e-07
2.609999999999988,1.00333092261245e-06
2.619999999999988,1.009044691456767e-06
2.629999999999988,1.014764433525578e-06
2.639999999999988,1.020490129393493e-06
2.649999999999987,1.026221759833947e-06
2.659999999999987,1.031959305816276e-06
2.669999999999987,1.037702748502894e-06
2.679999999999987,1.043452069246478e-06
2.689999999999987,1.049207249587234e-06
2.699999999999986,1.054968271250185e-06
2.709999999999986,1.060735116142545e-06
2.719999999999986,1.066507766351083e-06
2.729999999999986,1.072286204139591e-06
2.739999999999986,1.078070411946355e-06
2.749999999999985,1.083860372381696e-06
2.759999999999985,1.089656068225526e-06
2.769999999999985,1.095457482424989e-06
2.779999999999985,1.101264598092092e-06
2.789999999999984,1.107077398501415e-06
2.799999999999984,1.112895867087852e-06
2.809999999999984,1.118719987444378e-06
2.819999999999984,1.124549743319859e-06
2.829999999999984,1.130385118616914e-06
2.839999999999983,1.136226097389801e-06
2.849999999999983,1.142072663842335e-06
2.859999999999983,1.147924802325851e-06
2.869999999999983,1.153782497337193e-06
2.879999999999983,1.15964573351675e-06
2.889999999999982,1.165514495646512e-06
2.899999999999982,1.171388768648159e-06
2.909999999999982,1.177268537581191e-06
2.919999999999982,1.183153787641087e-06
2.929999999999982,1.18904450415749e-06
2.939999999999981,1.194940672592418e-06
2.949999999999981,1.200842278538518e-06
2.959999999999981,1.206749307717343e-06
2.969999999999981,1.212661745977657e-06
2.97999999999998,1.218579579293753e-06
2.98999999999998,1.224502793763835e-06
3,1.230431375608394e-06
2.98999999999998,1.224502802910316e-06
2.97999999999998,1.218579588521236e-06
2.969999999999981,1.21266175528721e-06
2.959999999999981,1.20674931711005e-06
2.949999999999981,1.20084228801548e-06
2.939999999999981,1.194940682154754e-06
2.929999999999982,1.189044513806346e-06
2.919999999999982,1.183153797377621e-06
2.909999999999982,1.177268547406578e-06
2.899999999999982,1.171388778563597e-06
2.889999999999982,1.165514505653224e-06
2.879999999999983,1.159645743615977e-06
2.869999999999983,1.15378250753019e-06
2.859999999999983,1.147924812613902e-06
2.849999999999983,1.142072674226748e-06
2.839999999999983,1.136226107871899e-06
2.829999999999984,1.130385129198046e-06
2.819999999999984,1.124549754001396e-06
2.809999999999984,1.11871999822772e-06
2.799999999999984,1.112895877974421e-06
2.789999999999984,1.107077409492651e-06
2.779999999999985,1.101264609189463e-06
2.769999999999985,1.095457493629999e-06
2.759999999999985,1.089656079539696e-06
2.749999999999985,1.083860383806572e-06
2.739999999999986,1.078070423483514e-06
2.729999999999986,1.072286215790639e-06
2.719999999999986,1.066507778117649e-06
2.709999999999986,1.060735128026292e-06
2.699999999999986,1.054968283252805e-06
2.689999999999987,1.049207261710446e-06
2.679999999999987,1.043452081492034e-06
2.669999999999987,1.037702760872581e-06
2.659999999999987,1.031959318311905e-06
2.649999999999987,1.026221772457366e-06
2.639999999999988,1.020490142146585e-06
2.629999999999988,1.014764446410257e-06
2.619999999999988,1.009044704474983e-06
2.609999999999988,1.003330935766188e-06
2.599999999999989,9.976231599110456e-07
2.589999999999989,9.919213967415107e-07
2.579999999999989,9.862256662973493e-07
2.569999999999989,9.805359888292837e-07
2.559999999999989,9.748523848021343e-07
2.54999999999999,9.691748748980769e-07
2.53999999999999,9.635034800199052e-07
2.52999999999999,9.578382212944124e-07
2.51999999999999,9.521791200757666e-07
2.50999999999999,9.465261979490184e-07
2.499999999999991,9.408794767336202e-07
2.489999999999991,9.352389784870374e-07
2.479999999999991,9.296047255084192e-07
2.469999999999991,9.239767403423511e-07
2.459999999999992,9.183550457826402e-07
2.449999999999992,9.127396648762271e-07
2.439999999999992,9.071306209271169e-07
2.429999999999992,9.015279375004266e-07
2.419999999999992,8.959316384264782e-07
2.409999999999993,8.903417478049934e-07
2.399999999999993,8.847582900093468e-07
2.389999999999993,8.79181289690919e-07
2.379999999999993,8.736107717835153e-07
2.369999999999993,8.680467615078868e-07
2.359999999999994,8.624892843763162e-07
2.349999999999994,8.569383661973207e-07
2.339999999999994,8.513940330804121e-07
2.329999999999994,8.458563114409846e-07
2.319999999999995,8.403252280052534e-07
2.309999999999995,8.348008098153463e-07
2.299999999999995,8.292830842344353e-07
2.289999999999995,8.237720789520146e-07
2.279999999999995,8.182678219892502e-07
2.269999999999996,8.127703417044659e-07
2.259999999999996,8.072796667987015e-07
2.249999999999996,8.017958263214151e-07
2.239999999999996,7.963188496762767e-07
2.229999999999996,7.908487666270919e-07
2.219999999999997,7.853856073038264e-07
2.209999999999997,7.799294022087819e-07
2.199999999999997,7.744801822228596e-07
2.189999999999997,7.690379786119906e-07
2.179999999999997,7.636028230336577e-07
2.169999999999998,7.581747475435924e-07
2.159999999999998,7.527537846025695e-07
2.149999999999998,7.473399670833874e-07
2.139999999999998,7.419333282779497e-07
2.129999999999999,7.365339019045301e-07
2.119999999999999,7.311417221151747e-07
2.109999999999999,7.257568235032696e-07
2.099999999999999,7.203792411112609e-07
2.089999999999999,7.150090104385645e-07
2.08,7.096461674496182e-07
2.07,7.042907485821357e-07
2.06,6.989427907555405e-07
2.05,6.93602331379579e-07
2.04,6.882694083631306e-07
2.030000000000001,6.829440601232357e-07
2.020000000000001,6.776263255943113e-07
2.010000000000001,6.723162442375957e-07
2.000000000000001,6.670138560508156e-07
1.990000000000002,6.61719201578068e-07
1.980000000000002,6.564323219199832e-07
1.970000000000002,6.511532587440775e-07
1.960000000000002,6.458820542954246e-07
1.950000000000002,6.406187514075416e-07
1.940000000000002,6.353633935136056e-07
1.930000000000001,6.301160246579146e-07
1.920000000000001,6.248766895076785e-07
1.910000000000001,6.196454333651137e-07
1.900000000000001,6.144223021798881e-07
1.890000000000001,6.092073425618658e-07
1.880000000000001,6.040006017942546e-07
1.870000000000001,5.988021278471096e-07
1.860000000000001,5.936119693912245e-07
1.850000000000001,5.884301758124541e-07
1.840000000000001,5.832567972264386e-07
1.830000000000001,5.780918844938079e-07
1.820000000000001,5.729354892358476e-07
1.810000000000001,5.677876638506714e-07
1.800000000000001,5.626484615299021e-07
1.790000000000001,5.575179362759402e-07
1.780000000000001,5.523961429197708e-07
1.770000000000001,5.472831371394233e-07
1.760000000000001,5.421789754790533e-07
1.750000000000001,5.370837153687329e-07
1.740000000000001,5.319974151449284e-07
1.730000000000001,5.269201340717872e-07
1.720000000000001,5.218519323631855e-07
1.710000000000001,5.16792871205679e-07
1.700000000000001,5.117430127823159e-07
1.690000000000001,5.067024202974468e-07
1.680000000000001,5.016711580025216e-07
1.670000000000001,4.966492912230021e-07
1.660000000000001,4.916368863863745e-07
1.650000000000001,4.866340110514312e-07
1.640000000000001,4.816407339387984e-07
1.630000000000001,4.766571249628828e-07
1.620000000000001,4.716832552652275e-07
1.610000000000001,4.667191972494828e-07
1.600000000000001,4.617650246179656e-07
1.590000000000001,4.568208124100367e-07
1.580000000000001,4.518866370423002e-07
1.570000000000001,4.469625763508364e-07
1.560000000000001,4.420487096355243e-07
1.550000000000001,4.371451177066454e-07
1.540000000000001,4.322518829338872e-07
1.530000000000001,4.273690892979032e-07
1.520000000000001,4.224968224446284e-07
1.510000000000001,4.176351697424686e-07
1.500000000000001,4.127842203426294e-07
