/VD/MINUS X,/VD/MINUS Y
0.2700000000000001,1.387104241774456e-08
0.2800000000000001,1.555156310940857e-08
0.2900000000000001,1.733589578267898e-08
0.3000000000000001,1.922241153446282e-08
0.3100000000000001,2.120929677817148e-08
0.3200000000000001,2.329455206769816e-08
0.3300000000000001,2.54759903626476e-08
0.3400000000000001,2.775124757747463e-08
0.3500000000000001,3.011781062508488e-08
0.3600000000000002,3.257305891037806e-08
0.3700000000000002,3.51143096853383e-08
0.3800000000000002,3.773885806496715e-08
0.3900000000000002,4.040415440834988e-08
0.4000000000000002,4.318856270545399e-08
0.4100000000000002,4.604824842340612e-08
0.4200000000000002,4.898062134394779e-08
0.4300000000000002,5.198314065158327e-08
0.4400000000000002,5.505331754301848e-08
0.4500000000000002,5.818871817160882e-08
0.4600000000000002,6.138696699543929e-08
0.4700000000000003,6.464575035223943e-08
0.4800000000000003,6.79628200207399e-08
0.4900000000000003,7.133599654947237e-08
0.5000000000000002,7.476317218583139e-08
0.5100000000000002,7.824231329401963e-08
0.5200000000000002,8.177146219942791e-08
0.5300000000000002,8.534873843608882e-08
0.5400000000000003,8.897233940316182e-08
0.5500000000000003,9.264054045739638e-08
0.5600000000000003,9.63516944827587e-08
0.5700000000000003,1.001042309873376e-07
0.5800000000000003,1.038966547826248e-07
0.5900000000000003,1.077275443020954e-07
0.6000000000000003,1.115955496157073e-07
0.6100000000000003,1.154993901949583e-07
0.6200000000000003,1.194378524800178e-07
0.6300000000000003,1.234097872966359e-07
0.6400000000000003,1.274141071661907e-07
0.6500000000000004,1.314497835477793e-07
0.6600000000000004,1.355158440466155e-07
0.6700000000000004,1.396113696186253e-07
0.6800000000000004,1.437354917967789e-07
0.6900000000000004,1.478873899607078e-07
0.7000000000000004,1.520662886674365e-07
0.7100000000000004,1.56271455057661e-07
0.7200000000000004,1.605021963489243e-07
0.7300000000000004,1.647578574243757e-07
0.7400000000000004,1.690378185233372e-07
0.7500000000000004,1.733414930378689e-07
0.7600000000000005,1.776683254177284e-07
0.7700000000000005,1.820177891845908e-07
0.7800000000000005,1.863893850551137e-07
0.7900000000000005,1.907826391714347e-07
0.8000000000000005,1.951971014367577e-07
0.8100000000000005,1.996323439530934e-07
0.8200000000000005,2.040879595576266e-07
0.8300000000000005,2.085635604538505e-07
0.8400000000000005,2.130587769332671e-07
0.8500000000000005,2.175732561833601e-07
0.8600000000000005,2.221066611773529e-07
0.8700000000000006,2.266586696413155e-07
0.8800000000000006,2.312289730941538e-07
0.8900000000000006,2.358172759561152e-07
0.9000000000000006,2.404232947215344e-07
0.9100000000000006,2.450467571916846e-07
0.9200000000000006,2.496874017637519e-07
0.9300000000000006,2.543449767720963e-07
0.9400000000000006,2.59019239878203e-07
0.9500000000000006,2.637099575058239e-07
0.9600000000000006,2.684169043180773e-07
0.9700000000000006,2.731398627334175e-07
0.9800000000000006,2.778786224775645e-07
0.9900000000000007,2.826329801687188e-07
1.000000000000001,2.874027389334872e-07
1.010000000000001,2.921877080511773e-07
1.020000000000001,2.969877026242474e-07
1.030000000000001,3.01802543272871e-07
1.040000000000001,3.066320558517072e-07
1.050000000000001,3.114760711871239e-07
1.060000000000001,3.163344248332271e-07
1.070000000000001,3.212069568452317e-07
1.080000000000001,3.260935115687273e-07
1.090000000000001,3.309939374435995e-07
1.100000000000001,3.359080868214143e-07
1.110000000000001,3.408358157951708e-07
1.120000000000001,3.457769840404336e-07
1.130000000000001,3.507314546669273e-07
1.140000000000001,3.556990940797354e-07
1.150000000000001,3.606797718493495e-07
1.160000000000001,3.656733605898541e-07
1.170000000000001,3.706797358445806e-07
1.180000000000001,3.756987759786647e-07
1.190000000000001,3.807303620779257e-07
1.200000000000001,3.857743778536161e-07
1.210000000000001,3.90830709552522e-07
1.220000000000001,3.958992458720609e-07
1.230000000000001,4.0097987787995e-07
1.240000000000001,4.060724989381131e-07
1.250000000000001,4.111770046305053e-07
1.260000000000001,4.162932926945593e-07
1.270000000000001,4.214212629559892e-07
1.280000000000001,4.265608172667127e-07
1.290000000000001,4.317118594456602e-07
1.300000000000001,4.368742952222585e-07
1.310000000000001,4.420480321824338e-07
1.320000000000001,4.472329797169281e-07
1.330000000000001,4.524290489717943e-07
1.340000000000001,4.576361528009163e-07
1.350000000000001,4.628542057204337e-07
1.360000000000001,4.680831238649336e-07
1.370000000000001,4.733228249453283e-07
1.380000000000001,4.785732282082841e-07
1.390000000000001,4.83834254397136e-07
1.400000000000001,4.891058257141826e-07
1.410000000000001,4.943878657843077e-07
1.420000000000001,4.99680299619828e-07
1.430000000000001,5.049830535865249e-07
1.440000000000001,5.102960553707806e-07
1.450000000000001,5.156192339477833e-07
1.460000000000001,5.209525195507165e-07
1.470000000000001,5.262958436409373e-07
1.480000000000001,5.316491388790327e-07
1.490000000000001,5.370123390967648e-07
1.500000000000001,5.423853792698506e-07
1.510000000000001,5.477681954915287e-07
1.520000000000001,5.531607249468965e-07
1.530000000000001,5.58562905887973e-07
1.540000000000001,5.639746776094727e-07
1.550000000000001,5.693959804252424e-07
1.560000000000001,5.748267556453672e-07
1.570000000000001,5.802669455538863e-07
1.580000000000001,5.857164933871165e-07
1.590000000000001,5.911753433125734e-07
1.600000000000001,5.96643440408417e-07
1.610000000000001,6.021207306434842e-07
1.620000000000001,6.076071608578214e-07
1.630000000000001,6.131026787437208e-07
1.640000000000001,6.186072328272746e-07
1.650000000000001,6.241207724503746e-07
1.660000000000001,6.296432477531958e-07
1.670000000000001,6.351746096571079e-07
1.680000000000001,6.407148098480441e-07
1.690000000000001,6.462638007602643e-07
1.700000000000001,6.518215355605513e-07
1.710000000000001,6.57387968132777e-07
1.720000000000001,6.629630530628849e-07
1.730000000000001,6.685467456242178e-07
1.740000000000001,6.741390017632244e-07
1.750000000000001,6.79739778085513e-07
1.760000000000001,6.853490318422562e-07
1.770000000000001,6.90966720916918e-07
1.780000000000001,6.965928038123152e-07
1.790000000000001,7.022272396379844e-07
1.800000000000001,7.078699880978725e-07
1.810000000000001,7.135210094782976e-07
1.820000000000001,7.191802646362378e-07
1.830000000000001,7.248477149878677e-07
1.840000000000001,7.305233224973947e-07
1.850000000000001,7.362070496661477e-07
1.860000000000001,7.418988595219358e-07
1.870000000000001,7.475987156086547e-07
1.880000000000001,7.533065819761458e-07
1.890000000000001,7.590224231702845e-07
1.900000000000001,7.647462042233255e-07
1.910000000000001,7.70477890644442e-07
1.920000000000001,7.762174484105242e-07
1.930000000000001,7.819648439571614e-07
1.940000000000002,7.877200441698608e-07
1.950000000000002,7.934830163754495e-07
1.960000000000002,7.992537283336883e-07
1.970000000000002,8.05032148229081e-07
1.980000000000002,8.10818244662869e-07
1.990000000000002,8.166119866452003e-07
2.000000000000001,8.224133435875104e-07
2.010000000000001,8.282222852950305e-07
2.020000000000001,8.340387819595094e-07
2.030000000000001,8.398628041520831e-07
2.04,8.456943228162944e-07
2.05,8.515333092612955e-07
2.06,8.573797351551882e-07
2.07,8.632335725185143e-07
2.08,8.690947937178932e-07
2.089999999999999,8.749633714598116e-07
2.099999999999999,8.808392787845246e-07
2.109999999999999,8.867224890601269e-07
2.119999999999999,8.926129759767357e-07
2.129999999999999,8.985107135407914e-07
2.139999999999998,9.044156760695126e-07
2.149999999999998,9.103278381854412e-07
2.159999999999998,9.16247174811127e-07
2.169999999999998,9.221736611639288e-07
2.179999999999997,9.281072727509094e-07
2.189999999999997,9.34047985363857e-07
2.199999999999997,9.39995775074407e-07
2.209999999999997,9.45950618229275e-07
2.219999999999997,9.519124914455801e-07
2.229999999999996,9.578813716062793e-07
2.239999999999996,9.638572358556881e-07
2.249999999999996,9.698400615951079e-07
2.259999999999996,9.758298264785264e-07
2.269999999999996,9.818265084084334e-07
2.279999999999995,9.878300855317021e-07
2.289999999999995,9.938405362355673e-07
2.299999999999995,9.99857839143679e-07
2.309999999999995,1.005881973112247e-06
2.319999999999995,1.01191291722626e-06
2.329999999999994,1.017950650795778e-06
2.339999999999994,1.023995153352314e-06
2.349999999999994,1.030046404645255e-06
2.359999999999994,1.036104384638414e-06
2.369999999999993,1.042169073506591e-06
2.379999999999993,1.048240451632243e-06
2.389999999999993,1.054318499602197e-06
2.399999999999993,1.06040319820445e-06
2.409999999999993,1.066494528425005e-06
2.419999999999992,1.072592471444805e-06
2.429999999999992,1.078697008636689e-06
2.439999999999992,1.084808121562444e-06
2.449999999999992,1.090925791969879e-06
2.459999999999992,1.09705000178999e-06
2.469999999999991,1.103180733134151e-06
2.479999999999991,1.109317968291387e-06
2.489999999999991,1.11546168972566e-06
2.499999999999991,1.121611880073265e-06
2.50999999999999,1.127768522140215e-06
2.51999999999999,1.133931598899711e-06
2.52999999999999,1.140101093489658e-06
2.53999999999999,1.146276989210212e-06
2.54999999999999,1.152459269521393e-06
2.559999999999989,1.158647918040722e-06
2.569999999999989,1.164842918540918e-06
2.579999999999989,1.171044254947631e-06
2.589999999999989,1.177251911337225e-06
2.599999999999989,1.183465871934578e-06
2.609999999999988,1.189686121110959e-06
2.619999999999988,1.195912643381907e-06
2.629999999999988,1.202145423405179e-06
2.639999999999988,1.208384445978712e-06
2.649999999999987,1.214629696038643e-06
2.659999999999987,1.220881158657338e-06
2.669999999999987,1.227138819041486e-06
2.679999999999987,1.233402662530201e-06
2.689999999999987,1.239672674593185e-06
2.699999999999986,1.245948840828887e-06
2.709999999999986,1.252231146962742e-06
2.719999999999986,1.258519578845384e-06
2.729999999999986,1.26481412245095e-06
2.739999999999986,1.27111476387536e-06
2.749999999999985,1.277421489334671e-06
2.759999999999985,1.283734285163433e-06
2.769999999999985,1.290053137813071e-06
2.779999999999985,1.296378033850323e-06
2.789999999999984,1.302708959955671e-06
2.799999999999984,1.30904590292182e-06
2.809999999999984,1.315388849652194e-06
2.819999999999984,1.321737787159467e-06
2.829999999999984,1.328092702564104e-06
2.839999999999983,1.334453583092942e-06
2.849999999999983,1.340820416077785e-06
2.859999999999983,1.347193188954019e-06
2.869999999999983,1.353571889259276e-06
2.879999999999983,1.35995650463207e-06
2.889999999999982,1.366347022810517e-06
2.899999999999982,1.372743431631029e-06
2.909999999999982,1.379145719027046e-06
2.919999999999982,1.385553873027792e-06
2.929999999999982,1.39196788175705e-06
2.939999999999981,1.398387733431948e-06
2.949999999999981,1.404813416361772e-06
2.959999999999981,1.411244918946801e-06
2.969999999999981,1.417682229677155e-06
2.97999999999998,1.424125337131646e-06
2.98999999999998,1.430574229976678e-06
3,1.437028896965158e-06
2.98999999999998,1.430574237446542e-06
2.97999999999998,1.424125344658806e-06
2.969999999999981,1.417682237262341e-06
2.959999999999981,1.411244926590759e-06
2.949999999999981,1.404813424065246e-06
2.939999999999981,1.398387741195699e-06
2.929999999999982,1.391967889581857e-06
2.919999999999982,1.385553880914441e-06
2.909999999999982,1.379145726976333e-06
2.899999999999982,1.372743439643766e-06
2.889999999999982,1.366347030887531e-06
2.879999999999983,1.359956512774199e-06
2.869999999999983,1.35357189746737e-06
2.859999999999983,1.347193197228952e-06
2.849999999999983,1.340820424420433e-06
2.839999999999983,1.334453591504201e-06
2.829999999999984,1.328092711044888e-06
2.819999999999984,1.3217377957107e-06
2.809999999999984,1.315388858274823e-06
2.799999999999984,1.309045911616801e-06
2.789999999999984,1.302708968723981e-06
2.779999999999985,1.296378042692955e-06
2.769999999999985,1.290053146731031e-06
2.759999999999985,1.283734294157749e-06
2.749999999999985,1.27742149840639e-06
2.739999999999986,1.271114773025544e-06
2.729999999999986,1.26481413168068e-06
2.719999999999986,1.258519588155765e-06
2.709999999999986,1.252231156354891e-06
2.699999999999986,1.245948850303945e-06
2.689999999999987,1.239672684152311e-06
2.679999999999987,1.233402672174577e-06
2.669999999999987,1.227138828772316e-06
2.659999999999987,1.220881168475846e-06
2.649999999999987,1.214629705946077e-06
2.639999999999988,1.20838445597634e-06
2.629999999999988,1.202145433494291e-06
2.619999999999988,1.195912653563818e-06
2.609999999999988,1.189686131387012e-06
2.599999999999989,1.183465882306138e-06
2.589999999999989,1.17725192180568e-06
2.579999999999989,1.171044265514397e-06
2.569999999999989,1.164842929207437e-06
2.559999999999989,1.158647928808462e-06
2.54999999999999,1.152459280391856e-06
2.53999999999999,1.146277000184921e-06
2.52999999999999,1.140101104570164e-06
2.51999999999999,1.133931610087598e-06
2.50999999999999,1.127768533437099e-06
2.499999999999991,1.12161189148079e-06
2.489999999999991,1.115461701245503e-06
2.479999999999991,1.109317979925253e-06
2.469999999999991,1.103180744883788e-06
2.459999999999992,1.097050013657172e-06
2.449999999999992,1.090925803956413e-06
2.439999999999992,1.08480813367018e-06
2.429999999999992,1.078697020867509e-06
2.419999999999992,1.072592483800627e-06
2.409999999999993,1.06649454090779e-06
2.399999999999993,1.060403210816194e-06
2.389999999999993,1.054318512344939e-06
2.379999999999993,1.04824046450806e-06
2.369999999999993,1.042169086517602e-06
2.359999999999994,1.036104397786781e-06
2.349999999999994,1.030046417933188e-06
2.339999999999994,1.023995166782064e-06
2.329999999999994,1.017950664369649e-06
2.319999999999995,1.011912930946594e-06
2.309999999999995,1.005881986981435e-06
2.299999999999995,9.998578531641694e-07
2.289999999999995,9.938405504098564e-07
2.279999999999995,9.878300998623373e-07
2.269999999999996,9.818265228980135e-07
2.259999999999996,9.75829841129707e-07
2.249999999999996,9.698400764106027e-07
2.239999999999996,9.638572508382695e-07
2.229999999999996,9.57881386758774e-07
2.219999999999997,9.519125067708765e-07
2.209999999999997,9.459506337303267e-07
2.199999999999997,9.399957907542295e-07
2.189999999999997,9.340480012255313e-07
2.179999999999997,9.281072887975841e-07
2.169999999999998,9.221736773988208e-07
2.159999999999998,9.162471912375215e-07
2.149999999999998,9.103278548066972e-07
2.139999999999998,9.044156928890675e-07
2.129999999999999,8.985107305621566e-07
2.119999999999999,8.926129932034942e-07
2.109999999999999,8.867225064959483e-07
2.099999999999999,8.808392964331589e-07
2.089999999999999,8.749633893250935e-07
2.08,8.690948118037486e-07
2.07,8.632335908289475e-07
2.06,8.573797536942992e-07
2.05,8.515333280332818e-07
2.04,8.456943418254451e-07
2.030000000000001,8.398628234027888e-07
2.020000000000001,8.340388014562617e-07
2.010000000000001,8.28222305042419e-07
2.000000000000001,8.224133635902351e-07
1.990000000000002,8.166120069080749e-07
1.980000000000002,8.1081826519081e-07
1.970000000000002,8.050321690271274e-07
1.960000000000002,7.992537494069969e-07
1.950000000000002,7.93483037729293e-07
1.940000000000002,7.877200658096434e-07
1.930000000000001,7.819648658884107e-07
1.920000000000001,7.762174706388983e-07
1.910000000000001,7.704779131757387e-07
1.900000000000001,7.647462270634789e-07
1.890000000000001,7.590224463253707e-07
1.880000000000001,7.53306605452385e-07
1.870000000000001,7.47598739412419e-07
1.860000000000001,7.418988836597519e-07
1.850000000000001,7.362070741446976e-07
1.840000000000001,7.305233473235264e-07
1.830000000000001,7.248477401685952e-07
1.820000000000001,7.191802901787464e-07
1.810000000000001,7.135210353899493e-07
1.800000000000001,7.078700143862088e-07
1.790000000000001,7.022272663107348e-07
1.780000000000001,6.96592830877397e-07
1.770000000000001,6.90966748382446e-07
1.760000000000001,6.853490597165504e-07
1.750000000000001,6.797398063770983e-07
1.740000000000001,6.741390304808403e-07
1.730000000000001,6.685467747768237e-07
1.720000000000001,6.629630826596643e-07
1.710000000000001,6.57387998183144e-07
1.700000000000001,6.518215660741606e-07
1.690000000000001,6.462638317470202e-07
1.680000000000001,6.407148413180987e-07
1.670000000000001,6.351746416208744e-07
1.660000000000001,6.29643280221358e-07
1.650000000000001,6.241208054338928e-07
1.640000000000001,6.186072663373924e-07
1.630000000000001,6.131027127919748e-07
1.620000000000001,6.076071954560536e-07
1.610000000000001,6.021207658038498e-07
1.600000000000001,5.9664347614339e-07
1.590000000000001,5.911753796349605e-07
1.580000000000001,5.857165303100756e-07
1.570000000000001,5.802669830909236e-07
1.560000000000001,5.748267938103646e-07
1.550000000000001,5.693960192324665e-07
1.540000000000001,5.639747170735761e-07
1.530000000000001,5.585629460240236e-07
1.520000000000001,5.531607657703842e-07
1.510000000000001,5.477682370183869e-07
1.500000000000001,5.423854215164761e-07
1.490000000000001,5.370123820800323e-07
1.480000000000001,5.316491826163161e-07
1.470000000000001,5.262958881501306e-07
1.460000000000001,5.209525648502551e-07
1.450000000000001,5.156192800566698e-07
1.440000000000001,5.102961023086198e-07
1.430000000000001,5.049831013735401e-07
1.420000000000001,4.996803482768961e-07
1.410000000000001,4.943879153329976e-07
1.400000000000001,4.891058761767864e-07
1.390000000000001,4.8383430579671e-07
1.380000000000001,4.785732805686908e-07
