/VD/MINUS X,/VD/MINUS Y
0.2900000000000001,1.922678149274582e-08
0.3000000000000001,2.124593498641978e-08
0.3100000000000001,2.336482751036102e-08
0.3200000000000001,2.558089229357704e-08
0.3300000000000001,2.789138534940817e-08
0.3400000000000001,3.029342787016247e-08
0.3500000000000001,3.278406086673602e-08
0.3600000000000002,3.536029860052336e-08
0.3700000000000002,3.801917088101918e-08
0.3800000000000002,4.071838029491755e-08
0.3900000000000002,4.353522378672626e-08
0.4000000000000002,4.642607239551746e-08
0.4100000000000002,4.938819360458817e-08
0.4200000000000002,5.241892664070793e-08
0.4300000000000002,5.551568332389149e-08
0.4400000000000002,5.867594961539647e-08
0.4500000000000002,6.189728771539005e-08
0.4600000000000002,6.517733841394637e-08
0.4700000000000003,6.851382340307188e-08
0.4800000000000003,7.190454731866549e-08
0.4900000000000003,7.534739935371603e-08
0.5000000000000002,7.884035434880065e-08
0.5100000000000002,8.238147331752196e-08
0.5200000000000002,8.59689034028319e-08
0.5300000000000002,8.960087728721596e-08
0.5400000000000003,9.32757120977485e-08
0.5500000000000003,9.69918078581396e-08
0.5600000000000003,1.007476455458792e-07
0.5700000000000003,1.04541784814798e-07
0.5800000000000003,1.083728614428169e-07
0.5900000000000003,1.122395845622244e-07
0.6000000000000003,1.161407337261464e-07
0.6100000000000003,1.2007515586029e-07
0.6200000000000003,1.240417621441427e-07
0.6300000000000003,1.280395248606086e-07
0.6400000000000003,1.32067474247983e-07
0.6500000000000004,1.361246953832045e-07
0.6600000000000004,1.402103251206577e-07
0.6700000000000004,1.443235491064672e-07
0.6800000000000004,1.484635988842555e-07
0.6900000000000004,1.526297491048148e-07
0.7000000000000004,1.568213148489459e-07
0.7100000000000004,1.610376490700001e-07
0.7200000000000004,1.652781401602235e-07
0.7300000000000004,1.695422096430119e-07
0.7400000000000004,1.738293099914165e-07
0.7500000000000004,1.781389225718686e-07
0.7600000000000005,1.824705557108721e-07
0.7700000000000005,1.868237428815295e-07
0.7800000000000005,1.911980410060312e-07
0.7900000000000005,1.955930288696559e-07
0.8000000000000005,2.000083056414902e-07
0.8100000000000005,2.04443489496773e-07
0.8200000000000005,2.08898216335616e-07
0.8300000000000005,2.133721385928155e-07
0.8400000000000005,2.17864924133433e-07
0.8500000000000005,2.223762552289554e-07
0.8600000000000005,2.269058276088743e-07
0.8700000000000006,2.314533495828026e-07
0.8800000000000006,2.360185412282734e-07
0.8900000000000006,2.406011336397321e-07
0.9000000000000006,2.452008682343205e-07
0.9100000000000006,2.498174961103303e-07
0.9200000000000006,2.544507774544644e-07
0.9300000000000006,2.591004809941777e-07
0.9400000000000006,2.637663834917102e-07
0.9500000000000006,2.684482692765636e-07
0.9600000000000006,2.731459298134084e-07
0.9700000000000006,2.778591633026398e-07
0.9800000000000006,2.825877743109798e-07
0.9900000000000007,2.873315734296917e-07
1.000000000000001,2.920903769581991e-07
1.010000000000001,2.968640066110259e-07
1.020000000000001,3.01652289246176e-07
1.030000000000001,3.064550566131514e-07
1.040000000000001,3.112721451190403e-07
1.050000000000001,3.161033956111552e-07
1.060000000000001,3.20948653174866e-07
1.070000000000001,3.258077669453711e-07
1.080000000000001,3.306805899322518e-07
1.090000000000001,3.355669788557591e-07
1.100000000000001,3.404667939938768e-07
1.110000000000001,3.453798990392415e-07
1.120000000000001,3.503061609651645e-07
1.130000000000001,3.552454498999572e-07
1.140000000000001,3.60197639008947e-07
1.150000000000001,3.651626043834954e-07
1.160000000000001,3.701402249365257e-07
1.170000000000001,3.751303823039871e-07
1.180000000000001,3.801329607518366e-07
1.190000000000001,3.851478470880579e-07
1.200000000000001,3.901749305793713e-07
1.210000000000001,3.952141028722522e-07
1.220000000000001,4.002652579179482e-07
1.230000000000001,4.05328291901176e-07
1.240000000000001,4.10403103172262e-07
1.250000000000001,4.154895921824405e-07
1.260000000000001,4.205876614221128e-07
1.270000000000001,4.256972153618485e-07
1.280000000000001,4.308181603959488e-07
1.290000000000001,4.359504047883887e-07
1.300000000000001,4.410938586209946e-07
1.310000000000001,4.46248433743697e-07
1.320000000000001,4.5141404372675e-07
1.330000000000001,4.565906038147724e-07
1.340000000000001,4.617780308825261e-07
1.350000000000001,4.669762433923008e-07
1.360000000000001,4.721851613528378e-07
1.370000000000001,4.774047062797026e-07
1.380000000000001,4.826348011570126e-07
1.390000000000001,4.878753704004641e-07
1.400000000000001,4.931263398215949e-07
1.410000000000001,4.983876365931916e-07
1.420000000000001,5.036591892158338e-07
1.430000000000001,5.089409274854684e-07
1.440000000000001,5.142327824620144e-07
1.450000000000001,5.195346864389127e-07
1.460000000000001,5.248465729136075e-07
1.470000000000001,5.301683765589106e-07
1.480000000000001,5.355000331951927e-07
1.490000000000001,5.408414797634114e-07
1.500000000000001,5.461926542988942e-07
1.510000000000001,5.515534959058899e-07
1.520000000000001,5.569239447328262e-07
1.530000000000001,5.623039419482522e-07
1.540000000000001,5.676934297175099e-07
1.550000000000001,5.730923511799417e-07
1.560000000000001,5.785006504268214e-07
1.570000000000001,5.839182724798393e-07
1.580000000000001,5.893451632701772e-07
1.590000000000001,5.947812696181482e-07
1.600000000000001,6.002265392133714e-07
1.610000000000001,6.05680920595492e-07
1.620000000000001,6.111443631353841e-07
1.630000000000001,6.166168170168739e-07
1.640000000000001,6.220982332189237e-07
1.650000000000001,6.275885634982884e-07
1.660000000000001,6.3308776037263e-07
1.670000000000001,6.38595777104036e-07
1.680000000000001,6.441125676830148e-07
1.690000000000001,6.496380868128493e-07
1.700000000000001,6.551722898943848e-07
1.710000000000001,6.607151330111921e-07
1.720000000000001,6.662665729151057e-07
1.730000000000001,6.718265670121344e-07
1.740000000000001,6.773950733487216e-07
1.750000000000001,6.829720505983582e-07
1.760000000000001,6.885574580485178e-07
1.770000000000001,6.941512555879343e-07
1.780000000000001,6.997534036941881e-07
1.790000000000001,7.053638634215963e-07
1.800000000000001,7.10982596389423e-07
1.810000000000001,7.166095647703415e-07
1.820000000000001,7.222447312792318e-07
1.830000000000001,7.278880591622096e-07
1.840000000000001,7.335395121859434e-07
1.850000000000001,7.391990546272367e-07
1.860000000000001,7.448666512628439e-07
1.870000000000001,7.505422673595579e-07
1.880000000000001,7.562258686645153e-07
1.890000000000001,7.619174213957566e-07
1.900000000000001,7.676168922329869e-07
1.910000000000001,7.733242483085819e-07
1.920000000000001,7.790394571987987e-07
1.930000000000001,7.847624869151945e-07
1.940000000000002,7.904933058962482e-07
1.950000000000002,7.962318829991919e-07
1.960000000000002,8.019781874920108e-07
1.970000000000002,8.077321890456602e-07
1.980000000000002,8.134938577264383e-07
1.990000000000002,8.192631639885595e-07
2.000000000000001,8.250400786668833e-07
2.010000000000001,8.308245729698151e-07
2.020000000000001,8.366166184723811e-07
2.030000000000001,8.424161871094572e-07
2.04,8.482232511691375e-07
2.05,8.540377832862803e-07
2.06,8.598597564361858e-07
2.07,8.65689143928415e-07
2.08,8.715259194007619e-07
2.089999999999999,8.773700568133478e-07
2.099999999999999,8.832215304428507e-07
2.109999999999999,8.890803148768688e-07
2.119999999999999,8.949463850084039e-07
2.129999999999999,9.008197160304813e-07
2.139999999999998,9.067002834308586e-07
2.149999999999998,9.125880629868826e-07
2.159999999999998,9.184830307604369e-07
2.169999999999998,9.243851630930201e-07
2.179999999999997,9.302944366009061e-07
2.189999999999997,9.362108281704365e-07
2.199999999999997,9.421343149533879e-07
2.209999999999997,9.480648743624607e-07
2.219999999999997,9.540024840668449e-07
2.229999999999996,9.599471219879092e-07
2.239999999999996,9.658987662949463e-07
2.249999999999996,9.718573954010287e-07
2.259999999999996,9.778229879589553e-07
2.269999999999996,9.837955228572675e-07
2.279999999999995,9.897749792163706e-07
2.289999999999995,9.957613363847044e-07
2.299999999999995,1.001754573935022e-06
2.309999999999995,1.007754671660739e-06
2.319999999999995,1.01376160957234e-06
2.329999999999994,1.019775367893893e-06
2.339999999999994,1.025795927059584e-06
2.349999999999994,1.031823267710384e-06
2.359999999999994,1.037857370690731e-06
2.369999999999993,1.043898217045305e-06
2.379999999999993,1.049945788015868e-06
2.389999999999993,1.056000065038148e-06
2.399999999999993,1.062061029738815e-06
2.409999999999993,1.068128663932485e-06
2.419999999999992,1.074202949618807e-06
2.429999999999992,1.0802838689796e-06
2.439999999999992,1.086371404376035e-06
2.449999999999992,1.092465538345898e-06
2.459999999999992,1.09856625360087e-06
2.469999999999991,1.104673533023894e-06
2.479999999999991,1.110787359666573e-06
2.489999999999991,1.116907716746622e-06
2.499999999999991,1.123034587645378e-06
2.50999999999999,1.129167955905336e-06
2.51999999999999,1.135307805227753e-06
2.52999999999999,1.141454119470289e-06
2.53999999999999,1.147606882644691e-06
2.54999999999999,1.153766078914522e-06
2.559999999999989,1.159931692592934e-06
2.569999999999989,1.166103708140474e-06
2.579999999999989,1.172282110162947e-06
2.589999999999989,1.178466883409307e-06
2.599999999999989,1.184658012769567e-06
2.609999999999988,1.190855483272813e-06
2.619999999999988,1.197059280085163e-06
2.629999999999988,1.203269388507842e-06
2.639999999999988,1.209485793975236e-06
2.649999999999987,1.215708482053027e-06
2.659999999999987,1.221937438436322e-06
2.669999999999987,1.228172648947843e-06
2.679999999999987,1.234414099536129e-06
2.689999999999987,1.240661776273785e-06
2.699999999999986,1.246915665355761e-06
2.709999999999986,1.253175753097646e-06
2.719999999999986,1.259442025934015e-06
2.729999999999986,1.265714470416785e-06
2.739999999999986,1.271993073213598e-06
2.749999999999985,1.278277821106263e-06
2.759999999999985,1.284568700989193e-06
2.769999999999985,1.290865699867862e-06
2.779999999999985,1.297168804857337e-06
2.789999999999984,1.303478003180781e-06
2.799999999999984,1.30979328216801e-06
2.809999999999984,1.316114629254069e-06
2.819999999999984,1.322442031977839e-06
2.829999999999984,1.328775477980638e-06
2.839999999999983,1.335114955004893e-06
2.849999999999983,1.341460450892802e-06
2.859999999999983,1.34781195358501e-06
2.869999999999983,1.354169451119349e-06
2.879999999999983,1.360532931629543e-06
2.889999999999982,1.366902383343985e-06
2.899999999999982,1.373277794584508e-06
2.909999999999982,1.379659153765162e-06
2.919999999999982,1.386046449391067e-06
2.929999999999982,1.392439670057217e-06
2.939999999999981,1.398838804447326e-06
2.949999999999981,1.405243841332734e-06
2.959999999999981,1.411654769571261e-06
2.969999999999981,1.418071578106126e-06
2.97999999999998,1.424494255964866e-06
2.98999999999998,1.430922792258278e-06
3,1.437357176179369e-06
2.98999999999998,1.430922799436134e-06
2.97999999999998,1.424494263197181e-06
2.969999999999981,1.418071585393598e-06
2.959999999999981,1.411654776914594e-06
2.949999999999981,1.405243848732645e-06
2.939999999999981,1.398838811904538e-06
2.929999999999982,1.392439677572462e-06
2.919999999999982,1.386046456965099e-06
2.909999999999982,1.379659161398737e-06
2.899999999999982,1.373277802278391e-06
2.889999999999982,1.366902391098971e-06
2.879999999999983,1.360532939446427e-06
2.869999999999983,1.354169458998935e-06
2.859999999999983,1.347811961528125e-06
2.849999999999983,1.341460458900279e-06
2.839999999999983,1.335114963077585e-06
2.829999999999984,1.328775486119412e-06
2.819999999999984,1.322442040183572e-06
2.809999999999984,1.316114637527663e-06
2.799999999999984,1.309793290510368e-06
2.789999999999984,1.303478011592828e-06
2.779999999999985,1.297168813340018e-06
2.769999999999985,1.290865708422134e-06
2.759999999999985,1.284568709616028e-06
2.749999999999985,1.278277829806659e-06
2.739999999999986,1.27199308198856e-06
2.729999999999986,1.265714479267335e-06
2.719999999999986,1.259442034861206e-06
2.709999999999986,1.253175762102537e-06
2.699999999999986,1.246915674439429e-06
2.689999999999987,1.240661785437336e-06
2.679999999999987,1.234414108780683e-06
2.669999999999987,1.228172658274541e-06
2.659999999999987,1.221937447846326e-06
2.649999999999987,1.215708491547513e-06
2.639999999999988,1.209485803555409e-06
2.629999999999988,1.203269398174927e-06
2.619999999999988,1.197059289840412e-06
2.609999999999988,1.190855493117493e-06
2.599999999999989,1.18465802270497e-06
2.589999999999989,1.178466893436748e-06
2.579999999999989,1.172282120283775e-06
2.569999999999989,1.166103718356055e-06
2.559999999999989,1.159931702904654e-06
2.54999999999999,1.153766089323804e-06
2.53999999999999,1.147606893152979e-06
2.52999999999999,1.141454130079053e-06
2.51999999999999,1.135307815938495e-06
2.50999999999999,1.129167966719585e-06
2.499999999999991,1.123034598564693e-06
2.489999999999991,1.11690772777259e-06
2.479999999999991,1.11078737080081e-06
2.469999999999991,1.104673544268052e-06
2.459999999999992,1.098566264956634e-06
2.449999999999992,1.09246554981498e-06
2.439999999999992,1.086371415960184e-06
2.429999999999992,1.080283880680596e-06
2.419999999999992,1.07420296143847e-06
2.409999999999993,1.06812867587267e-06
2.399999999999993,1.062061041801413e-06
2.389999999999993,1.05600007722509e-06
2.379999999999993,1.049945800329118e-06
2.369999999999993,1.043898229486873e-06
2.359999999999994,1.037857383262664e-06
2.349999999999994,1.031823280414771e-06
2.339999999999994,1.02579593989856e-06
2.329999999999994,1.019775380869631e-06
2.319999999999995,1.013761622687066e-06
2.309999999999995,1.007754684916716e-06
2.299999999999995,1.001754587334563e-06
2.289999999999995,9.957613499301759e-07
2.279999999999995,9.897749929101841e-07
2.269999999999996,9.837955367018868e-07
2.259999999999996,9.7782300195689e-07
2.249999999999996,9.718574095548499e-07
2.239999999999996,9.658987806072796e-07
2.229999999999996,9.599471364614322e-07
2.219999999999997,9.540024987042927e-07
2.209999999999997,9.480648891666257e-07
2.199999999999997,9.421343299271316e-07
2.189999999999997,9.362108433166776e-07
2.179999999999997,9.302944519226229e-07
2.169999999999998,9.243851785932597e-07
2.159999999999998,9.184830464423159e-07
2.149999999999998,9.125880788535849e-07
2.139999999999998,9.06700299485638e-07
2.129999999999999,9.00819732276664e-07
2.119999999999999,8.949464014493882e-07
2.109999999999999,8.8908033151613e-07
2.099999999999999,8.832215472839477e-07
2.089999999999999,8.773700738599198e-07
2.08,8.71525936656524e-07
2.07,8.656891613971688e-07
2.06,8.598597741218223e-07
2.05,8.540378011927827e-07
2.04,8.482232693005766e-07
2.030000000000001,8.424162054699976e-07
2.020000000000001,8.36616637066287e-07
2.010000000000001,8.308245918014455e-07
2.000000000000001,8.250400977407041e-07
1.990000000000002,8.192631833091453e-07
1.980000000000002,8.13493877298463e-07
1.970000000000002,8.077322088739096e-07
1.960000000000002,8.019782075813899e-07
1.950000000000002,7.962319033547185e-07
1.940000000000002,7.90493326523061e-07
1.930000000000001,7.84762507818554e-07
1.920000000000001,7.790394783840945e-07
1.910000000000001,7.733242697813355e-07
1.900000000000001,7.676169139988494e-07
1.890000000000001,7.619174434605202e-07
1.880000000000001,7.562258910341123e-07
1.870000000000001,7.505422900400623e-07
1.860000000000001,7.448666742604847e-07
1.850000000000001,7.391990779483964e-07
1.840000000000001,7.335395358371594e-07
1.830000000000001,7.278880831501807e-07
1.820000000000001,7.222447556108251e-07
1.810000000000001,7.166095894525969e-07
1.800000000000001,7.109826214295535e-07
1.790000000000001,7.053638888270026e-07
1.780000000000001,6.997534294724495e-07
1.770000000000001,6.941512817468241e-07
1.760000000000001,6.885574845960112e-07
1.750000000000001,6.829720775426273e-07
1.740000000000001,6.773951006981505e-07
1.730000000000001,6.718265947753184e-07
1.720000000000001,6.662666011008639e-07
1.710000000000001,6.607151616285718e-07
1.700000000000001,6.551723189526647e-07
1.690000000000001,6.496381163215483e-07
1.680000000000001,6.441125976519e-07
1.670000000000001,6.385958075431307e-07
1.660000000000001,6.330877912922165e-07
1.650000000000001,6.275885949089259e-07
1.640000000000001,6.220982651314442e-07
1.630000000000001,6.166168494423963e-07
1.620000000000001,6.111443960853299e-07
1.610000000000001,6.056809540815796e-07
1.600000000000001,6.002265732476371e-07
1.590000000000001,5.947813042129512e-07
1.580000000000001,5.893451984382148e-07
1.570000000000001,5.839183082341538e-07
1.560000000000001,5.785006867808095e-07
1.550000000000001,5.730923881473712e-07
1.540000000000001,5.676934673125283e-07
1.530000000000001,5.62303980185402e-07
1.520000000000001,5.569239836270489e-07
1.510000000000001,5.515535354725711e-07
1.500000000000001,5.46192694553855e-07
1.490000000000001,5.40841520722907e-07
1.480000000000001,5.355000748759648e-07
1.470000000000001,5.30168418978187e-07
1.460000000000001,5.248466160891258e-07
1.450000000000001,5.195347303889401e-07
1.440000000000001,5.142328272053727e-07
1.430000000000001,5.089409730415579e-07
1.420000000000001,5.036592356046506e-07
1.410000000000001,4.98387683835363e-07
1.400000000000001,4.931263879384047e-07
1.390000000000001,4.878754194138867e-07
1.380000000000001,4.826348510897441e-07
1.370000000000001,4.774047571551997e-07
1.360000000000001,4.721852131953578e-07
