/VD/MINUS X,/VD/MINUS Y
-0.01000000000001968,5.047876318995692e-13
0,6.104111797682343e-13
0.01,7.381380280006694e-13
0.02,8.925926398967921e-13
0.03,1.079366557611083e-12
0.04,1.305220430398336e-12
0.05,1.578328150877988e-12
0.06,1.908571831020894e-12
0.07000000000000001,2.307898139545416e-12
0.08,2.790748669781551e-12
0.09,3.37457957871709e-12
0.09999999999999999,4.080488811204622e-12
0.11,4.933972886490114e-12
0.12,5.965839576606359e-12
0.13,7.213307956985132e-12
0.14,8.721333375395604e-12
0.15,1.054420198467065e-11
0.16,1.274744772917732e-11
0.17,1.541015415466576e-11
0.18,1.862771417120195e-11
0.19,2.251513290548353e-11
0.2,2.721097186893526e-11
0.21,3.288204647768765e-11
0.2200000000000001,3.972900282760973e-11
0.2300000000000001,4.799291246081488e-11
0.2400000000000001,5.796303397309837e-11
0.2500000000000001,6.998589522310707e-11
0.2600000000000001,8.447584611660993e-11
0.2700000000000001,1.019272147313677e-10
0.2800000000000001,1.22928162842946e-10
0.2900000000000001,1.481762733340574e-10
0.3000000000000001,1.784958032575429e-10
0.3100000000000001,2.148563943177064e-10
0.3200000000000001,2.58392840997217e-10
0.3300000000000001,3.104252739917801e-10
0.3400000000000001,3.724788300572832e-10
0.3500000000000001,4.463015686480857e-10
0.3600000000000002,5.338790969607526e-10
0.3700000000000002,6.374441314460595e-10
0.3800000000000002,7.594791216260907e-10
0.3900000000000002,9.027101589444907e-10
0.4000000000000002,1.070090741161915e-09
0.4100000000000002,1.26477457656688e-09
0.4200000000000002,1.490077454469027e-09
0.4300000000000002,1.749429185179829e-09
0.4400000000000002,2.046317588240828e-09
0.4500000000000002,2.384227333652624e-09
0.4600000000000002,2.766576991433632e-09
0.4700000000000003,3.196657844129954e-09
0.4800000000000003,3.677577850274254e-09
0.4900000000000003,4.212213654982332e-09
0.5000000000000002,4.803172806314684e-09
0.5100000000000002,5.452767452250275e-09
0.5200000000000002,6.162999867244694e-09
0.5300000000000002,6.935559287309164e-09
0.5400000000000003,7.771828801511456e-09
0.5500000000000003,8.672900516466488e-09
0.5600000000000003,9.63959691085322e-09
0.5700000000000003,1.06724962293359e-08
0.5800000000000003,1.17719598997703e-08
0.5900000000000003,1.293816024237442e-08
0.6000000000000003,1.417110711202326e-08
0.6100000000000003,1.547067251396285e-08
0.6200000000000003,1.6836612609142e-08
0.6300000000000003,1.826858684448891e-08
0.6400000000000003,1.97661741893528e-08
0.6500000000000004,2.132888662965944e-08
0.6600000000000004,2.295618017396342e-08
0.6700000000000004,2.464746367347795e-08
0.6800000000000004,2.640210576690875e-08
0.6900000000000004,2.821944024519752e-08
0.7000000000000004,3.009877010457052e-08
0.7100000000000004,3.200885824806329e-08
0.7200000000000004,3.401035812772412e-08
0.7300000000000004,3.60716152839848e-08
0.7400000000000004,3.819183143953487e-08
0.7500000000000004,4.03701861184833e-08
0.7600000000000005,4.26058373760168e-08
0.7700000000000005,4.489792270551611e-08
0.7800000000000005,4.724556026825683e-08
0.7900000000000005,4.964785052419586e-08
0.8000000000000005,5.210387826361929e-08
0.8100000000000005,5.461271496631249e-08
0.8200000000000005,5.717342136388103e-08
0.8300000000000005,5.978505006214201e-08
0.8400000000000005,6.244664809311038e-08
0.8500000000000005,6.515725930063504e-08
0.8600000000000005,6.79159265067327e-08
0.8700000000000006,7.072169344506843e-08
0.8800000000000006,7.357360647673209e-08
0.8900000000000006,7.647071611916663e-08
0.9000000000000006,7.941207842389456e-08
0.9100000000000006,8.239675623577831e-08
0.9200000000000006,8.542382035980344e-08
0.9300000000000006,8.849235065355271e-08
0.9400000000000006,9.160143705631312e-08
0.9500000000000006,9.475018056009739e-08
0.9600000000000006,9.79376941238804e-08
0.9700000000000006,1.011631035299207e-07
0.9800000000000006,1.04425548179784e-07
0.9900000000000007,1.077241818273397e-07
1.000000000000001,1.110581732462577e-07
1.010000000000001,1.144267068300764e-07
1.020000000000001,1.178289831236447e-07
1.030000000000001,1.212642192855919e-07
1.040000000000001,1.247316494821476e-07
1.050000000000001,1.282305252134865e-07
1.060000000000001,1.317601155742467e-07
1.070000000000001,1.353197074505121e-07
1.080000000000001,1.389086056559053e-07
1.090000000000001,1.425261330098263e-07
1.100000000000001,1.461716303611077e-07
1.110000000000001,1.49844456560509e-07
1.120000000000001,1.535439883856798e-07
1.130000000000001,1.572696204221455e-07
1.140000000000001,1.610207649040449e-07
1.150000000000001,1.647968515181372e-07
1.160000000000001,1.685973271746948e-07
1.170000000000001,1.724216557486921e-07
1.180000000000001,1.762693177946597e-07
1.190000000000001,1.801398102383675e-07
1.200000000000001,1.840326460484204e-07
1.210000000000001,1.879473538906578e-07
1.220000000000001,1.918834777680783e-07
1.230000000000001,1.958405766488521e-07
1.240000000000001,1.998182240848341e-07
1.250000000000001,2.038160078227501e-07
1.260000000000001,2.078335294101728e-07
1.270000000000001,2.118704037981117e-07
1.280000000000001,2.159262589419574e-07
1.290000000000001,2.200007354023903e-07
1.300000000000001,2.24093485947605e-07
1.310000000000001,2.28204175158156e-07
1.320000000000001,2.323324790356042e-07
1.330000000000001,2.364780846158768e-07
1.340000000000001,2.406406895883457e-07
1.350000000000001,2.448200019213079e-07
1.360000000000001,2.49015739494584e-07
1.370000000000001,2.532276297398173e-07
1.380000000000001,2.574554092889113e-07
1.390000000000001,2.616988236310397e-07
1.400000000000001,2.659576267785641e-07
1.410000000000001,2.702315809420405e-07
1.420000000000001,2.745204562145953e-07
1.430000000000001,2.788240302657285e-07
1.440000000000001,2.83142088044666e-07
1.450000000000001,2.874744214932456e-07
1.460000000000001,2.918208292683869e-07
1.470000000000001,2.961811164740393e-07
1.480000000000001,3.00555094402563e-07
1.490000000000001,3.049425802854165e-07
1.500000000000001,3.093433970530219e-07
1.510000000000001,3.137573731036407e-07
1.520000000000001,3.181843420811116e-07
1.530000000000001,3.226241426612285e-07
1.540000000000001,3.27076618346563e-07
1.550000000000001,3.315416172695273e-07
1.560000000000001,3.360189920034716e-07
1.570000000000001,3.405085993815248e-07
1.580000000000001,3.450103003230107e-07
1.590000000000001,3.49523959667172e-07
1.600000000000001,3.540494460139714e-07
1.610000000000001,3.585866315717072e-07
1.620000000000001,3.631353920112699e-07
1.630000000000001,3.676956063267047e-07
1.640000000000001,3.722671567019221e-07
1.650000000000001,3.768499283833257e-07
1.660000000000001,3.814438095580679e-07
1.670000000000001,3.860486912377603e-07
1.680000000000001,3.906644671474248e-07
1.690000000000001,3.952910336194257e-07
1.700000000000001,3.999282894922302e-07
1.710000000000001,4.045761360137574e-07
1.720000000000001,4.092344767491267e-07
1.730000000000001,4.139032174926249e-07
1.740000000000001,4.185822661837043e-07
1.750000000000001,4.232715328268142e-07
1.760000000000001,4.279709294149356e-07
1.770000000000001,4.326803698566062e-07
1.780000000000001,4.373997699062954e-07
1.790000000000001,4.421290470979983e-07
1.800000000000001,4.468681206818506e-07
1.810000000000001,4.516169115636594e-07
1.820000000000001,4.563753422472283e-07
1.830000000000001,4.611433367792653e-07
1.840000000000001,4.659208206968662e-07
1.850000000000001,4.707077209773446e-07
1.860000000000001,4.75503965990362e-07
1.870000000000001,4.803094854522195e-07
1.880000000000001,4.851242103822105e-07
1.890000000000001,4.899480730609278e-07
1.900000000000001,4.947810069904642e-07
1.910000000000001,4.996229468563464e-07
1.920000000000001,5.044738284912023e-07
1.930000000000001,5.093335888399704e-07
1.940000000000002,5.142021659267091e-07
1.950000000000002,5.190794988227934e-07
1.960000000000002,5.239655276165142e-07
1.970000000000002,5.288601933839946e-07
1.980000000000002,5.337634381613184e-07
1.990000000000002,5.386752049178776e-07
2.000000000000001,5.435954375308145e-07
2.010000000000001,5.485240807605448e-07
2.020000000000001,5.534610802272933e-07
2.030000000000001,5.584063823885813e-07
2.04,5.633599345176353e-07
2.05,5.683216846826885e-07
2.06,5.732915817270546e-07
2.07,5.782695752500505e-07
2.08,5.832556155886006e-07
2.089999999999999,5.882496537996241e-07
2.099999999999999,5.932516416430143e-07
2.109999999999999,5.982615315653346e-07
2.119999999999999,6.032792766840717e-07
2.129999999999999,6.083048307725003e-07
2.139999999999998,6.1333814824506e-07
2.149999999999998,6.183791841433268e-07
2.159999999999998,6.234278941224028e-07
2.169999999999998,6.284842344378323e-07
2.179999999999997,6.335481619329713e-07
2.189999999999997,6.386196340267403e-07
2.199999999999997,6.436986087018525e-07
2.209999999999997,6.487850444933838e-07
2.219999999999997,6.538789004777466e-07
2.229999999999996,6.589801362619872e-07
2.239999999999996,6.640887119734469e-07
2.249999999999996,6.692045882497517e-07
2.259999999999996,6.743277262290817e-07
2.269999999999996,6.794580875407582e-07
2.279999999999995,6.845956342961074e-07
2.289999999999995,6.897403290795854e-07
2.299999999999995,6.948921349401616e-07
2.309999999999995,7.000510153829632e-07
2.319999999999995,7.052169343611365e-07
2.329999999999994,7.103898562679314e-07
2.339999999999994,7.1556974592902e-07
2.349999999999994,7.207565685950059e-07
2.359999999999994,7.259502899341293e-07
2.369999999999993,7.311508760251799e-07
2.379999999999993,7.363582933505674e-07
2.389999999999993,7.415725087895764e-07
2.399999999999993,7.467934896118074e-07
2.409999999999993,7.520212034707446e-07
2.419999999999992,7.572556183974984e-07
2.429999999999992,7.624967027946997e-07
2.439999999999992,7.677444254305307e-07
2.449999999999992,7.729987554328898e-07
2.459999999999992,7.782596622836973e-07
2.469999999999991,7.83527115813319e-07
2.479999999999991,7.88801086195129e-07
2.489999999999991,7.940815439401812e-07
2.499999999999991,7.993684598919932e-07
2.50999999999999,8.046618052214374e-07
2.51999999999999,8.099615514217622e-07
2.52999999999999,8.152676703037016e-07
2.53999999999999,8.205801339906692e-07
2.54999999999999,8.258989149140845e-07
2.559999999999989,8.312239858087566e-07
2.569999999999989,8.365553197083934e-07
2.579999999999989,8.418928899411804e-07
2.589999999999989,8.47236670125436e-07
2.599999999999989,8.525866341653749e-07
2.609999999999988,8.579427562469318e-07
2.619999999999988,8.633050108336861e-07
2.629999999999988,8.686733726628265e-07
2.639999999999988,8.74047816741223e-07
2.649999999999987,8.794283183415682e-07
2.659999999999987,8.848148529985699e-07
2.669999999999987,8.902073965052203e-07
2.679999999999987,8.956059249091498e-07
2.689999999999987,9.010104145090145e-07
2.699999999999986,9.064208418509751e-07
2.709999999999986,9.118371837252153e-07
2.719999999999986,9.172594171625444e-07
2.729999999999986,9.226875194310319e-07
2.739999999999986,9.281214680327286e-07
2.749999999999985,9.335612407004095e-07
2.759999999999985,9.39006815394403e-07
2.769999999999985,9.444581702994607e-07
2.779999999999985,9.499152838216802e-07
2.789999999999984,9.553781345854798e-07
2.799999999999984,9.608467014306071e-07
2.809999999999984,9.663209634092394e-07
2.819999999999984,9.718008997830902e-07
2.829999999999984,9.772864900205639e-07
2.839999999999983,9.827777137940141e-07
2.849999999999983,9.882745509769461e-07
2.859999999999983,9.937769816413627e-07
2.869999999999983,9.992849860551006e-07
2.879999999999983,1.004798544679209e-06
2.889999999999982,1.010317638165392e-06
2.899999999999982,1.015842247353485e-06
2.909999999999982,1.021372353268953e-06
2.919999999999982,1.026907937120449e-06
2.929999999999982,1.032448980297406e-06
2.939999999999981,1.037995464367667e-06
2.949999999999981,1.04354737107514e-06
2.959999999999981,1.049104682337504e-06
2.969999999999981,1.054667380243956e-06
2.97999999999998,1.060235447052966e-06
2.98999999999998,1.065808865190099e-06
3,1.071387617245848e-06
2.98999999999998,1.065808876742669e-06
2.97999999999998,1.060235458714791e-06
2.969999999999981,1.054667392016463e-06
2.959999999999981,1.04910469422214e-06
2.949999999999981,1.043547383073379e-06
2.939999999999981,1.037995476481009e-06
2.929999999999982,1.032448992527374e-06
2.919999999999982,1.026907949468581e-06
2.909999999999982,1.021372365736822e-06
2.899999999999982,1.015842259942687e-06
2.889999999999982,1.010317650877546e-06
2.879999999999983,1.004798557515956e-06
2.869999999999983,9.992849990181168e-07
2.859999999999983,9.937769947323499e-07
2.849999999999983,9.882745641976255e-07
2.839999999999983,9.827777271461404e-07
2.829999999999984,9.772865035059264e-07
2.819999999999984,9.718009134034913e-07
2.809999999999984,9.663209771665268e-07
2.799999999999984,9.608467153266584e-07
2.789999999999984,9.553781486221899e-07
2.779999999999985,9.499152980009924e-07
2.769999999999985,9.444581846233382e-07
2.759999999999985,9.390068298648415e-07
2.749999999999985,9.3356125531945e-07
2.739999999999986,9.281214828024423e-07
2.729999999999986,9.226875343535221e-07
2.719999999999986,9.172594322399461e-07
2.709999999999986,9.118371989597084e-07
2.699999999999986,9.064208572447781e-07
2.689999999999987,9.010104300643824e-07
2.679999999999987,8.956059406283763e-07
2.669999999999987,8.902074123906387e-07
2.659999999999987,8.848148690525565e-07
2.649999999999987,8.794283345665445e-07
2.639999999999988,8.740478331396523e-07
2.629999999999988,8.68673389237214e-07
2.619999999999988,8.633050275865919e-07
2.609999999999988,8.579427731809585e-07
2.599999999999989,8.525866512831664e-07
2.589999999999989,8.472366874296978e-07
2.579999999999989,8.418929074346701e-07
2.569999999999989,8.365553373939147e-07
2.559999999999989,8.312240036891674e-07
2.54999999999999,8.258989329923034e-07
2.53999999999999,8.205801522696775e-07
2.52999999999999,8.152676887865306e-07
2.51999999999999,8.099615701115081e-07
2.50999999999999,8.046618241212618e-07
2.499999999999991,7.993684790051252e-07
2.489999999999991,7.940815632699223e-07
2.479999999999991,7.888011057448385e-07
2.469999999999991,7.835271355864313e-07
2.459999999999992,7.782596822837317e-07
2.449999999999992,7.729987756634419e-07
2.439999999999992,7.677444458952701e-07
2.429999999999992,7.624967234973812e-07
2.419999999999992,7.572556393419674e-07
2.409999999999993,7.520212246609375e-07
2.399999999999993,7.467935110517544e-07
2.389999999999993,7.415725304833998e-07
2.379999999999993,7.363583153024904e-07
2.369999999999993,7.311508982395398e-07
2.359999999999994,7.259503124153674e-07
2.349999999999994,7.20756591347672e-07
2.339999999999994,7.155697689577927e-07
2.329999999999994,7.103898795776095e-07
2.319999999999995,7.052169579566458e-07
2.309999999999995,7.000510392693684e-07
2.299999999999995,6.948921591226625e-07
2.289999999999995,6.897403535635304e-07
2.279999999999995,6.845956590870039e-07
2.269999999999996,6.794581126442665e-07
2.259999999999996,6.743277516510279e-07
2.249999999999996,6.692046139961449e-07
2.239999999999996,6.640887380504783e-07
2.229999999999996,6.589801626760367e-07
2.219999999999997,6.538789272354003e-07
2.209999999999997,6.487850716014347e-07
2.199999999999997,6.436986361673067e-07
2.189999999999997,6.386196618568472e-07
2.179999999999997,6.335481901352235e-07
2.169999999999998,6.284842630199739e-07
2.159999999999998,6.23427923092438e-07
2.149999999999998,6.183792135095477e-07
2.139999999999998,6.133381780160591e-07
2.129999999999999,6.083048609571664e-07
2.119999999999999,6.032793072916331e-07
2.109999999999999,5.982615626053512e-07
2.099999999999999,5.932516731254007e-07
2.089999999999999,5.882496857346845e-07
2.08,5.832556479870342e-07
2.07,5.782696081229662e-07
2.06,5.732916150860067e-07
2.05,5.683217185396916e-07
2.04,5.633599688851862e-07
2.030000000000001,5.584064172796911e-07
2.020000000000001,5.534611156555126e-07
2.010000000000001,5.485241167399905e-07
2.000000000000001,5.435954740761888e-07
1.990000000000002,5.386752420445194e-07
1.980000000000002,5.337634758852258e-07
1.970000000000002,5.288602317218552e-07
1.960000000000002,5.239655665857489e-07
1.950000000000002,5.190795384415881e-07
1.940000000000002,5.142022062140628e-07
1.930000000000001,5.093336298157358e-07
1.920000000000001,5.044738701761216e-07
1.910000000000001,4.996229892721129e-07
1.900000000000001,4.947810501597517e-07
1.890000000000001,4.899481170074585e-07
1.880000000000001,4.851242551308111e-07
1.870000000000001,4.803095310288667e-07
1.860000000000001,4.755040124222453e-07
1.850000000000001,4.707077682929272e-07
1.840000000000001,4.65920868925961e-07
1.830000000000001,4.611433859530946e-07
1.820000000000001,4.563753923984949e-07
1.810000000000001,4.516169627266275e-07
1.800000000000001,4.468681728924142e-07
1.790000000000001,4.421291003937754e-07
1.780000000000001,4.373998243267096e-07
1.770000000000001,4.326804254429654e-07
1.760000000000001,4.279709862105439e-07
1.750000000000001,4.232715908770543e-07
1.740000000000001,4.185823255361409e-07
1.730000000000001,4.139032781971176e-07
1.720000000000001,4.092345388579258e-07
1.710000000000001,4.045761995816242e-07
1.700000000000001,3.999283545765573e-07
1.690000000000001,3.952911002803508e-07
1.680000000000001,3.906645354479619e-07
1.670000000000001,3.860487612439257e-07
1.660000000000001,3.814438813390081e-07
1.650000000000001,3.768500020114635e-07
1.640000000000001,3.722672322530928e-07
1.630000000000001,3.676956838802974e-07
1.620000000000001,3.631354716503855e-07
