/VD/MINUS X,/VD/MINUS Y
0.2600000000000001,1.772462188760989e-08
0.2700000000000001,1.939428180960737e-08
0.2800000000000001,2.11349384862519e-08
0.2900000000000001,2.294452777936465e-08
0.3000000000000001,2.482091513293293e-08
0.3100000000000001,2.676193058183878e-08
0.3200000000000001,2.876540132704239e-08
0.3300000000000001,3.079938004870937e-08
0.3400000000000001,3.292239665622689e-08
0.3500000000000001,3.510151600521566e-08
0.3600000000000002,3.733472295163508e-08
0.3700000000000002,3.962005628244226e-08
0.3800000000000002,4.195560878858317e-08
0.3900000000000002,4.43395275545464e-08
0.4000000000000002,4.67700146551523e-08
0.4100000000000002,4.924532818009931e-08
0.4200000000000002,5.176378341558774e-08
0.4300000000000002,5.432375401042112e-08
0.4400000000000002,5.69236729874854e-08
0.4500000000000002,5.956203350326869e-08
0.4600000000000002,6.22373892965276e-08
0.4700000000000003,6.494835479824169e-08
0.4800000000000003,6.769360489848623e-08
0.4900000000000003,7.047187438254477e-08
0.5000000000000002,7.328195705992989e-08
0.5100000000000002,7.612270461702581e-08
0.5200000000000002,7.899302522807884e-08
0.5300000000000002,8.189188196079102e-08
0.5400000000000003,8.481829101273315e-08
0.5500000000000003,8.777131981349947e-08
0.5600000000000003,9.075008502541573e-08
0.5700000000000003,9.375375047305194e-08
0.5800000000000003,9.678152502880253e-08
0.5900000000000003,9.983266047884444e-08
0.6000000000000003,1.029064493906713e-07
0.6100000000000003,1.060022230004488e-07
0.6200000000000003,1.091193491356275e-07
0.6300000000000003,1.122572301855948e-07
0.6400000000000003,1.154153011307482e-07
0.6500000000000004,1.185930276381507e-07
0.6600000000000004,1.217899042300064e-07
0.6700000000000004,1.250054525294315e-07
0.6800000000000004,1.282392195865066e-07
0.6900000000000004,1.314907762863009e-07
0.7000000000000004,1.34759715839423e-07
0.7100000000000004,1.380456523547588e-07
0.7200000000000004,1.413482194932759e-07
0.7300000000000004,1.446670692011311e-07
0.7400000000000004,1.48001870519858e-07
0.7500000000000004,1.513523084710037e-07
0.7600000000000005,1.547180830122747e-07
0.7700000000000005,1.580989080621145e-07
0.7800000000000005,1.614945105894224e-07
0.7900000000000005,1.649046297651152e-07
0.8000000000000005,1.683290161721582e-07
0.8100000000000005,1.717674310707595e-07
0.8200000000000005,1.752196457154321e-07
0.8300000000000005,1.786854407207189e-07
0.8400000000000005,1.821646054724968e-07
0.8500000000000005,1.856569375818353e-07
0.8600000000000005,1.891622423785767e-07
0.8700000000000006,1.926803324418853e-07
0.8800000000000006,1.962110271651735e-07
0.8900000000000006,1.99754152352946e-07
0.9000000000000006,2.033095398472489e-07
0.9100000000000006,2.068770271815379e-07
0.9200000000000006,2.104564572599258e-07
0.9300000000000006,2.140476780598914e-07
0.9400000000000006,2.176505423566653e-07
0.9500000000000006,2.212649074676299e-07
0.9600000000000006,2.248906350151846e-07
0.9700000000000006,2.285275907066207e-07
0.9800000000000006,2.321756441297113e-07
0.9900000000000007,2.358346685627366e-07
1.000000000000001,2.395045407978306e-07
1.010000000000001,2.431851409765811e-07
1.020000000000001,2.468763524369202e-07
1.030000000000001,2.505780615703913e-07
1.040000000000001,2.542901576889791e-07
1.050000000000001,2.580125329007371e-07
1.060000000000001,2.617450819935039e-07
1.070000000000001,2.654877023260873e-07
1.080000000000001,2.692402937262929e-07
1.090000000000001,2.730027583952825e-07
1.100000000000001,2.767750008177493e-07
1.110000000000001,2.805569276774628e-07
1.120000000000001,2.843484477777494e-07
1.130000000000001,2.881494719665468e-07
1.140000000000001,2.919599130656603e-07
1.150000000000001,2.957796858039164e-07
1.160000000000001,2.996087067538998e-07
1.170000000000001,3.034468942720246e-07
1.180000000000001,3.072941684416801e-07
1.190000000000001,3.111504510192178e-07
1.200000000000001,3.15015665382602e-07
1.210000000000001,3.188897364824989e-07
1.220000000000001,3.227725907956498e-07
1.230000000000001,3.266641562803699e-07
1.240000000000001,3.305643623340283e-07
1.250000000000001,3.344731397523518e-07
1.260000000000001,3.383904206904771e-07
1.270000000000001,3.42316138625592e-07
1.280000000000001,3.462502283210936e-07
1.290000000000001,3.501926257921473e-07
1.300000000000001,3.541432682725935e-07
1.310000000000001,3.581020941830757e-07
1.320000000000001,3.620690431003601e-07
1.330000000000001,3.660440557277552e-07
1.340000000000001,3.700270738665685e-07
1.350000000000001,3.740180403885697e-07
1.360000000000001,3.780168992093719e-07
1.370000000000001,3.820235952627056e-07
1.380000000000001,3.86038074475536e-07
1.390000000000001,3.900602837439721e-07
1.400000000000001,3.940901709099508e-07
1.410000000000001,3.981276847386402e-07
1.420000000000001,4.021727748965308e-07
1.430000000000001,4.062253919301974e-07
1.440000000000001,4.102854872456869e-07
1.450000000000001,4.143530130885206e-07
1.460000000000001,4.184279225242731e-07
1.470000000000001,4.225101694197103e-07
1.480000000000001,4.26599708424458e-07
1.490000000000001,4.306964949532008e-07
1.500000000000001,4.348004851683543e-07
1.510000000000001,4.389116359632574e-07
1.520000000000001,4.43029904945759e-07
1.530000000000001,4.471552504223092e-07
1.540000000000001,4.512876313824558e-07
1.550000000000001,4.554270074837566e-07
1.560000000000001,4.595733390370859e-07
1.570000000000001,4.637265869923431e-07
1.580000000000001,4.67886712924528e-07
1.590000000000001,4.720536790201737e-07
1.600000000000001,4.76227448064148e-07
1.610000000000001,4.804079834267679e-07
1.620000000000001,4.845952490512811e-07
1.630000000000001,4.887892094416354e-07
1.640000000000001,4.92989829650577e-07
1.650000000000001,4.971970752680386e-07
1.660000000000001,5.01410912409837e-07
1.670000000000001,5.056313077066363e-07
1.680000000000001,5.098582282932042e-07
1.690000000000001,5.140916417979129e-07
1.700000000000001,5.183315163325323e-07
1.710000000000001,5.225778204822515e-07
1.720000000000001,5.268305232959559e-07
1.730000000000001,5.310895942767367e-07
1.740000000000001,5.353550033726503e-07
1.750000000000001,5.396267209676816e-07
1.760000000000001,5.439047178729456e-07
1.770000000000001,5.481889653180867e-07
1.780000000000001,5.524794349429002e-07
1.790000000000001,5.567760987891522e-07
1.800000000000001,5.610789292925884e-07
1.810000000000001,5.653878992751471e-07
1.820000000000001,5.697029819373487e-07
1.830000000000001,5.740241508508728e-07
1.840000000000001,5.783513799513083e-07
1.850000000000001,5.826846435310787e-07
1.860000000000001,5.8702391623253e-07
1.870000000000001,5.913691730411858e-07
1.880000000000001,5.957203892791602e-07
1.890000000000001,6.000775405987239e-07
1.900000000000001,6.044406029760171e-07
1.910000000000001,6.088095527049203e-07
1.920000000000001,6.131843663910532e-07
1.930000000000001,6.175650209459213e-07
1.940000000000002,6.219514935811954e-07
1.950000000000002,6.263437618031184e-07
1.960000000000002,6.30741803407051e-07
1.970000000000002,6.35145596472133e-07
1.980000000000002,6.395551193560594e-07
1.990000000000002,6.439703506899983e-07
2.000000000000001,6.483912693736017e-07
2.010000000000001,6.528178545701354e-07
2.020000000000001,6.572500857017183e-07
2.030000000000001,6.616879424446782e-07
2.04,6.66131404724989e-07
2.05,6.705804527138361e-07
2.06,6.750350668232519e-07
2.07,6.794952277018767e-07
2.08,6.839609162307868e-07
2.089999999999999,6.884321135194333e-07
2.099999999999999,6.929088009016555e-07
2.109999999999999,6.973909599317943e-07
2.119999999999999,7.018785723808751e-07
2.129999999999999,7.063716202328866e-07
2.139999999999998,7.108700856811307e-07
2.149999999999998,7.153739511246563e-07
2.159999999999998,7.198831991647652e-07
2.169999999999998,7.243978126015966e-07
2.179999999999997,7.289177744307734e-07
2.189999999999997,7.334430678401372e-07
2.199999999999997,7.379736762065367e-07
2.209999999999997,7.425095830926921e-07
2.219999999999997,7.470507722441102e-07
2.229999999999996,7.515972275860971e-07
2.239999999999996,7.56148933220787e-07
2.249999999999996,7.607058734242667e-07
2.259999999999996,7.652680326437554e-07
2.269999999999996,7.698353954948204e-07
2.279999999999995,7.744079467586769e-07
2.289999999999995,7.789856713795183e-07
2.299999999999995,7.83568554461925e-07
2.309999999999995,7.881565812683056e-07
2.319999999999995,7.927497372163976e-07
2.329999999999994,7.973480078768133e-07
2.339999999999994,8.019513789706488e-07
2.349999999999994,8.065598363671191e-07
2.359999999999994,8.111733660812559e-07
2.369999999999993,8.157919542716458e-07
2.379999999999993,8.204155872382099e-07
2.389999999999993,8.25044251420033e-07
2.399999999999993,8.296779333932276e-07
2.409999999999993,8.343166198688472e-07
2.419999999999992,8.389602976908326e-07
2.429999999999992,8.436089538340035e-07
2.439999999999992,8.482625754020789e-07
2.449999999999992,8.529211496257539e-07
2.459999999999992,8.575846638607933e-07
2.469999999999991,8.622531055861685e-07
2.479999999999991,8.669264624022381e-07
2.489999999999991,8.716047220289413e-07
2.499999999999991,8.762878723040528e-07
2.50999999999999,8.809759011814476e-07
2.51999999999999,8.85668796729411e-07
2.52999999999999,8.903665471289707e-07
2.53999999999999,8.950691406722643e-07
2.54999999999999,8.997765657609381e-07
2.559999999999989,9.04488810904577e-07
2.569999999999989,9.09205864719154e-07
2.579999999999989,9.139277159255142e-07
2.589999999999989,9.186543533478849e-07
2.599999999999989,9.23385765912416e-07
2.609999999999988,9.28121942645739e-07
2.619999999999988,9.328628726735591e-07
2.629999999999988,9.376085452192642e-07
2.639999999999988,9.423589496025729e-07
2.649999999999987,9.471140752381839e-07
2.659999999999987,9.518739116344754e-07
2.669999999999987,9.56638448392201e-07
2.679999999999987,9.614076752032341e-07
2.689999999999987,9.661815818493095e-07
2.699999999999986,9.709601582008069e-07
2.709999999999986,9.757433942155406e-07
2.719999999999986,9.805312799375834e-07
2.729999999999986,9.853238054960981e-07
2.739999999999986,9.901209611041909e-07
2.749999999999985,9.949227370578003e-07
2.759999999999985,9.997291237345777e-07
2.769999999999985,1.004540111592813e-06
2.779999999999985,1.009355691170357e-06
2.789999999999984,1.014175853083578e-06
2.799999999999984,1.019000588026325e-06
2.809999999999984,1.023829886768915e-06
2.819999999999984,1.028663740157135e-06
2.829999999999984,1.033502139111254e-06
2.839999999999983,1.038345074625063e-06
2.849999999999983,1.043192537764921e-06
2.859999999999983,1.048044519668821e-06
2.869999999999983,1.052901011545475e-06
2.879999999999983,1.057762004673397e-06
2.889999999999982,1.062627490400028e-06
2.899999999999982,1.067497460140847e-06
2.909999999999982,1.072371905378519e-06
2.919999999999982,1.077250817662039e-06
2.929999999999982,1.082134188605902e-06
2.939999999999981,1.087022009889281e-06
2.949999999999981,1.091914273255214e-06
2.959999999999981,1.096810970509814e-06
2.969999999999981,1.101712093521484e-06
2.97999999999998,1.106617634220146e-06
2.98999999999998,1.111527584596476e-06
3,1.116441936701177e-06
2.98999999999998,1.111527589876429e-06
2.97999999999998,1.106617639539865e-06
2.969999999999981,1.101712098881463e-06
2.959999999999981,1.096810975910554e-06
2.949999999999981,1.091914278697225e-06
2.939999999999981,1.087022015373084e-06
2.929999999999982,1.082134194132023e-06
2.919999999999982,1.077250823231011e-06
2.909999999999982,1.072371910990885e-06
2.899999999999982,1.06749746579716e-06
2.889999999999982,1.062627496100849e-06
2.879999999999983,1.057762010419296e-06
2.869999999999983,1.052901017337032e-06
2.859999999999983,1.048044525506625e-06
2.849999999999983,1.04319254364957e-06
2.839999999999983,1.038345080557164e-06
2.829999999999984,1.033502145091428e-06
2.819999999999984,1.02866374618601e-06
2.809999999999984,1.023829892847129e-06
2.799999999999984,1.019000594154525e-06
2.789999999999984,1.014175859262426e-06
2.779999999999985,1.009355697400527e-06
2.769999999999985,1.004540117874987e-06
2.759999999999985,9.997291300694494e-07
2.749999999999985,9.949227434460745e-07
2.739999999999986,9.901209675465874e-07
2.729999999999986,9.853238119933467e-07
2.719999999999986,9.805312864904286e-07
2.709999999999986,9.757434008247379e-07
2.699999999999986,9.70960164867122e-07
2.689999999999987,9.661815885735274e-07
2.679999999999987,9.614076819861509e-07
2.669999999999987,9.566384552346255e-07
2.659999999999987,9.518739185372309e-07
2.649999999999987,9.471140822021101e-07
2.639999999999988,9.423589566285229e-07
2.629999999999988,9.376085523081063e-07
2.619999999999988,9.328628798261772e-07
2.609999999999988,9.281219498630331e-07
2.599999999999989,9.233857731953031e-07
2.589999999999989,9.186543606972959e-07
2.579999999999989,9.13927723342399e-07
2.569999999999989,9.0920587220448e-07
2.559999999999989,9.044888184593286e-07
2.54999999999999,8.997765733861161e-07
2.53999999999999,8.950691483688899e-07
2.52999999999999,8.903665548980859e-07
2.51999999999999,8.856688045720755e-07
2.50999999999999,8.809759090987371e-07
2.499999999999991,8.762878802970647e-07
2.489999999999991,8.716047300987969e-07
2.479999999999991,8.669264705500795e-07
2.469999999999991,8.622531138131593e-07
2.459999999999992,8.575846721681149e-07
2.449999999999992,8.529211580146124e-07
2.439999999999992,8.482625838737061e-07
2.429999999999992,8.436089623896522e-07
2.419999999999992,8.389603063317838e-07
2.409999999999993,8.343166285964022e-07
2.399999999999993,8.296779422087121e-07
2.389999999999993,8.250442603248025e-07
2.379999999999993,8.204155962336458e-07
2.369999999999993,8.15791963359156e-07
2.359999999999994,8.111733752622759e-07
2.349999999999994,8.06559845643113e-07
2.339999999999994,8.019513883431098e-07
2.329999999999994,7.973480173472653e-07
2.319999999999995,7.927497467863931e-07
2.309999999999995,7.881565909394322e-07
2.299999999999995,7.835685642358001e-07
2.289999999999995,7.789856812577897e-07
2.279999999999995,7.744079567430303e-07
2.269999999999996,7.698354055869773e-07
2.259999999999996,7.652680428454681e-07
2.249999999999996,7.60705883737324e-07
2.239999999999996,7.561489436470167e-07
2.229999999999996,7.515972381273674e-07
2.219999999999997,7.470507829023278e-07
2.209999999999997,7.425095938697962e-07
2.199999999999997,7.379736871045171e-07
2.189999999999997,7.334430788610228e-07
2.179999999999997,7.289177855766317e-07
2.169999999999998,7.243978238745458e-07
2.159999999999998,7.198832105669673e-07
2.149999999999998,7.153739626583161e-07
2.139999999999998,7.108700973485024e-07
2.129999999999999,7.063716320362764e-07
2.119999999999999,7.018785843226376e-07
2.109999999999999,6.973909720143349e-07
2.099999999999999,6.929088131274323e-07
2.089999999999999,6.884321258909577e-07
2.08,6.839609287506277e-07
2.07,6.7949524037266e-07
2.06,6.750350796476609e-07
2.05,6.705804656946142e-07
2.04,6.661314178649426e-07
2.030000000000001,6.616879557466746e-07
2.020000000000001,6.572500991686904e-07
2.010000000000001,6.528178682050837e-07
2.000000000000001,6.48391283179595e-07
1.990000000000002,6.439703646701756e-07
1.980000000000002,6.395551335136278e-07
1.970000000000002,6.351456108103782e-07
1.960000000000002,6.307418179293365e-07
1.950000000000002,6.263437765128794e-07
1.940000000000002,6.219515084819477e-07
1.930000000000001,6.175650360412684e-07
1.920000000000001,6.131843816846783e-07
1.910000000000001,6.088095682005926e-07
1.900000000000001,6.044406186775975e-07
1.890000000000001,6.000775565101633e-07
1.880000000000001,5.95720405404505e-07
1.870000000000001,5.913691893845766e-07
1.860000000000001,5.870239327982049e-07
1.850000000000001,5.826846603233805e-07
1.840000000000001,5.783513969746827e-07
1.830000000000001,5.740241681098717e-07
1.820000000000001,5.697029994366357e-07
1.810000000000001,5.65387917019499e-07
1.800000000000001,5.610789472868973e-07
1.790000000000001,5.567761170384297e-07
1.780000000000001,5.524794534522809e-07
1.770000000000001,5.481889840928305e-07
1.760000000000001,5.439047369184431e-07
1.750000000000001,5.396267402894575e-07
1.740000000000001,5.353550229763622e-07
1.730000000000001,5.31089614168186e-07
1.720000000000001,5.268305434810895e-07
1.710000000000001,5.225778409671653e-07
1.700000000000001,5.18331537123472e-07
1.690000000000001,5.140916629012806e-07
1.680000000000001,5.098582497155684e-07
1.670000000000001,5.056313294547327e-07
1.660000000000001,5.014109344905666e-07
1.650000000000001,4.97197097688481e-07
1.640000000000001,4.929898524179972e-07
1.630000000000001,4.887892325634834e-07
1.620000000000001,4.845952725351967e-07
1.610000000000001,4.804080072805887e-07
1.600000000000001,4.76227472295919e-07
1.590000000000001,4.720537036381523e-07
1.580000000000001,4.678867379371829e-07
1.570000000000001,4.63726612408368e-07
1.560000000000001,4.59573364865409e-07
1.550000000000001,4.554270337335424e-07
1.540000000000001,4.512876580631166e-07
1.530000000000001,4.471552775435074e-07
1.520000000000001,4.430299325174221e-07
1.510000000000001,4.389116639955881e-07
1.500000000000001,4.348005136718327e-07
1.490000000000001,4.306965239385923e-07
1.480000000000001,4.265997379028442e-07
1.470000000000001,4.225101994024853e-07
1.460000000000001,4.184279530231441e-07
1.450000000000001,4.143530441155371e-07
1.440000000000001,4.102855188132489e-07
1.430000000000001,4.062254240510739e-07
1.420000000000001,4.021728075838691e-07
1.410000000000001,3.981277180059817e-07
1.400000000000001,3.940902047712516e-07
1.390000000000001,3.900603182136221e-07
