/VD/MINUS X,/VD/MINUS Y
-0.07000000000001969,1.47344715284037e-13
-0.06000000000001968,1.751778431676869e-13
-0.05000000000001968,2.082720698009715e-13
-0.04000000000001968,2.476218239653974e-13
-0.03000000000001968,2.94409480512847e-13
-0.02000000000001968,3.500408752449548e-13
-0.01000000000001968,4.161875280051851e-13
0,4.948368399068562e-13
0.01,5.883517690384073e-13
0.02,6.995417721109665e-13
0.03,8.317471356383375e-13
0.04,9.889392191849982e-13
0.05,1.175839606541695e-12
0.06,1.398061722045831e-12
0.07000000000000001,1.662279134686547e-12
0.08,1.976425560958046e-12
0.09,2.34993251069036e-12
0.09999999999999999,2.794011624025892e-12
0.11,3.321990052205489e-12
0.12,3.949708774495324e-12
0.13,4.695995558160973e-12
0.14,5.583226403290423e-12
0.15,6.637991820765019e-12
0.16,7.891887227002224e-12
0.17,9.382450166163728e-12
0.18,1.115427105671614e-11
0.19,1.326030877470442e-11
0.2,1.576344770016957e-11
0.21,1.873833892892357e-11
0.2200000000000001,2.227357523792849e-11
0.2300000000000001,2.647425711029985e-11
0.2400000000000001,3.146501565192838e-11
0.2500000000000001,3.739356747231459e-11
0.2600000000000001,4.44348863584045e-11
0.2700000000000001,5.279608649154172e-11
0.2800000000000001,6.272212148040466e-11
0.2900000000000001,7.450241175264571e-11
0.3000000000000001,8.84785186260608e-11
0.3100000000000001,1.050529849345147e-10
0.3200000000000001,1.246994570771857e-10
0.3300000000000001,1.479741887463861e-10
0.3400000000000001,1.755289985627065e-10
0.3500000000000001,2.08125707873716e-10
0.3600000000000002,2.466520160089393e-10
0.3700000000000002,2.921386732414468e-10
0.3800000000000002,3.457776823106791e-10
0.3900000000000002,4.089410954623517e-10
0.4000000000000002,4.831997773543303e-10
0.4100000000000002,5.703412827798167e-10
0.4200000000000002,6.723857682101011e-10
0.4300000000000002,7.915986437405818e-10
0.4400000000000002,9.304985129357515e-10
0.4500000000000002,1.091858885005817e-09
0.4600000000000002,1.278702219972714e-09
0.4700000000000003,1.494285117268157e-09
0.4800000000000003,1.742073895568786e-09
0.4900000000000003,2.025710420732752e-09
0.5000000000000002,2.348968769004477e-09
0.5100000000000002,2.715704083732914e-09
0.5200000000000002,3.129795697067343e-09
0.5300000000000002,3.595087146580502e-09
0.5400000000000003,4.115326043284909e-09
0.5500000000000003,4.69410679990336e-09
0.5600000000000003,5.334819003896623e-09
0.5700000000000003,6.040603753357424e-09
0.5800000000000003,6.814319627870562e-09
0.5900000000000003,7.658519219514342e-09
0.6000000000000003,8.57543638450907e-09
0.6100000000000003,9.566983671025197e-09
0.6200000000000003,1.063475879637476e-08
0.6300000000000003,1.178005862996986e-08
0.6400000000000003,1.300389890574346e-08
0.6500000000000004,1.430703783422876e-08
0.6600000000000004,1.569000188496862e-08
0.6700000000000004,1.71531122254412e-08
0.6800000000000004,1.869651058840489e-08
0.6900000000000004,2.032018365217729e-08
0.7000000000000004,2.202398532202027e-08
0.7100000000000004,2.380765656979612e-08
0.7200000000000004,2.567084270892995e-08
0.7300000000000004,2.761310814741603e-08
0.7400000000000004,2.963394877540455e-08
0.7500000000000004,3.173280221252393e-08
0.7600000000000005,3.390905617257968e-08
0.7700000000000005,3.616205520898419e-08
0.7800000000000005,3.845319862673065e-08
0.7900000000000005,4.085794325675389e-08
0.8000000000000005,4.333727058060395e-08
0.8100000000000005,4.589039471939037e-08
0.8200000000000005,4.851650430681973e-08
0.8300000000000005,5.121476389584297e-08
0.8400000000000005,5.39843150380789e-08
0.8500000000000005,5.682427716084754e-08
0.8600000000000005,5.973374836352899e-08
0.8700000000000006,6.271180624816776e-08
0.8800000000000006,6.575750888442981e-08
0.8900000000000006,6.886989598413881e-08
0.9000000000000006,7.204799032624198e-08
0.9100000000000006,7.529079943422561e-08
0.9200000000000006,7.859731747106755e-08
0.9300000000000006,8.196652728892465e-08
0.9400000000000006,8.539740255644905e-08
0.9500000000000006,8.888890988684732e-08
0.9600000000000006,9.244001090199168e-08
0.9700000000000006,9.60496641869953e-08
0.9800000000000006,9.971682711039686e-08
0.9900000000000007,1.034404575032582e-07
1.000000000000001,1.072195152035665e-07
1.010000000000001,1.110529634797723e-07
1.020000000000001,1.149397703501634e-07
1.030000000000001,1.188789098138856e-07
1.040000000000001,1.228693630068447e-07
1.050000000000001,1.269101192921596e-07
1.060000000000001,1.310001772914991e-07
1.070000000000001,1.351385458606495e-07
1.080000000000001,1.393242450105969e-07
1.090000000000001,1.43556306773792e-07
1.100000000000001,1.478337760145765e-07
1.110000000000001,1.521557111823156e-07
1.120000000000001,1.565211850057854e-07
1.130000000000001,1.609292851276884e-07
1.140000000000001,1.653791146785234e-07
1.150000000000001,1.698697927894769e-07
1.160000000000001,1.744004550445671e-07
1.170000000000001,1.78970253872672e-07
1.180000000000001,1.83578358880601e-07
1.190000000000001,1.882239571286303e-07
1.200000000000001,1.929062533504338e-07
1.210000000000001,1.976244701194665e-07
1.220000000000001,2.023778479641992e-07
1.230000000000001,2.071656454347358e-07
1.240000000000001,2.119871391234742e-07
1.250000000000001,2.168416236426307e-07
1.260000000000001,2.217284115613837e-07
1.270000000000001,2.266468333055768e-07
1.280000000000001,2.315962370227563e-07
1.290000000000001,2.365759884154257e-07
1.300000000000001,2.415854705452412e-07
1.310000000000001,2.466240836109086e-07
1.320000000000001,2.516912447023542e-07
1.330000000000001,2.567863875337369e-07
1.340000000000001,2.619089621577475e-07
1.350000000000001,2.670584346634604e-07
1.360000000000001,2.722342868599939e-07
1.370000000000001,2.774360159480808e-07
1.380000000000001,2.82663134181433e-07
1.390000000000001,2.879151685198671e-07
1.400000000000001,2.931916602758204e-07
1.410000000000001,2.984921647559021e-07
1.420000000000001,3.038162508989688e-07
1.430000000000001,3.091635009121178e-07
1.440000000000001,3.145335099058023e-07
1.450000000000001,3.199258855292811e-07
1.460000000000001,3.253402476074375e-07
1.470000000000001,3.307762277799156e-07
1.480000000000001,3.36233469143437e-07
1.490000000000001,3.417116258980557e-07
1.500000000000001,3.472103629980632e-07
1.510000000000001,3.527293558081307e-07
1.520000000000001,3.582682897652079e-07
1.530000000000001,3.63826860046679e-07
1.540000000000001,3.694047712451238e-07
1.550000000000001,3.75001737050047e-07
1.560000000000001,3.806174799368758e-07
1.570000000000001,3.862517308633843e-07
1.580000000000001,3.919042289738107e-07
1.590000000000001,3.975747213107252e-07
1.600000000000001,4.032629625348223e-07
1.610000000000001,4.089687146525973e-07
1.620000000000001,4.146917467520722e-07
1.630000000000001,4.204318347464244e-07
1.640000000000001,4.261887611255709e-07
1.650000000000001,4.319623147156859e-07
1.660000000000001,4.377522904464613e-07
1.670000000000001,4.435584891261483e-07
1.680000000000001,4.493807172241606e-07
1.690000000000001,4.552187866612338e-07
1.700000000000001,4.610725146068521e-07
1.710000000000001,4.66941723283981e-07
1.720000000000001,4.728262397807667e-07
1.730000000000001,4.787258958691678e-07
1.740000000000001,4.846405278303262e-07
1.750000000000001,4.905699762864272e-07
1.760000000000001,4.965140860390168e-07
1.770000000000001,5.024727059134247e-07
1.780000000000001,5.084456886092599e-07
1.790000000000001,5.144328905567239e-07
1.800000000000001,5.204341717785367e-07
1.810000000000001,5.264493957574005e-07
1.820000000000001,5.324784293086762e-07
1.830000000000001,5.385211424582263e-07
1.840000000000001,5.445774083251498e-07
1.850000000000001,5.506471030093111e-07
1.860000000000001,5.567301054834237e-07
1.870000000000001,5.628262974895983e-07
1.880000000000001,5.689355634400955e-07
1.890000000000001,5.750577903222306e-07
1.900000000000001,5.811928676071665e-07
1.910000000000001,5.873406871625516e-07
1.920000000000001,5.935011431687383e-07
1.930000000000001,5.996741320385563e-07
1.940000000000002,6.058595523403761e-07
1.950000000000002,6.120573047244707e-07
1.960000000000002,6.182672918523973e-07
1.970000000000002,6.244894183293556e-07
1.980000000000002,6.307235906394424e-07
1.990000000000002,6.369697170835209e-07
2.000000000000001,6.432277077198059e-07
2.010000000000001,6.494974743068376e-07
2.020000000000001,6.557789302489403e-07
2.030000000000001,6.620719905438839e-07
2.04,6.683765717327846e-07
2.05,6.746925918520717e-07
2.06,6.810199703874587e-07
2.07,6.873586282298336e-07
2.08,6.937084876329413e-07
2.089999999999999,7.00069472172883e-07
2.099999999999999,7.064415067091915e-07
2.109999999999999,7.128245173475866e-07
2.119999999999999,7.192184314041937e-07
2.129999999999999,7.256231773712293e-07
2.139999999999998,7.320386848841248e-07
2.149999999999998,7.384648846898782e-07
2.159999999999998,7.44901708616777e-07
2.169999999999998,7.513490895452436e-07
2.179999999999997,7.578069613799005e-07
2.189999999999997,7.642752590226992e-07
2.199999999999997,7.70753918347095e-07
2.209999999999997,7.772428761732795e-07
2.219999999999997,7.837420702442837e-07
2.229999999999996,7.902514392030704e-07
2.239999999999996,7.967709225704953e-07
2.249999999999996,8.033004607240139e-07
2.259999999999996,8.098399948773188e-07
2.269999999999996,8.163894670606213e-07
2.279999999999995,8.229488201017123e-07
2.289999999999995,8.295179976077052e-07
2.299999999999995,8.360969439474168e-07
2.309999999999995,8.426856042344501e-07
2.319999999999995,8.492839243107647e-07
2.329999999999994,8.558918507309114e-07
2.339999999999994,8.62509330746803e-07
2.349999999999994,8.691363122929591e-07
2.359999999999994,8.757727439723058e-07
2.369999999999993,8.824185750424369e-07
2.379999999999993,8.890737554023092e-07
2.389999999999993,8.95738235579404e-07
2.399999999999993,9.024119667173036e-07
2.409999999999993,9.090949005636312e-07
2.419999999999992,9.157869894584276e-07
2.429999999999992,9.22488186322831e-07
2.439999999999992,9.291984446481766e-07
2.449999999999992,9.35917718485348e-07
2.459999999999992,9.426459624345123e-07
2.469999999999991,9.49383131635148e-07
2.479999999999991,9.561291817563324e-07
2.489999999999991,9.628840689873407e-07
2.499999999999991,9.696477500285228e-07
2.50999999999999,9.764201820823871e-07
2.51999999999999,9.832013228450008e-07
2.52999999999999,9.899911304975521e-07
2.53999999999999,9.967895636981966e-07
2.54999999999999,1.00359658157411e-06
2.559999999999989,1.010412143713713e-06
2.569999999999989,1.017236210159143e-06
2.579999999999989,1.024068741398903e-06
2.589999999999989,1.030909698360673e-06
2.599999999999989,1.037759042404326e-06
2.609999999999988,1.04461673531512e-06
2.619999999999988,1.051482739297017e-06
2.629999999999988,1.058357016966204e-06
2.639999999999988,1.065239531344733e-06
2.649999999999987,1.072130245854339e-06
2.659999999999987,1.079029124310351e-06
2.669999999999987,1.085936130915807e-06
2.679999999999987,1.092851230255631e-06
2.689999999999987,1.099774387290997e-06
2.699999999999986,1.106705567353764e-06
2.709999999999986,1.113644736141059e-06
2.719999999999986,1.120591859709985e-06
2.729999999999986,1.127546904472394e-06
2.739999999999986,1.134509837189811e-06
2.749999999999985,1.141480624968459e-06
2.759999999999985,1.148459235254329e-06
2.769999999999985,1.15544563582843e-06
2.779999999999985,1.16243979480207e-06
2.789999999999984,1.169441680612248e-06
2.799999999999984,1.176451262017135e-06
2.809999999999984,1.183468508091649e-06
2.819999999999984,1.190493388223094e-06
2.829999999999984,1.197525872106884e-06
2.839999999999983,1.204565929742371e-06
2.849999999999983,1.211613531428704e-06
2.859999999999983,1.218668647760796e-06
2.869999999999983,1.225731249625365e-06
2.879999999999983,1.232801308197009e-06
2.889999999999982,1.239878794934384e-06
2.899999999999982,1.24696368157645e-06
2.909999999999982,1.254055940138742e-06
2.919999999999982,1.261155542909749e-06
2.929999999999982,1.268262462447336e-06
2.939999999999981,1.275376671575213e-06
2.949999999999981,1.282498143379476e-06
2.959999999999981,1.28962685120523e-06
2.969999999999981,1.296762768653197e-06
2.97999999999998,1.30390586957646e-06
2.98999999999998,1.311056128077205e-06
3,1.318213518503549e-06
2.98999999999998,1.311056145098278e-06
2.97999999999998,1.303905886760449e-06
2.969999999999981,1.296762786002205e-06
2.959999999999981,1.289626868721401e-06
2.949999999999981,1.282498161064991e-06
2.939999999999981,1.27537668943228e-06
2.929999999999982,1.26826248047821e-06
2.919999999999982,1.261155561116723e-06
2.909999999999982,1.254055958524133e-06
2.899999999999982,1.246963700142628e-06
2.889999999999982,1.239878813683759e-06
2.879999999999983,1.232801327132023e-06
2.869999999999983,1.225731268748511e-06
2.859999999999983,1.218668667074613e-06
2.849999999999983,1.211613550935761e-06
2.839999999999983,1.204565949445298e-06
2.829999999999984,1.197525892008356e-06
2.819999999999984,1.190493408325824e-06
2.809999999999984,1.183468528398413e-06
2.799999999999984,1.176451282530755e-06
2.789999999999984,1.169441701335594e-06
2.779999999999985,1.162439815738076e-06
2.769999999999985,1.155445656980082e-06
2.759999999999985,1.148459256624665e-06
2.749999999999985,1.141480646560583e-06
2.739999999999986,1.134509859006894e-06
2.729999999999986,1.127546926517656e-06
2.719999999999986,1.12059188198672e-06
2.709999999999986,1.113644758652636e-06
2.699999999999986,1.106705590103606e-06
2.689999999999987,1.09977441028261e-06
2.679999999999987,1.092851253492596e-06
2.669999999999987,1.085936154401774e-06
2.659999999999987,1.079029148049061e-06
2.649999999999987,1.072130269849611e-06
2.639999999999988,1.065239555600475e-06
2.629999999999988,1.058357041486407e-06
2.619999999999988,1.051482764085766e-06
2.609999999999988,1.044616760376603e-06
2.599999999999989,1.037759067742826e-06
2.589999999999989,1.030909723980574e-06
2.579999999999989,1.0240687673047e-06
2.569999999999989,1.017236236355447e-06
2.559999999999989,1.010412170205236e-06
2.54999999999999,1.003596608365702e-06
2.53999999999999,9.96789590794831e-07
2.52999999999999,9.899911579043231e-07
2.51999999999999,9.832013505671476e-07
2.50999999999999,9.764202101252939e-07
2.499999999999991,9.696477783977062e-07
2.489999999999991,9.628840976884865e-07
2.479999999999991,9.561292107952853e-07
2.469999999999991,9.493831610179191e-07
2.459999999999992,9.426459921672909e-07
2.449999999999992,9.35917748574495e-07
2.439999999999992,9.291984751002573e-07
2.429999999999992,9.224882171446089e-07
2.419999999999992,9.157870206568598e-07
2.409999999999993,9.090949321459092e-07
2.399999999999993,9.024119986908434e-07
2.389999999999993,8.957382679518542e-07
2.379999999999993,8.89073788181569e-07
2.369999999999993,8.824186082366668e-07
2.359999999999994,8.757727775899426e-07
2.349999999999994,8.691363463427128e-07
2.339999999999994,8.625093652376905e-07
2.329999999999994,8.558918856722633e-07
2.319999999999995,8.492839597122265e-07
2.309999999999995,8.426856401060216e-07
2.299999999999995,8.360969802994553e-07
2.289999999999995,8.295180344509241e-07
2.279999999999995,8.229488574472427e-07
2.269999999999996,8.163895049199973e-07
2.259999999999996,8.098400332624877e-07
2.249999999999996,8.033004996473887e-07
2.239999999999996,7.96770962044959e-07
2.229999999999996,7.902514792420123e-07
2.219999999999997,7.837421108615914e-07
2.209999999999997,7.772429173833912e-07
2.199999999999997,7.707539601650314e-07
2.189999999999997,7.642753014640491e-07
2.179999999999997,7.578070044608985e-07
2.169999999999998,7.513491332827777e-07
2.159999999999998,7.4490175302841e-07
2.149999999999998,7.384649297939039e-07
2.139999999999998,7.320387306995777e-07
2.129999999999999,7.256232239179379e-07
2.119999999999999,7.19218478702809e-07
2.109999999999999,7.128245654196316e-07
2.099999999999999,7.064415555770941e-07
2.089999999999999,7.000695218600043e-07
2.08,6.937085381636529e-07
2.07,6.873586796295361e-07
2.06,6.810200226826476e-07
2.05,6.746926450703784e-07
2.04,6.683766259030265e-07
2.030000000000001,6.620720456961369e-07
2.020000000000001,6.557789864145776e-07
2.010000000000001,6.494975315185972e-07
2.000000000000001,6.432277660118476e-07
1.990000000000002,6.36969776491504e-07
1.980000000000002,6.307236512005765e-07
1.970000000000002,6.244894800824827e-07
1.960000000000002,6.182673548380591e-07
1.950000000000002,6.120573689849865e-07
1.940000000000002,6.058596179199168e-07
1.930000000000001,5.996741989832146e-07
1.920000000000001,5.935012115266475e-07
1.910000000000001,5.87340756983934e-07
1.900000000000001,5.811929389444377e-07
1.890000000000001,5.750578632300965e-07
1.880000000000001,5.689356379756404e-07
1.870000000000001,5.62826373712382e-07
1.860000000000001,5.567301834555818e-07
1.850000000000001,5.506471827956615e-07
1.840000000000001,5.445774899932979e-07
1.830000000000001,5.38521226078671e-07
1.820000000000001,5.324785149549168e-07
1.810000000000001,5.264494835060556e-07
1.800000000000001,5.204342617094574e-07
1.790000000000001,5.144329827531085e-07
1.780000000000001,5.084457831577761e-07
1.770000000000001,5.024728029043185e-07
1.760000000000001,4.96514185566239e-07
1.750000000000001,4.905700784477655e-07
1.740000000000001,4.84640632727503e-07
1.730000000000001,4.787260036079871e-07
1.720000000000001,4.728263504712117e-07
1.710000000000001,4.66941837040339e-07
1.700000000000001,4.610726315478392e-07
1.690000000000001,4.552189069100924e-07
