/VD/MINUS X,/VD/MINUS Y
0.2500000000000001,2.264003971222058e-08
0.2600000000000001,2.461360065457907e-08
0.2700000000000001,2.666175051717353e-08
0.2800000000000001,2.878207827861149e-08
0.2900000000000001,3.097215950265887e-08
0.3000000000000001,3.322958782407591e-08
0.3100000000000001,3.55198967649905e-08
0.3200000000000001,3.790611973564092e-08
0.3300000000000001,4.035272381396933e-08
0.3400000000000001,4.285751378703695e-08
0.3500000000000001,4.541835674385578e-08
0.3600000000000002,4.803318191104848e-08
0.3700000000000002,5.06999809173691e-08
0.3800000000000002,5.34168084972024e-08
0.3900000000000002,5.618178347161914e-08
0.4000000000000002,5.899308981038284e-08
0.4100000000000002,6.184897760344934e-08
0.4200000000000002,6.474776381486706e-08
0.4300000000000002,6.76878327367159e-08
0.4400000000000002,7.066763609845498e-08
0.4500000000000002,7.368569281627282e-08
0.4600000000000002,7.674058838830287e-08
0.4700000000000003,7.983097395625719e-08
0.4800000000000003,8.295556506353173e-08
0.4900000000000003,8.61131401454793e-08
0.5000000000000002,8.930253879019448e-08
0.5100000000000002,9.252265980877102e-08
0.5200000000000002,9.577245915303629e-08
0.5300000000000002,9.905094771681901e-08
0.5400000000000003,1.023571890541729e-07
0.5500000000000003,1.056902970449371e-07
0.5600000000000003,1.090494335347273e-07
0.5700000000000003,1.124338059732094e-07
0.5800000000000003,1.15842665071216e-07
0.5900000000000003,1.192753024941636e-07
0.6000000000000003,1.227310486063436e-07
0.6100000000000003,1.262092702779302e-07
0.6200000000000003,1.297093687641111e-07
0.6300000000000003,1.332307776635782e-07
0.6400000000000003,1.367729609616336e-07
0.6500000000000004,1.403354111614862e-07
0.6600000000000004,1.439176475058343e-07
0.6700000000000004,1.475192142896041e-07
0.6800000000000004,1.511396792635899e-07
0.6900000000000004,1.547786321279397e-07
0.7000000000000004,1.584356831136763e-07
0.7100000000000004,1.62110461649853e-07
0.7200000000000004,1.658026151135584e-07
0.7300000000000004,1.695118076595688e-07
0.7400000000000004,1.732377191262726e-07
0.7500000000000004,1.769800440142995e-07
0.7600000000000005,1.807384905341811e-07
0.7700000000000005,1.845127797193719e-07
0.7800000000000005,1.883026446009362e-07
0.7900000000000005,1.921078294402706e-07
0.8000000000000005,1.959280890163201e-07
0.8100000000000005,1.997631879638129e-07
0.8200000000000005,2.036129001592226e-07
0.8300000000000005,2.074770081512462e-07
0.8400000000000005,2.113553026327415e-07
0.8500000000000005,2.152475819512605e-07
0.8600000000000005,2.191536516553921e-07
0.8700000000000006,2.230733240743665e-07
0.8800000000000006,2.270064179284537e-07
0.8900000000000006,2.309527579678813e-07
0.9000000000000006,2.3491217463813e-07
0.9100000000000006,2.388845037696035e-07
0.9200000000000006,2.428695862898036e-07
0.9300000000000006,2.468672679562844e-07
0.9400000000000006,2.508773991087594e-07
0.9500000000000006,2.548998344388721e-07
0.9600000000000006,2.589344327762494e-07
0.9700000000000006,2.62981056889535e-07
0.9800000000000006,2.670395733012435e-07
0.9900000000000007,2.711098521153237e-07
1.000000000000001,2.751917668564083e-07
1.010000000000001,2.792851943198711e-07
1.020000000000001,2.833900144317646e-07
1.030000000000001,2.875061101179137e-07
1.040000000000001,2.916333671813935e-07
1.050000000000001,2.95771674187764e-07
1.060000000000001,2.999209223574186e-07
1.070000000000001,3.040810054645019e-07
1.080000000000001,3.082518197418946e-07
1.090000000000001,3.124332637917588e-07
1.100000000000001,3.166252385012435e-07
1.110000000000001,3.208276469629392e-07
1.120000000000001,3.250403943997232e-07
1.130000000000001,3.29263388093663e-07
1.140000000000001,3.334965373186585e-07
1.150000000000001,3.37739753276586e-07
1.160000000000001,3.419929490366282e-07
1.170000000000001,3.462560394776101e-07
1.180000000000001,3.505289412330966e-07
1.190000000000001,3.54811572639063e-07
1.200000000000001,3.591038536839713e-07
1.210000000000001,3.634057059610622e-07
1.220000000000001,3.677170526227373e-07
1.230000000000001,3.720378183368807e-07
1.240000000000001,3.763679292449926e-07
1.250000000000001,3.80707312922025e-07
1.260000000000001,3.850558983378143e-07
1.270000000000001,3.894136158200016e-07
1.280000000000001,3.937803970183612e-07
1.290000000000001,3.981561748704479e-07
1.300000000000001,4.025408835685034e-07
1.310000000000001,4.069344585275233e-07
1.320000000000001,4.113368363544448e-07
1.330000000000001,4.157479548183889e-07
1.340000000000001,4.201677528218932e-07
1.350000000000001,4.245961703730958e-07
1.360000000000001,4.290331485588229e-07
1.370000000000001,4.334786295185259e-07
1.380000000000001,4.379325564190403e-07
1.390000000000001,4.423948734301158e-07
1.400000000000001,4.46865525700705e-07
1.410000000000001,4.513444593359443e-07
1.420000000000001,4.558316213748329e-07
1.430000000000001,4.603269597685542e-07
1.440000000000001,4.648304233594207e-07
1.450000000000001,4.693419618604403e-07
1.460000000000001,4.738615258354348e-07
1.470000000000001,4.783890666797276e-07
1.480000000000001,4.829245366013804e-07
1.490000000000001,4.874678886029108e-07
1.500000000000001,4.92019076463542e-07
1.510000000000001,4.965780547219191e-07
1.520000000000001,5.011447786592926e-07
1.530000000000001,5.057192042831358e-07
1.540000000000001,5.103012883112264e-07
1.550000000000001,5.148909881561258e-07
1.560000000000001,5.19488261910052e-07
1.570000000000001,5.24093068330185e-07
1.580000000000001,5.287053668243199e-07
1.590000000000001,5.333251174368999e-07
1.600000000000001,5.379522808354118e-07
1.610000000000001,5.425868182971191e-07
1.620000000000001,5.472286916961422e-07
1.630000000000001,5.518778634908636e-07
1.640000000000001,5.56534296711642e-07
1.650000000000001,5.611979549488431e-07
1.660000000000001,5.658688023411708e-07
1.670000000000001,5.705468035642824e-07
1.680000000000001,5.752319238196932e-07
1.690000000000001,5.79924128823953e-07
1.700000000000001,5.846233847980803e-07
1.710000000000001,5.893296584572833e-07
1.720000000000001,5.940429170008972e-07
1.730000000000001,5.987631281025943e-07
1.740000000000001,6.034902599008231e-07
1.750000000000001,6.082242809894749e-07
1.760000000000001,6.129651604087885e-07
1.770000000000001,6.17712867636458e-07
1.780000000000001,6.224673725789687e-07
1.790000000000001,6.272286455631361e-07
1.800000000000001,6.319966573278457e-07
1.810000000000001,6.367713790159863e-07
1.820000000000001,6.415527821665873e-07
1.830000000000001,6.463408387071272e-07
1.840000000000001,6.511355209460348e-07
1.850000000000001,6.559368015653634e-07
1.860000000000001,6.60744653613632e-07
1.870000000000001,6.655590504988445e-07
1.880000000000001,6.703799659816605e-07
1.890000000000001,6.752073741687347e-07
1.900000000000001,6.800412495062023e-07
1.910000000000001,6.848815667733252e-07
1.920000000000001,6.897283010762702e-07
1.930000000000001,6.945814278420418e-07
1.940000000000002,6.994409228125525e-07
1.950000000000002,7.043067620388213e-07
1.960000000000002,7.091789218753115e-07
1.970000000000002,7.140573789743958e-07
1.980000000000002,7.189421102809361e-07
1.990000000000002,7.238330930270057e-07
2.000000000000001,7.287303047267069e-07
2.010000000000001,7.336337231711227e-07
2.020000000000001,7.385433264233665e-07
2.030000000000001,7.434590928137565e-07
2.04,7.483810009350848e-07
2.05,7.533090296379912e-07
2.06,7.582431580264508e-07
2.07,7.631833654533386e-07
2.08,7.681296315161178e-07
2.089999999999999,7.730819360526002e-07
2.099999999999999,7.780402591368037e-07
2.109999999999999,7.830045810749078e-07
2.119999999999999,7.879748824012835e-07
2.129999999999999,7.929511438746101e-07
2.139999999999998,7.979333464740941e-07
2.149999999999998,8.029214713957367e-07
2.159999999999998,8.079155000487016e-07
2.169999999999998,8.129154140517536e-07
2.179999999999997,8.179211952297722e-07
2.189999999999997,8.229328256103439e-07
2.199999999999997,8.279502874204091e-07
2.209999999999997,8.329735630829941e-07
2.219999999999997,8.380026352140102e-07
2.229999999999996,8.430374866191031e-07
2.239999999999996,8.480781002905881e-07
2.249999999999996,8.531244594044359e-07
2.259999999999996,8.581765473173129e-07
2.269999999999996,8.632343475637051e-07
2.279999999999995,8.682978438530655e-07
2.289999999999995,8.733670200670588e-07
2.299999999999995,8.784418602568241e-07
2.309999999999995,8.835223486403208e-07
2.319999999999995,8.886084695997056e-07
2.329999999999994,8.937002076787759e-07
2.339999999999994,8.987975475804588e-07
2.349999999999994,9.039004741643494e-07
2.359999999999994,9.090089724442965e-07
2.369999999999993,9.14123027586034e-07
2.379999999999993,9.192426249048593e-07
2.389999999999993,9.243677498633616e-07
2.399999999999993,9.294983880691907e-07
2.409999999999993,9.346345252728599e-07
2.419999999999992,9.397761473656071e-07
2.429999999999992,9.44923240377279e-07
2.439999999999992,9.500757904742703e-07
2.449999999999992,9.552337839574988e-07
2.459999999999992,9.603972072604055e-07
2.469999999999991,9.655660469470129e-07
2.479999999999991,9.707402897099974e-07
2.489999999999991,9.759199223688186e-07
2.499999999999991,9.811049318678685e-07
2.50999999999999,9.862953052746612e-07
2.51999999999999,9.914910297780569e-07
2.52999999999999,9.966920926865037e-07
2.53999999999999,1.001898481426342e-06
2.54999999999999,1.007110183540104e-06
2.559999999999989,1.012327186684875e-06
2.569999999999989,1.017549478630658e-06
2.579999999999989,1.022777047258786e-06
2.589999999999989,1.028009880560355e-06
2.599999999999989,1.033247966634692e-06
2.609999999999988,1.038491293687836e-06
2.619999999999988,1.043739850031054e-06
2.629999999999988,1.048993624079393e-06
2.639999999999988,1.054252604350233e-06
2.649999999999987,1.0595167794619e-06
2.659999999999987,1.06478613813226e-06
2.669999999999987,1.07006066917738e-06
2.679999999999987,1.075340361510178e-06
2.689999999999987,1.080625204139118e-06
2.699999999999986,1.085915186166921e-06
2.709999999999986,1.091210296789295e-06
2.719999999999986,1.096510525293682e-06
2.729999999999986,1.101815861058047e-06
2.739999999999986,1.107126293549659e-06
2.749999999999985,1.11244181232391e-06
2.759999999999985,1.117762407023163e-06
2.769999999999985,1.123088067375586e-06
2.779999999999985,1.128418783194044e-06
2.789999999999984,1.133754544374975e-06
2.799999999999984,1.139095340897318e-06
2.809999999999984,1.14444116282143e-06
2.819999999999984,1.149792000288032e-06
2.829999999999984,1.155147843517181e-06
2.839999999999983,1.160508682807236e-06
2.849999999999983,1.16587450853387e-06
2.859999999999983,1.171245311149076e-06
2.869999999999983,1.176621081180191e-06
2.879999999999983,1.182001809228951e-06
2.889999999999982,1.187387485970537e-06
2.899999999999982,1.192778102152664e-06
2.909999999999982,1.19817364859466e-06
2.919999999999982,1.20357411618657e-06
2.929999999999982,1.208979495888285e-06
2.939999999999981,1.214389778728657e-06
2.949999999999981,1.219804955804655e-06
2.959999999999981,1.225225018280517e-06
2.969999999999981,1.230649957386932e-06
2.97999999999998,1.236079764420212e-06
2.98999999999998,1.241514430741494e-06
3,1.246953947775962e-06
2.98999999999998,1.241514436437141e-06
2.97999999999998,1.236079770158293e-06
2.969999999999981,1.230649963167971e-06
2.959999999999981,1.225225024105044e-06
2.949999999999981,1.219804961673207e-06
2.939999999999981,1.214389784641784e-06
2.929999999999982,1.208979501846546e-06
2.919999999999982,1.203574122190528e-06
2.909999999999982,1.198173654644888e-06
2.899999999999982,1.192778108249748e-06
2.889999999999982,1.187387492115071e-06
2.879999999999983,1.182001815421536e-06
2.869999999999983,1.176621087421441e-06
2.859999999999983,1.171245317439611e-06
2.849999999999983,1.165874514874322e-06
2.839999999999983,1.160508689198247e-06
2.829999999999984,1.155147849959404e-06
2.819999999999984,1.149792006782134e-06
2.809999999999984,1.144441169368083e-06
2.799999999999984,1.139095347497206e-06
2.789999999999984,1.133754551028796e-06
2.779999999999985,1.128418789902505e-06
2.769999999999985,1.123088074139412e-06
2.759999999999985,1.117762413843084e-06
2.749999999999985,1.11244181920067e-06
2.739999999999986,1.107126300484014e-06
2.729999999999986,1.10181586805077e-06
2.719999999999986,1.096510532345557e-06
2.709999999999986,1.091210303901114e-06
2.699999999999986,1.085915193339496e-06
2.689999999999987,1.080625211373275e-06
2.679999999999987,1.075340368806751e-06
2.669999999999987,1.070060676537227e-06
2.659999999999987,1.064786145556248e-06
2.649999999999987,1.059516786950909e-06
2.639999999999988,1.054252611905161e-06
2.629999999999988,1.048993631701154e-06
2.619999999999988,1.043739857720581e-06
2.609999999999988,1.038491301446075e-06
2.599999999999989,1.033247974462605e-06
2.589999999999989,1.028009888458923e-06
2.579999999999989,1.022777055229005e-06
2.569999999999989,1.017549486673548e-06
2.559999999999989,1.012327194801472e-06
2.54999999999999,1.007110191731459e-06
2.53999999999999,1.001898489693525e-06
2.52999999999999,9.966921010306092e-07
2.51999999999999,9.914910382001967e-07
2.50999999999999,9.862953137759695e-07
2.499999999999991,9.811049404494975e-07
2.489999999999991,9.759199310319414e-07
2.479999999999991,9.707402984558144e-07
2.469999999999991,9.655660557767431e-07
2.459999999999992,9.60397216175292e-07
2.449999999999992,9.552337929588048e-07
2.439999999999992,9.500757995632855e-07
2.429999999999992,9.449232495553184e-07
2.419999999999992,9.39776156634011e-07
2.409999999999993,9.346345346329958e-07
2.399999999999993,9.294983975224466e-07
2.389999999999993,9.243677594111559e-07
2.379999999999993,9.192426345486382e-07
2.369999999999993,9.141230373272728e-07
2.359999999999994,9.090089822845004e-07
2.349999999999994,9.039004841050483e-07
2.339999999999994,8.987975576232128e-07
2.329999999999994,8.9370021782518e-07
2.319999999999995,8.886084798513874e-07
2.309999999999995,8.835223589989391e-07
2.299999999999995,8.784418707240693e-07
2.289999999999995,8.733670306446536e-07
2.279999999999995,8.682978545427716e-07
2.269999999999996,8.632343583673184e-07
2.259999999999996,8.581765582366677e-07
2.249999999999996,8.531244704414006e-07
2.239999999999996,8.480781114470703e-07
2.229999999999996,8.430374978970519e-07
2.219999999999997,8.380026466154127e-07
2.209999999999997,8.329735746098827e-07
2.199999999999997,8.27950299074853e-07
2.189999999999997,8.229328373944583e-07
2.179999999999997,8.179212071457187e-07
2.169999999999998,8.12915426101735e-07
2.159999999999998,8.079155122349729e-07
2.149999999999998,8.029214837206007e-07
2.139999999999998,7.979333589398977e-07
2.129999999999999,7.929511564837518e-07
2.119999999999999,7.879748951562141e-07
2.109999999999999,7.830045939781368e-07
2.099999999999999,7.780402721908908e-07
2.089999999999999,7.730819492601557e-07
2.08,7.681296448798165e-07
2.07,7.631833789759119e-07
2.06,7.582431717106893e-07
2.05,7.533090434867512e-07
2.04,7.483810149512806e-07
2.030000000000001,7.434591070003686e-07
2.020000000000001,7.385433407834446e-07
2.010000000000001,7.336337377077832e-07
2.000000000000001,7.287303194431403e-07
1.990000000000002,7.238331079264704e-07
1.980000000000002,7.189421253667646e-07
1.970000000000002,7.140573942499976e-07
1.960000000000002,7.091789373441759e-07
1.950000000000002,7.043067777045158e-07
1.940000000000002,6.994409386787262e-07
1.930000000000001,6.945814439124317e-07
1.920000000000001,6.897283173546969e-07
1.910000000000001,6.848815832636996e-07
1.900000000000001,6.800412662125265e-07
1.890000000000001,6.752073910951024e-07
1.880000000000001,6.703799831322653e-07
1.870000000000001,6.655590678779791e-07
1.860000000000001,6.607446712256883e-07
1.850000000000001,6.559368194148379e-07
1.840000000000001,6.511355390375321e-07
1.830000000000001,6.463408570453617e-07
1.820000000000001,6.415528007563869e-07
1.810000000000001,6.367713978622969e-07
1.800000000000001,6.319966764357297e-07
1.790000000000001,6.272286649377807e-07
1.780000000000001,6.224673922256853e-07
1.770000000000001,6.177128875606874e-07
1.760000000000001,6.129651806161074e-07
1.750000000000001,6.082243014855952e-07
1.740000000000001,6.034902806915945e-07
1.730000000000001,5.987631491940149e-07
1.720000000000001,5.940429383991134e-07
1.710000000000001,5.893296801685928e-07
1.700000000000001,5.846234068289389e-07
1.690000000000001,5.799241511809742e-07
1.680000000000001,5.75231946509662e-07
1.670000000000001,5.705468265941515e-07
1.660000000000001,5.658688257180656e-07
1.650000000000001,5.611979786800757e-07
1.640000000000001,5.565343208047074e-07
1.630000000000001,5.518778879534486e-07
1.620000000000001,5.472287165361294e-07
1.610000000000001,5.425868435225925e-07
1.600000000000001,5.379523064546679e-07
1.590000000000001,5.333251434584496e-07
1.580000000000001,5.287053932568915e-07
1.570000000000001,5.240930951827372e-07
1.560000000000001,5.194882891917801e-07
1.550000000000001,5.148910158764671e-07
1.540000000000001,5.103013164798714e-07
1.530000000000001,5.057192329100252e-07
1.520000000000001,5.01144807754637e-07
1.510000000000001,4.965780842962135e-07
1.500000000000001,4.920191065275542e-07
1.490000000000001,4.874679191677046e-07
1.480000000000001,4.829245676783302e-07
1.470000000000001,4.78389098280519e-07
1.460000000000001,4.738615579720761e-07
1.450000000000001,4.693419945452863e-07
1.440000000000001,4.648304566051771e-07
1.430000000000001,4.603269935882824e-07
1.420000000000001,4.558316557819803e-07
1.410000000000001,4.513444943443482e-07
1.400000000000001,4.4686556132461e-07
