/VD/MINUS X,/VD/MINUS Y
-0.02000000000001968,5.508900586687075e-13
-0.01000000000001968,6.661637372419294e-13
0,8.055608822982031e-13
0.01,9.741289558926033e-13
0.02,1.177971113943393e-12
0.03,1.424466818969136e-12
0.04,1.722538467760346e-12
0.05,2.082973591294932e-12
0.06,2.51881415060218e-12
0.07000000000000001,3.045826814618006e-12
0.08,3.683070940077546e-12
0.09,4.453584367444504e-12
0.09999999999999999,5.385211202831371e-12
0.11,6.511600590364652e-12
0.12,7.873411223525114e-12
0.13,9.519763141796889e-12
0.14,1.150998636426319e-11
0.15,1.39157252811879e-11
0.16,1.682346860532617e-11
0.17,2.033758719554688e-11
0.18,2.458397626599003e-11
0.19,2.971441433971533e-11
0.2,3.59117685814796e-11
0.21,4.339619436964175e-11
0.2200000000000001,5.243249526821886e-11
0.2300000000000001,6.333882649668513e-11
0.2400000000000001,7.649693834154813e-11
0.2500000000000001,9.23641624350319e-11
0.2600000000000001,1.114873388269238e-10
0.2700000000000001,1.345188590641854e-10
0.2800000000000001,1.622349520490296e-10
0.2900000000000001,1.955562555357662e-10
0.3000000000000001,2.355705858451969e-10
0.3100000000000001,2.835576309549761e-10
0.3200000000000001,3.410150393298078e-10
0.3300000000000001,4.096850567117835e-10
0.3400000000000001,4.915804848819478e-10
0.3500000000000001,5.890083262916685e-10
0.3600000000000002,7.045890841309224e-10
0.3700000000000002,8.412693791331061e-10
0.3800000000000002,1.002325409472703e-09
0.3900000000000002,1.191354907983322e-09
0.4000000000000002,1.412255709924474e-09
0.4100000000000002,1.669189854668498e-09
0.4200000000000002,1.966533256283015e-09
0.4300000000000002,2.308812267320726e-09
0.4400000000000002,2.700629747881192e-09
0.4500000000000002,3.146584342410732e-09
0.4600000000000002,3.651187393541856e-09
0.4700000000000003,4.218782185370396e-09
0.4800000000000003,4.853469988499743e-09
0.4900000000000003,5.559046729775164e-09
0.5000000000000002,6.338953135657784e-09
0.5100000000000002,7.196240031183758e-09
0.5200000000000002,8.133549253939439e-09
0.5300000000000002,9.15310949386739e-09
0.5400000000000003,1.02567454047917e-08
0.5500000000000003,1.144589763251614e-08
0.5600000000000003,1.272165100941261e-08
0.5700000000000003,1.408476807663931e-08
0.5800000000000003,1.553572527312316e-08
0.5900000000000003,1.707474950668218e-08
0.6000000000000003,1.870185331449401e-08
0.6100000000000003,2.041686734696196e-08
0.6200000000000003,2.221946940512651e-08
0.6300000000000003,2.410920968286075e-08
0.6400000000000003,2.608553218952251e-08
0.6500000000000004,2.814779255346832e-08
0.6600000000000004,3.029527254225181e-08
0.6700000000000004,3.25271916985899e-08
0.6800000000000004,3.484271650276353e-08
0.6900000000000004,3.724096745146541e-08
0.7000000000000004,3.972102440784847e-08
0.7100000000000004,4.224166832534908e-08
0.7200000000000004,4.488293374207712e-08
0.7300000000000004,4.760305071320046e-08
0.7400000000000004,5.040096553652844e-08
0.7500000000000004,5.327559526292643e-08
0.7600000000000005,5.622582866893673e-08
0.7700000000000005,5.925052745917523e-08
0.7800000000000005,6.234852788825038e-08
0.7900000000000005,6.551864290523883e-08
0.8000000000000005,6.875966482137223e-08
0.8100000000000005,7.207036840641896e-08
0.8200000000000005,7.544951425257468e-08
0.8300000000000005,7.889585221984287e-08
0.8400000000000005,8.240812479267154e-08
0.8500000000000005,8.598507022203175e-08
0.8600000000000005,8.962542538278155e-08
0.8700000000000006,9.332792832741802e-08
0.8800000000000006,9.709132055489871e-08
0.8900000000000006,1.009143490339942e-07
0.9000000000000006,1.047957680272144e-07
0.9100000000000006,1.087343407578481e-07
0.9200000000000006,1.127288409540584e-07
0.9300000000000006,1.167780542939053e-07
0.9400000000000006,1.208807797657673e-07
0.9500000000000006,1.250358309512696e-07
0.9600000000000006,1.292420372325915e-07
0.9700000000000006,1.334982449228188e-07
0.9800000000000006,1.378033183163464e-07
0.9900000000000007,1.421561406558474e-07
1.000000000000001,1.46555615012634e-07
1.010000000000001,1.510006650779371e-07
1.020000000000001,1.554902358635819e-07
1.030000000000001,1.600232943116249e-07
1.040000000000001,1.645988298134123e-07
1.050000000000001,1.69215854639622e-07
1.060000000000001,1.7387340428347e-07
1.070000000000001,1.785705377201162e-07
1.080000000000001,1.833063375857533e-07
1.090000000000001,1.880799102803971e-07
1.100000000000001,1.928903859986806e-07
1.110000000000001,1.977369186931758e-07
1.120000000000001,2.026186859750211e-07
1.130000000000001,2.075348889565585e-07
1.140000000000001,2.124847520408762e-07
1.150000000000001,2.174675226629152e-07
1.160000000000001,2.224824709869025e-07
1.170000000000001,2.275288895646082e-07
1.180000000000001,2.326060929588732e-07
1.190000000000001,2.377134173365796e-07
1.200000000000001,2.428502200351288e-07
1.210000000000001,2.480158791062508e-07
1.220000000000001,2.532097928407153e-07
1.230000000000001,2.584313792773521e-07
1.240000000000001,2.636800756995347e-07
1.250000000000001,2.689553381220194e-07
1.260000000000001,2.742566407709073e-07
1.270000000000001,2.795834755591575e-07
1.280000000000001,2.84935351559936e-07
1.290000000000001,2.903117944799186e-07
1.300000000000001,2.957123461343475e-07
1.310000000000001,3.011365639255492e-07
1.320000000000001,3.065840203264712e-07
1.330000000000001,3.120543023704466e-07
1.340000000000001,3.175470111485203e-07
1.350000000000001,3.230617613152019e-07
1.360000000000001,3.285981806036446e-07
1.370000000000001,3.341559093509759e-07
1.380000000000001,3.397346000343667e-07
1.390000000000001,3.453339168184214e-07
1.400000000000001,3.509535351143347e-07
1.410000000000001,3.565931411510251e-07
1.420000000000001,3.622524315586434e-07
1.430000000000001,3.679311129645341e-07
1.440000000000001,3.73628901601778e-07
1.450000000000001,3.793455229303349e-07
1.460000000000001,3.850807112708239e-07
1.470000000000001,3.908342094508169e-07
1.480000000000001,3.966057684635776e-07
1.490000000000001,4.023951471390908e-07
1.500000000000001,4.082021118271819e-07
1.510000000000001,4.140264360925558e-07
1.520000000000001,4.198679004215047e-07
1.530000000000001,4.257262919400377e-07
1.540000000000001,4.316014041431382e-07
1.550000000000001,4.374930366349027e-07
1.560000000000001,4.434009948792861e-07
1.570000000000001,4.49325089961055e-07
1.580000000000001,4.552651383567408e-07
1.590000000000001,4.612209617152437e-07
1.600000000000001,4.67192386647765e-07
1.610000000000001,4.73179244526733e-07
1.620000000000001,4.791813712935011e-07
1.630000000000001,4.851986072743528e-07
1.640000000000001,4.912307970046391e-07
1.650000000000001,4.972777890606928e-07
1.660000000000001,5.033394358992022e-07
1.670000000000001,5.094155937037675e-07
1.680000000000001,5.1550612223836e-07
1.690000000000001,5.216108847073832e-07
1.700000000000001,5.277297476220784e-07
1.710000000000001,5.338625806729931e-07
1.720000000000001,5.400092566082654e-07
1.730000000000001,5.46169651117456e-07
1.740000000000001,5.523436427207149e-07
1.750000000000001,5.58531112662994e-07
1.760000000000001,5.647319448131627e-07
1.770000000000001,5.709460255677013e-07
1.780000000000001,5.77173243758856e-07
1.790000000000001,5.834134905669885e-07
1.800000000000001,5.896666594369635e-07
1.810000000000001,5.959326459983443e-07
1.820000000000001,6.022113479893033e-07
1.830000000000001,6.085026651839232e-07
1.840000000000001,6.148064993228945e-07
1.850000000000001,6.211227540473337e-07
1.860000000000001,6.274513348356029e-07
1.870000000000001,6.337921489430032e-07
1.880000000000001,6.401451053441887e-07
1.890000000000001,6.465101146781449e-07
1.900000000000001,6.528870891956705e-07
1.910000000000001,6.592759427091629e-07
1.920000000000001,6.656765905446607e-07
1.930000000000001,6.720889494959463e-07
1.940000000000002,6.785129377807554e-07
1.950000000000002,6.849484749988006e-07
1.960000000000002,6.913954820916637e-07
1.970000000000002,6.978538813044159e-07
1.980000000000002,7.043235961488477e-07
1.990000000000002,7.108045513682892e-07
2.000000000000001,7.172966729039028e-07
2.010000000000001,7.237998878623662e-07
2.020000000000001,7.30314124484922e-07
2.030000000000001,7.368393121176726e-07
2.04,7.433753811830818e-07
2.05,7.499222631526669e-07
2.06,7.564798905207104e-07
2.07,7.630481967790715e-07
2.08,7.696271163929409e-07
2.089999999999999,7.762165847775592e-07
2.099999999999999,7.828165382757958e-07
2.109999999999999,7.89426914136615e-07
2.119999999999999,7.960476504942949e-07
2.129999999999999,8.026786863484667e-07
2.139999999999998,8.093199615448199e-07
2.149999999999998,8.159714167565665e-07
2.159999999999998,8.226329934665167e-07
2.169999999999998,8.293046339497954e-07
2.179999999999997,8.359862812571646e-07
2.189999999999997,8.426778791988821e-07
2.199999999999997,8.493793723291607e-07
2.209999999999997,8.560907059310889e-07
2.219999999999997,8.628118260020632e-07
2.229999999999996,8.695426792396948e-07
2.239999999999996,8.762832130281385e-07
2.249999999999996,8.830333754249008e-07
2.259999999999996,8.897931151479966e-07
2.269999999999996,8.965623815635227e-07
2.279999999999995,9.03341124673607e-07
2.289999999999995,9.101292951046911e-07
2.299999999999995,9.169268440961714e-07
2.309999999999995,9.237337234893565e-07
2.319999999999995,9.305498857167445e-07
2.329999999999994,9.373752837915673e-07
2.339999999999994,9.442098712976568e-07
2.349999999999994,9.510536023795609e-07
2.359999999999994,9.579064317329204e-07
2.369999999999993,9.647683145951085e-07
2.379999999999993,9.716392067360948e-07
2.389999999999993,9.785190644495415e-07
2.399999999999993,9.854078445441488e-07
2.409999999999993,9.923055043351649e-07
2.419999999999992,9.992120016361322e-07
2.429999999999992,1.006127294750828e-06
2.439999999999992,1.013051342465389e-06
2.449999999999992,1.01998410404061e-06
2.459999999999992,1.02692553920443e-06
2.469999999999991,1.033875608144573e-06
2.479999999999991,1.040834271501378e-06
2.489999999999991,1.047801490360761e-06
2.499999999999991,1.054777226247337e-06
2.50999999999999,1.061761441117673e-06
2.51999999999999,1.068754097353727e-06
2.52999999999999,1.07575515775638e-06
2.53999999999999,1.082764585539114e-06
2.54999999999999,1.089782344321827e-06
2.559999999999989,1.096808398124751e-06
2.569999999999989,1.103842711362522e-06
2.579999999999989,1.110885248838348e-06
2.589999999999989,1.117935975738276e-06
2.599999999999989,1.124994857625603e-06
2.609999999999988,1.132061860435357e-06
2.619999999999988,1.139136950468929e-06
2.629999999999988,1.146220094388746e-06
2.639999999999988,1.153311259213083e-06
2.649999999999987,1.160410412310975e-06
2.659999999999987,1.167517521397192e-06
2.669999999999987,1.174632554527318e-06
2.679999999999987,1.181755480092934e-06
2.689999999999987,1.188886266816859e-06
2.699999999999986,1.196024883748499e-06
2.709999999999986,1.203171300259249e-06
2.719999999999986,1.21032548603802e-06
2.729999999999986,1.21748741108679e-06
2.739999999999986,1.224657045716276e-06
2.749999999999985,1.231834360541649e-06
2.759999999999985,1.239019326478331e-06
2.769999999999985,1.246211914737882e-06
2.779999999999985,1.253412096823928e-06
2.789999999999984,1.260619844528173e-06
2.799999999999984,1.267835129926454e-06
2.809999999999984,1.275057925374908e-06
2.819999999999984,1.282288203506163e-06
2.829999999999984,1.289525937225577e-06
2.839999999999983,1.296771099707621e-06
2.849999999999983,1.304023664392189e-06
2.859999999999983,1.311283604981095e-06
2.869999999999983,1.318550895434561e-06
2.879999999999983,1.325825509967755e-06
2.889999999999982,1.333107423047413e-06
2.899999999999982,1.340396609388515e-06
2.909999999999982,1.347693043950984e-06
2.919999999999982,1.354996701936459e-06
2.929999999999982,1.362307558785122e-06
2.939999999999981,1.369625590172566e-06
2.949999999999981,1.376950772006713e-06
2.959999999999981,1.384283080424768e-06
2.969999999999981,1.391622491790258e-06
2.97999999999998,1.398968982690073e-06
2.98999999999998,1.406322529931581e-06
3,1.413683110539784e-06
2.98999999999998,1.406322545177303e-06
2.97999999999998,1.398968998079958e-06
2.969999999999981,1.391622507326188e-06
2.959999999999981,1.384283096108655e-06
2.949999999999981,1.376950787840502e-06
2.939999999999981,1.369625606158237e-06
2.929999999999982,1.362307574924679e-06
2.919999999999982,1.354996718231934e-06
2.909999999999982,1.347693060404454e-06
2.899999999999982,1.340396626002087e-06
2.889999999999982,1.333107439823221e-06
2.879999999999983,1.325825526907965e-06
2.869999999999983,1.318550912541386e-06
2.859999999999983,1.311283622256779e-06
2.849999999999983,1.304023681839002e-06
2.839999999999983,1.296771117327881e-06
2.829999999999984,1.289525955021645e-06
2.819999999999984,1.282288221480417e-06
2.809999999999984,1.275057943529785e-06
2.799999999999984,1.267835148264431e-06
2.789999999999984,1.260619863051752e-06
2.779999999999985,1.253412115535673e-06
2.769999999999985,1.246211933640382e-06
2.759999999999985,1.239019345574222e-06
2.749999999999985,1.231834379833622e-06
2.739999999999986,1.224657065207066e-06
2.729999999999986,1.217487430779171e-06
2.719999999999986,1.21032550593481e-06
2.709999999999986,1.203171320363325e-06
2.699999999999986,1.196024904062786e-06
2.689999999999987,1.188886287344335e-06
2.679999999999987,1.181755500836625e-06
2.669999999999987,1.174632575490301e-06
2.659999999999987,1.167517542582606e-06
2.649999999999987,1.160410433722014e-06
2.639999999999988,1.153311280852997e-06
2.629999999999988,1.146220116260842e-06
2.619999999999988,1.139136972576584e-06
2.609999999999988,1.132061882782004e-06
2.599999999999989,1.124994880214732e-06
2.589999999999989,1.11793599857346e-06
2.579999999999989,1.110885271923221e-06
2.569999999999989,1.103842734700785e-06
2.559999999999989,1.096808421720177e-06
2.54999999999999,1.089782368178267e-06
2.53999999999999,1.082764609660502e-06
2.52999999999999,1.075755182146715e-06
2.51999999999999,1.068754122017093e-06
2.50999999999999,1.061761466058246e-06
2.499999999999991,1.054777251469377e-06
2.489999999999991,1.047801515868622e-06
2.479999999999991,1.040834297299495e-06
2.469999999999991,1.033875634237477e-06
2.459999999999992,1.026925565596766e-06
2.449999999999992,1.019984130737122e-06
2.439999999999992,1.013051369470921e-06
2.429999999999992,1.006127322070333e-06
2.419999999999992,9.992120292746837e-07
2.409999999999993,9.923055322979578e-07
2.399999999999993,9.854078728365023e-07
2.389999999999993,9.785190930768953e-07
2.379999999999993,9.716392357040217e-07
2.369999999999993,9.647683439093311e-07
2.359999999999994,9.579064613993002e-07
2.349999999999994,9.510536324041024e-07
2.339999999999994,9.442099016865317e-07
2.329999999999994,9.373753145511084e-07
2.319999999999995,9.305499168534538e-07
2.309999999999995,9.237337550099161e-07
2.299999999999995,9.169268760074419e-07
2.289999999999995,9.101293274137327e-07
2.279999999999995,9.033411573876849e-07
2.269999999999996,8.965624146901056e-07
2.259999999999996,8.897931486947745e-07
2.249999999999996,8.830334093998015e-07
2.239999999999996,8.762832474393323e-07
2.229999999999996,8.695427140956016e-07
2.219999999999997,8.628118613113765e-07
2.209999999999997,8.560907417027678e-07
2.199999999999997,8.493794085724527e-07
2.189999999999997,8.426779159233518e-07
2.179999999999997,8.359863184726959e-07
2.169999999999998,8.293046716666133e-07
2.159999999999998,8.226330316951852e-07
2.149999999999998,8.159714555080208e-07
2.139999999999998,8.093200008303959e-07
2.129999999999999,8.026787261799045e-07
2.119999999999999,7.960476908837664e-07
2.109999999999999,7.894269550967309e-07
2.099999999999999,7.828165798196461e-07
2.089999999999999,7.762166269187368e-07
2.08,7.696271591455612e-07
2.07,7.630482401578001e-07
2.06,7.564799345407887e-07
2.05,7.499223078299492e-07
2.04,7.433754265340625e-07
2.030000000000001,7.36839358159517e-07
2.020000000000001,7.30314171235512e-07
2.010000000000001,7.237999353403261e-07
2.000000000000001,7.17296721128634e-07
1.990000000000002,7.108046003600339e-07
1.980000000000002,7.043236459287122e-07
1.970000000000002,6.978539318944228e-07
1.960000000000002,6.913955335148017e-07
1.950000000000002,6.849485272790643e-07
1.940000000000002,6.785129909432146e-07
1.930000000000001,6.720890035667949e-07
1.920000000000001,6.656766455512676e-07
1.910000000000001,6.592759986801562e-07
1.900000000000001,6.528871461609709e-07
1.890000000000001,6.465101726690489e-07
1.880000000000001,6.401451643934566e-07
1.870000000000001,6.337922090849114e-07
1.860000000000001,6.27451396106025e-07
1.850000000000001,6.211228164838307e-07
1.840000000000001,6.148065629648051e-07
1.830000000000001,6.085027300724416e-07
1.820000000000001,6.022114141675838e-07
1.810000000000001,5.959327135115982e-07
1.800000000000001,5.896667283325493e-07
1.790000000000001,5.834135608945468e-07
1.780000000000001,5.771733155704044e-07
1.770000000000001,5.709460989177448e-07
1.760000000000001,5.647320197588377e-07
1.750000000000001,5.585311892641847e-07
1.740000000000001,5.523437210401844e-07
1.730000000000001,5.461697312209917e-07
1.720000000000001,5.400093385648121e-07
1.710000000000001,5.338626645548059e-07
1.700000000000001,5.277298335048861e-07
1.690000000000001,5.216109726705386e-07
1.680000000000001,5.155062123650091e-07
1.670000000000001,5.094156860810161e-07
1.660000000000001,5.033395306182922e-07
1.650000000000001,4.972778862171832e-07
1.640000000000001,4.912308966985923e-07
1.630000000000001,4.851987096105258e-07
