/VD/MINUS X,/VD/MINUS Y
0.3100000000000001,2.946365727230488e-08
0.3200000000000001,3.197979207173796e-08
0.3300000000000001,3.458478523030453e-08
0.3400000000000001,3.72753209426162e-08
0.3500000000000001,4.004815318457649e-08
0.3600000000000002,4.286107204630553e-08
0.3700000000000002,4.579061797855271e-08
0.3800000000000002,4.879318907146222e-08
0.3900000000000002,5.186588607266299e-08
0.4000000000000002,5.500589897816781e-08
0.4100000000000002,5.821050858677931e-08
0.4200000000000002,6.147708868067253e-08
0.4300000000000002,6.480310837663787e-08
0.4400000000000002,6.818613428193808e-08
0.4500000000000002,7.162383220129298e-08
0.4600000000000002,7.511396824235823e-08
0.4700000000000003,7.86544092463129e-08
0.4800000000000003,8.2243122528214e-08
0.4900000000000003,8.587817495195478e-08
0.5000000000000002,8.95577313910773e-08
0.5100000000000002,9.328005264260584e-08
0.5200000000000002,9.704349286941222e-08
0.5300000000000002,1.008464966494855e-07
0.5400000000000003,1.046875957094229e-07
0.5500000000000003,1.085654054157972e-07
0.5600000000000003,1.124786210926651e-07
0.5700000000000003,1.164260142270238e-07
0.5800000000000003,1.204064286170715e-07
0.5900000000000003,1.244187765110275e-07
0.6000000000000003,1.2846203477729e-07
0.6100000000000003,1.32535241140076e-07
0.6200000000000003,1.366374905084666e-07
0.6300000000000003,1.407679314211732e-07
0.6400000000000003,1.449257626242063e-07
0.6500000000000004,1.49110229794156e-07
0.6600000000000004,1.533206224158607e-07
0.6700000000000004,1.575562708198771e-07
0.6800000000000004,1.618165433822848e-07
0.6900000000000004,1.661008438870149e-07
0.7000000000000004,1.704086090488791e-07
0.7100000000000004,1.747393061939553e-07
0.7200000000000004,1.790924310927298e-07
0.7300000000000004,1.83467505940424e-07
0.7400000000000004,1.878640774783002e-07
0.7500000000000004,1.922817152491937e-07
0.7600000000000005,1.967200099802905e-07
0.7700000000000005,2.011785720859469e-07
0.7800000000000005,2.056570302834003e-07
0.7900000000000005,2.101550303142006e-07
0.8000000000000005,2.14672233764442e-07
0.8100000000000005,2.192083169769819e-07
0.8200000000000005,2.237629700491652e-07
0.8300000000000005,2.283358959098161e-07
0.8400000000000005,2.329268094695789e-07
0.8500000000000005,2.375354368390194e-07
0.8600000000000005,2.421615146091853e-07
0.8700000000000006,2.468047891897251e-07
0.8800000000000006,2.514650161998938e-07
0.8900000000000006,2.561419599081754e-07
0.9000000000000006,2.608353927164949e-07
0.9100000000000006,2.655450946853076e-07
0.9200000000000006,2.702708530961509e-07
0.9300000000000006,2.750124620484628e-07
0.9400000000000006,2.797697220877775e-07
0.9500000000000006,2.845424398625634e-07
0.9600000000000006,2.893304278073047e-07
0.9700000000000006,2.941335038494901e-07
0.9800000000000006,2.989514911384959e-07
0.9900000000000007,3.037842177944242e-07
1.000000000000001,3.086315166751928e-07
1.010000000000001,3.134932251602713e-07
1.020000000000001,3.183691849496417e-07
1.030000000000001,3.232592418766343e-07
1.040000000000001,3.281632457334818e-07
1.050000000000001,3.330810501084638e-07
1.060000000000001,3.380125122336681e-07
1.070000000000001,3.429574928424594e-07
1.080000000000001,3.479158560358332e-07
1.090000000000001,3.528874691569107e-07
1.100000000000001,3.578722026729023e-07
1.110000000000001,3.628699300639076e-07
1.120000000000001,3.678805277180205e-07
1.130000000000001,3.729038748321923e-07
1.140000000000001,3.779398533184506e-07
1.150000000000001,3.829883477149778e-07
1.160000000000001,3.880492451017585e-07
1.170000000000001,3.931224350203687e-07
1.180000000000001,3.982078093976546e-07
1.190000000000001,4.03305262472981e-07
1.200000000000001,4.084146907288116e-07
1.210000000000001,4.13535992824371e-07
1.220000000000001,4.186690695321869e-07
1.230000000000001,4.238138236773086e-07
1.240000000000001,4.28970160079037e-07
1.250000000000001,4.341379854949853e-07
1.260000000000001,4.39317208567348e-07
1.270000000000001,4.445077397712175e-07
1.280000000000001,4.497094913648507e-07
1.290000000000001,4.549223773417531e-07
1.300000000000001,4.601463133844869e-07
1.310000000000001,4.653812168201109e-07
1.320000000000001,4.706270065771615e-07
1.330000000000001,4.75883603144081e-07
1.340000000000001,4.81150928529062e-07
1.350000000000001,4.864289062211815e-07
1.360000000000001,4.917174611528223e-07
1.370000000000001,4.970165196632532e-07
1.380000000000001,5.023260094634065e-07
1.390000000000001,5.076458596017041e-07
1.400000000000001,5.129760004309556e-07
1.410000000000001,5.183163635762597e-07
1.420000000000001,5.236668819038648e-07
1.430000000000001,5.290274894909585e-07
1.440000000000001,5.343981215963403e-07
1.450000000000001,5.397787146319713e-07
1.460000000000001,5.451692061353143e-07
1.470000000000001,5.505695347424991e-07
1.480000000000001,5.559796401622693e-07
1.490000000000001,5.613994631505903e-07
1.500000000000001,5.668289454860673e-07
1.510000000000001,5.722680299459945e-07
1.520000000000001,5.777166602830944e-07
1.530000000000001,5.831747812028927e-07
1.540000000000001,5.886423383417231e-07
1.550000000000001,5.941192782453331e-07
1.560000000000001,5.996055483480728e-07
1.570000000000001,6.051010969526583e-07
1.580000000000001,6.106058732104732e-07
1.590000000000001,6.161198271024104e-07
1.600000000000001,6.216429094202286e-07
1.610000000000001,6.271750717484022e-07
1.620000000000001,6.327162664464635e-07
1.630000000000001,6.382664466318106e-07
1.640000000000001,6.438255661629763e-07
1.650000000000001,6.493935796233281e-07
1.660000000000001,6.549704423052184e-07
1.670000000000001,6.60556110194527e-07
1.680000000000001,6.661505399556258e-07
1.690000000000001,6.717536889167295e-07
1.700000000000001,6.773655150556304e-07
1.710000000000001,6.829859769857982e-07
1.720000000000001,6.886150339428426e-07
1.730000000000001,6.942526457713279e-07
1.740000000000001,6.998987729119228e-07
1.750000000000001,7.055533763888749e-07
1.760000000000001,7.11216417797817e-07
1.770000000000001,7.168878592938731e-07
1.780000000000001,7.225676635800695e-07
1.790000000000001,7.282557938960408e-07
1.800000000000001,7.339522140070241e-07
1.810000000000001,7.396568881931091e-07
1.820000000000001,7.453697812387893e-07
1.830000000000001,7.510908584227513e-07
1.840000000000001,7.568200855079218e-07
1.850000000000001,7.625574287317664e-07
1.860000000000001,7.683028547968269e-07
1.870000000000001,7.740563308614806e-07
1.880000000000001,7.798178245309452e-07
1.890000000000001,7.855873038484893e-07
1.900000000000001,7.913647372868592e-07
1.910000000000001,7.971500937399168e-07
1.920000000000001,8.029433425144759e-07
1.930000000000001,8.087444533223388e-07
1.940000000000002,8.145533962725219e-07
1.950000000000002,8.203701418636633e-07
1.960000000000002,8.261946609766197e-07
1.970000000000002,8.32026924867226e-07
1.980000000000002,8.37866905159243e-07
1.990000000000002,8.437145738374533e-07
2.000000000000001,8.495699032409321e-07
2.010000000000001,8.554328660564612e-07
2.020000000000001,8.613034353121178e-07
2.030000000000001,8.671815843709816e-07
2.04,8.730672869250195e-07
2.05,8.789605169890815e-07
2.06,8.848612488950616e-07
2.07,8.907694572861584e-07
2.08,8.966851171112972e-07
2.089999999999999,9.026082036196609e-07
2.099999999999999,9.085386923553512e-07
2.109999999999999,9.144765591521572e-07
2.119999999999999,9.204217801284631e-07
2.129999999999999,9.263743316822406e-07
2.139999999999998,9.323341904861765e-07
2.149999999999998,9.383013334828929e-07
2.159999999999998,9.442757378802779e-07
2.169999999999998,9.502573811469248e-07
2.179999999999997,9.562462410076406e-07
2.189999999999997,9.622422954390975e-07
2.199999999999997,9.68245522665542e-07
2.209999999999997,9.74255901154614e-07
2.219999999999997,9.802734096132429e-07
2.229999999999996,9.862980269836412e-07
2.239999999999996,9.923297324393794e-07
2.249999999999996,9.983685053815426e-07
2.259999999999996,1.004414325434968e-06
2.269999999999996,1.010467172444562e-06
2.279999999999995,1.016527026471695e-06
2.289999999999995,1.022593867790669e-06
2.299999999999995,1.028667676885254e-06
2.309999999999995,1.034748434445306e-06
2.319999999999995,1.040836121363446e-06
2.329999999999994,1.04693071873181e-06
2.339999999999994,1.053032207838863e-06
2.349999999999994,1.059140570166273e-06
2.359999999999994,1.065255787385864e-06
2.369999999999993,1.071377841356606e-06
2.379999999999993,1.077506714121691e-06
2.389999999999993,1.083642387905647e-06
2.399999999999993,1.08978484511151e-06
2.409999999999993,1.095934068318074e-06
2.419999999999992,1.102090040277163e-06
2.429999999999992,1.108252743910983e-06
2.439999999999992,1.114422162309505e-06
2.449999999999992,1.120598278727915e-06
2.459999999999992,1.126781076584101e-06
2.469999999999991,1.132970539456206e-06
2.479999999999991,1.139166651080194e-06
2.489999999999991,1.145369395347501e-06
2.499999999999991,1.151578756302702e-06
2.50999999999999,1.157794718141251e-06
2.51999999999999,1.164017265207216e-06
2.52999999999999,1.170246381991119e-06
2.53999999999999,1.176482053127755e-06
2.54999999999999,1.1827242633941e-06
2.559999999999989,1.188972997707227e-06
2.569999999999989,1.195228241122274e-06
2.579999999999989,1.201489978830442e-06
2.589999999999989,1.207758196157049e-06
2.599999999999989,1.214032878559579e-06
2.609999999999988,1.220314011625823e-06
2.619999999999988,1.226601581071982e-06
2.629999999999988,1.232895572740889e-06
2.639999999999988,1.23919597260019e-06
2.649999999999987,1.245502766740583e-06
2.659999999999987,1.251815941374109e-06
2.669999999999987,1.258135482832453e-06
2.679999999999987,1.264461377565261e-06
2.689999999999987,1.270793612138513e-06
2.699999999999986,1.277132173232922e-06
2.709999999999986,1.283477047642344e-06
2.719999999999986,1.289828222272222e-06
2.729999999999986,1.296185684138073e-06
2.739999999999986,1.302549420363977e-06
2.749999999999985,1.308919418181106e-06
2.759999999999985,1.315295664926282e-06
2.769999999999985,1.321678148040548e-06
2.779999999999985,1.32806685506776e-06
2.789999999999984,1.334461773653241e-06
2.799999999999984,1.340862891542378e-06
2.809999999999984,1.347270196579353e-06
2.819999999999984,1.353683676705784e-06
2.829999999999984,1.360103319959478e-06
2.839999999999983,1.36652911447314e-06
2.849999999999983,1.372961048473142e-06
2.859999999999983,1.379399110278301e-06
2.869999999999983,1.385843288298668e-06
2.879999999999983,1.392293571034347e-06
2.889999999999982,1.398749947074337e-06
2.899999999999982,1.405212405095365e-06
2.909999999999982,1.411680933860768e-06
2.919999999999982,1.41815552221937e-06
2.929999999999982,1.424636159104387e-06
2.939999999999981,1.431122833532335e-06
2.949999999999981,1.437615534601953e-06
2.959999999999981,1.444114251493155e-06
2.969999999999981,1.450618973465992e-06
2.97999999999998,1.4571296898596e-06
2.98999999999998,1.463646390091215e-06
3,1.470169063655163e-06
2.98999999999998,1.463646397069856e-06
2.97999999999998,1.457129696889318e-06
2.969999999999981,1.450618980547442e-06
2.959999999999981,1.444114258627001e-06
2.949999999999981,1.437615541788875e-06
2.939999999999981,1.431122840773027e-06
2.929999999999982,1.424636166399555e-06
2.919999999999982,1.418155529569718e-06
2.909999999999982,1.411680941267013e-06
2.899999999999982,1.405212412558239e-06
2.889999999999982,1.398749954594581e-06
2.879999999999983,1.39229357861271e-06
2.869999999999983,1.385843295935908e-06
2.859999999999983,1.379399117975191e-06
2.849999999999983,1.37296105623047e-06
2.839999999999983,1.366529122291699e-06
2.829999999999984,1.360103327840076e-06
2.819999999999984,1.353683684649246e-06
2.809999999999984,1.347270204586511e-06
2.799999999999984,1.340862899614086e-06
2.789999999999984,1.334461781790362e-06
2.779999999999985,1.328066863271177e-06
2.769999999999985,1.32167815631115e-06
2.759999999999985,1.315295673264975e-06
2.749999999999985,1.308919426588821e-06
2.739999999999986,1.302549428841651e-06
2.729999999999986,1.296185692686667e-06
2.719999999999986,1.289828230892711e-06
2.709999999999986,1.283477056335716e-06
2.699999999999986,1.277132182000188e-06
2.689999999999987,1.270793620980697e-06
2.679999999999987,1.264461386483407e-06
2.669999999999987,1.258135491827627e-06
2.659999999999987,1.251815950447394e-06
2.649999999999987,1.245502775893073e-06
2.639999999999988,1.23919598183301e-06
2.629999999999988,1.232895582055189e-06
2.619999999999988,1.226601590468916e-06
2.609999999999988,1.220314021106569e-06
2.599999999999989,1.214032888125352e-06
2.589999999999989,1.207758205809071e-06
2.579999999999989,1.201489988569961e-06
2.569999999999989,1.195228250950562e-06
2.559999999999989,1.188973007625582e-06
2.54999999999999,1.182724273403843e-06
2.53999999999999,1.176482063230228e-06
2.52999999999999,1.170246392187691e-06
2.51999999999999,1.164017275499285e-06
2.50999999999999,1.157794728530236e-06
2.499999999999991,1.151578766790053e-06
2.489999999999991,1.145369405934695e-06
2.479999999999991,1.139166661768734e-06
2.469999999999991,1.13297055024763e-06
2.459999999999992,1.126781087479969e-06
2.449999999999992,1.120598289729818e-06
2.439999999999992,1.114422173419068e-06
2.429999999999992,1.108252755129866e-06
2.419999999999992,1.102090051607053e-06
2.409999999999993,1.095934079760691e-06
2.399999999999993,1.089784856668609e-06
2.389999999999993,1.083642399579021e-06
2.379999999999993,1.077506725913167e-06
2.369999999999993,1.071377853268046e-06
2.359999999999994,1.065255799419167e-06
2.349999999999994,1.059140582323381e-06
2.339999999999994,1.053032220121753e-06
2.329999999999994,1.046930731142501e-06
2.319999999999995,1.040836133903996e-06
2.309999999999995,1.034748447117817e-06
2.299999999999995,1.028667689691875e-06
2.289999999999995,1.022593880733591e-06
2.279999999999995,1.016527039553153e-06
2.269999999999996,1.010467185666838e-06
2.259999999999996,1.004414338800391e-06
2.249999999999996,9.983685188924959e-07
2.239999999999996,9.923297460982924e-07
2.229999999999996,9.862980407929957e-07
2.219999999999997,9.802734235755735e-07
2.209999999999997,9.742559152725112e-07
2.199999999999997,9.682455369416515e-07
2.189999999999997,9.62242309876121e-07
2.179999999999997,9.562462556083418e-07
2.169999999999998,9.502573959141276e-07
2.159999999999998,9.442757528168679e-07
2.149999999999998,9.383013485918123e-07
2.139999999999998,9.323342057704377e-07
2.129999999999999,9.263743471449297e-07
2.119999999999999,9.204217957727278e-07
2.109999999999999,9.144765749812173e-07
2.099999999999999,9.085387083724972e-07
2.089999999999999,9.026082198282614e-07
2.08,8.966851335147964e-07
2.07,8.907694738880772e-07
2.06,8.84861265699005e-07
2.05,8.789605339987352e-07
2.04,8.730673041441515e-07
2.030000000000001,8.671816018034531e-07
2.020000000000001,8.613034529618809e-07
2.010000000000001,8.554328839275574e-07
2.000000000000001,8.495699213374961e-07
1.990000000000002,8.437145921637195e-07
1.980000000000002,8.378669237195469e-07
1.970000000000002,8.320269436660044e-07
1.960000000000002,8.26194680018419e-07
1.950000000000002,8.20370161153139e-07
1.940000000000002,8.145534158144393e-07
1.930000000000001,8.087444731215782e-07
1.920000000000001,8.02943362576038e-07
1.910000000000001,7.971501140689239e-07
1.900000000000001,7.913647578885605e-07
1.890000000000001,7.855873247282612e-07
1.880000000000001,7.79817845694297e-07
1.870000000000001,7.740563523140589e-07
1.860000000000001,7.683028765444198e-07
1.850000000000001,7.625574507803072e-07
1.840000000000001,7.568201078634885e-07
1.830000000000001,7.510908810915767e-07
1.820000000000001,7.453698042272673e-07
1.810000000000001,7.39656911507792e-07
1.800000000000001,7.339522376546323e-07
1.790000000000001,7.282558178834684e-07
1.780000000000001,7.225676879143805e-07
1.770000000000001,7.168878839823173e-07
1.760000000000001,7.112164428478362e-07
1.750000000000001,7.055534018080976e-07
1.740000000000001,6.998987987081768e-07
1.730000000000001,6.942526719526466e-07
1.720000000000001,6.886150605174675e-07
1.710000000000001,6.829860039621876e-07
1.700000000000001,6.773655424424682e-07
1.690000000000001,6.71753716722926e-07
1.680000000000001,6.661505681903268e-07
1.670000000000001,6.605561388671245e-07
1.660000000000001,6.549704714253544e-07
1.650000000000001,6.493936092009013e-07
1.640000000000001,6.438255962081499e-07
1.630000000000001,6.382664771550258e-07
1.620000000000001,6.327162974584416e-07
1.610000000000001,6.271751032601536e-07
1.600000000000001,6.216429414430662e-07
1.590000000000001,6.161198596479546e-07
1.580000000000001,6.106059062906624e-07
1.570000000000001,6.051011305797607e-07
1.560000000000001,5.996055825346954e-07
1.550000000000001,5.941193130044293e-07
1.540000000000001,5.886423736866092e-07
1.530000000000001,5.831748171472566e-07
1.520000000000001,5.777166968410074e-07
1.510000000000001,5.722680671319266e-07
1.500000000000001,5.668289833148965e-07
1.490000000000001,5.613995016376179e-07
1.480000000000001,5.559796793232332e-07
1.470000000000001,5.505695745935913e-07
1.460000000000001,5.451692466931865e-07
1.450000000000001,5.397787559137762e-07
1.440000000000001,5.343981636197391e-07
1.430000000000001,5.290275322741074e-07
1.420000000000001,5.236669254654732e-07
1.410000000000001,5.183164079355994e-07
1.400000000000001,5.12976045607877e-07
1.390000000000001,5.076459056166678e-07
1.380000000000001,5.023260563375025e-07
1.370000000000001,4.970165674182268e-07
1.360000000000001,4.917175098111032e-07
1.350000000000001,4.864289558059215e-07
1.340000000000001,4.811509790641533e-07
