/VD/MINUS X,/VD/MINUS Y
0.2500000000000001,2.551969315947016e-08
0.2600000000000001,2.774425512201201e-08
0.2700000000000001,3.005289051134543e-08
0.2800000000000001,3.244288178150758e-08
0.2900000000000001,3.491149623915894e-08
0.3000000000000001,3.74560215193781e-08
0.3100000000000001,4.003760844047188e-08
0.3200000000000001,4.272730550919896e-08
0.3300000000000001,4.548506140930348e-08
0.3400000000000001,4.830840168147415e-08
0.3500000000000001,5.119492209410091e-08
0.3600000000000002,5.414228846261967e-08
0.3700000000000002,5.714823694962421e-08
0.3800000000000002,6.021057485817013e-08
0.3900000000000002,6.332718173705671e-08
0.4000000000000002,6.649601057695654e-08
0.4100000000000002,6.971508890440477e-08
0.4200000000000002,7.298251963052888e-08
0.4300000000000002,7.629648156176218e-08
0.4400000000000002,7.965522952224921e-08
0.4500000000000002,8.305709407058659e-08
0.4600000000000002,8.650048081749997e-08
0.4700000000000003,8.998386936760708e-08
0.4800000000000003,9.350581191913718e-08
0.4900000000000003,9.706493156182513e-08
0.5000000000000002,1.006599203161935e-07
0.5100000000000002,1.042895369581282e-07
0.5200000000000002,1.079526046715784e-07
0.5300000000000002,1.116480085700157e-07
0.5400000000000003,1.15374693124319e-07
0.5500000000000003,1.191316595313288e-07
0.5600000000000003,1.229179630536007e-07
0.5700000000000003,1.267327103572471e-07
0.5800000000000003,1.305750568710314e-07
0.5900000000000003,1.344442041863977e-07
0.6000000000000003,1.383393975148548e-07
0.6100000000000003,1.422599232160645e-07
0.6200000000000003,1.462051064072334e-07
0.6300000000000003,1.501743086619651e-07
0.6400000000000003,1.541669258044962e-07
0.6500000000000004,1.581823858033406e-07
0.6600000000000004,1.62220146766709e-07
0.6700000000000004,1.662796950406799e-07
0.6800000000000004,1.703605434098335e-07
0.6900000000000004,1.744622293991613e-07
0.7000000000000004,1.785843136752059e-07
0.7100000000000004,1.827263785437316e-07
0.7200000000000004,1.868880265407755e-07
0.7300000000000004,1.91068879113479e-07
0.7400000000000004,1.952685753868901e-07
0.7500000000000004,1.994867710127191e-07
0.7600000000000005,2.037231370958987e-07
0.7700000000000005,2.079773591948232e-07
0.7800000000000005,2.122491363910903e-07
0.7900000000000005,2.165381804246586e-07
0.8000000000000005,2.208442148904338e-07
0.8100000000000005,2.251669744923532e-07
0.8200000000000005,2.295062043512732e-07
0.8300000000000005,2.338616593630285e-07
0.8400000000000005,2.382331036032263e-07
0.8500000000000005,2.426203097755389e-07
0.8600000000000005,2.470230587003663e-07
0.8700000000000006,2.514411388409835e-07
0.8800000000000006,2.558743458643998e-07
0.8900000000000006,2.603224822343645e-07
0.9000000000000006,2.647853568341015e-07
0.9100000000000006,2.692627846165223e-07
0.9200000000000006,2.737545862798e-07
0.9300000000000006,2.78260587966367e-07
0.9400000000000006,2.82780620983505e-07
0.9500000000000006,2.873145215438362e-07
0.9600000000000006,2.918621305241726e-07
0.9700000000000006,2.964232932412528e-07
0.9800000000000006,3.009978592430483e-07
0.9900000000000007,3.05585682114402e-07
1.000000000000001,3.101866192958396e-07
1.010000000000001,3.148005319145546e-07
1.020000000000001,3.194272846265408e-07
1.030000000000001,3.240667454690355e-07
1.040000000000001,3.287187857224187e-07
1.050000000000001,3.333832797808551e-07
1.060000000000001,3.380601050309509e-07
1.070000000000001,3.427491417378164e-07
1.080000000000001,3.474502729379746e-07
1.090000000000001,3.521633843385217e-07
1.100000000000001,3.568883642221178e-07
1.110000000000001,3.616251033573279e-07
1.120000000000001,3.663734949139054e-07
1.130000000000001,3.711334343826569e-07
1.140000000000001,3.759048194995161e-07
1.150000000000001,3.806875501735696e-07
1.160000000000001,3.854815284186699e-07
1.170000000000001,3.902866582884357e-07
1.180000000000001,3.951028458143764e-07
1.190000000000001,3.999299989468922e-07
1.200000000000001,4.047680274990167e-07
1.210000000000001,4.096168430926319e-07
1.220000000000001,4.144763591070525e-07
1.230000000000001,4.193464906297931e-07
1.240000000000001,4.242271544093744e-07
1.250000000000001,4.291182688100552e-07
1.260000000000001,4.340197537683568e-07
1.270000000000001,4.389315307512668e-07
1.280000000000001,4.438535227160371e-07
1.290000000000001,4.487856540714529e-07
1.300000000000001,4.53727850640539e-07
1.310000000000001,4.586800396245599e-07
1.320000000000001,4.636421495682935e-07
1.330000000000001,4.68614110326484e-07
1.340000000000001,4.735958530314195e-07
1.350000000000001,4.785873100615757e-07
1.360000000000001,4.835884150112855e-07
1.370000000000001,4.885991026613561e-07
1.380000000000001,4.93619308950621e-07
1.390000000000001,4.986489709483584e-07
1.400000000000001,5.036880268275594e-07
1.410000000000001,5.087364158389924e-07
1.420000000000001,5.137940782860295e-07
1.430000000000001,5.188609555002202e-07
1.440000000000001,5.239369898175599e-07
1.450000000000001,5.290221245554475e-07
1.460000000000001,5.341163039902876e-07
1.470000000000001,5.392194733357139e-07
1.480000000000001,5.443315787214425e-07
1.490000000000001,5.49452567172666e-07
1.500000000000001,5.545823865900428e-07
1.510000000000001,5.597209857302185e-07
1.520000000000001,5.648683141868668e-07
1.530000000000001,5.700243223722301e-07
1.540000000000001,5.751889614991697e-07
1.550000000000001,5.803621835636736e-07
1.560000000000001,5.855439413278103e-07
1.570000000000001,5.907341883031594e-07
1.580000000000001,5.959328787346424e-07
1.590000000000001,6.011399675847806e-07
1.600000000000001,6.063554105183618e-07
1.610000000000001,6.115791638874811e-07
1.620000000000001,6.168111847169835e-07
1.630000000000001,6.220514306902632e-07
1.640000000000001,6.272998601354237e-07
1.650000000000001,6.32556432011772e-07
1.660000000000001,6.378211058966814e-07
1.670000000000001,6.430938419727494e-07
1.680000000000001,6.483746010152954e-07
1.690000000000001,6.536633443801577e-07
1.700000000000001,6.589600339917891e-07
1.710000000000001,6.642646323316653e-07
1.720000000000001,6.695771024269481e-07
1.730000000000001,6.748974078394442e-07
1.740000000000001,6.802255126548364e-07
1.750000000000001,6.855613814721563e-07
1.760000000000001,6.909049793935361e-07
1.770000000000001,6.962562720141863e-07
1.780000000000001,7.016152254126282e-07
1.790000000000001,7.069818061411564e-07
1.800000000000001,7.123559812165305e-07
1.810000000000001,7.177377181108823e-07
1.820000000000001,7.231269847428515e-07
1.830000000000001,7.285237494689192e-07
1.840000000000001,7.339279810749521e-07
1.850000000000001,7.393396487679482e-07
1.860000000000001,7.44758722167965e-07
1.870000000000001,7.501851713002538e-07
1.880000000000001,7.55618966587564e-07
1.890000000000001,7.610600788426266e-07
1.900000000000001,7.66508479260823e-07
1.910000000000001,7.719641394130129e-07
1.920000000000001,7.774270312385306e-07
1.930000000000001,7.828971270383401e-07
1.940000000000002,7.883743994683503e-07
1.950000000000002,7.938588215328847e-07
1.960000000000002,7.993503665782909e-07
1.970000000000002,8.048490082867028e-07
1.980000000000002,8.103547206699344e-07
1.990000000000002,8.158674780635283e-07
2.000000000000001,8.213872551209194e-07
2.010000000000001,8.269140268077373e-07
2.020000000000001,8.324477683962299e-07
2.030000000000001,8.379884554598259e-07
2.04,8.435360638678004e-07
2.05,8.490905697800625e-07
2.06,8.54651949642067e-07
2.07,8.602201801798148e-07
2.08,8.657952383949939e-07
2.089999999999999,8.713771015602008e-07
2.099999999999999,8.769657472142753e-07
2.109999999999999,8.825611531577318e-07
2.119999999999999,8.881632974482931e-07
2.129999999999999,8.937721583965139e-07
2.139999999999998,8.993877145615098e-07
2.149999999999998,9.050099447467577e-07
2.159999999999998,9.106388279960031e-07
2.169999999999998,9.162743435892428e-07
2.179999999999997,9.219164710387925e-07
2.189999999999997,9.275651900854501e-07
2.199999999999997,9.332204806947158e-07
2.209999999999997,9.388823230531074e-07
2.219999999999997,9.445506975645521e-07
2.229999999999996,9.502255848468352e-07
2.239999999999996,9.559069657281478e-07
2.249999999999996,9.615948212436869e-07
2.259999999999996,9.672891326323226e-07
2.269999999999996,9.729898813333505e-07
2.279999999999995,9.78697048983283e-07
2.289999999999995,9.844106174127362e-07
2.299999999999995,9.901305686433548e-07
2.309999999999995,9.95856884884812e-07
2.319999999999995,1.001589548531852e-06
2.329999999999994,1.00732854216142e-06
2.339999999999994,1.013073848529818e-06
2.349999999999994,1.018825450569935e-06
2.359999999999994,1.024583331388531e-06
2.369999999999993,1.030347474263562e-06
2.379999999999993,1.036117862641561e-06
2.389999999999993,1.041894480135087e-06
2.399999999999993,1.047677310520196e-06
2.409999999999993,1.053466337733978e-06
2.419999999999992,1.059261545872139e-06
2.429999999999992,1.065062919186617e-06
2.439999999999992,1.07087044208326e-06
2.449999999999992,1.076684099119542e-06
2.459999999999992,1.082503875002314e-06
2.469999999999991,1.088329754585607e-06
2.479999999999991,1.094161722868471e-06
2.489999999999991,1.099999764992849e-06
2.499999999999991,1.105843866241513e-06
2.50999999999999,1.111694012036006e-06
2.51999999999999,1.117550187934644e-06
2.52999999999999,1.123412379630543e-06
2.53999999999999,1.129280572949693e-06
2.54999999999999,1.135154753849055e-06
2.559999999999989,1.141034908414706e-06
2.569999999999989,1.146921022860005e-06
2.579999999999989,1.152813083523788e-06
2.589999999999989,1.158711076868615e-06
2.599999999999989,1.164614989479035e-06
2.609999999999988,1.170524808059882e-06
2.619999999999988,1.176440519434598e-06
2.629999999999988,1.182362110543596e-06
2.639999999999988,1.188289568442641e-06
2.649999999999987,1.194222880301272e-06
2.659999999999987,1.200162033401233e-06
2.669999999999987,1.206107015134951e-06
2.679999999999987,1.212057813004018e-06
2.689999999999987,1.218014414617728e-06
2.699999999999986,1.223976807691613e-06
2.709999999999986,1.229944980046015e-06
2.719999999999986,1.235918919604681e-06
2.729999999999986,1.241898614393386e-06
2.739999999999986,1.247884052538569e-06
2.749999999999985,1.253875222266001e-06
2.759999999999985,1.259872111899478e-06
2.769999999999985,1.26587470985952e-06
2.779999999999985,1.271883004662108e-06
2.789999999999984,1.277896984917435e-06
2.799999999999984,1.283916639328678e-06
2.809999999999984,1.289941956690795e-06
2.819999999999984,1.295972925889325e-06
2.829999999999984,1.302009535899236e-06
2.839999999999983,1.308051775783763e-06
2.849999999999983,1.314099634693284e-06
2.859999999999983,1.320153101864213e-06
2.869999999999983,1.326212166617888e-06
2.879999999999983,1.332276818359516e-06
2.889999999999982,1.338347046577094e-06
2.899999999999982,1.344422840840386e-06
2.909999999999982,1.35050419079988e-06
2.919999999999982,1.356591086185788e-06
2.929999999999982,1.362683516807054e-06
2.939999999999981,1.368781472550363e-06
2.949999999999981,1.374884943379199e-06
2.959999999999981,1.380993919332869e-06
2.969999999999981,1.38710839052561e-06
2.97999999999998,1.393228347145627e-06
2.98999999999998,1.399353779454216e-06
3,1.405484677784873e-06
2.98999999999998,1.39935378587499e-06
2.97999999999998,1.393228353614241e-06
2.969999999999981,1.387108397042656e-06
2.959999999999981,1.380993925898944e-06
2.949999999999981,1.374884949994903e-06
2.939999999999981,1.36878147921632e-06
2.929999999999982,1.362683523523892e-06
2.919999999999982,1.356591092954141e-06
2.909999999999982,1.350504197620396e-06
2.899999999999982,1.344422847713721e-06
2.889999999999982,1.338347053503919e-06
2.879999999999983,1.332276825340506e-06
2.869999999999983,1.326212173653735e-06
2.859999999999983,1.320153108955619e-06
2.849999999999983,1.314099641840958e-06
2.839999999999983,1.308051782988428e-06
2.829999999999984,1.302009543161628e-06
2.819999999999984,1.295972933210195e-06
2.809999999999984,1.2899419640709e-06
2.799999999999984,1.283916646768792e-06
2.789999999999984,1.277896992418342e-06
2.779999999999985,1.271883012224605e-06
2.769999999999985,1.265874717484422e-06
2.759999999999985,1.259872119587609e-06
2.749999999999985,1.253875230018201e-06
2.739999999999986,1.247884060355688e-06
2.729999999999986,1.241898622276295e-06
2.719999999999986,1.235918927554264e-06
2.709999999999986,1.229944988063166e-06
2.699999999999986,1.223976815777246e-06
2.689999999999987,1.218014422772773e-06
2.679999999999987,1.212057821229418e-06
2.669999999999987,1.206107023431667e-06
2.659999999999987,1.200162041770248e-06
2.649999999999987,1.194222888743577e-06
2.639999999999988,1.188289576959247e-06
2.629999999999988,1.182362119135534e-06
2.619999999999988,1.176440528102918e-06
2.609999999999988,1.170524816805651e-06
2.599999999999989,1.164614998303338e-06
2.589999999999989,1.158711085772555e-06
2.579999999999989,1.152813092508491e-06
2.569999999999989,1.14692103192662e-06
2.559999999999989,1.1410349175644e-06
2.54999999999999,1.13515476308301e-06
2.53999999999999,1.129280582269116e-06
2.52999999999999,1.123412389036671e-06
2.51999999999999,1.117550197428731e-06
2.50999999999999,1.111694021619327e-06
2.499999999999991,1.105843875915366e-06
2.489999999999991,1.099999774758558e-06
2.479999999999991,1.094161732727385e-06
2.469999999999991,1.088329764539106e-06
2.459999999999992,1.082503885051798e-06
2.449999999999992,1.076684109266433e-06
2.439999999999992,1.070870452329013e-06
2.429999999999992,1.065062929532714e-06
2.419999999999992,1.059261556320091e-06
2.409999999999993,1.053466348285325e-06
2.399999999999993,1.047677321176502e-06
2.389999999999993,1.041894490897951e-06
2.379999999999993,1.036117873512615e-06
2.369999999999993,1.030347485244467e-06
2.359999999999994,1.024583342480984e-06
2.349999999999994,1.018825461775661e-06
2.339999999999994,1.013073859850575e-06
2.329999999999994,1.007328553599008e-06
2.319999999999995,1.001589560088104e-06
2.309999999999995,9.958568965615951e-07
2.299999999999995,9.901305804425771e-07
2.289999999999995,9.844106293363398e-07
2.279999999999995,9.786970610332506e-07
2.269999999999996,9.729898935117095e-07
2.259999999999996,9.672891449411403e-07
2.249999999999996,9.615948336850676e-07
2.239999999999996,9.559069783042417e-07
2.229999999999996,9.50225597559839e-07
2.219999999999997,9.445507104167071e-07
2.209999999999997,9.388823360467049e-07
2.199999999999997,9.332204938320875e-07
2.189999999999997,9.27565203368979e-07
2.179999999999997,9.219164844709151e-07
2.169999999999998,9.162743571724432e-07
2.159999999999998,9.106388417328231e-07
2.149999999999998,9.050099586397913e-07
2.139999999999998,8.993877286134022e-07
2.129999999999999,8.937721726099712e-07
2.119999999999999,8.88163311826078e-07
2.109999999999999,8.825611677026693e-07
2.099999999999999,8.769657619292505e-07
2.089999999999999,8.713771164481592e-07
2.08,8.657952534589478e-07
2.07,8.602201954228434e-07
2.06,8.546519650673183e-07
2.05,8.490905853907544e-07
2.04,8.435360796672164e-07
2.030000000000001,8.379884714513252e-07
2.020000000000001,8.324477845832511e-07
2.010000000000001,8.269140431937941e-07
2.000000000000001,8.213872717096076e-07
1.990000000000002,8.158674948585201e-07
1.980000000000002,8.103547376749839e-07
1.970000000000002,8.048490255056547e-07
1.960000000000002,7.993503840150799e-07
1.950000000000002,7.938588391915308e-07
1.940000000000002,7.883744173529654e-07
1.930000000000001,7.828971451531353e-07
1.920000000000001,7.774270495878153e-07
1.910000000000001,7.719641580011954e-07
1.900000000000001,7.665084980924113e-07
1.890000000000001,7.61060097922237e-07
1.880000000000001,7.556189859199232e-07
1.870000000000001,7.501851908902e-07
1.860000000000001,7.447587420204477e-07
1.850000000000001,7.393396688880353e-07
1.840000000000001,7.339280014678363e-07
1.830000000000001,7.285237701399133e-07
1.820000000000001,7.231270056973964e-07
1.810000000000001,7.177377393545523e-07
1.800000000000001,7.123560027550324e-07
1.790000000000001,7.06981827980337e-07
1.780000000000001,7.016152475584746e-07
1.770000000000001,6.962562944728314e-07
1.760000000000001,6.909050021712652e-07
1.750000000000001,6.855614045754064e-07
1.740000000000001,6.802255360902025e-07
1.730000000000001,6.748974316136872e-07
1.720000000000001,6.695771265469948e-07
1.710000000000001,6.64264656804615e-07
1.700000000000001,6.589600588249184e-07
1.690000000000001,6.536633695809207e-07
1.680000000000001,6.483746265913399e-07
1.670000000000001,6.430938679319126e-07
1.660000000000001,6.378211322469948e-07
1.650000000000001,6.325564587614767e-07
1.640000000000001,6.272998872929681e-07
1.630000000000001,6.220514582643131e-07
1.620000000000001,6.168112127164218e-07
1.610000000000001,6.115791923214195e-07
1.600000000000001,6.06355439396154e-07
1.590000000000001,6.011399969160186e-07
1.580000000000001,5.959329085291633e-07
1.570000000000001,5.907342185710616e-07
1.560000000000001,5.855439720794601e-07
1.550000000000001,5.803622148097075e-07
1.540000000000001,5.751889932505095e-07
1.530000000000001,5.70024354640082e-07
1.520000000000001,5.648683469827404e-07
1.510000000000001,5.597210190659408e-07
1.500000000000001,5.545824204777523e-07
1.490000000000001,5.49452601624834e-07
1.480000000000001,5.443316137508892e-07
1.470000000000001,5.39219508955611e-07
1.460000000000001,5.34116340214171e-07
1.450000000000001,5.290221613972433e-07
1.440000000000001,5.239370272915886e-07
1.430000000000001,5.188609936212057e-07
1.420000000000001,5.137941170691282e-07
1.410000000000001,5.087364552998008e-07
1.400000000000001,5.036880669821363e-07
