/VD/MINUS X,/VD/MINUS Y
-0.1800000000000197,1.724454641736813e-11
-0.1700000000000197,2.049726697042667e-11
-0.1600000000000197,2.436197083576978e-11
-0.1500000000000197,2.895316003223933e-11
-0.1400000000000197,3.440649850465219e-11
-0.1300000000000197,4.0882616970769e-11
-0.1200000000000197,4.857155894161952e-11
-0.1100000000000197,5.769795865344211e-11
-0.1000000000000197,6.852704738403017e-11
-0.09000000000001968,8.137158747074084e-11
-0.08000000000001968,9.659983156496716e-11
-0.07000000000001969,1.146445959550169e-10
-0.06000000000001968,1.360135182428168e-10
-0.05000000000001968,1.613005377156764e-10
-0.04000000000001968,1.911985873278992e-10
-0.03000000000001968,2.265134149804216e-10
-0.02000000000001968,2.681783547765204e-10
-0.01000000000001968,3.172697434175403e-10
0,3.750225227876521e-10
0.01,4.4284539129791e-10
0.02,5.223346742063337e-10
0.03,6.152858952260039e-10
0.04,7.237018750804689e-10
0.05,8.497960912054372e-10
0.06,9.959900436308849e-10
0.07000000000000001,1.164903518498474e-09
0.08,1.359336943024454e-09
0.09,1.582245482317129e-09
0.09999999999999999,1.836705109498326e-09
0.11,2.125871528247429e-09
0.12,2.452933462988883e-09
0.13,2.821062372030699e-09
0.14,3.233361008635768e-09
0.15,3.69281340455223e-09
0.16,4.202238762384902e-09
0.17,4.764251432920441e-09
0.18,5.381228663871741e-09
0.19,6.055287198579191e-09
0.2,6.788269146722612e-09
0.21,7.581736913188035e-09
0.2200000000000001,8.436976416588856e-09
0.2300000000000001,9.355007401500774e-09
0.2400000000000001,1.033659937477975e-08
0.2500000000000001,1.138229158194554e-08
0.2600000000000001,1.249241547062092e-08
0.2700000000000001,1.366711823526807e-08
0.2800000000000001,1.490638626353284e-08
0.2900000000000001,1.621006757016886e-08
0.3000000000000001,1.757789257503974e-08
0.3100000000000001,1.900949283061563e-08
0.3200000000000001,2.050441751476544e-08
0.3300000000000001,2.206214766882557e-08
0.3400000000000001,2.368210827847287e-08
0.3500000000000001,2.536367837035534e-08
0.3600000000000002,2.710619933809146e-08
0.3700000000000002,2.890898172515984e-08
0.3800000000000002,3.074165842203137e-08
0.3900000000000002,3.266316921227747e-08
0.4000000000000002,3.464274550507457e-08
0.4100000000000002,3.667961762968903e-08
0.4200000000000002,3.877300327911975e-08
0.4300000000000002,4.09221089890623e-08
0.4400000000000002,4.312613124494604e-08
0.4500000000000002,4.538425732711787e-08
0.4600000000000002,4.769566600103749e-08
0.4700000000000003,5.005952815474755e-08
0.4800000000000003,5.247500747573229e-08
0.4900000000000003,5.494126124120832e-08
0.5000000000000002,5.745744126951968e-08
0.5100000000000002,6.002269504851822e-08
0.5200000000000002,6.263616702475016e-08
0.5300000000000002,6.529700001098299e-08
0.5400000000000003,6.800433665353004e-08
0.5500000000000003,7.075732089730905e-08
0.5600000000000003,7.355509939366916e-08
0.5700000000000003,7.63968228107632e-08
0.5800000000000003,7.928164702343058e-08
0.5900000000000003,8.22087341756924e-08
0.6000000000000003,8.517725362118702e-08
0.6100000000000003,8.818638275445562e-08
0.6200000000000003,9.123530774921656e-08
0.6300000000000003,9.432322421969862e-08
0.6400000000000003,9.744933781899959e-08
0.6500000000000004,1.006128647854815e-07
0.6600000000000004,1.038130324449911e-07
0.6700000000000004,1.070490796740243e-07
0.6800000000000004,1.103202573266793e-07
0.6900000000000004,1.136258286267249e-07
0.7000000000000004,1.169650695250829e-07
0.7100000000000004,1.203372690224449e-07
0.7200000000000004,1.237417294566009e-07
0.7300000000000004,1.271777667539901e-07
0.7400000000000004,1.306447106452363e-07
0.7500000000000004,1.341419048446026e-07
0.7600000000000005,1.376687071936824e-07
0.7700000000000005,1.412244897698346e-07
0.7800000000000005,1.448086389602226e-07
0.7900000000000005,1.484205555025242e-07
0.8000000000000005,1.520596544936103e-07
0.8100000000000005,1.557253653676243e-07
0.8200000000000005,1.594171318450917e-07
0.8300000000000005,1.631344118547623e-07
0.8400000000000005,1.668766774299017e-07
0.8500000000000005,1.706434145809617e-07
0.8600000000000005,1.744341231463381e-07
0.8700000000000006,1.782483166231562e-07
0.8800000000000006,1.820855219798718e-07
0.8900000000000006,1.85945279452439e-07
0.9000000000000006,1.898271423258495e-07
0.9100000000000006,1.937306767026707e-07
0.9200000000000006,1.976554612602372e-07
0.9300000000000006,2.016010869980397e-07
0.9400000000000006,2.055671569767682e-07
0.9500000000000006,2.095532860504269e-07
0.9600000000000006,2.135591005928107e-07
0.9700000000000006,2.175842382196184e-07
0.9800000000000006,2.21628347507297e-07
0.9900000000000007,2.256910877097401e-07
1.000000000000001,2.29772128473794e-07
1.010000000000001,2.338711495545043e-07
1.020000000000001,2.379878405309303e-07
1.030000000000001,2.42121900523296e-07
1.040000000000001,2.462730379121521e-07
1.050000000000001,2.504409700602064e-07
1.060000000000001,2.546254230373461e-07
1.070000000000001,2.588261313493794e-07
1.080000000000001,2.630428376709249e-07
1.090000000000001,2.672752925828377e-07
1.100000000000001,2.715232543145055e-07
1.110000000000001,2.757864884913239e-07
1.120000000000001,2.800647678875527e-07
1.130000000000001,2.843578721848198e-07
1.140000000000001,2.886655877363593e-07
1.150000000000001,2.929877073372124e-07
1.160000000000001,2.973240300003726e-07
1.170000000000001,3.016743607390709e-07
1.180000000000001,3.060385103551158e-07
1.190000000000001,3.104162952334298e-07
1.200000000000001,3.148075371426846e-07
1.210000000000001,3.192120630420371e-07
1.220000000000001,3.23629704893974e-07
1.230000000000001,3.280602994831175e-07
1.240000000000001,3.32503688241015e-07
1.250000000000001,3.369597170767566e-07
1.260000000000001,3.414282362133649e-07
1.270000000000001,3.459091000298442e-07
1.280000000000001,3.504021669087755e-07
1.290000000000001,3.549072990893449e-07
1.300000000000001,3.594243625256757e-07
1.310000000000001,3.639532267503351e-07
1.320000000000001,3.68493764742904e-07
1.330000000000001,3.730458528034338e-07
1.340000000000001,3.776093704307017e-07
1.350000000000001,3.821842002050922e-07
1.360000000000001,3.867702276759778e-07
1.370000000000001,3.91367341253475e-07
1.380000000000001,3.95975432104409e-07
1.390000000000001,4.005943940523688e-07
1.400000000000001,4.052241234817257e-07
1.410000000000001,4.098645192454321e-07
1.420000000000001,4.145154825765569e-07
1.430000000000001,4.19176917003335e-07
1.440000000000001,4.238487282676526e-07
1.450000000000001,4.285308242468389e-07
1.460000000000001,4.332231148786377e-07
1.470000000000001,4.379255120892226e-07
1.480000000000001,4.426379297241774e-07
1.490000000000001,4.473602834822828e-07
1.500000000000001,4.52092490852031e-07
1.510000000000001,4.568344710507607e-07
1.520000000000001,4.615861449662743e-07
1.530000000000001,4.663474351008921e-07
1.540000000000001,4.711182655177811e-07
1.550000000000001,4.758985617895298e-07
1.560000000000001,4.806882509488215e-07
1.570000000000001,4.854872614411434e-07
1.580000000000001,4.902955230794705e-07
1.590000000000001,4.951129670007732e-07
1.600000000000001,4.999395256243586e-07
1.610000000000001,5.04775132611877e-07
1.620000000000001,5.09619722829019e-07
1.630000000000001,5.144732323087147e-07
1.640000000000001,5.19335598215914e-07
1.650000000000001,5.24206758813712e-07
1.660000000000001,5.290866534309298e-07
1.670000000000001,5.339752224309394e-07
1.680000000000001,5.388724071818014e-07
1.690000000000001,5.437781500275399e-07
1.700000000000001,5.486923942606368e-07
1.710000000000001,5.536150840955436e-07
1.720000000000001,5.585461646433174e-07
1.730000000000001,5.634855818871862e-07
1.740000000000001,5.684332826591163e-07
1.750000000000001,5.733892146172968e-07
1.760000000000001,5.783533262244489e-07
1.770000000000001,5.833255667270215e-07
1.780000000000001,5.883058861351588e-07
1.790000000000001,5.932942352034315e-07
1.800000000000001,5.982905654122828e-07
1.810000000000001,6.032948289502058e-07
1.820000000000001,6.083069786965283e-07
1.830000000000001,6.13326968204891e-07
1.840000000000001,6.183547516872851e-07
1.850000000000001,6.233902839986902e-07
1.860000000000001,6.284335206222612e-07
1.870000000000001,6.334844176550413e-07
1.880000000000001,6.385429317941639e-07
1.890000000000001,6.436090203235829e-07
1.900000000000001,6.486826411012086e-07
1.910000000000001,6.53763752546523e-07
1.920000000000001,6.58852313628586e-07
1.930000000000001,6.639482838544624e-07
1.940000000000002,6.690516232580608e-07
1.950000000000002,6.741622923892568e-07
1.960000000000002,6.792802523034762e-07
1.970000000000002,6.844054645515125e-07
1.980000000000002,6.895378911697542e-07
1.990000000000002,6.946774946706598e-07
2.000000000000001,6.998242380335439e-07
2.010000000000001,7.049780846956717e-07
2.020000000000001,7.101389985435851e-07
2.030000000000001,7.153069439047066e-07
2.04,7.204818855392086e-07
2.05,7.256637886320777e-07
2.06,7.30852618785454e-07
2.07,7.360483420111489e-07
2.08,7.41250924723405e-07
2.089999999999999,7.464603337318371e-07
2.099999999999999,7.516765362345709e-07
2.109999999999999,7.568994998115649e-07
2.119999999999999,7.621291924181295e-07
2.129999999999999,7.67365582378578e-07
2.139999999999998,7.726086383800854e-07
2.149999999999998,7.778583294666718e-07
2.159999999999998,7.831146250333489e-07
2.169999999999998,7.883774948204286e-07
2.179999999999997,7.936469089079433e-07
2.189999999999997,7.989228377102141e-07
2.199999999999997,8.042052519705682e-07
2.209999999999997,8.094941227561424e-07
2.219999999999997,8.147894214528432e-07
2.229999999999996,8.200911197604059e-07
2.239999999999996,8.253991896875624e-07
2.249999999999996,8.307136035473415e-07
2.259999999999996,8.360343339524353e-07
2.269999999999996,8.413613538107112e-07
2.279999999999995,8.466946363207806e-07
2.289999999999995,8.520341549676873e-07
2.299999999999995,8.573798835186735e-07
2.309999999999995,8.627317960190652e-07
2.319999999999995,8.680898667881782e-07
2.329999999999994,8.734540704153866e-07
2.339999999999994,8.788243817562024e-07
2.349999999999994,8.842007759284722e-07
2.359999999999994,8.89583228308656e-07
2.369999999999993,8.949717145281265e-07
2.379999999999993,9.003662104696043e-07
2.389999999999993,9.057666922636237e-07
2.399999999999993,9.111731362850663e-07
2.409999999999993,9.165855191497695e-07
2.419999999999992,9.220038177112089e-07
2.429999999999992,9.27428009057207e-07
2.439999999999992,9.328580705067272e-07
2.449999999999992,9.382939796067442e-07
2.459999999999992,9.437357141291018e-07
2.469999999999991,9.491832520675237e-07
2.479999999999991,9.546365716345847e-07
2.489999999999991,9.600956512587837e-07
2.499999999999991,9.655604695816802e-07
2.50999999999999,9.710310054550265e-07
2.51999999999999,9.765072379379928e-07
2.52999999999999,9.819891462944436e-07
2.53999999999999,9.874767099902105e-07
2.54999999999999,9.929699086904618e-07
2.559999999999989,9.984687222571004e-07
2.569999999999989,1.003973130746184e-06
2.579999999999989,1.00948311440541e-06
2.589999999999989,1.01499865367165e-06
2.599999999999989,1.020519729168479e-06
2.609999999999988,1.026046321703799e-06
2.619999999999988,1.031578412267469e-06
2.629999999999988,1.037115982028968e-06
2.639999999999988,1.042659012335119e-06
2.649999999999987,1.048207484707835e-06
2.659999999999987,1.053761380841887e-06
2.669999999999987,1.059320682602736e-06
2.679999999999987,1.064885372024373e-06
2.689999999999987,1.070455431307207e-06
2.699999999999986,1.076030842815972e-06
2.709999999999986,1.081611589077693e-06
2.719999999999986,1.087197652779639e-06
2.729999999999986,1.092789016767343e-06
2.739999999999986,1.098385664042657e-06
2.749999999999985,1.103987577761787e-06
2.759999999999985,1.109594741233414e-06
2.769999999999985,1.115207137916822e-06
2.779999999999985,1.120824751420028e-06
2.789999999999984,1.126447565497981e-06
2.799999999999984,1.132075564050773e-06
2.809999999999984,1.137708731121854e-06
2.819999999999984,1.143347050896308e-06
2.829999999999984,1.148990507699121e-06
2.839999999999983,1.154639085993523e-06
2.849999999999983,1.160292770379275e-06
2.859999999999983,1.165951545591077e-06
2.869999999999983,1.17161539649691e-06
2.879999999999983,1.177284308096461e-06
2.889999999999982,1.182958265519551e-06
2.899999999999982,1.188637254024586e-06
2.909999999999982,1.194321258997023e-06
2.919999999999982,1.200010265947866e-06
2.929999999999982,1.20570426051219e-06
2.939999999999981,1.211403228447675e-06
2.949999999999981,1.217107155633152e-06
2.959999999999981,1.222816028067205e-06
2.969999999999981,1.228529831866741e-06
2.97999999999998,1.23424855326564e-06
2.98999999999998,1.239972178613359e-06
3,1.245700694373627e-06
2.98999999999998,1.23997218760022e-06
2.97999999999998,1.234248562328233e-06
2.969999999999981,1.228529841005952e-06
2.959999999999981,1.222816037283933e-06
2.949999999999981,1.217107164928316e-06
2.939999999999981,1.211403237822203e-06
2.929999999999982,1.205704269967025e-06
2.919999999999982,1.20001027548396e-06
2.909999999999982,1.194321268615343e-06
2.899999999999982,1.188637263726119e-06
2.889999999999982,1.182958275305291e-06
2.879999999999983,1.177284317967416e-06
2.869999999999983,1.171615406454107e-06
2.859999999999983,1.165951555635561e-06
2.849999999999983,1.1602927805121e-06
2.839999999999983,1.154639096215753e-06
2.829999999999984,1.148990518011848e-06
2.819999999999984,1.143347061300633e-06
2.809999999999984,1.137708741618897e-06
2.799999999999984,1.132075574641673e-06
2.789999999999984,1.126447576183885e-06
2.779999999999985,1.120824762202103e-06
2.769999999999985,1.115207148796257e-06
2.759999999999985,1.109594752211418e-06
2.749999999999985,1.103987588839574e-06
2.739999999999986,1.09838567522147e-06
2.729999999999986,1.092789028048448e-06
2.719999999999986,1.087197664164305e-06
2.709999999999986,1.081611600567222e-06
2.699999999999986,1.076030854411686e-06
2.689999999999987,1.070455443010436e-06
2.679999999999987,1.064885383836479e-06
2.669999999999987,1.059320694525101e-06
2.659999999999987,1.053761392875909e-06
2.649999999999987,1.048207496854937e-06
2.639999999999988,1.042659024596747e-06
2.629999999999988,1.037115994406587e-06
2.619999999999988,1.03157842476257e-06
2.609999999999988,1.026046334317902e-06
2.599999999999989,1.020519741903117e-06
2.589999999999989,1.014998666528385e-06
2.579999999999989,1.009483127385838e-06
2.569999999999989,1.003973143851912e-06
2.559999999999989,9.984687354897719e-07
2.54999999999999,9.92969922051748e-07
2.53999999999999,9.874767234818e-07
2.52999999999999,9.819891599180628e-07
2.51999999999999,9.765072516953982e-07
2.50999999999999,9.710310193479921e-07
2.499999999999991,9.655604836120233e-07
2.489999999999991,9.600956654283524e-07
2.479999999999991,9.546365859452439e-07
2.469999999999991,9.491832665211866e-07
2.459999999999992,9.437357287277118e-07
2.449999999999992,9.382939943522667e-07
2.439999999999992,9.32858085401182e-07
2.429999999999992,9.274280241026382e-07
2.419999999999992,9.220038329096984e-07
2.409999999999993,9.165855345034445e-07
2.399999999999993,9.11173151796079e-07
2.389999999999993,9.057667079341803e-07
2.379999999999993,9.0036622630195e-07
2.369999999999993,8.9497173052454e-07
2.359999999999994,8.895832444714677e-07
2.349999999999994,8.842007922600609e-07
2.339999999999994,8.788243982589813e-07
2.329999999999994,8.734540870918265e-07
2.319999999999995,8.680898836408032e-07
2.309999999999995,8.627318130504356e-07
2.299999999999995,8.573799007314151e-07
2.289999999999995,8.520341723644735e-07
2.279999999999995,8.46694653904345e-07
2.269999999999996,8.413613715838478e-07
2.259999999999996,8.360343519179864e-07
2.249999999999996,8.307136217082166e-07
2.239999999999996,8.253992080467417e-07
2.229999999999996,8.20091138320931e-07
2.219999999999997,8.147894402178242e-07
2.209999999999997,8.094941417287617e-07
2.199999999999997,8.042052711540779e-07
2.189999999999997,7.989228571079482e-07
2.179999999999997,7.936469285233101e-07
2.169999999999998,7.883775146569238e-07
2.159999999999998,7.831146450945518e-07
2.149999999999998,7.778583497562436e-07
2.139999999999998,7.726086589017895e-07
2.129999999999999,7.673656031362681e-07
2.119999999999999,7.621292134157542e-07
2.109999999999999,7.56899521053185e-07
2.099999999999999,7.516765577243492e-07
2.089999999999999,7.464603554740512e-07
2.08,7.412509467224492e-07
2.07,7.360483642715317e-07
2.06,7.308526413118163e-07
2.05,7.256638114291937e-07
2.04,7.204819086119838e-07
2.030000000000001,7.153069672581925e-07
2.020000000000001,7.101390221829811e-07
2.010000000000001,7.049781086263354e-07
2.000000000000001,6.998242622609944e-07
1.990000000000002,6.946775192005785e-07
1.980000000000002,6.895379160080095e-07
1.970000000000002,6.844054897041515e-07
1.960000000000002,6.792802777767352e-07
1.950000000000002,6.74162318189586e-07
1.940000000000002,6.690516493921081e-07
1.930000000000001,6.639483103291007e-07
1.920000000000001,6.588523404509154e-07
1.910000000000001,6.537637797238877e-07
1.900000000000001,6.486826686412084e-07
1.890000000000001,6.436090482340617e-07
1.880000000000001,6.385429600832542e-07
1.870000000000001,6.334844463311645e-07
1.860000000000001,6.284335496941406e-07
1.850000000000001,6.233903134753545e-07
1.840000000000001,6.183547815780896e-07
1.830000000000001,6.133269985195472e-07
1.820000000000001,6.083070094451046e-07
1.810000000000001,6.032948601431452e-07
