/VD/MINUS X,/VD/MINUS Y
0.2700000000000001,1.316348064515123e-08
0.2800000000000001,1.48000229653924e-08
0.2900000000000001,1.654075415045416e-08
0.3000000000000001,1.83839992389371e-08
0.3100000000000001,2.03279037146554e-08
0.3200000000000001,2.237043965020665e-08
0.3300000000000001,2.450940303008366e-08
0.3400000000000001,2.674241713570921e-08
0.3500000000000001,2.906695183126716e-08
0.3600000000000002,3.148035936132171e-08
0.3700000000000002,3.397991916110916e-08
0.3800000000000002,3.656288149503366e-08
0.3900000000000002,3.922650249152041e-08
0.4000000000000002,4.192954479873772e-08
0.4100000000000002,4.474771181063105e-08
0.4200000000000002,4.763850828566758e-08
0.4300000000000002,5.059936992892778e-08
0.4400000000000002,5.362779114452851e-08
0.4500000000000002,5.672132679599056e-08
0.4600000000000002,5.987759441546661e-08
0.4700000000000003,6.309427679051789e-08
0.4800000000000003,6.636912471153668e-08
0.4900000000000003,6.969995964789879e-08
0.5000000000000002,7.308467616068187e-08
0.5100000000000002,7.652124391465579e-08
0.5200000000000002,8.000770920445679e-08
0.5300000000000002,8.3542195953191e-08
0.5400000000000003,8.712290617497392e-08
0.5500000000000003,9.074811991712232e-08
0.5600000000000003,9.441619471446811e-08
0.5700000000000003,9.812556459908438e-08
0.5800000000000003,1.018747387151204e-07
0.5900000000000003,1.056622995913439e-07
0.6000000000000003,1.094869011244981e-07
0.6100000000000003,1.133472663252311e-07
0.6200000000000003,1.17242184875735e-07
0.6300000000000003,1.211705105448167e-07
0.6400000000000003,1.251311585021052e-07
0.6500000000000004,1.291231025689242e-07
0.6600000000000004,1.331453724389375e-07
0.6700000000000004,1.371970508975055e-07
0.6800000000000004,1.412772710644978e-07
0.6900000000000004,1.453852136814608e-07
0.7000000000000004,1.495201044604456e-07
0.7100000000000004,1.536812115085022e-07
0.7200000000000004,1.578678428388528e-07
0.7300000000000004,1.620793439771772e-07
0.7400000000000004,1.66315095669029e-07
0.7500000000000004,1.705745116924352e-07
0.7600000000000005,1.748570367779735e-07
0.7700000000000005,1.791621446371255e-07
0.7800000000000005,1.834893360984631e-07
0.7900000000000005,1.878381373502412e-07
0.8000000000000005,1.922080982870563e-07
0.8100000000000005,1.965987909576721e-07
0.8200000000000005,2.010098081105056e-07
0.8300000000000005,2.05440761832963e-07
0.8400000000000005,2.098912822804726e-07
0.8500000000000005,2.143610164909711e-07
0.8600000000000005,2.188496272804094e-07
0.8700000000000006,2.233567922148999e-07
0.8800000000000006,2.278822026550898e-07
0.8900000000000006,2.324255628684487e-07
0.9000000000000006,2.369865892052468e-07
0.9100000000000006,2.415650093341411e-07
0.9200000000000006,2.461605615334276e-07
0.9300000000000006,2.507729940341778e-07
0.9400000000000006,2.554020644116931e-07
0.9500000000000006,2.600475390218296e-07
0.9600000000000006,2.647091924789849e-07
0.9700000000000006,2.693868071727001e-07
0.9800000000000006,2.740801728199968e-07
0.9900000000000007,2.787890860507979e-07
1.000000000000001,2.835133500238904e-07
1.010000000000001,2.882527740711047e-07
1.020000000000001,2.930071733675281e-07
1.030000000000001,2.977763686257135e-07
1.040000000000001,3.025601858120125e-07
1.050000000000001,3.073584558832796e-07
1.060000000000001,3.12171014542326e-07
1.070000000000001,3.16997702010654e-07
1.080000000000001,3.218383628170613e-07
1.090000000000001,3.266928456008603e-07
1.100000000000001,3.315610029285441e-07
1.110000000000001,3.364426911228073e-07
1.120000000000001,3.413377701029357e-07
1.130000000000001,3.462461032356618e-07
1.140000000000001,3.511675571956251e-07
1.150000000000001,3.561020018346864e-07
1.160000000000001,3.61049310059394e-07
1.170000000000001,3.660093577159336e-07
1.180000000000001,3.709820234819877e-07
1.190000000000001,3.759671887649496e-07
1.200000000000001,3.809647376060151e-07
1.210000000000001,3.859745565896506e-07
1.220000000000001,3.909965347580847e-07
1.230000000000001,3.96030563530383e-07
1.240000000000001,4.010765366257973e-07
1.250000000000001,4.061343499910422e-07
1.260000000000001,4.112039017312288e-07
1.270000000000001,4.162850920441721e-07
1.280000000000001,4.213778231578403e-07
1.290000000000001,4.264819992707175e-07
1.300000000000001,4.315975264948643e-07
1.310000000000001,4.367243128015076e-07
1.320000000000001,4.418622679689846e-07
1.330000000000001,4.470113035328694e-07
1.340000000000001,4.521713327381567e-07
1.350000000000001,4.573422704933585e-07
1.360000000000001,4.625240333263985e-07
1.370000000000001,4.677165393422013e-07
1.380000000000001,4.729197081818533e-07
1.390000000000001,4.781334609832734e-07
1.400000000000001,4.833577203432629e-07
1.410000000000001,4.88592410280917e-07
1.420000000000001,4.938374562022632e-07
1.430000000000001,4.990927848661012e-07
1.440000000000001,5.043583243509713e-07
1.450000000000001,5.096340040231793e-07
1.460000000000001,5.149197545058485e-07
1.470000000000001,5.202155076489475e-07
1.480000000000001,5.255211965002237e-07
1.490000000000001,5.30836755277018e-07
1.500000000000001,5.361621193389462e-07
1.510000000000001,5.414972251613566e-07
1.520000000000001,5.468420103095783e-07
1.530000000000001,5.521964134138984e-07
1.540000000000001,5.5756037414526e-07
1.550000000000001,5.6293383319163e-07
1.560000000000001,5.683167322350422e-07
1.570000000000001,5.737090139292489e-07
1.580000000000001,5.791106218780317e-07
1.590000000000001,5.845215006140055e-07
1.600000000000001,5.899415955780978e-07
1.610000000000001,5.953708530995103e-07
1.620000000000001,6.008092203762278e-07
1.630000000000001,6.062566454560321e-07
1.640000000000001,6.117130772180316e-07
1.650000000000001,6.171784653546464e-07
1.660000000000001,6.226527603540769e-07
1.670000000000001,6.281359134832033e-07
1.680000000000001,6.336278767709454e-07
1.690000000000001,6.39128602992028e-07
1.700000000000001,6.446380456511666e-07
1.710000000000001,6.501561589676368e-07
1.720000000000001,6.556828978602597e-07
1.730000000000001,6.612182179327345e-07
1.740000000000001,6.667620754593499e-07
1.750000000000001,6.723144273710458e-07
1.760000000000001,6.778752312418295e-07
1.770000000000001,6.834444452755115e-07
1.780000000000001,6.8902202829278e-07
1.790000000000001,6.946079397185862e-07
1.800000000000001,7.002021395698416e-07
1.810000000000001,7.058045884434013e-07
1.820000000000001,7.114152475043668e-07
1.830000000000001,7.170340784746402e-07
1.840000000000001,7.226610436217793e-07
1.850000000000001,7.282961057481078e-07
1.860000000000001,7.339392281800883e-07
1.870000000000001,7.39590374757956e-07
1.880000000000001,7.452495098255903e-07
1.890000000000001,7.509165982206335e-07
1.900000000000001,7.565916052648486e-07
1.910000000000001,7.622744967546879e-07
1.920000000000001,7.679652389521064e-07
1.930000000000001,7.736637985755771e-07
1.940000000000002,7.793701427913179e-07
1.950000000000002,7.850842392047275e-07
1.960000000000002,7.90806055852017e-07
1.970000000000002,7.965355611920457e-07
1.980000000000002,8.02272724098333e-07
1.990000000000002,8.080175138512547e-07
2.000000000000001,8.137699001304457e-07
2.010000000000001,8.195298530073295e-07
2.020000000000001,8.252973429378681e-07
2.030000000000001,8.310723407554472e-07
2.04,8.368548176639216e-07
2.05,8.426447452308431e-07
2.06,8.484420953808185e-07
2.07,8.542468403890243e-07
2.08,8.600589528748689e-07
2.089999999999999,8.658784057957996e-07
2.099999999999999,8.717051724412274e-07
2.109999999999999,8.775392264266238e-07
2.119999999999999,8.833805416877157e-07
2.129999999999999,8.892290924748219e-07
2.139999999999998,8.950848533473103e-07
2.149999999999998,9.009477991681819e-07
2.159999999999998,9.068179050987672e-07
2.169999999999998,9.126951465935458e-07
2.179999999999997,9.185794993950631e-07
2.189999999999997,9.244709395289806e-07
2.199999999999997,9.303694432992031e-07
2.209999999999997,9.362749872831403e-07
2.219999999999997,9.42187548327048e-07
2.229999999999996,9.4810710354148e-07
2.239999999999996,9.540336302968295e-07
2.249999999999996,9.599671062189705e-07
2.259999999999996,9.659075091849858e-07
2.269999999999996,9.718548173189878e-07
2.279999999999995,9.778090089880345e-07
2.289999999999995,9.837700627981043e-07
2.299999999999995,9.897379575901886e-07
2.309999999999995,9.957126724364402e-07
2.319999999999995,1.00169418663641e-06
2.329999999999994,1.007682479713362e-06
2.339999999999994,1.013677531410669e-06
2.349999999999994,1.019679321688248e-06
2.359999999999994,1.025687830719128e-06
2.369999999999993,1.031703038886034e-06
2.379999999999993,1.03772492677806e-06
2.389999999999993,1.04375347518741e-06
2.399999999999993,1.049788665106203e-06
2.409999999999993,1.055830477723335e-06
2.419999999999992,1.061878894421414e-06
2.429999999999992,1.067933896773746e-06
2.439999999999992,1.073995466541383e-06
2.449999999999992,1.080063585670232e-06
2.459999999999992,1.086138236288219e-06
2.469999999999991,1.092219400702496e-06
2.479999999999991,1.098307061396729e-06
2.489999999999991,1.104401201028407e-06
2.499999999999991,1.110501802426231e-06
2.50999999999999,1.116608848587526e-06
2.51999999999999,1.122722322675727e-06
2.52999999999999,1.128842208017891e-06
2.53999999999999,1.134968488102279e-06
2.54999999999999,1.141101146575959e-06
2.559999999999989,1.147240167242466e-06
2.569999999999989,1.153385534059517e-06
2.579999999999989,1.159537231136743e-06
2.589999999999989,1.165695242733488e-06
2.599999999999989,1.171859553256624e-06
2.609999999999988,1.178030147258435e-06
2.619999999999988,1.184207009434512e-06
2.629999999999988,1.190390124621699e-06
2.639999999999988,1.19657947779609e-06
2.649999999999987,1.202775054071028e-06
2.659999999999987,1.208976838695177e-06
2.669999999999987,1.215184817050592e-06
2.679999999999987,1.221398974650872e-06
2.689999999999987,1.227619297139285e-06
2.699999999999986,1.233845770286984e-06
2.709999999999986,1.240078379991216e-06
2.719999999999986,1.246317112273572e-06
2.729999999999986,1.252561953278283e-06
2.739999999999986,1.258812889270527e-06
2.749999999999985,1.265069906634772e-06
2.759999999999985,1.271332991873149e-06
2.769999999999985,1.277602131603851e-06
2.779999999999985,1.283877312559568e-06
2.789999999999984,1.290158521585927e-06
2.799999999999984,1.296445745639993e-06
2.809999999999984,1.302738971788756e-06
2.819999999999984,1.309038187207679e-06
2.829999999999984,1.315343379179241e-06
2.839999999999983,1.321654535091539e-06
2.849999999999983,1.327971642436873e-06
2.859999999999983,1.334294688810383e-06
2.869999999999983,1.340623661908706e-06
2.879999999999983,1.346958549528638e-06
2.889999999999982,1.353299339565847e-06
2.899999999999982,1.35964602001357e-06
2.909999999999982,1.365998578961369e-06
2.919999999999982,1.372357004593885e-06
2.929999999999982,1.378721285189617e-06
2.939999999999981,1.385091409119721e-06
2.949999999999981,1.391467364846826e-06
2.959999999999981,1.39784914092388e-06
2.969999999999981,1.404236725993001e-06
2.97999999999998,1.410630108784346e-06
2.98999999999998,1.417029278115013e-06
3,1.423434222887958e-06
2.98999999999998,1.417029285485049e-06
2.97999999999998,1.410630116211258e-06
2.969999999999981,1.404236733477508e-06
2.959999999999981,1.39784914846672e-06
2.949999999999981,1.391467372448742e-06
2.939999999999981,1.385091416781467e-06
2.929999999999982,1.378721292911966e-06
2.919999999999982,1.372357012377617e-06
2.909999999999982,1.365998586807275e-06
2.899999999999982,1.359646027922459e-06
2.889999999999982,1.353299347538542e-06
2.879999999999983,1.346958557565974e-06
2.869999999999983,1.340623670011526e-06
2.859999999999983,1.33429469697955e-06
2.849999999999983,1.327971650673265e-06
2.839999999999983,1.321654543396047e-06
2.829999999999984,1.315343387552772e-06
2.819999999999984,1.309038195651152e-06
2.809999999999984,1.302738980303112e-06
2.799999999999984,1.296445754226188e-06
2.789999999999984,1.290158530244929e-06
2.779999999999985,1.283877321292361e-06
2.769999999999985,1.277602140411441e-06
2.759999999999985,1.271333000756558e-06
2.749999999999985,1.265069915595039e-06
2.739999999999986,1.258812898308712e-06
2.729999999999986,1.252561962395459e-06
2.719999999999986,1.246317121470833e-06
2.709999999999986,1.240078389269677e-06
2.699999999999986,1.233845779647783e-06
2.689999999999987,1.227619306583573e-06
2.679999999999987,1.221398984179821e-06
2.669999999999987,1.215184826665404e-06
2.659999999999987,1.208976848397066e-06
2.649999999999987,1.202775063861236e-06
2.639999999999988,1.196579487675881e-06
2.629999999999988,1.190390134592353e-06
2.619999999999988,1.18420701949734e-06
2.609999999999988,1.178030157414772e-06
2.599999999999989,1.171859563507829e-06
2.589999999999989,1.165695253080937e-06
2.579999999999989,1.159537241581849e-06
2.569999999999989,1.153385544603714e-06
2.559999999999989,1.147240177887213e-06
2.54999999999999,1.141101157322748e-06
2.53999999999999,1.134968498952628e-06
2.52999999999999,1.128842218973346e-06
2.51999999999999,1.122722333737859e-06
2.50999999999999,1.116608859757944e-06
2.499999999999991,1.110501813706573e-06
2.489999999999991,1.104401212420339e-06
2.479999999999991,1.09830707290195e-06
2.469999999999991,1.092219412322741e-06
2.459999999999992,1.086138248025256e-06
2.449999999999992,1.080063597525862e-06
2.439999999999992,1.073995478517442e-06
2.429999999999992,1.067933908872105e-06
2.419999999999992,1.061878906643989e-06
2.409999999999993,1.055830490072073e-06
2.399999999999993,1.04978867758309e-06
2.389999999999993,1.043753487794476e-06
2.379999999999993,1.037724939517373e-06
2.369999999999993,1.031703051759702e-06
2.359999999999994,1.025687843729305e-06
2.349999999999994,1.01967933483713e-06
2.339999999999994,1.013677544700499e-06
2.329999999999994,1.007682493146433e-06
2.319999999999995,1.001694200215053e-06
2.309999999999995,9.957126861630345e-07
2.299999999999995,9.897379714671738e-07
2.289999999999995,9.837700768279634e-07
2.279999999999995,9.778090231733019e-07
2.269999999999996,9.718548316622547e-07
2.259999999999996,9.659075236888938e-07
2.249999999999996,9.59967120886221e-07
2.239999999999996,9.540336451301842e-07
2.229999999999996,9.481071185437529e-07
2.219999999999997,9.421875635011159e-07
2.209999999999997,9.362750026319429e-07
2.199999999999997,9.303694588257439e-07
2.189999999999997,9.244709552363284e-07
2.179999999999997,9.18579515286354e-07
2.169999999999998,9.12695162671981e-07
2.159999999999998,9.068179213676209e-07
2.149999999999998,9.009478156308013e-07
2.139999999999998,8.950848700071152e-07
2.129999999999999,8.892291093353101e-07
2.119999999999999,8.833805587524604e-07
2.109999999999999,8.775392436992779e-07
2.099999999999999,8.717051899255269e-07
2.089999999999999,8.658784234955663e-07
2.08,8.600589707940131e-07
2.07,8.542468585315371e-07
2.06,8.484421137507833e-07
2.05,8.426447638324438e-07
2.04,8.368548365014331e-07
2.030000000000001,8.310723598332439e-07
2.020000000000001,8.252973622604272e-07
2.010000000000001,8.19529872579226e-07
2.000000000000001,8.137699199563625e-07
1.990000000000002,8.08017533935992e-07
1.980000000000002,8.022727444467932e-07
1.970000000000002,7.965355818092516e-07
1.960000000000002,7.9080607674311e-07
1.950000000000002,7.85084260374964e-07
1.940000000000002,7.793701642460872e-07
1.930000000000001,7.73663820320393e-07
1.920000000000001,7.679652609926119e-07
1.910000000000001,7.622745190966633e-07
1.900000000000001,7.565916279142142e-07
1.890000000000001,7.509166211834524e-07
1.880000000000001,7.452495331080669e-07
1.870000000000001,7.395903983664471e-07
1.860000000000001,7.339392521211071e-07
1.850000000000001,7.282961300283223e-07
1.840000000000001,7.226610682480234e-07
1.830000000000001,7.170341034539151e-07
1.820000000000001,7.114152728438445e-07
1.810000000000001,7.058046141504324e-07
1.800000000000001,7.002021656519545e-07
1.790000000000001,6.946079661834985e-07
1.780000000000001,6.89022055148399e-07
1.770000000000001,6.834444725299405e-07
1.760000000000001,6.778752589033804e-07
1.750000000000001,6.723144554482357e-07
1.740000000000001,6.667621039609089e-07
1.730000000000001,6.612182468676149e-07
1.720000000000001,6.556829272376394e-07
1.710000000000001,6.501561887969247e-07
1.700000000000001,6.446380759420149e-07
1.690000000000001,6.391286337543388e-07
1.680000000000001,6.336279080148695e-07
1.670000000000001,6.281359452191533e-07
1.660000000000001,6.226527925927414e-07
1.650000000000001,6.171784981069901e-07
1.640000000000001,6.117131104953021e-07
1.630000000000001,6.06256679269775e-07
1.620000000000001,6.008092547382967e-07
1.610000000000001,5.953708880220731e-07
1.600000000000001,5.899416310736438e-07
1.590000000000001,5.845215366953597e-07
1.580000000000001,5.791106585583729e-07
1.570000000000001,5.737090512221161e-07
1.560000000000001,5.683167701543309e-07
1.550000000000001,5.629338717516373e-07
1.540000000000001,5.575604133606895e-07
1.530000000000001,5.521964532998495e-07
1.520000000000001,5.468420508815855e-07
1.510000000000001,5.414972664354022e-07
1.500000000000001,5.361621613314803e-07
1.490000000000001,5.308367980049743e-07
1.480000000000001,5.255212399810405e-07
1.470000000000001,5.202155519005906e-07
1.460000000000001,5.149197995468287e-07
1.450000000000001,5.096340498725821e-07
1.440000000000001,5.043583710284938e-07
1.430000000000001,4.990928323920655e-07
1.420000000000001,4.938375045976494e-07
1.410000000000001,4.885924595674086e-07
1.400000000000001,4.833577705432765e-07
1.390000000000001,4.78133512119995e-07
1.380000000000001,4.72919760279288e-07
