/VD/MINUS X,/VD/MINUS Y
-0.1000000000000197,4.205439193266945e-13
-0.09000000000001968,5.000166804833902e-13
-0.08000000000001968,5.945107003298942e-13
-0.07000000000001969,7.068648504298764e-13
-0.06000000000001968,8.404543899768422e-13
-0.05000000000001968,9.992922586264889e-13
-0.04000000000001968,1.188149475243549e-12
-0.03000000000001968,1.41269823703437e-12
-0.02000000000001968,1.679681985926617e-12
-0.01000000000001968,1.997117505646896e-12
0,2.374535055987139e-12
0.01,2.823263666258939e-12
0.02,3.356770028115122e-12
0.03,3.991060983708423e-12
0.04,4.74516143878392e-12
0.05,5.641681687583888e-12
0.06,6.707490669236929e-12
0.07000000000000001,7.97451464148393e-12
0.08,9.480684220612136e-12
0.09,1.127105676461832e-11
0.09999999999999999,1.339914574060581e-11
0.11,1.592849408749676e-11
0.12,1.893453472488817e-11
0.13,2.25067883176856e-11
0.14,2.675145620537712e-11
0.15,3.179447502117232e-11
0.16,3.778510886472584e-11
0.17,4.490016475219285e-11
0.18,5.334892709436599e-11
0.19,6.337891657825979e-11
0.2,7.528258718575019e-11
0.21,8.940508092311509e-11
0.2200000000000001,1.061531614053487e-10
0.2300000000000001,1.260054423762476e-10
0.2400000000000001,1.49524012467668e-10
0.2500000000000001,1.773675291584724e-10
0.2600000000000001,2.103058083954742e-10
0.2700000000000001,2.492358665758605e-10
0.2800000000000001,2.951992734042958e-10
0.2900000000000001,3.494005431825404e-10
0.3000000000000001,4.132261261658237e-10
0.3100000000000001,4.882633625040092e-10
0.3200000000000001,5.763185369463024e-10
0.3300000000000001,6.79432939314599e-10
0.3400000000000001,7.998956201058407e-10
0.3500000000000001,9.402513687050759e-10
0.3600000000000002,1.103302376847028e-09
0.3700000000000002,1.292102126095845e-09
0.3800000000000002,1.509940290137339e-09
0.3900000000000002,1.760317885100398e-09
0.4000000000000002,2.046912518149183e-09
0.4100000000000002,2.373534325502801e-09
0.4200000000000002,2.744073974255971e-09
0.4300000000000002,3.162444828251008e-09
0.4400000000000002,3.632521947891209e-09
0.4500000000000002,4.15808092892655e-09
0.4600000000000002,4.742739642062882e-09
0.4700000000000003,5.389905710854071e-09
0.4800000000000003,6.102732094024706e-09
0.4900000000000003,6.884082483248062e-09
0.5000000000000002,7.736507468019974e-09
0.5100000000000002,8.662231640141558e-09
0.5200000000000002,9.663151090444456e-09
0.5300000000000002,1.074084015439596e-08
0.5400000000000003,1.189656583518956e-08
0.5500000000000003,1.313130809268394e-08
0.5600000000000003,1.44457841293793e-08
0.5700000000000003,1.584047490534058e-08
0.5800000000000003,1.731565233278702e-08
0.5900000000000003,1.887140589231157e-08
0.6000000000000003,2.050766773193049e-08
0.6100000000000003,2.222423562056834e-08
0.6200000000000003,2.402079340286624e-08
0.6300000000000003,2.589692882727633e-08
0.6400000000000003,2.785214878916232e-08
0.6500000000000004,2.98858921473387e-08
0.6600000000000004,3.199754034293272e-08
0.6700000000000004,3.418642608293713e-08
0.6800000000000004,3.645184035692539e-08
0.6900000000000004,3.875527329426527e-08
0.7000000000000004,4.117187095376412e-08
0.7100000000000004,4.366268380088573e-08
0.7200000000000004,4.622688003753557e-08
0.7300000000000004,4.886360464192166e-08
0.7400000000000004,5.157198085320317e-08
0.7500000000000004,5.435111130906823e-08
0.7600000000000005,5.720007896358732e-08
0.7700000000000005,6.011794790931447e-08
0.7800000000000005,6.310376422054189e-08
0.7900000000000005,6.615655691948766e-08
0.8000000000000005,6.927533914178151e-08
0.8100000000000005,7.245910954305058e-08
0.8200000000000005,7.570685394898625e-08
0.8300000000000005,7.901754721424778e-08
0.8400000000000005,8.239015522750779e-08
0.8500000000000005,8.582363698564723e-08
0.8600000000000005,8.93169466605994e-08
0.8700000000000006,9.286903559460288e-08
0.8800000000000006,9.64788541790576e-08
0.8900000000000006,1.001453535930094e-07
0.9000000000000006,1.038674873955571e-07
0.9100000000000006,1.076442129795671e-07
0.9200000000000006,1.114744929015489e-07
0.9300000000000006,1.153572961052379e-07
0.9400000000000006,1.192915990555649e-07
0.9500000000000006,1.232763867969515e-07
0.9600000000000006,1.273106539462401e-07
0.9700000000000006,1.313934056271837e-07
0.9800000000000006,1.355236583503113e-07
0.9900000000000007,1.397004408398996e-07
1.000000000000001,1.439227948081197e-07
1.010000000000001,1.481897756756712e-07
1.020000000000001,1.525004532377009e-07
1.030000000000001,1.568539122739112e-07
1.040000000000001,1.612492531018444e-07
1.050000000000001,1.65685592072818e-07
1.060000000000001,1.701620620102997e-07
1.070000000000001,1.746778125910872e-07
1.080000000000001,1.792320106699942e-07
1.090000000000001,1.838238405492562e-07
1.100000000000001,1.884525041941213e-07
1.110000000000001,1.931172213965359e-07
1.120000000000001,1.978172298890053e-07
1.130000000000001,2.025517854109154e-07
1.140000000000001,2.073201617298643e-07
1.150000000000001,2.121216506205518e-07
1.160000000000001,2.169555618039169e-07
1.170000000000001,2.218212228492543e-07
1.180000000000001,2.267179790420782e-07
1.190000000000001,2.316451932203969e-07
1.200000000000001,2.366022455821445e-07
1.210000000000001,2.415885334663934e-07
1.220000000000001,2.466034711108969e-07
1.230000000000001,2.516464893884849e-07
1.240000000000001,2.567170355246478e-07
1.250000000000001,2.618145727986461e-07
1.260000000000001,2.669385802303028e-07
1.270000000000001,2.720885522545589e-07
1.280000000000001,2.772639983857068e-07
1.290000000000001,2.82464442873191e-07
1.300000000000001,2.876894243506391e-07
1.310000000000001,2.929384954797685e-07
1.320000000000001,2.982112225906151e-07
1.330000000000001,3.035071853194942e-07
1.340000000000001,3.088259762459198e-07
1.350000000000001,3.141672005296615e-07
1.360000000000001,3.195304755490102e-07
1.370000000000001,3.249154305411737e-07
1.380000000000001,3.303217062456848e-07
1.390000000000001,3.357489545516053e-07
1.400000000000001,3.411968381492097e-07
1.410000000000001,3.466650301867674e-07
1.420000000000001,3.521532139329457e-07
1.430000000000001,3.576610824453212e-07
1.440000000000001,3.631883382454056e-07
1.450000000000001,3.687346930004993e-07
1.460000000000001,3.742998672126972e-07
1.470000000000001,3.79883589915253e-07
1.480000000000001,3.854855983765173e-07
1.490000000000001,3.911056378115613e-07
1.500000000000001,3.96743461101618e-07
1.510000000000001,4.023988285213825e-07
1.520000000000001,4.080715074742413e-07
1.530000000000001,4.137612722353683e-07
1.540000000000001,4.194679037027792e-07
1.550000000000001,4.251911891561512e-07
1.560000000000001,4.309309220234703e-07
1.570000000000001,4.366869016553197e-07
1.580000000000001,4.424589331068014e-07
1.590000000000001,4.482468269268623e-07
1.600000000000001,4.54050398955001e-07
1.610000000000001,4.598694701251137e-07
1.620000000000001,4.657038662764348e-07
1.630000000000001,4.715534179713072e-07
1.640000000000001,4.774179603196731e-07
1.650000000000001,4.83297332810143e-07
1.660000000000001,4.891913791473828e-07
1.670000000000001,4.950999470957157e-07
1.680000000000001,5.01022888328768e-07
1.690000000000001,5.069600582848671e-07
1.700000000000001,5.129113160281815e-07
1.710000000000001,5.188765241152693e-07
1.720000000000001,5.248555484669593e-07
1.730000000000001,5.308482582453307e-07
1.740000000000001,5.368545257356309e-07
1.750000000000001,5.428742262329951e-07
1.760000000000001,5.489072379337169e-07
1.770000000000001,5.549534418310085e-07
1.780000000000001,5.610127216149713e-07
1.790000000000001,5.670849635767419e-07
1.800000000000001,5.731700565165271e-07
1.810000000000001,5.792678916555125e-07
1.820000000000001,5.853783625513474e-07
1.830000000000001,5.915013650172178e-07
1.840000000000001,5.976367970442302e-07
1.850000000000001,6.03784558727073e-07
1.860000000000001,6.099445521927432e-07
1.870000000000001,6.161166815322916e-07
1.880000000000001,6.223008527353844e-07
1.890000000000001,6.284969736276361e-07
1.900000000000001,6.347049538105143e-07
1.910000000000001,6.409247046038042e-07
1.920000000000001,6.471561389904499e-07
1.930000000000001,6.533991715636814e-07
1.940000000000002,6.596537184763892e-07
1.950000000000002,6.659196973925279e-07
1.960000000000002,6.721970274406366e-07
1.970000000000002,6.784856291691802e-07
1.980000000000002,6.847854245037888e-07
1.990000000000002,6.910963367062667e-07
2.000000000000001,6.974182903352366e-07
2.010000000000001,7.037512112084369e-07
2.020000000000001,7.100950263665242e-07
2.030000000000001,7.164496640383527e-07
2.04,7.228150536076636e-07
2.05,7.291911255810941e-07
2.06,7.355778115574868e-07
2.07,7.419750441983844e-07
2.08,7.483827571997471e-07
2.089999999999999,7.548008852647219e-07
2.099999999999999,7.612293640775139e-07
2.109999999999999,7.676681302782378e-07
2.119999999999999,7.741171214387938e-07
2.129999999999999,7.805762760395878e-07
2.139999999999998,7.870455334472191e-07
2.149999999999998,7.935248338929428e-07
2.159999999999998,8.000141184519794e-07
2.169999999999998,8.065133290235558e-07
2.179999999999997,8.13022408311713e-07
2.189999999999997,8.195412998067911e-07
2.199999999999997,8.260699477676133e-07
2.209999999999997,8.326082972042404e-07
2.219999999999997,8.391562938614231e-07
2.229999999999996,8.45713884202562e-07
2.239999999999996,8.522810153942696e-07
2.249999999999996,8.588576352914426e-07
2.259999999999996,8.654436924228453e-07
2.269999999999996,8.720391359771513e-07
2.279999999999995,8.786439157895424e-07
2.289999999999995,8.852579823285923e-07
2.299999999999995,8.918812866837464e-07
2.309999999999995,8.985137805530461e-07
2.319999999999995,9.051554162313792e-07
2.329999999999994,9.1180614659901e-07
2.339999999999994,9.184659251104827e-07
2.349999999999994,9.251347057838732e-07
2.359999999999994,9.31812443190389e-07
2.369999999999993,9.384990924442144e-07
2.379999999999993,9.451946091927209e-07
2.389999999999993,9.518989496069109e-07
2.399999999999993,9.586120703721727e-07
2.409999999999993,9.653339286792719e-07
2.419999999999992,9.720644822156003e-07
2.429999999999992,9.788036891566615e-07
2.439999999999992,9.855515081578082e-07
2.449999999999992,9.923078983461564e-07
2.459999999999992,9.99072819312771e-07
2.469999999999991,1.005846231104994e-06
2.479999999999991,1.012628094219005e-06
2.489999999999991,1.019418369592581e-06
2.499999999999991,1.026217018597991e-06
2.50999999999999,1.033024003035102e-06
2.51999999999999,1.039839285124656e-06
2.52999999999999,1.046662827501668e-06
2.53999999999999,1.053494593209018e-06
2.54999999999999,1.060334545691194e-06
2.559999999999989,1.067182648788125e-06
2.569999999999989,1.074038866729236e-06
2.579999999999989,1.080903164127557e-06
2.589999999999989,1.087775505974007e-06
2.599999999999989,1.094655857631811e-06
2.609999999999988,1.101544184830985e-06
2.619999999999988,1.108440453662983e-06
2.629999999999988,1.115344630575471e-06
2.639999999999988,1.12225668236713e-06
2.649999999999987,1.129176576182646e-06
2.659999999999987,1.136104279507788e-06
2.669999999999987,1.143039760164523e-06
2.679999999999987,1.149982986306308e-06
2.689999999999987,1.156933926413434e-06
2.699999999999986,1.163892549288436e-06
2.709999999999986,1.17085882405164e-06
2.719999999999986,1.177832720136779e-06
2.729999999999986,1.184814207286658e-06
2.739999999999986,1.191803255548933e-06
2.749999999999985,1.198799835271977e-06
2.759999999999985,1.205803917100775e-06
2.769999999999985,1.212815471972916e-06
2.779999999999985,1.219834471114701e-06
2.789999999999984,1.226860886037227e-06
2.799999999999984,1.233894688532614e-06
2.809999999999984,1.240935850670281e-06
2.819999999999984,1.247984344793254e-06
2.829999999999984,1.255040143514573e-06
2.839999999999983,1.262103219713758e-06
2.849999999999983,1.269173546533301e-06
2.859999999999983,1.27625109737524e-06
2.869999999999983,1.283335845897814e-06
2.879999999999983,1.290427766012111e-06
2.889999999999982,1.297526831878823e-06
2.899999999999982,1.304633017905043e-06
2.909999999999982,1.311746298741086e-06
2.919999999999982,1.318866649277384e-06
2.929999999999982,1.325994044641459e-06
2.939999999999981,1.333128460194855e-06
2.949999999999981,1.340269871530221e-06
2.959999999999981,1.347418254468374e-06
2.969999999999981,1.354573585055429e-06
2.97999999999998,1.361735839559956e-06
2.98999999999998,1.36890499447023e-06
3,1.37608102649146e-06
2.98999999999998,1.368905009929316e-06
2.97999999999998,1.361735855162783e-06
2.969999999999981,1.354573600803802e-06
2.959999999999981,1.347418270364141e-06
2.949999999999981,1.340269887575256e-06
2.939999999999981,1.333128476391052e-06
2.929999999999982,1.325994060990753e-06
2.919999999999982,1.318866665781741e-06
2.909999999999982,1.311746315402489e-06
2.899999999999982,1.304633034725519e-06
2.889999999999982,1.297526848860435e-06
2.879999999999983,1.290427783156938e-06
2.869999999999983,1.283335863207983e-06
2.859999999999983,1.276251114852914e-06
2.849999999999983,1.269173564180667e-06
2.839999999999983,1.262103237533051e-06
2.829999999999984,1.255040161508062e-06
2.819999999999984,1.247984362963234e-06
2.809999999999984,1.240935869019103e-06
2.799999999999984,1.233894707062666e-06
2.789999999999984,1.226860904750926e-06
2.779999999999985,1.219834490014518e-06
2.769999999999985,1.212815491061364e-06
2.759999999999985,1.205803936380401e-06
2.749999999999985,1.19879985474539e-06
2.739999999999986,1.191803275218782e-06
2.729999999999986,1.184814227155624e-06
2.719999999999986,1.177832740207616e-06
2.709999999999986,1.170858844327147e-06
2.699999999999986,1.16389256977145e-06
2.689999999999987,1.156933947106863e-06
2.679999999999987,1.149983007213113e-06
2.669999999999987,1.143039781287705e-06
2.659999999999987,1.136104300850423e-06
2.649999999999987,1.129176597747876e-06
2.639999999999988,1.122256704158143e-06
2.629999999999988,1.115344652595529e-06
2.619999999999988,1.108440475915421e-06
2.609999999999988,1.101544207319184e-06
2.599999999999989,1.094655880359245e-06
2.589999999999989,1.087775528944225e-06
2.579999999999989,1.080903187344163e-06
2.569999999999989,1.074038890195932e-06
2.559999999999989,1.067182672508693e-06
2.54999999999999,1.060334569669486e-06
2.53999999999999,1.053494617448991e-06
2.52999999999999,1.046662852007359e-06
2.51999999999999,1.039839309900201e-06
2.50999999999999,1.033024028084739e-06
2.499999999999991,1.026217043926046e-06
2.489999999999991,1.019418395203496e-06
2.479999999999991,1.012628120117333e-06
2.469999999999991,1.005846257295389e-06
2.459999999999992,9.990728458000194e-07
2.449999999999992,9.923079251351647e-07
2.439999999999992,9.855515352535991e-07
2.429999999999992,9.788037165644073e-07
2.419999999999992,9.720645099406056e-07
2.409999999999993,9.653339567269841e-07
2.399999999999993,9.586120987481923e-07
2.389999999999993,9.518989783169893e-07
2.379999999999993,9.451946382427795e-07
2.369999999999993,9.38499121840347e-07
2.359999999999994,9.318124729388607e-07
2.349999999999994,9.251347358911383e-07
2.339999999999994,9.184659555831877e-07
2.329999999999994,9.118061774440107e-07
2.319999999999995,9.051554474557409e-07
2.309999999999995,8.98513812164041e-07
2.299999999999995,8.918813186888925e-07
2.289999999999995,8.852580147356585e-07
2.279999999999995,8.78643948606525e-07
2.269999999999996,8.720391692123228e-07
2.259999999999996,8.654437260847523e-07
2.249999999999996,8.588576693889273e-07
2.239999999999996,8.522810499364764e-07
2.229999999999996,8.457139191989316e-07
2.219999999999997,8.391563293217488e-07
2.209999999999997,8.326083331386578e-07
2.199999999999997,8.260699841866135e-07
2.189999999999997,8.195413367212501e-07
2.179999999999997,8.130224457328963e-07
2.169999999999998,8.065133669631522e-07
2.159999999999998,8.000141569221201e-07
2.149999999999998,7.935248729062011e-07
2.139999999999998,7.870455730166468e-07
2.129999999999999,7.805763161787446e-07
2.119999999999999,7.741171621617663e-07
2.109999999999999,7.676681715996609e-07
2.099999999999999,7.612294060125883e-07
2.089999999999999,7.548009278292561e-07
2.08,7.483828004101823e-07
2.07,7.419750880718173e-07
2.06,7.355778561117158e-07
2.05,7.291911708346455e-07
2.04,7.228150995798132e-07
2.030000000000001,7.164497107491698e-07
2.020000000000001,7.100950738369202e-07
2.010000000000001,7.037512594601941e-07
2.000000000000001,6.974183393910508e-07
1.990000000000002,6.91096386589788e-07
1.980000000000002,6.847854752396745e-07
1.970000000000002,6.784856807831302e-07
1.960000000000002,6.721970799594518e-07
1.950000000000002,6.659197508441543e-07
1.940000000000002,6.596537728899649e-07
1.930000000000001,6.53399226969623e-07
1.920000000000001,6.471561954204733e-07
1.910000000000001,6.40924762090996e-07
1.900000000000001,6.347050123894058e-07
1.890000000000001,6.284970333342533e-07
1.880000000000001,6.223009136073293e-07
1.870000000000001,6.161167436087922e-07
1.860000000000001,6.099446155147462e-07
1.850000000000001,6.037846233373133e-07
1.840000000000001,5.976368629873016e-07
1.830000000000001,5.915014323396567e-07
1.820000000000001,5.853784313017211e-07
1.810000000000001,5.792679618845051e-07
1.800000000000001,5.73170128277026e-07
1.790000000000001,5.670850369239227e-07
1.780000000000001,5.610127966064045e-07
1.770000000000001,5.549535185267516e-07
1.760000000000001,5.489073163964111e-07
1.750000000000001,5.428743065279719e-07
1.740000000000001,5.368546079310173e-07
1.730000000000001,5.308483424121577e-07
1.720000000000001,5.24855634679269e-07
