/VD/MINUS X,/VD/MINUS Y
0.2800000000000001,1.582275155216294e-08
0.2900000000000001,1.763993927454791e-08
0.3000000000000001,1.955964553358555e-08
0.3100000000000001,2.15797644864402e-08
0.3200000000000001,2.369800632464942e-08
0.3300000000000001,2.591189846286712e-08
0.3400000000000001,2.82188031724971e-08
0.3500000000000001,3.061595447837408e-08
0.3600000000000002,3.310050693893567e-08
0.3700000000000002,3.56695846061297e-08
0.3800000000000002,3.832032092332649e-08
0.3900000000000002,4.101093925805239e-08
0.4000000000000002,4.381793479902758e-08
0.4100000000000002,4.669823390650237e-08
0.4200000000000002,4.964918286564511e-08
0.4300000000000002,5.266819482409245e-08
0.4400000000000002,5.575275080558874e-08
0.4500000000000002,5.890040128979171e-08
0.4600000000000002,6.210876828990144e-08
0.4700000000000003,6.537554768409885e-08
0.4800000000000003,6.869851153754824e-08
0.4900000000000003,7.207551019703956e-08
0.5000000000000002,7.550447400292538e-08
0.5100000000000002,7.898341452211519e-08
0.5200000000000002,8.25104252544901e-08
0.5300000000000002,8.608368180201127e-08
0.5400000000000003,8.970144151636656e-08
0.5500000000000003,9.33620426592105e-08
0.5600000000000003,9.706390312056559e-08
0.5700000000000003,1.008055187476526e-07
0.5800000000000003,1.045854613393086e-07
0.5900000000000003,1.084023763613976e-07
0.6000000000000003,1.122549804369671e-07
0.6100000000000003,1.161420586619086e-07
0.6200000000000003,1.20062461793008e-07
0.6300000000000003,1.24015103350957e-07
0.6400000000000003,1.279989566762564e-07
0.6500000000000004,1.320130519712985e-07
0.6600000000000004,1.360564733573741e-07
0.6700000000000004,1.401283559710141e-07
0.6800000000000004,1.442278831199585e-07
0.6900000000000004,1.483542835153791e-07
0.7000000000000004,1.525068285934919e-07
0.7100000000000004,1.566848299367326e-07
0.7200000000000004,1.608876368019351e-07
0.7300000000000004,1.651146337605899e-07
0.7400000000000004,1.693652384542913e-07
0.7500000000000004,1.736388994666902e-07
0.7600000000000005,1.779350943118691e-07
0.7700000000000005,1.822533275378168e-07
0.7800000000000005,1.865931289427454e-07
0.7900000000000005,1.909540519011675e-07
0.8000000000000005,1.953356717960901e-07
0.8100000000000005,1.997375845531968e-07
0.8200000000000005,2.041594052725748e-07
0.8300000000000005,2.086007669533418e-07
0.8400000000000005,2.130613193063725e-07
0.8500000000000005,2.175407276503347e-07
0.8600000000000005,2.220386718861929e-07
0.8700000000000006,2.265548455454667e-07
0.8800000000000006,2.310889549076243e-07
0.8900000000000006,2.356407181821045e-07
0.9000000000000006,2.402098647506632e-07
0.9100000000000006,2.447961344659158e-07
0.9200000000000006,2.493992770021237e-07
0.9300000000000006,2.540190512544746e-07
0.9400000000000006,2.586552247833573e-07
0.9500000000000006,2.633075733002513e-07
0.9600000000000006,2.679758801921497e-07
0.9700000000000006,2.726599360815447e-07
0.9800000000000006,2.773595384192714e-07
0.9900000000000007,2.82074491107633e-07
1.000000000000001,2.868046041514363e-07
1.010000000000001,2.915496933347517e-07
1.020000000000001,2.963095799213179e-07
1.030000000000001,3.010840903767381e-07
1.040000000000001,3.058730561106719e-07
1.050000000000001,3.106763132374532e-07
1.060000000000001,3.154937023536158e-07
1.070000000000001,3.203250683309517e-07
1.080000000000001,3.251702601238666e-07
1.090000000000001,3.300291305898339e-07
1.100000000000001,3.349015363219163e-07
1.110000000000001,3.397873374923471e-07
1.120000000000001,3.44686397706294e-07
1.130000000000001,3.495985838649656e-07
1.140000000000001,3.545237660373247e-07
1.150000000000001,3.594618173396896e-07
1.160000000000001,3.644126138226314e-07
1.170000000000001,3.693760343645393e-07
1.180000000000001,3.74351960571378e-07
1.190000000000001,3.793402766821095e-07
1.200000000000001,3.84340869479353e-07
1.210000000000001,3.893536282049e-07
1.220000000000001,3.943784444796703e-07
1.230000000000001,3.994152122278108e-07
1.240000000000001,4.044638276046244e-07
1.250000000000001,4.095241889280102e-07
1.260000000000001,4.14596196613221e-07
1.270000000000001,4.196797531106335e-07
1.280000000000001,4.247747628463763e-07
1.290000000000001,4.298811321655856e-07
1.300000000000001,4.349987692781092e-07
1.310000000000001,4.401275842065171e-07
1.320000000000001,4.452674887362396e-07
1.330000000000001,4.504183963677218e-07
1.340000000000001,4.555802222704501e-07
1.350000000000001,4.6075288323874e-07
1.360000000000001,4.659362976491889e-07
1.370000000000001,4.711303854196746e-07
1.380000000000001,4.763350679698454e-07
1.390000000000001,4.815502681829712e-07
1.400000000000001,4.86775910369131e-07
1.410000000000001,4.920119202296367e-07
1.420000000000001,4.972582248226242e-07
1.430000000000001,5.025147525297792e-07
1.440000000000001,5.077814330241243e-07
1.450000000000001,5.13058197238808e-07
1.460000000000001,5.183449773368835e-07
1.470000000000001,5.236417066819848e-07
1.480000000000001,5.289483198099012e-07
1.490000000000001,5.342647524010029e-07
1.500000000000001,5.39590941253452e-07
1.510000000000001,5.449268242572068e-07
1.520000000000001,5.502723403687822e-07
1.530000000000001,5.556274295866966e-07
1.540000000000001,5.609920329276298e-07
1.550000000000001,5.663660924032427e-07
1.560000000000001,5.71749550997646e-07
1.570000000000001,5.771423526454485e-07
1.580000000000001,5.825444422104374e-07
1.590000000000001,5.879557654648274e-07
1.600000000000001,5.933762690690598e-07
1.610000000000001,5.988059005521341e-07
1.620000000000001,6.042446082924736e-07
1.630000000000001,6.096923414992795e-07
1.640000000000001,6.151490501943824e-07
1.650000000000001,6.206146851945676e-07
1.660000000000001,6.260891980943451e-07
1.670000000000001,6.315725412491786e-07
1.680000000000001,6.370646677591449e-07
1.690000000000001,6.425655314529906e-07
1.700000000000001,6.480750868726174e-07
1.710000000000001,6.535932892579613e-07
1.720000000000001,6.591200945322284e-07
1.730000000000001,6.64655459287536e-07
1.740000000000001,6.701993407708832e-07
1.750000000000001,6.75751696870496e-07
1.760000000000001,6.813124861025073e-07
1.770000000000001,6.86881667597951e-07
1.780000000000001,6.924592010900993e-07
1.790000000000001,6.980450469021116e-07
1.800000000000001,7.036391659349679e-07
1.810000000000001,7.092415196557182e-07
1.820000000000001,7.148520700860153e-07
1.830000000000001,7.204707797909198e-07
1.840000000000001,7.260976118679802e-07
1.850000000000001,7.317325299365917e-07
1.860000000000001,7.373754981275873e-07
1.870000000000001,7.430264810730983e-07
1.880000000000001,7.486854438966628e-07
1.890000000000001,7.54352352203543e-07
1.900000000000001,7.600271720713138e-07
1.910000000000001,7.65709870040642e-07
1.920000000000001,7.714004131062939e-07
1.930000000000001,7.770987687083806e-07
1.940000000000002,7.828049047237615e-07
1.950000000000002,7.885187894576944e-07
1.960000000000002,7.942403916356687e-07
1.970000000000002,7.999696803954098e-07
1.980000000000002,8.057066252790917e-07
1.990000000000002,8.114511962257334e-07
2.000000000000001,8.172033635637501e-07
2.010000000000001,8.229630980037026e-07
2.020000000000001,8.287303706311816e-07
2.030000000000001,8.345051528998915e-07
2.04,8.402874166248562e-07
2.05,8.460771339758195e-07
2.06,8.518742774707521e-07
2.07,8.576788199695425e-07
2.08,8.634907346678043e-07
2.089999999999999,8.69309995090839e-07
2.099999999999999,8.751365750877183e-07
2.109999999999999,8.809704488255289e-07
2.119999999999999,8.868115907836958e-07
2.129999999999999,8.926599757484787e-07
2.139999999999998,8.985155788075672e-07
2.149999999999998,9.043783753447939e-07
2.159999999999998,9.102483410349745e-07
2.169999999999998,9.161254518388467e-07
2.179999999999997,9.220096839981259e-07
2.189999999999997,9.279010140306771e-07
2.199999999999997,9.337994187257681e-07
2.209999999999997,9.39704875139455e-07
2.219999999999997,9.456173605900359e-07
2.229999999999996,9.515368526536209e-07
2.239999999999996,9.574633291597881e-07
2.249999999999996,9.633967681873422e-07
2.259999999999996,9.693371480601493e-07
2.269999999999996,9.752844473430596e-07
2.279999999999995,9.812386448379341e-07
2.289999999999995,9.871997195797155e-07
2.299999999999995,9.931676508326368e-07
2.309999999999995,9.991424180864522e-07
2.319999999999995,1.005124001052784e-06
2.329999999999994,1.011112379661519e-06
2.339999999999994,1.017107534057301e-06
2.349999999999994,1.023109444596077e-06
2.359999999999994,1.029118091841724e-06
2.369999999999993,1.035133456562736e-06
2.379999999999993,1.041155519728977e-06
2.389999999999993,1.047184262508526e-06
2.399999999999993,1.053219666264524e-06
2.409999999999993,1.059261712552165e-06
2.419999999999992,1.065310383115665e-06
2.429999999999992,1.071365659885356e-06
2.439999999999992,1.077427524974798e-06
2.449999999999992,1.083495960677959e-06
2.459999999999992,1.089570949466457e-06
2.469999999999991,1.095652473986845e-06
2.479999999999991,1.101740517057945e-06
2.489999999999991,1.10783506166826e-06
2.499999999999991,1.113936090973395e-06
2.50999999999999,1.12004358829356e-06
2.51999999999999,1.126157537111107e-06
2.52999999999999,1.132277921068114e-06
2.53999999999999,1.138404723964013e-06
2.54999999999999,1.144537929753276e-06
2.559999999999989,1.15067752254312e-06
2.569999999999989,1.156823486591274e-06
2.579999999999989,1.162975806303788e-06
2.589999999999989,1.169134466232868e-06
2.599999999999989,1.175299451074759e-06
2.609999999999988,1.181470745667679e-06
2.619999999999988,1.187648334989758e-06
2.629999999999988,1.193832204157056e-06
2.639999999999988,1.200022338421586e-06
2.649999999999987,1.206218723169378e-06
2.659999999999987,1.212421343918597e-06
2.669999999999987,1.21863018631766e-06
2.679999999999987,1.224845236143435e-06
2.689999999999987,1.231066479299413e-06
2.699999999999986,1.237293901813963e-06
2.709999999999986,1.243527489838595e-06
2.719999999999986,1.249767229646253e-06
2.729999999999986,1.256013107629644e-06
2.739999999999986,1.262265110299588e-06
2.749999999999985,1.268523224283417e-06
2.759999999999985,1.274787436323361e-06
2.769999999999985,1.281057733275022e-06
2.779999999999985,1.28733410210581e-06
2.789999999999984,1.29361652989345e-06
2.799999999999984,1.299905003824504e-06
2.809999999999984,1.306199511192902e-06
2.819999999999984,1.312500039398517e-06
2.829999999999984,1.318806575945765e-06
2.839999999999983,1.325119108442206e-06
2.849999999999983,1.331437624597197e-06
2.859999999999983,1.33776211222055e-06
2.869999999999983,1.344092559221206e-06
2.879999999999983,1.350428953605959e-06
2.889999999999982,1.356771283478173e-06
2.899999999999982,1.363119537036535e-06
2.909999999999982,1.369473702573816e-06
2.919999999999982,1.375833768475672e-06
2.929999999999982,1.382199723219447e-06
2.939999999999981,1.388571555373002e-06
2.949999999999981,1.394949253593556e-06
2.959999999999981,1.401332806626568e-06
2.969999999999981,1.407722203304602e-06
2.97999999999998,1.41411743254623e-06
2.98999999999998,1.420518483354961e-06
3,1.426925344818173e-06
2.98999999999998,1.420518490602694e-06
2.97999999999998,1.41411743984952e-06
2.969999999999981,1.407722210664161e-06
2.959999999999981,1.401332814043115e-06
2.949999999999981,1.394949261067815e-06
2.939999999999981,1.388571562905708e-06
2.929999999999982,1.382199730811356e-06
2.919999999999982,1.375833776127547e-06
2.909999999999982,1.369473710286429e-06
2.899999999999982,1.363119544810676e-06
2.889999999999982,1.356771291314644e-06
2.879999999999983,1.350428961505571e-06
2.869999999999983,1.344092567184786e-06
2.859999999999983,1.337762120248941e-06
2.849999999999983,1.331437632691256e-06
2.839999999999983,1.3251191166028e-06
2.829999999999984,1.318806584173776e-06
2.819999999999984,1.312500047694851e-06
2.809999999999984,1.30619951955847e-06
2.799999999999984,1.299905012260239e-06
2.789999999999984,1.293616538400298e-06
2.779999999999985,1.28733411068473e-06
2.769999999999985,1.281057741926995e-06
2.759999999999985,1.274787445049387e-06
2.749999999999985,1.268523233084504e-06
2.739999999999986,1.262265119176773e-06
2.729999999999986,1.256013116583976e-06
2.719999999999986,1.249767238678796e-06
2.709999999999986,1.243527498950439e-06
2.699999999999986,1.237293911006212e-06
2.689999999999987,1.231066488573193e-06
2.679999999999987,1.224845245499895e-06
2.669999999999987,1.218630195757966e-06
2.659999999999987,1.212421353443932e-06
2.649999999999987,1.206218732780954e-06
2.639999999999988,1.200022348120635e-06
2.629999999999988,1.193832213944829e-06
2.619999999999988,1.187648344867531e-06
2.609999999999988,1.181470755636751e-06
2.599999999999989,1.175299461136457e-06
2.589999999999989,1.169134476388537e-06
2.579999999999989,1.162975816554801e-06
2.569999999999989,1.156823496939032e-06
2.559999999999989,1.150677532989044e-06
2.54999999999999,1.14453794029882e-06
2.53999999999999,1.138404734610657e-06
2.52999999999999,1.13227793181736e-06
2.51999999999999,1.126157547964493e-06
2.50999999999999,1.120043599252652e-06
2.499999999999991,1.113936102039786e-06
2.489999999999991,1.107835072843578e-06
2.479999999999991,1.101740528343846e-06
2.469999999999991,1.095652485385016e-06
2.459999999999992,1.089570960978624e-06
2.449999999999992,1.083495972305877e-06
2.439999999999992,1.077427536720253e-06
2.429999999999992,1.071365671750177e-06
2.419999999999992,1.065310395101713e-06
2.409999999999993,1.059261724661337e-06
2.399999999999993,1.05321967849876e-06
2.389999999999993,1.047184274869798e-06
2.379999999999993,1.041155532219303e-06
2.369999999999993,1.035133469184171e-06
2.359999999999994,1.029118104596365e-06
2.349999999999994,1.023109457486069e-06
2.339999999999994,1.017107547084822e-06
2.329999999999994,1.0111123928288e-06
2.319999999999995,1.005124014362102e-06
2.309999999999995,9.991424315401296e-07
2.299999999999995,9.931676644330423e-07
2.289999999999995,9.871997333292695e-07
2.279999999999995,9.812386587391075e-07
2.269999999999996,9.752844613983794e-07
2.259999999999996,9.693371622721886e-07
2.249999999999996,9.633967825587285e-07
2.239999999999996,9.574633436932116e-07
2.229999999999996,9.515368673518253e-07
2.219999999999997,9.456173754558292e-07
2.209999999999997,9.397048901757e-07
2.199999999999997,9.337994339353873e-07
2.189999999999997,9.27901029416659e-07
2.179999999999997,9.220096995635295e-07
2.169999999999998,9.161254675867942e-07
2.159999999999998,9.102483569686554e-07
2.149999999999998,9.043783914674696e-07
2.139999999999998,8.985155951225682e-07
2.129999999999999,8.926599922592151e-07
2.119999999999999,8.868116074936528e-07
2.109999999999999,8.809704657382683e-07
2.099999999999999,8.751365922068833e-07
2.089999999999999,8.693100124201483e-07
2.08,8.634907522110703e-07
2.07,8.57678837730664e-07
2.06,8.518742954537097e-07
2.05,8.460771521846898e-07
2.04,8.402874350638109e-07
2.030000000000001,8.345051715731961e-07
2.020000000000001,8.287303895432037e-07
2.010000000000001,8.229631171589085e-07
2.000000000000001,8.172033829667084e-07
1.990000000000002,8.114512158811214e-07
1.980000000000002,8.057066451916988e-07
1.970000000000002,7.999697005701402e-07
1.960000000000002,7.942404120775404e-07
1.950000000000002,7.885188101718429e-07
1.940000000000002,7.828049257154399e-07
1.930000000000001,7.770987899829779e-07
1.920000000000001,7.714004346693287e-07
1.910000000000001,7.657098918977538e-07
1.900000000000001,7.600271942282885e-07
1.890000000000001,7.543523746663053e-07
1.880000000000001,7.486854666712741e-07
1.870000000000001,7.430265041657781e-07
1.860000000000001,7.373755215447009e-07
1.850000000000001,7.317325536846619e-07
1.840000000000001,7.260976359536932e-07
1.830000000000001,7.204708042211194e-07
1.820000000000001,7.148520948677215e-07
1.810000000000001,7.092415447961237e-07
1.800000000000001,7.036391914414404e-07
1.790000000000001,6.980450727822089e-07
1.780000000000001,6.924592273515666e-07
1.770000000000001,6.868816942487243e-07
1.760000000000001,6.813125131507278e-07
1.750000000000001,6.757517243245107e-07
1.740000000000001,6.701993686392432e-07
1.730000000000001,6.646554875790175e-07
1.720000000000001,6.591201232558335e-07
1.710000000000001,6.535933184229144e-07
1.700000000000001,6.480751164883853e-07
1.690000000000001,6.425655615292834e-07
1.680000000000001,6.370646983059255e-07
1.670000000000001,6.315725722766694e-07
1.660000000000001,6.260892296130267e-07
1.650000000000001,6.206147172152033e-07
1.640000000000001,6.151490827280202e-07
1.630000000000001,6.096923745572515e-07
1.620000000000001,6.042446418864168e-07
1.610000000000001,5.988059346939971e-07
1.600000000000001,5.933763037711078e-07
1.590000000000001,5.879558007396592e-07
1.580000000000001,5.825444780709924e-07
1.570000000000001,5.771423891050184e-07
1.560000000000001,5.71749588069889e-07
1.550000000000001,5.663661301021884e-07
1.540000000000001,5.609920712676965e-07
1.530000000000001,5.556274685827209e-07
1.520000000000001,5.502723800360207e-07
1.510000000000001,5.449268646113356e-07
1.500000000000001,5.395909823106006e-07
1.490000000000001,5.342647941777788e-07
1.480000000000001,5.289483623233966e-07
1.470000000000001,5.236417499497932e-07
1.460000000000001,5.183450213771369e-07
1.450000000000001,5.130582420701885e-07
1.440000000000001,5.077814786658841e-07
1.430000000000001,5.0251479900178e-07
1.420000000000001,4.972582721453564e-07
1.410000000000001,4.920119684242505e-07
1.400000000000001,4.867759594574733e-07
1.390000000000001,4.815503181876136e-07
1.380000000000001,4.763351189141309e-07
1.370000000000001,4.711304373277556e-07
