/VD/MINUS X,/VD/MINUS Y
0.2800000000000001,1.442874661052479e-08
0.2900000000000001,1.614740296520684e-08
0.3000000000000001,1.796875735164532e-08
0.3100000000000001,1.98909328632392e-08
0.3200000000000001,2.191188450119608e-08
0.3300000000000001,2.402939762213206e-08
0.3400000000000001,2.624108870021272e-08
0.3500000000000001,2.854442018810181e-08
0.3600000000000002,3.093673262488281e-08
0.3700000000000002,3.341528815238956e-08
0.3800000000000002,3.597731530570693e-08
0.3900000000000002,3.862004654280815e-08
0.4000000000000002,4.130221395872948e-08
0.4100000000000002,4.409952515143789e-08
0.4200000000000002,4.696944865795238e-08
0.4300000000000002,4.990940665810162e-08
0.4400000000000002,5.291688359565493e-08
0.4500000000000002,5.598942736323888e-08
0.4600000000000002,5.91246509214841e-08
0.4700000000000003,6.232023435850146e-08
0.4800000000000003,6.557392719669699e-08
0.4900000000000003,6.888355071334421e-08
0.5000000000000002,7.224700007139247e-08
0.5100000000000002,7.566224610985318e-08
0.5200000000000002,7.912733669644999e-08
0.5300000000000002,8.264039759066138e-08
0.5400000000000003,8.619963280062929e-08
0.5500000000000003,8.980332444341951e-08
0.5600000000000003,9.344983213626328e-08
0.5700000000000003,9.713759195831642e-08
0.5800000000000003,1.008651150296781e-07
0.5900000000000003,1.046309857579158e-07
0.6000000000000003,1.084338598033219e-07
0.6100000000000003,1.122724618131127e-07
0.6200000000000003,1.161455829724522e-07
0.6300000000000003,1.200520784169711e-07
0.6400000000000003,1.239908645476238e-07
0.6500000000000004,1.279609162846858e-07
0.6600000000000004,1.319612642934024e-07
0.6700000000000004,1.359909922097254e-07
0.6800000000000004,1.40049233890471e-07
0.6900000000000004,1.441351707084682e-07
0.7000000000000004,1.482480289097134e-07
0.7100000000000004,1.523870770463314e-07
0.7200000000000004,1.565516234961695e-07
0.7300000000000004,1.607410140773258e-07
0.7400000000000004,1.649546297635237e-07
0.7500000000000004,1.691918845043072e-07
0.7600000000000005,1.734522231522988e-07
0.7700000000000005,1.777351194982826e-07
0.7800000000000005,1.82040074413642e-07
0.7900000000000005,1.863666140987276e-07
0.8000000000000005,1.907142884348054e-07
0.8100000000000005,1.950826694367029e-07
0.8200000000000005,1.994713498026558e-07
0.8300000000000005,2.038799415575682e-07
0.8400000000000005,2.083080747855504e-07
0.8500000000000005,2.127553964475189e-07
0.8600000000000005,2.172215692794511e-07
0.8700000000000006,2.217062707669349e-07
0.8800000000000006,2.262091921916339e-07
0.8900000000000006,2.307300377453741e-07
0.9000000000000006,2.35268523707658e-07
0.9100000000000006,2.398243776825441e-07
0.9200000000000006,2.443973378909769e-07
0.9300000000000006,2.489871525147989e-07
0.9400000000000006,2.535935790889113e-07
0.9500000000000006,2.582163839381409e-07
0.9600000000000006,2.628553416556332e-07
0.9700000000000006,2.675102346197346e-07
0.9800000000000006,2.721808525465014e-07
0.9900000000000007,2.768669920751978e-07
1.000000000000001,2.815684563842506e-07
1.010000000000001,2.862850548353545e-07
1.020000000000001,2.91016602643541e-07
1.030000000000001,2.957629205712019e-07
1.040000000000001,3.005238346441841e-07
1.050000000000001,3.052991758882263e-07
1.060000000000001,3.100887800841082e-07
1.070000000000001,3.148924875400659e-07
1.080000000000001,3.197101428800522e-07
1.090000000000001,3.245415948465993e-07
1.100000000000001,3.293866961171223e-07
1.110000000000001,3.342453031325668e-07
1.120000000000001,3.391172759374276e-07
1.130000000000001,3.440024780302266e-07
1.140000000000001,3.489007762236045e-07
1.150000000000001,3.538120405132662e-07
1.160000000000001,3.587361439550856e-07
1.170000000000001,3.636729625497004e-07
1.180000000000001,3.686223751340276e-07
1.190000000000001,3.735842632791372e-07
1.200000000000001,3.785585111940214e-07
1.210000000000001,3.835450056347439e-07
1.220000000000001,3.885436358186279e-07
1.230000000000001,3.935542933430413e-07
1.240000000000001,3.985768721084557e-07
1.250000000000001,4.036112682454615e-07
1.260000000000001,4.086573800454418e-07
1.270000000000001,4.137151078946308e-07
1.280000000000001,4.18784354211333e-07
1.290000000000001,4.238650233860596e-07
1.300000000000001,4.289570217243778e-07
1.310000000000001,4.340602573923022e-07
1.320000000000001,4.39174640364046e-07
1.330000000000001,4.443000823719709e-07
1.340000000000001,4.494364968585974e-07
1.350000000000001,4.545837989305483e-07
1.360000000000001,4.597419053142846e-07
1.370000000000001,4.649107343135616e-07
1.380000000000001,4.70090205768455e-07
1.390000000000001,4.752802410159011e-07
1.400000000000001,4.804807628516403e-07
1.410000000000001,4.856916954935169e-07
1.420000000000001,4.909129645460125e-07
1.430000000000001,4.961444969660005e-07
1.440000000000001,5.013862210296145e-07
1.450000000000001,5.066380663002061e-07
1.460000000000001,5.118999635973135e-07
1.470000000000001,5.171718449666198e-07
1.480000000000001,5.224536436508246e-07
1.490000000000001,5.277452940614052e-07
1.500000000000001,5.330467317512284e-07
1.510000000000001,5.383578933879771e-07
1.520000000000001,5.436787167283429e-07
1.530000000000001,5.490091405929616e-07
1.540000000000001,5.543491048420785e-07
1.550000000000001,5.596985503518802e-07
1.560000000000001,5.650574189915061e-07
1.570000000000001,5.704256536006788e-07
1.580000000000001,5.758031979679794e-07
1.590000000000001,5.811899968096416e-07
1.600000000000001,5.865859957490061e-07
1.610000000000001,5.919911412964664e-07
1.620000000000001,5.97405380829965e-07
1.630000000000001,6.028286625759956e-07
1.640000000000001,6.082609355911204e-07
1.650000000000001,6.137021497439492e-07
1.660000000000001,6.191522556975997e-07
1.670000000000001,6.246112048925964e-07
1.680000000000001,6.30078949530223e-07
1.690000000000001,6.355554425562851e-07
1.700000000000001,6.410406376453001e-07
1.710000000000001,6.465344891850641e-07
1.720000000000001,6.52036952261639e-07
1.730000000000001,6.575479826446872e-07
1.740000000000001,6.630675367731889e-07
1.750000000000001,6.685955717415084e-07
1.760000000000001,6.741320452858098e-07
1.770000000000001,6.796769157708091e-07
1.780000000000001,6.852301421768474e-07
1.790000000000001,6.907916840872837e-07
1.800000000000001,6.963615016762045e-07
1.810000000000001,7.019395556964111e-07
1.820000000000001,7.07525807467735e-07
1.830000000000001,7.131202188655989e-07
1.840000000000001,7.187227523098818e-07
1.850000000000001,7.243333707540393e-07
1.860000000000001,7.299520376744875e-07
1.870000000000001,7.35578717060245e-07
1.880000000000001,7.412133734028184e-07
1.890000000000001,7.468559716863272e-07
1.900000000000001,7.525064773778803e-07
1.910000000000001,7.581648564181467e-07
1.920000000000001,7.63831075212187e-07
1.930000000000001,7.69505100620478e-07
1.940000000000002,7.75186899950148e-07
1.950000000000002,7.808764409464312e-07
1.960000000000002,7.865736917843053e-07
1.970000000000002,7.922786210603395e-07
1.980000000000002,7.979911977847203e-07
1.990000000000002,8.0371139137346e-07
2.000000000000001,8.094391716408054e-07
2.010000000000001,8.15174508791788e-07
2.020000000000001,8.209173734149763e-07
2.030000000000001,8.266677364753781e-07
2.04,8.324255693074973e-07
2.05,8.381908436085707e-07
2.06,8.439635314319403e-07
2.07,8.497436051805768e-07
2.08,8.555310376007533e-07
2.089999999999999,8.613258017758653e-07
2.099999999999999,8.671278711203665e-07
2.109999999999999,8.729372193738728e-07
2.119999999999999,8.787538205953754e-07
2.129999999999999,8.845776491575769e-07
2.139999999999998,8.904086797413734e-07
2.149999999999998,8.962468873304358e-07
2.159999999999998,9.020922472059235e-07
2.169999999999998,9.079447349413147e-07
2.179999999999997,9.138043263973338e-07
2.189999999999997,9.196709977170046e-07
2.199999999999997,9.255447253207959e-07
2.209999999999997,9.314254859018902e-07
2.219999999999997,9.37313256421534e-07
2.229999999999996,9.43208014104498e-07
2.239999999999996,9.49109736434632e-07
2.249999999999996,9.550184011505136e-07
2.259999999999996,9.60933986241181e-07
2.269999999999996,9.668564699419751e-07
2.279999999999995,9.727858307304468e-07
2.289999999999995,9.787220473223624e-07
2.299999999999995,9.846650986677822e-07
2.309999999999995,9.906149639472336e-07
2.319999999999995,9.965716225679533e-07
2.329999999999994,1.002535054160209e-06
2.339999999999994,1.008505238573695e-06
2.349999999999994,1.014482155873996e-06
2.359999999999994,1.020465786339146e-06
2.369999999999993,1.026456110456221e-06
2.379999999999993,1.032453108918032e-06
2.389999999999993,1.038456762619864e-06
2.399999999999993,1.044467052656288e-06
2.409999999999993,1.050483960318035e-06
2.419999999999992,1.056507467088936e-06
2.429999999999992,1.062537554642921e-06
2.439999999999992,1.068574204841061e-06
2.449999999999992,1.074617399728704e-06
2.459999999999992,1.080667121532623e-06
2.469999999999991,1.086723352658247e-06
2.479999999999991,1.092786075686953e-06
2.489999999999991,1.098855273373372e-06
2.499999999999991,1.104930928642797e-06
2.50999999999999,1.111013024588597e-06
2.51999999999999,1.117101544469703e-06
2.52999999999999,1.123196471708142e-06
2.53999999999999,1.129297789886604e-06
2.54999999999999,1.135405482746068e-06
2.559999999999989,1.141519534183464e-06
2.569999999999989,1.147639928249387e-06
2.579999999999989,1.153766649145849e-06
2.589999999999989,1.159899681224066e-06
2.599999999999989,1.166039008982295e-06
2.609999999999988,1.172184617063709e-06
2.619999999999988,1.178336490254311e-06
2.629999999999988,1.184494613480884e-06
2.639999999999988,1.190658971808975e-06
2.649999999999987,1.196829550440924e-06
2.659999999999987,1.203006334713928e-06
2.669999999999987,1.20918931009812e-06
2.679999999999987,1.215378462194719e-06
2.689999999999987,1.221573776734176e-06
2.699999999999986,1.227775239574378e-06
2.709999999999986,1.233982836698874e-06
2.719999999999986,1.240196554215119e-06
2.729999999999986,1.246416378352792e-06
2.739999999999986,1.252642295462085e-06
2.749999999999985,1.258874292012068e-06
2.759999999999985,1.26511235458906e-06
2.769999999999985,1.27135646989503e-06
2.779999999999985,1.277606624746039e-06
2.789999999999984,1.283862806070691e-06
2.799999999999984,1.290125000908627e-06
2.809999999999984,1.296393196409018e-06
2.819999999999984,1.302667379829119e-06
2.829999999999984,1.308947538532832e-06
2.839999999999983,1.315233659989276e-06
2.849999999999983,1.321525731771406e-06
2.859999999999983,1.327823741554648e-06
2.869999999999983,1.334127677115549e-06
2.879999999999983,1.340437526330455e-06
2.889999999999982,1.346753277174215e-06
2.899999999999982,1.353074917718904e-06
2.909999999999982,1.359402436132549e-06
2.919999999999982,1.365735820677918e-06
2.929999999999982,1.372075059711278e-06
2.939999999999981,1.378420141681221e-06
2.949999999999981,1.38477105512747e-06
2.959999999999981,1.391127788679717e-06
2.969999999999981,1.397490331056504e-06
2.97999999999998,1.403858671064079e-06
2.98999999999998,1.410232797595296e-06
3,1.416612699628564e-06
2.98999999999998,1.410232804915143e-06
2.97999999999998,1.403858678440587e-06
2.969999999999981,1.397490338490391e-06
2.959999999999981,1.391127796171721e-06
2.949999999999981,1.384771062678326e-06
2.939999999999981,1.378420149291688e-06
2.929999999999982,1.37207506738212e-06
2.919999999999982,1.36573582840991e-06
2.909999999999982,1.359402443926488e-06
2.899999999999982,1.353074925575595e-06
2.889999999999982,1.346753285094478e-06
2.879999999999983,1.340437534315117e-06
2.869999999999983,1.334127685165455e-06
2.859999999999983,1.32782374967066e-06
2.849999999999983,1.321525739954399e-06
2.839999999999983,1.315233668240137e-06
2.829999999999984,1.308947546852466e-06
2.819999999999984,1.302667388218447e-06
2.809999999999984,1.29639320486897e-06
2.799999999999984,1.290125009440158e-06
2.789999999999984,1.283862814674773e-06
2.779999999999985,1.27760663342365e-06
2.769999999999985,1.271356478647169e-06
2.759999999999985,1.265112363416751e-06
2.749999999999985,1.258874300916348e-06
2.739999999999986,1.252642304444007e-06
2.729999999999986,1.246416387413427e-06
2.719999999999986,1.240196563355559e-06
2.709999999999986,1.233982845920229e-06
2.699999999999986,1.227775248877785e-06
2.689999999999987,1.221573786120785e-06
2.679999999999987,1.215378471665696e-06
2.669999999999987,1.209189319654663e-06
2.659999999999987,1.203006344357249e-06
2.649999999999987,1.196829560172262e-06
2.639999999999988,1.190658981629588e-06
2.629999999999988,1.184494623392051e-06
2.619999999999988,1.178336500257342e-06
2.609999999999988,1.17218462715993e-06
2.599999999999989,1.16603901917306e-06
2.589999999999989,1.159899691510756e-06
2.579999999999989,1.153766659529869e-06
2.569999999999989,1.147639938732166e-06
2.559999999999989,1.141519544766457e-06
2.54999999999999,1.135405493430763e-06
2.53999999999999,1.129297800674517e-06
2.52999999999999,1.123196482600814e-06
2.51999999999999,1.117101555468702e-06
2.50999999999999,1.111013035695526e-06
2.499999999999991,1.104930939859288e-06
2.489999999999991,1.09885528470109e-06
2.479999999999991,1.092786087127593e-06
2.469999999999991,1.086723364213541e-06
2.459999999999992,1.080667133204331e-06
2.449999999999992,1.074617411518623e-06
2.439999999999992,1.068574216751025e-06
2.429999999999992,1.062537566674792e-06
2.419999999999992,1.056507479244627e-06
2.409999999999993,1.050483972599488e-06
2.399999999999993,1.044467065065487e-06
2.389999999999993,1.038456775158834e-06
2.379999999999993,1.032453121588833e-06
2.369999999999993,1.026456123260957e-06
2.359999999999994,1.020465799279964e-06
2.349999999999994,1.01448216895309e-06
2.339999999999994,1.008505251793302e-06
2.329999999999994,1.002535067522613e-06
2.319999999999995,9.965716360754845e-07
2.309999999999995,9.906149776022647e-07
2.299999999999995,9.846651124727445e-07
2.289999999999995,9.787220612797357e-07
2.279999999999995,9.727858448427623e-07
2.269999999999996,9.668564842118134e-07
2.259999999999996,9.60934000671179e-07
2.249999999999996,9.550184157433679e-07
2.239999999999996,9.491097511930973e-07
2.229999999999996,9.432080290313833e-07
2.219999999999997,9.373132715197077e-07
2.209999999999997,9.314255011742877e-07
2.199999999999997,9.25544740770414e-07
2.189999999999997,9.196710133469044e-07
2.179999999999997,9.138043422106459e-07
2.169999999999998,9.079447509412346e-07
2.159999999999998,9.020922633957164e-07
2.149999999999998,8.962469037134419e-07
2.139999999999998,8.904086963210086e-07
2.129999999999999,8.845776659373319e-07
2.119999999999999,8.787538375788135e-07
2.109999999999999,8.729372365646416e-07
2.099999999999999,8.671278885221945e-07
2.089999999999999,8.613258193925662e-07
2.08,8.555310554362313e-07
2.07,8.49743623238815e-07
2.06,8.439635497170161e-07
2.05,8.381908621246597e-07
2.04,8.324255880588658e-07
2.030000000000001,8.266677554663936e-07
2.020000000000001,8.209173926501088e-07
2.010000000000001,8.151745282756051e-07
2.000000000000001,8.094391913779828e-07
1.990000000000002,8.03711411368788e-07
1.980000000000002,7.979912180430946e-07
1.970000000000002,7.922786415867752e-07
1.960000000000002,7.865737125839355e-07
1.950000000000002,7.80876462024506e-07
1.940000000000002,7.751869213120481e-07
1.930000000000001,7.695051222717086e-07
1.920000000000001,7.638310971583851e-07
1.910000000000001,7.581648786650843e-07
1.900000000000001,7.525064999314688e-07
1.890000000000001,7.468559945526234e-07
1.880000000000001,7.412133965880179e-07
1.870000000000001,7.355787405706981e-07
1.860000000000001,7.299520615167007e-07
1.850000000000001,7.243333949346723e-07
1.840000000000001,7.187227768357618e-07
1.830000000000001,7.1312024374372e-07
1.820000000000001,7.075258327052629e-07
1.810000000000001,7.019395813006899e-07
1.800000000000001,6.963615276547563e-07
1.790000000000001,6.90791710447821e-07
1.780000000000001,6.852301689272711e-07
1.770000000000001,6.796769429192169e-07
1.760000000000001,6.741320728405077e-07
1.750000000000001,6.685955997110078e-07
1.740000000000001,6.630675651662186e-07
1.730000000000001,6.575480114701956e-07
1.720000000000001,6.520369815287989e-07
1.710000000000001,6.465345189032836e-07
1.700000000000001,6.410406678242284e-07
1.690000000000001,6.35555473205822e-07
1.680000000000001,6.300789806605188e-07
1.670000000000001,6.246112365140653e-07
1.660000000000001,6.191522878209301e-07
1.650000000000001,6.137021823801063e-07
1.640000000000001,6.082609687513563e-07
1.630000000000001,6.0282869627186e-07
1.620000000000001,5.974054150733152e-07
1.610000000000001,5.919911760994757e-07
1.600000000000001,5.865860311241718e-07
1.590000000000001,5.811900327697982e-07
1.580000000000001,5.758032345263155e-07
1.570000000000001,5.704256907707444e-07
1.560000000000001,5.650574567872117e-07
1.550000000000001,5.596985887875362e-07
1.540000000000001,5.543491439324057e-07
1.530000000000001,5.490091803530805e-07
1.520000000000001,5.436787571738085e-07
1.510000000000001,5.38357934534796e-07
1.500000000000001,5.330467736158758e-07
1.490000000000001,5.277453366608429e-07
1.480000000000001,5.22453687002526e-07
1.470000000000001,5.171718890885826e-07
1.460000000000001,5.119000085080852e-07
1.450000000000001,5.066381120189166e-07
1.440000000000001,5.013862675760029e-07
1.430000000000001,4.961445443604362e-07
1.420000000000001,4.909130128095309e-07
1.410000000000001,4.85691744647856e-07
1.400000000000001,4.804808129192766e-07
1.390000000000001,4.752802920200865e-07
1.380000000000001,4.700902577332641e-07
1.370000000000001,4.649107872639346e-07
