/VD/MINUS X,/VD/MINUS Y
0.2500000000000001,2.043786715116391e-08
0.2600000000000001,2.221947402182923e-08
0.2700000000000001,2.406841610233374e-08
0.2800000000000001,2.598251681235985e-08
0.2900000000000001,2.795958747600345e-08
0.3000000000000001,2.999745575313014e-08
0.3100000000000001,3.206500702781388e-08
0.3200000000000001,3.42191447921563e-08
0.3300000000000001,3.642779174348657e-08
0.3400000000000001,3.868896621222665e-08
0.3500000000000001,4.100074276992573e-08
0.3600000000000002,4.336125207839315e-08
0.3700000000000002,4.576868112742463e-08
0.3800000000000002,4.822127386969868e-08
0.3900000000000002,5.071733210671084e-08
0.4000000000000002,5.325521644800574e-08
0.4100000000000002,5.583334718877327e-08
0.4200000000000002,5.845020499099797e-08
0.4300000000000002,6.110433129377371e-08
0.4400000000000002,6.37943284124825e-08
0.4500000000000002,6.651885931292193e-08
0.4600000000000002,6.927664706568796e-08
0.4700000000000003,7.206647399936363e-08
0.4800000000000003,7.488718057965685e-08
0.4900000000000003,7.773766404671683e-08
0.5000000000000002,8.06168768452474e-08
0.5100000000000002,8.35238248825961e-08
0.5200000000000002,8.645756564913073e-08
0.5300000000000002,8.941720623345498e-08
0.5400000000000003,9.240190126264015e-08
0.5500000000000003,9.541085079490018e-08
0.5600000000000003,9.844329818917043e-08
0.5700000000000003,1.014985279731269e-07
0.5800000000000003,1.045758637282033e-07
0.5900000000000003,1.076746660073731e-07
0.6000000000000003,1.107943302988488e-07
0.6100000000000003,1.139342850463919e-07
0.6200000000000003,1.170939897347283e-07
0.6300000000000003,1.202729330465985e-07
0.6400000000000003,1.234706310961926e-07
0.6500000000000004,1.266866257421933e-07
0.6600000000000004,1.299204829823229e-07
0.6700000000000004,1.331717914301791e-07
0.6800000000000004,1.364401608741288e-07
0.6900000000000004,1.397252209173074e-07
0.7000000000000004,1.430266196970936e-07
0.7100000000000004,1.463440226818857e-07
0.7200000000000004,1.496771115426718e-07
0.7300000000000004,1.530255830964985e-07
0.7400000000000004,1.563891483187959e-07
0.7500000000000004,1.597675314213347e-07
0.7600000000000005,1.631604689925009e-07
0.7700000000000005,1.665677091965754e-07
0.7800000000000005,1.699890110286807e-07
0.7900000000000005,1.734241436221207e-07
0.8000000000000005,1.768728856049133e-07
0.8100000000000005,1.803350245023808e-07
0.8200000000000005,1.838103561828252e-07
0.8300000000000005,1.872986843433919e-07
0.8400000000000005,1.907998200333591e-07
0.8500000000000005,1.943135812122706e-07
0.8600000000000005,1.978397923403957e-07
0.8700000000000006,2.013782839992165e-07
0.8800000000000006,2.049288925397133e-07
0.8900000000000006,2.084914597563973e-07
0.9000000000000006,2.120658325851553e-07
0.9100000000000006,2.15651862823099e-07
0.9200000000000006,2.192494068687295e-07
0.9300000000000006,2.228583254808619e-07
0.9400000000000006,2.264784835548399e-07
0.9500000000000006,2.301097499146961e-07
0.9600000000000006,2.337519971200098e-07
0.9700000000000006,2.37405101286294e-07
0.9800000000000006,2.410689419178494e-07
0.9900000000000007,2.447434017521005e-07
1.000000000000001,2.484283666144802e-07
1.010000000000001,2.521237252830635e-07
1.020000000000001,2.558293693621329e-07
1.030000000000001,2.595451931639979e-07
1.040000000000001,2.632710935983907e-07
1.050000000000001,2.670069700688633e-07
1.060000000000001,2.707527243756036e-07
1.070000000000001,2.745082606241832e-07
1.080000000000001,2.782734851397861e-07
1.090000000000001,2.820483063864507e-07
1.100000000000001,2.858326348909751e-07
1.110000000000001,2.89626383171108e-07
1.120000000000001,2.934294656677032e-07
1.130000000000001,2.972417986805365e-07
1.140000000000001,3.010633003075e-07
1.150000000000001,3.048938903869571e-07
1.160000000000001,3.087334904429725e-07
1.170000000000001,3.125820236332548e-07
1.180000000000001,3.164394146995988e-07
1.190000000000001,3.203055899206376e-07
1.200000000000001,3.241804770667837e-07
1.210000000000001,3.28064005357153e-07
1.220000000000001,3.31956105418389e-07
1.230000000000001,3.358567092452299e-07
1.240000000000001,3.397657501627163e-07
1.250000000000001,3.436831627899299e-07
1.260000000000001,3.47608883005181e-07
1.270000000000001,3.51542847912533e-07
1.280000000000001,3.554849958096014e-07
1.290000000000001,3.594352661565398e-07
1.300000000000001,3.633935995461684e-07
1.310000000000001,3.67359937675146e-07
1.320000000000001,3.713342233161527e-07
1.330000000000001,3.753164002910267e-07
1.340000000000001,3.793064134447981e-07
1.350000000000001,3.833042086205732e-07
1.360000000000001,3.873097326352448e-07
1.370000000000001,3.913229332559606e-07
1.380000000000001,3.953437591773376e-07
1.390000000000001,3.993721599993741e-07
1.400000000000001,4.034080862060411e-07
1.410000000000001,4.074514891445064e-07
1.420000000000001,4.11502321004981e-07
1.430000000000001,4.155605348011486e-07
1.440000000000001,4.196260843511639e-07
1.450000000000001,4.236989242591976e-07
1.460000000000001,4.277790098974947e-07
1.470000000000001,4.318662973889409e-07
1.480000000000001,4.359607435901195e-07
1.490000000000001,4.400623060748112e-07
1.500000000000001,4.441709431179678e-07
1.510000000000001,4.48286613680111e-07
1.520000000000001,4.524092773921491e-07
1.530000000000001,4.565388945405935e-07
1.540000000000001,4.606754260531801e-07
1.550000000000001,4.648188334848626e-07
1.560000000000001,4.689690790041596e-07
1.570000000000001,4.731261253798824e-07
1.580000000000001,4.772899359681886e-07
1.590000000000001,4.81460474699971e-07
1.600000000000001,4.856377060685784e-07
1.610000000000001,4.898215951178338e-07
1.620000000000001,4.940121074303793e-07
1.630000000000001,4.982092091162968e-07
1.640000000000001,5.02412866802028e-07
1.650000000000001,5.066230476195559e-07
1.660000000000001,5.108397191958832e-07
1.670000000000001,5.15062849642747e-07
1.680000000000001,5.192924075466054e-07
1.690000000000001,5.235283619588663e-07
1.700000000000001,5.277706823863489e-07
1.710000000000001,5.320193387820032e-07
1.720000000000001,5.362743015358285e-07
1.730000000000001,5.405355414660343e-07
1.740000000000001,5.448030298104065e-07
1.750000000000001,5.490767382178879e-07
1.760000000000001,5.533566387403601e-07
1.770000000000001,5.576427038246219e-07
1.780000000000001,5.619349063045644e-07
1.790000000000001,5.662332193935346e-07
1.800000000000001,5.705376166768779e-07
1.810000000000001,5.748480721046549e-07
1.820000000000001,5.791645599845453e-07
1.830000000000001,5.834870549749026e-07
1.840000000000001,5.878155320779857e-07
1.850000000000001,5.921499666333442e-07
1.860000000000001,5.964903343113573e-07
1.870000000000001,6.008366111069298e-07
1.880000000000001,6.051887733333322e-07
1.890000000000001,6.095467976161795e-07
1.900000000000001,6.139106608875572e-07
1.910000000000001,6.182803403802813e-07
1.920000000000001,6.226558136222847e-07
1.930000000000001,6.270370584311373e-07
1.940000000000002,6.314240529086937e-07
1.950000000000002,6.358167754358562e-07
1.960000000000002,6.402152046674642e-07
1.970000000000002,6.446193195272962e-07
1.980000000000002,6.490290992031751e-07
1.990000000000002,6.534445231422071e-07
2.000000000000001,6.57865571046103e-07
2.010000000000001,6.622922228666164e-07
2.020000000000001,6.667244588010799e-07
2.030000000000001,6.711622592880469e-07
2.04,6.756056050030188e-07
2.05,6.800544768542727e-07
2.06,6.84508855978784e-07
2.07,6.889687237382244e-07
2.08,6.934340617150676e-07
2.089999999999999,6.979048517087658e-07
2.099999999999999,7.023810757320062e-07
2.109999999999999,7.068627160070612e-07
2.119999999999999,7.113497549622031e-07
2.129999999999999,7.158421752282054e-07
2.139999999999998,7.203399596349141e-07
2.149999999999998,7.248430912078947e-07
2.159999999999998,7.293515531651442e-07
2.169999999999998,7.3386532891388e-07
2.179999999999997,7.383844020473888e-07
2.189999999999997,7.42908756341952e-07
2.199999999999997,7.474383757538183e-07
2.209999999999997,7.519732444162574e-07
2.219999999999997,7.565133466366617e-07
2.229999999999996,7.61058666893712e-07
2.239999999999996,7.656091898346049e-07
2.249999999999996,7.701649002723289e-07
2.259999999999996,7.74725783183004e-07
2.269999999999996,7.792918237032717e-07
2.279999999999995,7.838630071277267e-07
2.289999999999995,7.884393189064313e-07
2.299999999999995,7.930207446424391e-07
2.309999999999995,7.976072700894027e-07
2.319999999999995,8.021988811492061e-07
2.329999999999994,8.067955638696524e-07
2.339999999999994,8.113973044422017e-07
2.349999999999994,8.160040891997478e-07
2.359999999999994,8.206159046144338e-07
2.369999999999993,8.252327372955226e-07
2.379999999999993,8.298545739872938e-07
2.389999999999993,8.34481401566997e-07
2.399999999999993,8.391132070428353e-07
2.409999999999993,8.437499775519804e-07
2.419999999999992,8.483917003586472e-07
2.429999999999992,8.530383628521787e-07
2.439999999999992,8.576899525451888e-07
2.449999999999992,8.623464570717293e-07
2.459999999999992,8.670078641854931e-07
2.469999999999991,8.716741617580507e-07
2.479999999999991,8.763453377771214e-07
2.489999999999991,8.810213803448729e-07
2.499999999999991,8.857022776762617e-07
2.50999999999999,8.903880180973902e-07
2.51999999999999,8.950785900439049e-07
2.52999999999999,8.997739820594193e-07
2.53999999999999,9.044741827939613e-07
2.54999999999999,9.091791810024647e-07
2.559999999999989,9.138889655432672e-07
2.569999999999989,9.186035253766495e-07
2.579999999999989,9.233228495633925e-07
2.589999999999989,9.280469272633713e-07
2.599999999999989,9.327757477341586e-07
2.609999999999988,9.375093003296668e-07
2.619999999999988,9.422475744988093e-07
2.629999999999988,9.469905597841752e-07
2.639999999999988,9.517382458207462e-07
2.649999999999987,9.56490622334622e-07
2.659999999999987,9.612476791417764e-07
2.669999999999987,9.66009406146824e-07
2.679999999999987,9.707757933418126e-07
2.689999999999987,9.755468308050538e-07
2.699999999999986,9.803225086999388e-07
2.709999999999986,9.851028172738111e-07
2.719999999999986,9.898877468568232e-07
2.729999999999986,9.946772878608479e-07
2.739999999999986,9.994714307783808e-07
2.749999999999985,1.004270166181468e-06
2.759999999999985,1.009073484720666e-06
2.769999999999985,1.013881377124002e-06
2.779999999999985,1.018693834195951e-06
2.789999999999984,1.023510846816443e-06
2.799999999999984,1.028332405939883e-06
2.809999999999984,1.033158502594176e-06
2.819999999999984,1.037989127879774e-06
2.829999999999984,1.042824272968752e-06
2.839999999999983,1.047663929103873e-06
2.849999999999983,1.052508087597695e-06
2.859999999999983,1.057356739831668e-06
2.869999999999983,1.062209877255269e-06
2.879999999999983,1.067067491385128e-06
2.889999999999982,1.071929573804186e-06
2.899999999999982,1.076796116160858e-06
2.909999999999982,1.081667110168209e-06
2.919999999999982,1.086542547603148e-06
2.929999999999982,1.091422420305628e-06
2.939999999999981,1.096306720177864e-06
2.949999999999981,1.101195439183555e-06
2.959999999999981,1.106088569347137e-06
2.969999999999981,1.110986102753028e-06
2.97999999999998,1.115888031544884e-06
2.98999999999998,1.120794347924882e-06
3,1.125705044153019e-06
2.98999999999998,1.12079435306602e-06
2.97999999999998,1.115888036724328e-06
2.969999999999981,1.110986107971253e-06
2.959999999999981,1.106088574604622e-06
2.949999999999981,1.101195444480782e-06
2.939999999999981,1.096306725515327e-06
2.929999999999982,1.091422425683837e-06
2.919999999999982,1.086542553022611e-06
2.909999999999982,1.081667115629443e-06
2.899999999999982,1.076796121664389e-06
2.889999999999982,1.071929579350552e-06
2.879999999999983,1.067067496974872e-06
2.869999999999983,1.062209882888944e-06
2.859999999999983,1.057356745509836e-06
2.849999999999983,1.052508093320925e-06
2.839999999999983,1.047663934872747e-06
2.829999999999984,1.042824278783858e-06
2.819999999999984,1.037989133741712e-06
2.809999999999984,1.033158508503554e-06
2.799999999999984,1.028332411897321e-06
2.789999999999984,1.023510852822569e-06
2.779999999999985,1.018693840251403e-06
2.769999999999985,1.013881383229433e-06
2.759999999999985,1.009073490876739e-06
2.749999999999985,1.004270172388852e-06
2.739999999999986,9.994714370377577e-07
2.729999999999986,9.946772941729182e-07
2.719999999999986,9.898877532222926e-07
2.709999999999986,9.851028236933948e-07
2.699999999999986,9.803225151743721e-07
2.689999999999987,9.755468373350782e-07
2.679999999999987,9.707757999281847e-07
2.669999999999987,9.66009412790315e-07
2.659999999999987,9.61247685843171e-07
2.649999999999987,9.564906290947176e-07
2.639999999999988,9.517382526403487e-07
2.629999999999988,9.469905666641123e-07
2.619999999999988,9.42247581439923e-07
2.609999999999988,9.375093073328109e-07
2.599999999999989,9.327757548001996e-07
2.589999999999989,9.280469343931944e-07
2.579999999999989,9.233228567579024e-07
2.569999999999989,9.186035326367625e-07
2.559999999999989,9.138889728699183e-07
2.54999999999999,9.091791883966044e-07
2.53999999999999,9.044741902565564e-07
2.52999999999999,8.997739895914556e-07
2.51999999999999,8.950785976463886e-07
2.50999999999999,8.903880257713432e-07
2.499999999999991,8.857022854227228e-07
2.489999999999991,8.810213881649045e-07
2.479999999999991,8.763453456718042e-07
2.469999999999991,8.716741697284873e-07
2.459999999999992,8.670078722328049e-07
2.449999999999992,8.623464651970571e-07
2.439999999999992,8.576899607496968e-07
2.429999999999992,8.530383711370538e-07
2.419999999999992,8.483917087250998e-07
2.409999999999993,8.437499860012437e-07
2.399999999999993,8.391132155761629e-07
2.389999999999993,8.344814101856705e-07
2.379999999999993,8.298545826926183e-07
2.369999999999993,8.25232746088828e-07
2.359999999999994,8.206159134970803e-07
2.349999999999994,8.160040981731166e-07
2.339999999999994,8.113973135077026e-07
2.329999999999994,8.067955730287245e-07
2.319999999999995,8.021988904033171e-07
2.309999999999995,7.976072794400517e-07
2.299999999999995,7.93020754091151e-07
2.289999999999995,7.884393284547615e-07
2.279999999999995,7.838630167772667e-07
2.269999999999996,7.79291833455642e-07
2.259999999999996,7.74725793039861e-07
2.249999999999996,7.701649102353597e-07
2.239999999999996,7.656091999055287e-07
2.229999999999996,7.610586770742905e-07
2.219999999999997,7.565133569286896e-07
2.209999999999997,7.519732548215672e-07
2.199999999999997,7.474383862742804e-07
2.189999999999997,7.429087669794748e-07
2.179999999999997,7.383844128039233e-07
2.169999999999998,7.338653397914164e-07
2.159999999999998,7.293515641657166e-07
2.149999999999998,7.248431023335812e-07
2.139999999999998,7.203399708878345e-07
2.129999999999999,7.158421866105259e-07
2.119999999999999,7.113497664761375e-07
2.109999999999999,7.068627276548716e-07
2.099999999999999,7.023810875160026e-07
2.089999999999999,6.979048636313076e-07
2.08,6.934340737785683e-07
2.07,6.889687359451495e-07
2.06,6.845088683316542e-07
2.05,6.800544893556663e-07
2.04,6.756056176555657e-07
2.030000000000001,6.711622720944374e-07
2.020000000000001,6.667244717640678e-07
2.010000000000001,6.622922359890152e-07
2.000000000000001,6.578655843307924e-07
1.990000000000002,6.534445365921297e-07
1.980000000000002,6.490291128213382e-07
1.970000000000002,6.446193333167778e-07
1.960000000000002,6.402152186314159e-07
1.950000000000002,6.358167895774974e-07
1.940000000000002,6.314240672313177e-07
1.930000000000001,6.270370729381188e-07
1.920000000000001,6.226558283170731e-07
1.910000000000001,6.182803552664064e-07
1.900000000000001,6.139106759686317e-07
1.890000000000001,6.095468128958995e-07
1.880000000000001,6.05188788815484e-07
1.870000000000001,6.008366267953882e-07
1.860000000000001,5.964903502100862e-07
1.850000000000001,5.921499827464035e-07
1.840000000000001,5.878155484095335e-07
1.830000000000001,5.83487071529194e-07
1.820000000000001,5.791645767659384e-07
1.810000000000001,5.748480891176141e-07
1.800000000000001,5.705376339259738e-07
1.790000000000001,5.6623323688345e-07
1.780000000000001,5.619349240400942e-07
1.770000000000001,5.576427218106776e-07
1.760000000000001,5.533566569819767e-07
1.750000000000001,5.490767567202214e-07
1.740000000000001,5.448030485787382e-07
1.730000000000001,5.405355605057781e-07
1.720000000000001,5.362743208525336e-07
1.710000000000001,5.320193583813547e-07
1.700000000000001,5.277707022741742e-07
1.690000000000001,5.235283821411368e-07
1.680000000000001,5.19292428029446e-07
1.670000000000001,5.150628704324337e-07
1.660000000000001,5.108397402988487e-07
1.650000000000001,5.066230690424015e-07
1.640000000000001,5.024128885515192e-07
1.630000000000001,4.982092311993742e-07
1.620000000000001,4.940121298541572e-07
1.610000000000001,4.898216178896102e-07
1.600000000000001,4.856377291958441e-07
1.590000000000001,4.814604981904088e-07
1.580000000000001,4.772899598296778e-07
1.570000000000001,4.731261496205096e-07
1.560000000000001,4.689691036322266e-07
1.550000000000001,4.648188585088891e-07
1.540000000000001,4.606754514819133e-07
1.530000000000001,4.565389203830082e-07
1.520000000000001,4.524093036574637e-07
1.510000000000001,4.482866403777972e-07
1.500000000000001,4.441709702577474e-07
1.490000000000001,4.40062333666673e-07
1.480000000000001,4.35960771644331e-07
1.470000000000001,4.318663259160508e-07
1.460000000000001,4.277790389083436e-07
1.450000000000001,4.236989537649381e-07
1.440000000000001,4.196261143632667e-07
1.430000000000001,4.155605653314061e-07
1.420000000000001,4.115023520655304e-07
1.410000000000001,4.074515207478397e-07
1.400000000000001,4.034081183650186e-07
