/VD/MINUS X,/VD/MINUS Y
-0.1800000000000197,1.935138164754286e-11
-0.1700000000000197,2.300150238702503e-11
-0.1600000000000197,2.73383753207712e-11
-0.1500000000000197,3.249049171771226e-11
-0.1400000000000197,3.861009022446152e-11
-0.1300000000000197,4.587742656809504e-11
-0.1200000000000197,5.450576276730057e-11
-0.1100000000000197,6.474717767597884e-11
-0.1000000000000197,7.689930711847237e-11
-0.09000000000001968,9.131312506748954e-11
-0.08000000000001968,1.084018753154197e-10
-0.07000000000001969,1.28651253323377e-10
-0.06000000000001968,1.526309171195145e-10
-0.05000000000001968,1.810073702706286e-10
-0.04000000000001968,2.145582044851359e-10
-0.03000000000001968,2.541876094755311e-10
-0.02000000000001968,3.009429488442867e-10
-0.01000000000001968,3.560320599057795e-10
0,4.208407624093567e-10
0.01,4.969498608395628e-10
0.02,5.861507091093448e-10
0.03,6.904581955932587e-10
0.04,8.121198306489281e-10
0.05,9.536195161346725e-10
0.06,1.117674588587599e-09
0.07000000000000001,1.307224892039243e-09
0.08,1.525412975760016e-09
0.09,1.775555024613165e-09
0.09999999999999999,2.061102781810631e-09
0.11,2.385597450652324e-09
0.12,2.752617275757934e-09
0.13,3.165721110404193e-09
0.14,3.628390691440831e-09
0.15,4.143974511117488e-09
0.16,4.715636076167572e-09
0.17,5.346308996278385e-09
0.18,6.038660794472998e-09
0.19,6.79506664962445e-09
0.2,7.61759354450671e-09
0.21,8.507994579097681e-09
0.2200000000000001,9.467712586411466e-09
0.2300000000000001,1.04978917084779e-08
0.2400000000000001,1.159939528301817e-08
0.2500000000000001,1.277282826309872e-08
0.2600000000000001,1.401856242693036e-08
0.2700000000000001,1.533676280030777e-08
0.2800000000000001,1.67274139679523e-08
0.2900000000000001,1.819034524815926e-08
0.3000000000000001,1.972525400877015e-08
0.3100000000000001,2.133172668179274e-08
0.3200000000000001,2.300925727008747e-08
0.3300000000000001,2.475726332374259e-08
0.3400000000000001,2.657509949566031e-08
0.3500000000000001,2.846206887049953e-08
0.3600000000000002,3.041743230674664e-08
0.3700000000000002,3.244041604728917e-08
0.3800000000000002,3.449694463662758e-08
0.3900000000000002,3.665315515746263e-08
0.4000000000000002,3.887452159531786e-08
0.4100000000000002,4.116018018843461e-08
0.4200000000000002,4.350925299810363e-08
0.4300000000000002,4.592084956971079e-08
0.4400000000000002,4.839406817690493e-08
0.4500000000000002,5.092799677223501e-08
0.4600000000000002,5.352171376389529e-08
0.4700000000000003,5.617428873296421e-08
0.4800000000000003,5.88847831941184e-08
0.4900000000000003,6.165225148259272e-08
0.5000000000000002,6.447574182072138e-08
0.5100000000000002,6.735429758194672e-08
0.5200000000000002,7.028695873441853e-08
0.5300000000000002,7.327276341696318e-08
0.5400000000000003,7.63107495822246e-08
0.5500000000000003,7.939995663775522e-08
0.5600000000000003,8.25394270236819e-08
0.5700000000000003,8.572820768190047e-08
0.5800000000000003,8.896535139093065e-08
0.5900000000000003,9.224991795850628e-08
0.6000000000000003,9.558097527769098e-08
0.6100000000000003,9.895760026077121e-08
0.6200000000000003,1.023788796688627e-07
0.6300000000000003,1.058439108551308e-07
0.6400000000000003,1.093518024372116e-07
0.6500000000000004,1.129016749111397e-07
0.6600000000000004,1.164926612155287e-07
0.6700000000000004,1.201239072517499e-07
0.6800000000000004,1.237945723633179e-07
0.6900000000000004,1.275038297760166e-07
0.7000000000000004,1.312508669991098e-07
0.7100000000000004,1.350348861873599e-07
0.7200000000000004,1.388551044633856e-07
0.7300000000000004,1.427107541998601e-07
0.7400000000000004,1.466010832612373e-07
0.7500000000000004,1.505253552050154e-07
0.7600000000000005,1.544828494428368e-07
0.7700000000000005,1.5847286136204e-07
0.7800000000000005,1.624947024086136e-07
0.7900000000000005,1.665477001327541e-07
0.8000000000000005,1.706311981984926e-07
0.8100000000000005,1.747445563589879e-07
0.8200000000000005,1.788871503993233e-07
0.8300000000000005,1.830583720487103e-07
0.8400000000000005,1.872576288640317e-07
0.8500000000000005,1.914843440868837e-07
0.8600000000000005,1.957379564760332e-07
0.8700000000000006,2.000179201174812e-07
0.8800000000000006,2.043237042141089e-07
0.8900000000000006,2.086547928569088e-07
0.9000000000000006,2.130106847797842e-07
0.9100000000000006,2.173908930997888e-07
0.9200000000000006,2.21794945044615e-07
0.9300000000000006,2.262223816691007e-07
0.9400000000000006,2.306727575623675e-07
0.9500000000000006,2.351456405471943e-07
0.9600000000000006,2.396406113730594e-07
0.9700000000000006,2.441572634042966e-07
0.9800000000000006,2.48695202304578e-07
0.9900000000000007,2.532540457189945e-07
1.000000000000001,2.578334229548095e-07
1.010000000000001,2.624329746618987e-07
1.020000000000001,2.670523525138628e-07
1.030000000000001,2.716912188906137e-07
1.040000000000001,2.763492465632262e-07
1.050000000000001,2.810261183817976e-07
1.060000000000001,2.857215269668723e-07
1.070000000000001,2.904351744050552e-07
1.080000000000001,2.951667719492726e-07
1.090000000000001,2.999160397241232e-07
1.100000000000001,3.046827064367056e-07
1.110000000000001,3.094665090932457e-07
1.120000000000001,3.142671927217732e-07
1.130000000000001,3.190845101011219e-07
1.140000000000001,3.239182214963902e-07
1.150000000000001,3.287680944010631e-07
1.160000000000001,3.336339032858241e-07
1.170000000000001,3.385154293542561e-07
1.180000000000001,3.434124603053282e-07
1.190000000000001,3.483247901028458e-07
1.200000000000001,3.532522187517327e-07
1.210000000000001,3.581945520811767e-07
1.220000000000001,3.631516015346105e-07
1.230000000000001,3.681231839664029e-07
1.240000000000001,3.731091214452355e-07
1.250000000000001,3.781092410640539e-07
1.260000000000001,3.831233747564703e-07
1.270000000000001,3.881513591195279e-07
1.280000000000001,3.931930352426914e-07
1.290000000000001,3.982482485429147e-07
1.300000000000001,4.033168486056928e-07
1.310000000000001,4.083986890318899e-07
1.320000000000001,4.134936272902649e-07
1.330000000000001,4.186015245754789e-07
1.340000000000001,4.237222456714809e-07
1.350000000000001,4.288556588200954e-07
1.360000000000001,4.340016355946452e-07
1.370000000000001,4.391600507784957e-07
1.380000000000001,4.443307822483162e-07
1.390000000000001,4.495137108619312e-07
1.400000000000001,4.547087203506177e-07
1.410000000000001,4.5991569721565e-07
1.420000000000001,4.651345306290381e-07
1.430000000000001,4.703651123381932e-07
1.440000000000001,4.756073365744639e-07
1.450000000000001,4.808610999653921e-07
1.460000000000001,4.86126301450509e-07
1.470000000000001,4.914028422005629e-07
1.480000000000001,4.96690625540081e-07
1.490000000000001,5.019895568730618e-07
1.500000000000001,5.0729954361175e-07
1.510000000000001,5.126204951083325e-07
1.520000000000001,5.179523225894201e-07
1.530000000000001,5.232949390932927e-07
1.540000000000001,5.286482594096505e-07
1.550000000000001,5.340122000219288e-07
1.560000000000001,5.393866790519386e-07
1.570000000000001,5.447716162068095e-07
1.580000000000001,5.501669327281287e-07
1.590000000000001,5.555725513431533e-07
1.600000000000001,5.609883962180515e-07
1.610000000000001,5.664143929130368e-07
1.620000000000001,5.718504683393819e-07
1.630000000000001,5.772965507181292e-07
1.640000000000001,5.827525695405661e-07
1.650000000000001,5.882184555302197e-07
1.660000000000001,5.936941406064742e-07
1.670000000000001,5.991795578495957e-07
1.680000000000001,6.046746414672143e-07
1.690000000000001,6.101793267621037e-07
1.700000000000001,6.15693550101303e-07
1.710000000000001,6.212172488864138e-07
1.720000000000001,6.267503615251186e-07
1.730000000000001,6.322928274037734e-07
1.740000000000001,6.378445868611133e-07
1.750000000000001,6.434055811629894e-07
1.760000000000001,6.489757524780201e-07
1.770000000000001,6.545550438542666e-07
1.780000000000001,6.601433991967246e-07
1.790000000000001,6.657407632457322e-07
1.800000000000001,6.713470815561314e-07
1.810000000000001,6.769623004772782e-07
1.820000000000001,6.825863671337274e-07
1.830000000000001,6.882192294066754e-07
1.840000000000001,6.938608359160791e-07
1.850000000000001,6.995111360033899e-07
1.860000000000001,7.051700797149402e-07
1.870000000000001,7.108376177859212e-07
1.880000000000001,7.165137016248987e-07
1.890000000000001,7.221982832989052e-07
1.900000000000001,7.278913155190228e-07
1.910000000000001,7.335927516264835e-07
1.920000000000001,7.393025455791995e-07
1.930000000000001,7.450206519388019e-07
1.940000000000002,7.507470258580814e-07
1.950000000000002,7.564816230688127e-07
1.960000000000002,7.622243998700553e-07
1.970000000000002,7.679753131167238e-07
1.980000000000002,7.737343202086285e-07
1.990000000000002,7.795013790797834e-07
2.000000000000001,7.852764481880657e-07
2.010000000000001,7.9105948650523e-07
2.020000000000001,7.968504535071646e-07
2.030000000000001,8.026493091644803e-07
2.04,8.084560139333793e-07
2.05,8.14270528746754e-07
2.06,8.200928150055927e-07
2.07,8.259228345705763e-07
2.08,8.31760549753962e-07
2.089999999999999,8.376059233116592e-07
2.099999999999999,8.434589184355296e-07
2.109999999999999,8.493194987458929e-07
2.119999999999999,8.551876282842575e-07
2.129999999999999,8.61063271506191e-07
2.139999999999998,8.669463932744389e-07
2.149999999999998,8.728369588521616e-07
2.159999999999998,8.787349338963701e-07
2.169999999999998,8.846402844515442e-07
2.179999999999997,8.90552976943366e-07
2.189999999999997,8.96472978172628e-07
2.199999999999997,9.024002553093e-07
2.209999999999997,9.083347758867082e-07
2.219999999999997,9.142765077958675e-07
2.229999999999996,9.202254192799461e-07
2.239999999999996,9.261814789288407e-07
2.249999999999996,9.321446556739021e-07
2.259999999999996,9.381149187827358e-07
2.269999999999996,9.440922378541643e-07
2.279999999999995,9.500765828132611e-07
2.289999999999995,9.56067923906504e-07
2.299999999999995,9.620662316970309e-07
2.309999999999995,9.680714770600172e-07
2.319999999999995,9.740836311780867e-07
2.329999999999994,9.801026655368967e-07
2.339999999999994,9.861285519207408e-07
2.349999999999994,9.921612624082789e-07
2.359999999999994,9.98200769368364e-07
2.369999999999993,1.00424704545589e-06
2.379999999999993,1.010300063607786e-06
2.389999999999993,1.016359797039059e-06
2.399999999999993,1.022426219238898e-06
2.409999999999993,1.028499303966869e-06
2.419999999999992,1.034579025249194e-06
2.429999999999992,1.040665357375058e-06
2.439999999999992,1.046758274893013e-06
2.449999999999992,1.052857752607457e-06
2.459999999999992,1.058963765575122e-06
2.469999999999991,1.065076289101708e-06
2.479999999999991,1.07119529873849e-06
2.489999999999991,1.077320770279037e-06
2.499999999999991,1.083452679755987e-06
2.50999999999999,1.089591003437841e-06
2.51999999999999,1.095735717825849e-06
2.52999999999999,1.101886799650939e-06
2.53999999999999,1.108044225870673e-06
2.54999999999999,1.114207973666289e-06
2.559999999999989,1.120378020439785e-06
2.569999999999989,1.126554343811016e-06
2.579999999999989,1.132736921614879e-06
2.589999999999989,1.138925731898542e-06
2.599999999999989,1.14512075291868e-06
2.609999999999988,1.151321963138793e-06
2.619999999999988,1.157529341226562e-06
2.629999999999988,1.163742866051219e-06
2.639999999999988,1.169962516680992e-06
2.649999999999987,1.176188272380579e-06
2.659999999999987,1.182420112608645e-06
2.669999999999987,1.188658017015382e-06
2.679999999999987,1.194901965440097e-06
2.689999999999987,1.201151937908827e-06
2.699999999999986,1.207407914632005e-06
2.709999999999986,1.213669876002167e-06
2.719999999999986,1.219937802591662e-06
2.729999999999986,1.226211675150426e-06
2.739999999999986,1.232491474603798e-06
2.749999999999985,1.238777182050324e-06
2.759999999999985,1.245068778759639e-06
2.769999999999985,1.251366246170368e-06
2.779999999999985,1.257669565888035e-06
2.789999999999984,1.263978719683031e-06
2.799999999999984,1.270293689488617e-06
2.809999999999984,1.276614457398911e-06
2.819999999999984,1.282941005666962e-06
2.829999999999984,1.289273316702804e-06
2.839999999999983,1.29561137307159e-06
2.849999999999983,1.301955157491682e-06
2.859999999999983,1.308304652832852e-06
2.869999999999983,1.314659842114426e-06
2.879999999999983,1.321020708503522e-06
2.889999999999982,1.327387235313277e-06
2.899999999999982,1.333759406001116e-06
2.909999999999982,1.340137204167025e-06
2.919999999999982,1.346520613551869e-06
2.929999999999982,1.352909618035736e-06
2.939999999999981,1.35930420163628e-06
2.949999999999981,1.365704348507109e-06
2.959999999999981,1.372110042936198e-06
2.969999999999981,1.378521269344299e-06
2.97999999999998,1.384938012283412e-06
2.98999999999998,1.391360256435233e-06
3,1.397787986609678e-06
2.98999999999998,1.391360266520077e-06
2.97999999999998,1.384938022453236e-06
2.969999999999981,1.378521279600095e-06
2.959999999999981,1.372110053278978e-06
2.949999999999981,1.365704358937901e-06
2.939999999999981,1.359304212156127e-06
2.929999999999982,1.352909628645694e-06
2.919999999999982,1.34652062425301e-06
2.909999999999982,1.340137214960431e-06
2.899999999999982,1.333759416887893e-06
2.889999999999982,1.327387246294545e-06
2.879999999999983,1.32102071958041e-06
2.869999999999983,1.314659853288087e-06
2.859999999999983,1.308304664104457e-06
2.849999999999983,1.301955168862414e-06
2.839999999999983,1.295611384542644e-06
2.829999999999984,1.289273328275403e-06
2.819999999999984,1.282941017342344e-06
2.809999999999984,1.276614469178332e-06
2.799999999999984,1.270293701373356e-06
2.789999999999984,1.263978731674375e-06
2.779999999999985,1.257669577987292e-06
2.769999999999985,1.251366258378872e-06
2.759999999999985,1.245068791078747e-06
2.749999999999985,1.238777194481399e-06
2.739999999999986,1.232491487148234e-06
2.729999999999986,1.226211687809643e-06
2.719999999999986,1.219937815367087e-06
2.709999999999986,1.21366988889526e-06
2.699999999999986,1.207407927644248e-06
2.689999999999987,1.201151951041712e-06
2.679999999999987,1.194901978695152e-06
2.669999999999987,1.188658030394161e-06
2.659999999999987,1.182420126112713e-06
2.649999999999987,1.176188286011534e-06
2.639999999999988,1.169962530440458e-06
2.629999999999988,1.163742879940839e-06
2.619999999999988,1.15752935524801e-06
2.609999999999988,1.151321977293772e-06
2.599999999999989,1.145120767208911e-06
2.589999999999989,1.138925746325781e-06
2.579999999999989,1.132736936180912e-06
2.569999999999989,1.126554358517648e-06
2.559999999999989,1.120378035288862e-06
2.54999999999999,1.114207988659686e-06
2.53999999999999,1.108044241010282e-06
2.52999999999999,1.101886814938699e-06
2.51999999999999,1.095735733263733e-06
2.50999999999999,1.089591019027841e-06
2.499999999999991,1.083452695500136e-06
2.489999999999991,1.077320786179409e-06
2.479999999999991,1.071195314797182e-06
2.469999999999991,1.065076305320865e-06
2.459999999999992,1.058963781956925e-06
2.449999999999992,1.052857769154113e-06
2.439999999999992,1.046758291606786e-06
2.429999999999992,1.040665374258243e-06
2.419999999999992,1.034579042304127e-06
2.409999999999993,1.028499321195934e-06
2.399999999999993,1.022426236644514e-06
2.389999999999993,1.016359814623701e-06
2.379999999999993,1.010300081373972e-06
2.369999999999993,1.004247063406177e-06
2.359999999999994,9.982007875053687e-07
2.349999999999994,9.921612807346695e-07
2.339999999999994,9.861285704392241e-07
2.329999999999994,9.801026842502476e-07
2.319999999999995,9.740836500891361e-07
2.309999999999995,9.680714961716381e-07
2.299999999999995,9.620662510121699e-07
2.289999999999995,9.560679434281615e-07
2.279999999999995,9.500766025445034e-07
2.269999999999996,9.440922577981272e-07
2.259999999999996,9.381149389426082e-07
2.249999999999996,9.321446760529498e-07
2.239999999999996,9.261814995304084e-07
2.229999999999996,9.202254401074449e-07
2.219999999999997,9.142765288527878e-07
2.209999999999997,9.083347971766217e-07
2.199999999999997,9.02400276835857e-07
2.189999999999997,8.964729999395675e-07
2.179999999999997,8.905529989545133e-07
2.169999999999998,8.846403067108229e-07
2.159999999999998,8.787349564077947e-07
2.149999999999998,8.728369816198414e-07
2.139999999999998,8.66946416302598e-07
2.129999999999999,8.610632947991532e-07
2.119999999999999,8.551876518464505e-07
2.109999999999999,8.493195225818761e-07
2.099999999999999,8.434589425499759e-07
2.089999999999999,8.37605947709367e-07
2.08,8.317605744398617e-07
2.07,8.259228595497265e-07
2.06,8.200928402832018e-07
2.05,8.142705543281806e-07
2.04,8.084560398241261e-07
2.030000000000001,8.026493353702152e-07
2.020000000000001,7.968504800337241e-07
2.010000000000001,7.910595133586242e-07
2.000000000000001,7.85276475374489e-07
1.990000000000002,7.795014066056096e-07
1.980000000000002,7.737343480804431e-07
1.970000000000002,7.679753413413132e-07
1.960000000000002,7.622244284544158e-07
1.950000000000002,7.564816520201836e-07
1.940000000000002,7.507470551839216e-07
1.930000000000001,7.450206816468237e-07
1.920000000000001,7.393025756773737e-07
1.910000000000001,7.335927821230443e-07
1.900000000000001,7.278913464224998e-07
1.890000000000001,7.221983146181043e-07
1.880000000000001,7.165137333689422e-07
1.870000000000001,7.108376499642616e-07
1.860000000000001,7.051701123373601e-07
1.850000000000001,6.995111690800221e-07
1.840000000000001,6.938608694574292e-07
1.830000000000001,6.882192634236373e-07
1.820000000000001,6.825864016375911e-07
1.810000000000001,6.76962335479768e-07
