/VD/MINUS X,/VD/MINUS Y
0.2700000000000001,1.295368816778503e-08
0.2800000000000001,1.457688517909804e-08
0.2900000000000001,1.630439358876147e-08
0.3000000000000001,1.813452485965601e-08
0.3100000000000001,2.006541116194397e-08
0.3200000000000001,2.209501454970773e-08
0.3300000000000001,2.422112482551214e-08
0.3400000000000001,2.644136125878075e-08
0.3500000000000001,2.875318920201238e-08
0.3600000000000002,3.115395373197031e-08
0.3700000000000002,3.364092376741218e-08
0.3800000000000002,3.62113364607006e-08
0.3900000000000002,3.886243374914172e-08
0.4000000000000002,4.155296063202368e-08
0.4100000000000002,4.435862188286037e-08
0.4200000000000002,4.723690133261519e-08
0.4300000000000002,5.018522671784343e-08
0.4400000000000002,5.320108659623349e-08
0.4500000000000002,5.628203175934453e-08
0.4600000000000002,5.942567708901947e-08
0.4700000000000003,6.262970383034903e-08
0.4800000000000003,6.589186207747194e-08
0.4900000000000003,6.920997323882187e-08
0.5000000000000002,7.258193228270397e-08
0.5100000000000002,7.600570961789986e-08
0.5200000000000002,7.947935251695465e-08
0.5300000000000002,8.300098603438897e-08
0.5400000000000003,8.656881340659509e-08
0.5500000000000003,9.018111594544448e-08
0.5600000000000003,9.383625245521645e-08
0.5700000000000003,9.753265821391119e-08
0.5800000000000003,1.012688435668977e-07
0.5900000000000003,1.05043392184096e-07
0.6000000000000003,1.088549590326842e-07
0.6100000000000003,1.127022681161714e-07
0.6200000000000003,1.165841100282218e-07
0.6300000000000003,1.204993393663296e-07
0.6400000000000003,1.244468720465352e-07
0.6500000000000004,1.284256825562767e-07
0.6600000000000004,1.324348011781291e-07
0.6700000000000004,1.364733112130733e-07
0.6800000000000004,1.405403462277872e-07
0.6900000000000004,1.446350873466687e-07
0.7000000000000004,1.48756760605718e-07
0.7100000000000004,1.529046343821649e-07
0.7200000000000004,1.57078016910742e-07
0.7300000000000004,1.612762538949584e-07
0.7400000000000004,1.654987262193288e-07
0.7500000000000004,1.697448477665656e-07
0.7600000000000005,1.740140633419943e-07
0.7700000000000005,1.783058467059747e-07
0.7800000000000005,1.826196987138608e-07
0.7900000000000005,1.869551455620812e-07
0.8000000000000005,1.913117371379935e-07
0.8100000000000005,1.956890454706186e-07
0.8200000000000005,2.000866632787589e-07
0.8300000000000005,2.045042026127059e-07
0.8400000000000005,2.089412935853859e-07
0.8500000000000005,2.133975831887282e-07
0.8600000000000005,2.178727341908304e-07
0.8700000000000006,2.223664241095557e-07
0.8800000000000006,2.268783442581703e-07
0.8900000000000006,2.314081988587174e-07
0.9000000000000006,2.35955704218924e-07
0.9100000000000006,2.405205879685687e-07
0.9200000000000006,2.451025883513867e-07
0.9300000000000006,2.497014535687339e-07
0.9400000000000006,2.543169411714724e-07
0.9500000000000006,2.589488174966209e-07
0.9600000000000006,2.635968571455927e-07
0.9700000000000006,2.682608425009637e-07
0.9800000000000006,2.729405632789198e-07
0.9900000000000007,2.776358161147223e-07
1.000000000000001,2.823464041786708e-07
1.010000000000001,2.870721368202386e-07
1.020000000000001,2.918128292382009e-07
1.030000000000001,2.965683021747325e-07
1.040000000000001,3.013383816316026e-07
1.050000000000001,3.061228986067155e-07
1.060000000000001,3.109216888493848e-07
1.070000000000001,3.157345926328767e-07
1.080000000000001,3.205614545428082e-07
1.090000000000001,3.254021232801531e-07
1.100000000000001,3.30256451477691e-07
1.110000000000001,3.351242955288045e-07
1.120000000000001,3.400055154276467e-07
1.130000000000001,3.448999746197706e-07
1.140000000000001,3.498075398623669e-07
1.150000000000001,3.547280810933596e-07
1.160000000000001,3.596614713086549e-07
1.170000000000001,3.646075864468752e-07
1.180000000000001,3.695663052810166e-07
1.190000000000001,3.745375093164551e-07
1.200000000000001,3.795210826948479e-07
1.210000000000001,3.845169121034061e-07
1.220000000000001,3.895248866892092e-07
1.230000000000001,3.945448979781023e-07
1.240000000000001,3.995768397978718e-07
1.250000000000001,4.046206082053671e-07
1.260000000000001,4.096761014172746e-07
1.270000000000001,4.147432197442797e-07
1.280000000000001,4.198218655283756e-07
1.290000000000001,4.249119430830894e-07
1.300000000000001,4.300133586364178e-07
1.310000000000001,4.351260202762971e-07
1.320000000000001,4.402498378984315e-07
1.330000000000001,4.45384723156313e-07
1.340000000000001,4.505305894132992e-07
1.350000000000001,4.556873516966246e-07
1.360000000000001,4.608549266531894e-07
1.370000000000001,4.660332325070797e-07
1.380000000000001,4.712221890186397e-07
1.390000000000001,4.764217174450675e-07
1.400000000000001,4.816317405023984e-07
1.410000000000001,4.868521823288528e-07
1.420000000000001,4.920829684494101e-07
1.430000000000001,4.973240257415943e-07
1.440000000000001,5.025752824023873e-07
1.450000000000001,5.078366679162085e-07
1.460000000000001,5.13108113023923e-07
1.470000000000001,5.183895496928197e-07
1.480000000000001,5.236809110875142e-07
1.490000000000001,5.289821315417264e-07
1.500000000000001,5.34293146530927e-07
1.510000000000001,5.396138926457674e-07
1.520000000000001,5.449443075662991e-07
1.530000000000001,5.502843300369281e-07
1.540000000000001,5.5563389984209e-07
1.550000000000001,5.609929577825954e-07
1.560000000000001,5.663614456526558e-07
1.570000000000001,5.717393062175241e-07
1.580000000000001,5.771264831917797e-07
1.590000000000001,5.825229212181302e-07
1.600000000000001,5.879285658468728e-07
1.610000000000001,5.933433635158501e-07
1.620000000000001,5.987672615309469e-07
1.630000000000001,6.042002080470991e-07
1.640000000000001,6.096421520498186e-07
1.650000000000001,6.150930433371698e-07
1.660000000000001,6.205528325022358e-07
1.670000000000001,6.260214709160177e-07
1.680000000000001,6.31498910710788e-07
1.690000000000001,6.369851047638587e-07
1.700000000000001,6.424800066817633e-07
1.710000000000001,6.479835707848288e-07
1.720000000000001,6.534957520921624e-07
1.730000000000001,6.590165063069826e-07
1.740000000000001,6.645457898023356e-07
1.750000000000001,6.700835596071603e-07
1.760000000000001,6.756297733927044e-07
1.770000000000001,6.811843894592659e-07
1.780000000000001,6.867473667232743e-07
1.790000000000001,6.923186647046716e-07
1.800000000000001,6.978982435146248e-07
1.810000000000001,7.034860638435066e-07
1.820000000000001,7.090820869492079e-07
1.830000000000001,7.146862746456939e-07
1.840000000000001,7.202985892918687e-07
1.850000000000001,7.259189937806881e-07
1.860000000000001,7.315474515285415e-07
1.870000000000001,7.371839264648891e-07
1.880000000000001,7.428283830221429e-07
1.890000000000001,7.484807861257867e-07
1.900000000000001,7.541411011847487e-07
1.910000000000001,7.598092940819705e-07
1.920000000000001,7.65485331165226e-07
1.930000000000001,7.711691792381504e-07
1.940000000000002,7.7686080555147e-07
1.950000000000002,7.825601777944418e-07
1.960000000000002,7.882672640864992e-07
1.970000000000002,7.939820329690879e-07
1.980000000000002,7.997044533976899e-07
1.990000000000002,8.054344947340253e-07
2.000000000000001,8.111721267384581e-07
2.010000000000001,8.169173195625402e-07
2.020000000000001,8.226700437417623e-07
2.030000000000001,8.284302701884455e-07
2.04,8.341979701847991e-07
2.05,8.39973115376152e-07
2.06,8.457556777643155e-07
2.07,8.51545629701109e-07
2.08,8.573429438820271e-07
2.089999999999999,8.631475933400494e-07
2.099999999999999,8.689595514395823e-07
2.109999999999999,8.747787918705488e-07
2.119999999999999,8.806052886426022e-07
2.129999999999999,8.864390160794597e-07
2.139999999999998,8.922799488133737e-07
2.149999999999998,8.981280617797152e-07
2.159999999999998,9.039833302116784e-07
2.169999999999998,9.098457296351145e-07
2.179999999999997,9.157152358634426e-07
2.189999999999997,9.215918249927109e-07
2.199999999999997,9.274754733967328e-07
2.209999999999997,9.333661577223505e-07
2.219999999999997,9.392638548847845e-07
2.229999999999996,9.451685420630871e-07
2.239999999999996,9.510801966956958e-07
2.249999999999996,9.569987964760787e-07
2.259999999999996,9.629243193484619e-07
2.269999999999996,9.688567435036636e-07
2.279999999999995,9.7479604737501e-07
2.289999999999995,9.807422096343236e-07
2.299999999999995,9.866952091880046e-07
2.309999999999995,9.926550251732054e-07
2.319999999999995,9.986216369540583e-07
2.329999999999994,1.004595024118e-06
2.339999999999994,1.010575166472168e-06
2.349999999999994,1.016562044039855e-06
2.359999999999994,1.022555637057059e-06
2.369999999999993,1.028555925969089e-06
2.379999999999993,1.034562891427242e-06
2.389999999999993,1.040576514285542e-06
2.399999999999993,1.046596775597552e-06
2.409999999999993,1.052623656613238e-06
2.419999999999992,1.058657138775918e-06
2.429999999999992,1.064697203719241e-06
2.439999999999992,1.070743833264247e-06
2.449999999999992,1.076797009416474e-06
2.459999999999992,1.08285671436313e-06
2.469999999999991,1.088922930470308e-06
2.479999999999991,1.094995640280272e-06
2.489999999999991,1.101074826508767e-06
2.499999999999991,1.10716047204242e-06
2.50999999999999,1.11325255993616e-06
2.51999999999999,1.119351073410686e-06
2.52999999999999,1.125455995850013e-06
2.53999999999999,1.13156731079903e-06
2.54999999999999,1.137685001961126e-06
2.559999999999989,1.143809053195843e-06
2.569999999999989,1.149939448516598e-06
2.579999999999989,1.156076172088423e-06
2.589999999999989,1.162219208225757e-06
2.599999999999989,1.168368541390273e-06
2.609999999999988,1.174524156188763e-06
2.619999999999988,1.18068603737104e-06
2.629999999999988,1.186854169827878e-06
2.639999999999988,1.193028538589018e-06
2.649999999999987,1.199209128821174e-06
2.659999999999987,1.205395925826099e-06
2.669999999999987,1.211588915038669e-06
2.679999999999987,1.217788082025023e-06
2.689999999999987,1.223993412480718e-06
2.699999999999986,1.230204892228913e-06
2.709999999999986,1.236422507218606e-06
2.719999999999986,1.242646243522886e-06
2.729999999999986,1.248876087337216e-06
2.739999999999986,1.255112024977759e-06
2.749999999999985,1.261354042879714e-06
2.759999999999985,1.267602127595698e-06
2.769999999999985,1.273856265794136e-06
2.779999999999985,1.280116444257717e-06
2.789999999999984,1.286382649881825e-06
2.799999999999984,1.292654869673034e-06
2.809999999999984,1.298933090747621e-06
2.819999999999984,1.305217300330099e-06
2.829999999999984,1.311507485751759e-06
2.839999999999983,1.31780363444929e-06
2.849999999999983,1.324105733963351e-06
2.859999999999983,1.33041377193723e-06
2.869999999999983,1.336727736115475e-06
2.879999999999983,1.343047614342584e-06
2.889999999999982,1.349373394561702e-06
2.899999999999982,1.355705064813339e-06
2.909999999999982,1.36204261323411e-06
2.919999999999982,1.368386028055496e-06
2.929999999999982,1.374735297602629e-06
2.939999999999981,1.381090410293096e-06
2.949999999999981,1.387451354635748e-06
2.959999999999981,1.393818119229555e-06
2.969999999999981,1.400190692762451e-06
2.97999999999998,1.406569064010223e-06
2.98999999999998,1.412953221835393e-06
3,1.41934315518615e-06
2.98999999999998,1.412953229175336e-06
2.97999999999998,1.406569071406915e-06
2.969999999999981,1.40019070021661e-06
2.959999999999981,1.393818126741911e-06
2.949999999999981,1.387451362207048e-06
2.939999999999981,1.381090417924094e-06
2.929999999999982,1.374735305294093e-06
2.919999999999982,1.368386035808205e-06
2.909999999999982,1.362042621048856e-06
2.899999999999982,1.355705072690932e-06
2.889999999999982,1.349373402502958e-06
2.879999999999983,1.343047622348333e-06
2.869999999999983,1.336727744186566e-06
2.859999999999983,1.330413780074525e-06
2.849999999999983,1.324105742167725e-06
2.839999999999983,1.317803642721629e-06
2.829999999999984,1.31150749409297e-06
2.819999999999984,1.305217308741103e-06
2.809999999999984,1.298933099229358e-06
2.799999999999984,1.292654878226454e-06
2.789999999999984,1.286382658507891e-06
2.779999999999985,1.280116452957419e-06
2.769999999999985,1.273856274568477e-06
2.759999999999985,1.267602136445694e-06
2.749999999999985,1.261354051806408e-06
2.739999999999986,1.255112033982206e-06
2.729999999999986,1.248876096420485e-06
2.719999999999986,1.242646252686071e-06
2.709999999999986,1.236422516462823e-06
2.699999999999986,1.230204901555296e-06
2.689999999999987,1.223993421890416e-06
2.679999999999987,1.217788091519211e-06
2.669999999999987,1.211588924618539e-06
2.659999999999987,1.205395935492865e-06
2.649999999999987,1.19920913857608e-06
2.639999999999988,1.193028548433321e-06
2.629999999999988,1.18685417976286e-06
2.619999999999988,1.180686047398006e-06
2.609999999999988,1.17452416630905e-06
2.599999999999989,1.168368551605233e-06
2.589999999999989,1.162219218536767e-06
2.579999999999989,1.156076182496895e-06
2.569999999999989,1.149939459023963e-06
2.559999999999989,1.143809063803557e-06
2.54999999999999,1.137685012670677e-06
2.53999999999999,1.131567321611937e-06
2.52999999999999,1.125456006767816e-06
2.51999999999999,1.119351084434957e-06
2.50999999999999,1.113252571068501e-06
2.499999999999991,1.107160483284471e-06
2.489999999999991,1.101074837862189e-06
2.479999999999991,1.094995651746761e-06
2.469999999999991,1.088922942051602e-06
2.459999999999992,1.082856726060989e-06
2.449999999999992,1.076797021232694e-06
2.439999999999992,1.070743845200666e-06
2.429999999999992,1.064697215777728e-06
2.419999999999992,1.058657150958382e-06
2.409999999999993,1.052623668921624e-06
2.399999999999993,1.046596788033844e-06
2.389999999999993,1.040576526851769e-06
2.379999999999993,1.034562904125467e-06
2.369999999999993,1.028555938801416e-06
2.359999999999994,1.022555650025639e-06
2.349999999999994,1.016562057146883e-06
2.339999999999994,1.010575179719885e-06
2.329999999999994,1.004595037508691e-06
2.319999999999995,9.986216504900516e-07
2.309999999999995,9.92655038856881e-07
2.299999999999995,9.866952230217956e-07
2.289999999999995,9.807422236207093e-07
2.279999999999995,9.747960615165255e-07
2.269999999999996,9.68856757802894e-07
2.259999999999996,9.629243338080432e-07
2.249999999999996,9.569988110987112e-07
2.239999999999996,9.51080211484137e-07
2.229999999999996,9.451685570201463e-07
2.219999999999997,9.392638700133347e-07
2.209999999999997,9.333661730253306e-07
2.199999999999997,9.274754888771411e-07
2.189999999999997,9.215918406536108e-07
2.179999999999997,9.157152517079668e-07
2.169999999999998,9.09845745666461e-07
2.159999999999998,9.03983346433117e-07
2.149999999999998,8.981280781945869e-07
2.139999999999998,8.922799654250971e-07
2.129999999999999,8.8643903289153e-07
2.119999999999999,8.806053056585849e-07
2.109999999999999,8.747788090940934e-07
2.099999999999999,8.689595688744203e-07
2.089999999999999,8.631476109899991e-07
2.08,8.573429617509936e-07
2.07,8.515456477930795e-07
2.06,8.457556960833701e-07
2.05,8.39973133926468e-07
2.04,8.341979889706484e-07
2.030000000000001,8.284302892141972e-07
2.020000000000001,8.22670063011889e-07
2.010000000000001,8.169173390816139e-07
2.000000000000001,8.11172146511156e-07
1.990000000000002,8.054345147651412e-07
1.980000000000002,7.997044736921235e-07
1.970000000000002,7.939820535318571e-07
1.960000000000002,7.882672849227397e-07
1.950000000000002,7.825601989094071e-07
1.940000000000002,7.76860826950544e-07
1.930000000000001,7.711692009268426e-07
1.920000000000001,7.654853531491741e-07
1.910000000000001,7.598093163669494e-07
1.900000000000001,7.541411237766766e-07
1.890000000000001,7.484808090307212e-07
1.880000000000001,7.428284062462816e-07
1.870000000000001,7.371839500145871e-07
1.860000000000001,7.315474754103072e-07
1.850000000000001,7.259190180011837e-07
1.840000000000001,7.202986138579248e-07
1.830000000000001,7.146862995643075e-07
1.820000000000001,7.090821122275475e-07
1.810000000000001,7.03486089488919e-07
1.800000000000001,6.978982695346345e-07
1.790000000000001,6.923186911069924e-07
1.780000000000001,6.867473935158098e-07
1.770000000000001,6.811844166501172e-07
1.760000000000001,6.75629800990179e-07
1.750000000000001,6.700835876197719e-07
1.740000000000001,6.645458182388141e-07
1.730000000000001,6.590165351762769e-07
1.720000000000001,6.534957814034486e-07
1.710000000000001,6.479836005475153e-07
1.700000000000001,6.424800369054995e-07
1.690000000000001,6.36985135458546e-07
1.680000000000001,6.314989418865775e-07
1.670000000000001,6.260215025833215e-07
1.660000000000001,6.205528646717429e-07
1.650000000000001,6.150930760198463e-07
1.640000000000001,6.09642185256914e-07
1.630000000000001,6.042002417901616e-07
1.620000000000001,5.987672958218314e-07
1.610000000000001,5.933433983667289e-07
1.600000000000001,5.879286012702409e-07
1.590000000000001,5.825229572268168e-07
1.580000000000001,5.771265197989699e-07
1.570000000000001,5.717393434367638e-07
1.560000000000001,5.663614834978494e-07
1.550000000000001,5.609929962680477e-07
1.540000000000001,5.556339389825155e-07
1.530000000000001,5.502843698474397e-07
1.520000000000001,5.449443480624422e-07
1.510000000000001,5.396139338435383e-07
1.500000000000001,5.342931884467926e-07
1.490000000000001,5.289821741926375e-07
1.480000000000001,5.236809544909274e-07
1.470000000000001,5.183895938667218e-07
1.460000000000001,5.131081579868482e-07
1.450000000000001,5.078367136872683e-07
1.440000000000001,5.02575329001303e-07
1.430000000000001,4.973240731887171e-07
1.420000000000001,4.920830167657541e-07
1.410000000000001,4.868522315361336e-07
1.400000000000001,4.816317906230681e-07
1.390000000000001,4.764217685023513e-07
1.380000000000001,4.71222241036586e-07
