leafValue(E0 "V_cap" 2.88e-11) X,leafValue(E0 "V_cap" 2.88e-11) Y,leafValue(E0 "V_cap" 4.5e-11) X,leafValue(E0 "V_cap" 4.5e-11) Y,leafValue(E0 "V_cap" 6.48e-11) X,leafValue(E0 "V_cap" 6.48e-11) Y,leafValue(E0 "V_cap" 8.82e-11) X,leafValue(E0 "V_cap" 8.82e-11) Y,leafValue(E0 "V_cap" 1.152e-10) X,leafValue(E0 "V_cap" 1.152e-10) Y,leafValue(E0 "V_cap" 1.458e-10) X,leafValue(E0 "V_cap" 1.458e-10) Y,leafValue(E0 "V_cap" 1.8e-10) X,leafValue(E0 "V_cap" 1.8e-10) Y
614.1220886974328,1.49987927920219,614.1220886974328,1.499922615177349,614.1220886974328,1.499946213830517,614.1220886974328,1.499960462909163,614.1220886974328,1.499969719108879,614.1220886974328,1.499976068771579,614.1220886974328,1.49998061246717
686.1220886974328,1.499864815709685,686.1220886974328,1.499913343251652,686.1220886974328,1.499939769210464,686.1220886974328,1.499955725520822,686.1220886974328,1.499966090769968,686.1220886974328,1.499973201244289,686.1220886974328,1.49997828936919
758.1220886974328,1.499850221255294,758.1220886974328,1.499903987228627,758.1220886974328,1.499933266082803,758.1220886974328,1.499950945099935,758.1220886974328,1.499962429460696,758.1220886974328,1.499970307653564,758.1220886974328,1.499975945152419
830.1220886974328,1.499835504380096,830.1220886974328,1.499894552589591,830.1220886974328,1.499926708259693,830.1220886974328,1.499946124449795,830.1220886974328,1.499958737328588,830.1220886974328,1.499967389696895,830.1220886974328,1.49997358119222
902.1220886974328,1.499820673349197,902.1220886974328,1.49988504463918,902.1220886974328,1.499920099430571,902.1220886974328,1.499941266283524,902.1220886974328,1.499955016452131,902.1220886974328,1.499964449017222,902.1220886974328,1.499971198819766
974.1220886974328,1.499805736122284,974.1220886974328,1.499875468486373,974.1220886974328,1.499913443148935,974.1220886974328,1.499936373214338,974.1220886974328,1.499951268833302,974.1220886974328,1.499961487197025,974.1220886974328,1.499968799317255
1046.122088697433,1.499790700331168,1046.122088697433,1.499865829030015,1046.122088697433,1.499906742822243,1046.122088697433,1.499931447748109,1046.122088697433,1.499947496391872,1046.122088697433,1.499958505753813,1046.122088697433,1.499966383914251
1118.122088697433,1.499775573263699,1118.122088697433,1.499856130948427,1118.122088697433,1.499900001704668,1118.122088697433,1.499926492278028,1118.122088697433,1.499943700961306,1118.122088697433,1.499955506136892,1118.122088697433,1.499963953785061
1190.122088697433,1.499760361853415,1190.122088697433,1.499846378692714,1190.122088697433,1.49989322289242,1190.122088697433,1.499921509081155,1190.122088697433,1.499939884286118,1190.122088697433,1.499952489725261,1190.122088697433,1.499961510047032
1262.122088697433,1.499745072674243,1262.122088697433,1.499836576483313,1262.122088697433,1.499886409321326,1262.122088697433,1.499916500316628,1262.122088697433,1.499936048020498,1262.122088697433,1.499949457826528,1262.122088697433,1.499959053759673
1334.122088697433,1.499729711939585,1334.122088697433,1.499826728309366,1334.122088697433,1.499879563766381,1334.122088697433,1.499911468025332,1334.122088697433,1.499932193728047,1334.122088697433,1.499946411676703,1334.122088697433,1.499956585924482
1406.122088697433,1.499714285505156,1406.122088697433,1.499816837930501,1406.122088697433,1.499872688842972,1406.122088697433,1.499906414130787,1406.122088697433,1.499928322882463,1406.122088697433,1.49994335244073,1406.122088697433,1.499954107485379
1478.122088697433,1.499698798874937,1478.122088697433,1.499806908880629,1478.122088697433,1.499865787009506,1478.122088697433,1.499901340441082,1478.122088697433,1.499924436869013,1478.122088697433,1.499940281213659,1478.122088697433,1.499951619329652
1550.122088697433,1.499683257209696,1550.122088697433,1.499796944473385,1550.122088697433,1.499858860571186,1550.122088697433,1.499896248651641,1550.122088697433,1.499920536986656,1550.122088697433,1.499937199022313,1550.122088697433,1.499949122289311
1622.122088697433,1.499667665337559,1622.122088697433,1.499786947808891,1622.122088697433,1.499851911684709,1622.122088697433,1.499891140348678,1622.122088697433,1.499916624450684,1622.122088697433,1.499934106827383,1622.122088697433,1.499946617142782
1694.122088697433,1.499652027766149,1694.122088697433,1.499776921781536,1694.122088697433,1.499844942363669,1694.122088697433,1.499886017013167,1694.122088697433,1.499912700395763,1694.122088697433,1.499931005525826,1694.122088697433,1.499944104616849
1766.122088697433,1.499636348695914,1766.122088697433,1.499766869088512,1766.122088697433,1.499837954484488,1766.122088697433,1.499880880025201,1766.122088697433,1.499908765879273,1766.122088697433,1.499927895953507,1766.122088697433,1.499941585388799
1838.122088697433,1.499620632034257,1838.122088697433,1.499756792238879,1838.122088697433,1.499830949792721,1838.122088697433,1.499875730668629,1838.122088697433,1.499904821884855,1838.122088697433,1.499924778888001,1838.122088697433,1.499939060088685
1910.122088697433,1.499604881410186,1910.122088697433,1.499746693562958,1910.122088697433,1.499823929909583,1910.122088697433,1.499870570135851,1910.122088697433,1.49990086932609,1910.122088697433,1.499921655051503,1910.122088697433,1.49993652930169
1982.122088697433,1.499589100189205,1982.122088697433,1.499736575221882,1982.122088697433,1.499816896338594,1982.122088697433,1.499865399532707,1982.122088697433,1.499896909050241,1982.122088697433,1.499918525113782,1982.122088697433,1.499933993570516
2054.122088697433,1.499573291488248,2054.122088697433,1.499726439217186,2054.122088697433,1.499809850472243,2054.122088697433,1.499860219883375,2054.122088697433,1.499892941842006,2054.122088697433,1.499915389695149,2054.122088697433,1.499931453397791
2126.122088697433,1.499557458190463,2126.122088697433,1.499716287400289,2126.122088697433,1.499802793598588,2126.122088697433,1.499855032135229,2126.122088697433,1.499888968427234,2126.122088697433,1.499912249369397,2126.122088697433,1.49992890924845
2198.122088697433,1.49954160295972,2198.122088697433,1.499706121481804,2198.122088697433,1.499795726907728,2198.122088697433,1.49984983716359,2198.122088697433,1.499884989476576,2198.122088697433,1.499909104666683,2198.122088697433,1.499926361552073
2270.122088697433,1.499525728254708,2270.122088697433,1.499695943040593,2270.122088697433,1.499788651498103,2270.122088697433,1.499844635776368,2270.122088697433,1.499881005609029,2270.122088697433,1.499905956076331,2270.122088697433,1.49992381070515
2342.122088697433,1.49950983634256,2342.122088697433,1.49968575353251,2342.122088697433,1.499781568382573,2342.122088697433,1.499839428718526,2342.122088697433,1.499877017395366,2342.122088697433,1.499902804049545,2342.122088697433,1.499921257073286
2414.122088697433,1.499493929311925,2414.122088697433,1.499675554298793,2414.122088697433,1.499774478494259,2414.122088697433,1.499834216676381,2414.122088697433,1.499873025361424,2414.122088697433,1.499899649002006,2414.122088697433,1.4999187009933
2486.122088697433,1.49947800908545,2486.122088697433,1.49966534657408,2486.122088697433,1.499767382692119,2486.122088697433,1.499829000281699,2486.122088697433,1.499869029991248,2486.122088697433,1.499896491316355,2486.122088697433,1.499916142775241
2558.122088697433,1.499462077431641,2558.122088697433,1.499655131494023,2558.122088697433,1.499760281766242,2558.122088697433,1.499823780115596,2558.122088697433,1.499865031730071,2558.122088697433,1.499893331344556,2558.122088697433,1.4999135827043
2630.122088697433,1.49944613597609,2630.122088697433,1.499644910102499,2630.122088697433,1.499753176442868,2630.122088697433,1.499818556712222,2630.122088697433,1.499861030987146,2630.122088697433,1.499890169410127,2630.122088697433,1.499911021042619
2702.122088697433,1.499430186212064,2702.122088697433,1.499634683358407,2702.122088697433,1.499746067389114,2702.122088697433,1.499813330562246,2702.122088697433,1.499857028138409,2702.122088697433,1.49988700581025,2702.122088697433,1.499908458030998
2774.122088697433,1.499414229510458,2774.122088697433,1.499624452142063,2774.122088697433,1.499738955217423,2774.122088697433,1.499808102116119,2774.122088697433,1.499853023528982,2774.122088697433,1.499883840817748,2774.122088697433,1.499905893890503
2846.122088697433,1.499398267129126,2846.122088697433,1.499614217261186,2846.122088697433,1.499731840489734,2846.122088697433,1.499802871787149,2846.122088697433,1.499849017475531,2846.122088697433,1.499880674682947,2846.122088697433,1.499903328823967
2918.122088697433,1.499382300221609,2918.122088697433,1.499603979456509,2918.122088697433,1.499724723721378,2918.122088697433,1.499797639954359,2918.122088697433,1.499845010268451,2918.122088697433,1.499877507635408,2918.122088697433,1.499900763017402
2990.122088697433,1.499366329845271,2990.122088697433,1.499593739407004,2990.122088697433,1.499717605384717,2990.122088697433,1.499792406965171,2990.122088697433,1.499841002173927,2990.122088697433,1.499874339885551,2990.122088697433,1.499898196641305
3062.122088697433,1.499350356968883,3062.122088697433,1.499583497734744,3062.122088697433,1.499710485912529,3062.122088697433,1.499787173137892,3062.122088697433,1.499836993435834,3062.122088697433,1.499871171626162,3062.122088697433,1.499895629851889
3134.122088697433,1.499334382479664,3134.122088697433,1.499573255009437,3134.122088697433,1.499703365701158,3134.122088697433,1.499781938764029,3134.122088697433,1.499832984277516,3134.122088697433,1.499868003033796,3134.122088697433,1.499893062792211
3206.122088697433,1.49931840718982,3206.122088697433,1.499563011752616,3206.122088697433,1.499696245113432,3206.122088697433,1.49977670411044,3206.122088697433,1.499828974903429,3206.122088697433,1.499864834270075,3206.122088697433,1.499890495593233
3278.122088697433,1.499302431842597,3278.122088697433,1.49955276844153,3278.122088697433,1.499689124481368,3278.122088697433,1.499771469421321,3278.122088697433,1.499824965500667,3278.122088697433,1.499861665482901,3278.122088697433,1.499887928374793
3350.122088697433,1.499286457117884,3350.122088697433,1.499542525512742,3350.122088697433,1.499682004108681,3350.122088697433,1.499766234920049,3350.122088697433,1.499820956240374,3350.122088697433,1.499858496807561,3350.122088697433,1.499885361246514
3422.122088697433,1.499270483637396,3422.122088697433,1.499532283365459,3422.122088697433,1.499674884273091,3422.122088697433,1.499761000810883,3422.122088697433,1.499816947279046,3422.122088697433,1.499855328367766,3422.122088697433,1.499882794308636
3494.122088697433,1.499254511969446,3494.122088697433,1.499522042364594,3494.122088697433,1.499667765228461,3494.122088697433,1.499755767280538,3494.122088697433,1.499812938759734,3494.122088697433,1.499852160276599,3494.122088697433,1.499880227652788
3547.061044348717,1.499242770035656,3547.061044348717,1.499514513450827,3547.061044348717,1.499662531490877,3547.061044348717,1.499751919722667,3547.061044348717,1.499809991797875,3547.061044348717,1.499849831175779,3547.061044348717,1.499878340711806
3600,1.499231029555878,3600,1.499506985461264,3600,1.499657298392686,3600,1.499748072633481,3600,1.499807045194318,3600,1.499847502357771,3600,1.499876453999734
