/VD/MINUS X,/VD/MINUS Y
-0.2000000000000197,3.090643474944157e-11
-0.1900000000000197,3.673849022005823e-11
-0.1800000000000197,4.366879315138747e-11
-0.1700000000000197,5.190322517176274e-11
-0.1600000000000197,6.168588155946529e-11
-0.1500000000000197,7.330600840923872e-11
-0.1400000000000197,8.71061359690628e-11
-0.1300000000000197,1.034915888080982e-10
-0.1200000000000197,1.229415702576524e-10
-0.1100000000000197,1.460220322538474e-10
-0.1000000000000197,1.734005496978494e-10
-0.09000000000001968,2.058634171411462e-10
-0.08000000000001968,2.44335170209047e-10
-0.07000000000001969,2.899006985400283e-10
-0.06000000000001968,3.438300535739599e-10
-0.05000000000001968,4.076059544455153e-10
-0.04000000000001968,4.829538490083602e-10
-0.03000000000001968,5.71874185497165e-10
-0.02000000000001968,6.766762866766248e-10
-0.01000000000001968,8.00012890723823e-10
0,9.449140384613417e-10
0.01,1.114818564708032e-09
0.02,1.313601028990698e-09
0.03,1.545591552880882e-09
0.04,1.815585790024061e-09
0.05,2.128842222163692e-09
0.06,2.491064227319909e-09
0.07000000000000001,2.908364957968085e-09
0.08,3.387214006037415e-09
0.09,3.934366066202954e-09
0.09999999999999999,4.556773223926751e-09
0.11,5.261483924837601e-09
0.12,6.055532939988159e-09
0.13,6.945827554985226e-09
0.14,7.93903565541926e-09
0.15,9.04148130143401e-09
0.16,1.025905279940093e-08
0.17,1.159712727155147e-08
0.18,1.306051442306758e-08
0.19,1.465342076266138e-08
0.2,1.637943410186002e-08
0.21,1.824152688016568e-08
0.2200000000000001,2.024207584782869e-08
0.2300000000000001,2.238289495398658e-08
0.2400000000000001,2.466527795821699e-08
0.2500000000000001,2.7090047285671e-08
0.2600000000000001,2.965760592236151e-08
0.2700000000000001,3.236798961686761e-08
0.2800000000000001,3.522091723106497e-08
0.2900000000000001,3.821583768511289e-08
0.3000000000000001,4.135197250775499e-08
0.3100000000000001,4.462835348991546e-08
0.3200000000000001,4.804385532629591e-08
0.3300000000000001,5.159722341222348e-08
0.3400000000000001,5.528709714933721e-08
0.3500000000000001,5.911202921914872e-08
0.3600000000000002,6.307050132585778e-08
0.3700000000000002,6.709522223993417e-08
0.3800000000000002,7.131681624315256e-08
0.3900000000000002,7.566710312454971e-08
0.4000000000000002,8.01443813538305e-08
0.4100000000000002,8.474692097730964e-08
0.4200000000000002,8.947296711068392e-08
0.4300000000000002,9.432074255211456e-08
0.4400000000000002,9.928844976111365e-08
0.4500000000000002,1.043742724413186e-07
0.4600000000000002,1.095763769562237e-07
0.4700000000000003,1.148929137878864e-07
0.4800000000000003,1.203220192126822e-07
0.4900000000000003,1.258618173136268e-07
0.5000000000000002,1.315104223805129e-07
0.5100000000000002,1.372659416772288e-07
0.5200000000000002,1.431264784938798e-07
0.5300000000000002,1.490901353602307e-07
0.5400000000000003,1.551550172830877e-07
0.5500000000000003,1.613192348813305e-07
0.5600000000000003,1.675809073218326e-07
0.5700000000000003,1.739381649970629e-07
0.5800000000000003,1.803891519219228e-07
0.5900000000000003,1.869320278564499e-07
0.6000000000000003,1.935649701800636e-07
0.6100000000000003,2.002861755522766e-07
0.6200000000000003,2.070938613956441e-07
0.6300000000000003,2.139862672334165e-07
0.6400000000000003,2.209616559075213e-07
0.6500000000000004,2.280183146958232e-07
0.6600000000000004,2.351545563412105e-07
0.6700000000000004,2.423687199998094e-07
0.6800000000000004,2.496591721119924e-07
0.6900000000000004,2.57024307197233e-07
0.7000000000000004,2.644625485725548e-07
0.7100000000000004,2.719723489935917e-07
0.7200000000000004,2.795521912172442e-07
0.7300000000000004,2.872005884853163e-07
0.7400000000000004,2.949160849288773e-07
0.7500000000000004,3.026972558938876e-07
0.7600000000000005,3.105427081891118e-07
0.7700000000000005,3.184510802580644e-07
0.7800000000000005,3.264210422773014e-07
0.7900000000000005,3.344512961836628e-07
0.8000000000000005,3.425405756337575e-07
0.8100000000000005,3.506876458990832e-07
0.8200000000000005,3.588913037004547e-07
0.8300000000000005,3.67150376985679e-07
0.8400000000000005,3.754637246544275e-07
0.8500000000000005,3.8383023623437e-07
0.8600000000000005,3.922488315126001e-07
0.8700000000000006,4.007184601263629e-07
0.8800000000000006,4.092381011170439e-07
0.8900000000000006,4.178067624513205e-07
0.9000000000000006,4.264234805131018e-07
0.9100000000000006,4.350873195699155e-07
0.9200000000000006,4.437973712172342e-07
0.9300000000000006,4.525527538038694e-07
0.9400000000000006,4.613526118416936e-07
0.9500000000000006,4.701961154025052e-07
0.9600000000000006,4.790824595048879e-07
0.9700000000000006,4.88010863493481e-07
0.9800000000000006,4.969805704132329e-07
0.9900000000000007,5.059908463806786e-07
1.000000000000001,5.150409799544344e-07
1.010000000000001,5.241302815065992e-07
1.020000000000001,5.332580825969976e-07
1.030000000000001,5.424237353515557e-07
1.040000000000001,5.516266118464744e-07
1.050000000000001,5.608661034992035e-07
1.060000000000001,5.701416204675546e-07
1.070000000000001,5.794525910578265e-07
1.080000000000001,5.887984611428069e-07
1.090000000000001,5.981786935904992e-07
1.100000000000001,6.075927677041424e-07
1.110000000000001,6.170401786741254e-07
1.120000000000001,6.2652043704224e-07
1.130000000000001,6.360330681786246e-07
1.140000000000001,6.455776117718003e-07
1.150000000000001,6.551536213318709e-07
1.160000000000001,6.647606637072082e-07
1.170000000000001,6.743983186145861e-07
1.180000000000001,6.840661781829034e-07
1.190000000000001,6.937638465105106e-07
1.200000000000001,7.034909392359384e-07
1.210000000000001,7.132470831221646e-07
1.220000000000001,7.230319156541176e-07
1.230000000000001,7.328450846493629e-07
1.240000000000001,7.426862478817562e-07
1.250000000000001,7.525550727178461e-07
1.260000000000001,7.624512357658767e-07
1.270000000000001,7.723744225369802e-07
1.280000000000001,7.823243271185345e-07
1.290000000000001,7.923006518592217e-07
1.300000000000001,8.023031070655677e-07
1.310000000000001,8.123314107097192e-07
1.320000000000001,8.223852881480908e-07
1.330000000000001,8.324644718506341e-07
1.340000000000001,8.425687011403893e-07
1.350000000000001,8.526977219430433e-07
1.360000000000001,8.628512865461338e-07
1.370000000000001,8.730291533677123e-07
1.380000000000001,8.832310867340126e-07
1.390000000000001,8.934568566659194e-07
1.400000000000001,9.037062386739373e-07
1.410000000000001,9.139790135612848e-07
1.420000000000001,9.242749672349993e-07
1.430000000000001,9.34593890524534e-07
1.440000000000001,9.449355790077453e-07
1.450000000000001,9.552998328439843e-07
1.460000000000001,9.656864566139224e-07
1.470000000000001,9.760952591659468e-07
1.480000000000001,9.865260534688547e-07
1.490000000000001,9.969786564705925e-07
1.500000000000001,1.007452888962767e-06
1.510000000000001,1.017948575450776e-06
1.520000000000001,1.028465544029261e-06
1.530000000000001,1.039003626262727e-06
1.540000000000001,1.049562657071024e-06
1.550000000000001,1.060142474619629e-06
1.560000000000001,1.070742920214405e-06
1.570000000000001,1.081363838200676e-06
1.580000000000001,1.092005075866531e-06
1.590000000000001,1.102666483350023e-06
1.600000000000001,1.113347913550259e-06
1.610000000000001,1.124049222042012e-06
1.620000000000001,1.134770266994002e-06
1.630000000000001,1.145510909090322e-06
1.640000000000001,1.15627101145522e-06
1.650000000000001,1.167050439580814e-06
1.660000000000001,1.177849061257816e-06
1.670000000000001,1.188666746508968e-06
1.680000000000001,1.199503367525254e-06
1.690000000000001,1.21035879860452e-06
1.700000000000001,1.221232916092703e-06
1.710000000000001,1.232125598327206e-06
1.720000000000001,1.2430367255827e-06
1.730000000000001,1.253966180018864e-06
1.740000000000001,1.264913845630286e-06
1.750000000000001,1.275879608198281e-06
1.760000000000001,1.28686335524451e-06
1.770000000000001,1.29786497598647e-06
1.780000000000001,1.308884361294534e-06
1.790000000000001,1.319921403650812e-06
1.800000000000001,1.330975997109353e-06
1.810000000000001,1.342048037257933e-06
1.820000000000001,1.353137421181285e-06
1.830000000000001,1.364244047425538e-06
1.840000000000001,1.375367815964143e-06
1.850000000000001,1.386508628164794e-06
1.860000000000001,1.397666386757772e-06
1.870000000000001,1.408840995805191e-06
1.880000000000001,1.420032360671461e-06
1.890000000000001,1.431240387994761e-06
1.900000000000001,1.44246498565938e-06
1.910000000000001,1.453706062769173e-06
1.920000000000001,1.464963529621757e-06
1.930000000000001,1.476237297683622e-06
1.940000000000002,1.48752727956614e-06
1.950000000000002,1.498833389002179e-06
1.960000000000002,1.510155540823632e-06
1.970000000000002,1.521493650939633e-06
1.980000000000002,1.532847636315338e-06
1.990000000000002,1.544217414951546e-06
2.000000000000001,1.555602905864786e-06
2.010000000000001,1.567004029068112e-06
2.020000000000001,1.57842070555246e-06
2.030000000000001,1.589852857268492e-06
2.04,1.601300407109036e-06
2.05,1.612763278892041e-06
2.06,1.62424139734394e-06
2.07,1.63573468808358e-06
2.08,1.647243077606516e-06
2.089999999999999,1.658766493269772e-06
2.099999999999999,1.670304863277067e-06
2.109999999999999,1.681858116664288e-06
2.119999999999999,1.693426183285526e-06
2.129999999999999,1.705008993799341e-06
2.139999999999998,1.716606479655424e-06
2.149999999999998,1.728218573081648e-06
2.159999999999998,1.739845207071335e-06
2.169999999999998,1.751486315370924e-06
2.179999999999997,1.763141832467939e-06
2.189999999999997,1.774811693579158e-06
2.199999999999997,1.786495834639188e-06
2.209999999999997,1.798194192289195e-06
2.219999999999997,1.809906703865967e-06
2.229999999999996,1.821633307391206e-06
2.239999999999996,1.833373941561044e-06
2.249999999999996,1.845128545735793e-06
2.259999999999996,1.856897059929987e-06
2.269999999999996,1.868679424802522e-06
2.279999999999995,1.880475581647113e-06
2.289999999999995,1.89228547238289e-06
2.299999999999995,1.90410903954522e-06
2.309999999999995,1.915946226276731e-06
2.319999999999995,1.927796976318456e-06
2.329999999999994,1.939661234001222e-06
2.339999999999994,1.951538944237215e-06
2.349999999999994,1.963430052511644e-06
2.359999999999994,1.975334504874608e-06
2.369999999999993,1.987252247933183e-06
2.379999999999993,1.999183228843504e-06
2.389999999999993,2.011127395303189e-06
2.399999999999993,2.023084695543734e-06
2.409999999999993,2.035055078323155e-06
2.419999999999992,2.047038492918727e-06
2.429999999999992,2.059034889119885e-06
2.439999999999992,2.071044217221178e-06
2.449999999999992,2.083066428015478e-06
2.459999999999992,2.095101472787144e-06
2.469999999999991,2.10714930330546e-06
2.479999999999991,2.119209871818093e-06
2.489999999999991,2.131283131044728e-06
2.499999999999991,2.143369034170713e-06
2.50999999999999,2.155467534840956e-06
2.51999999999999,2.167578587153788e-06
2.52999999999999,2.179702145654985e-06
2.53999999999999,2.191838165331968e-06
2.54999999999999,2.203986601607916e-06
2.559999999999989,2.216147410336166e-06
2.569999999999989,2.228320547794588e-06
2.579999999999989,2.240505970680074e-06
2.589999999999989,2.252703636103148e-06
2.599999999999989,2.264913501582647e-06
2.609999999999988,2.277135525040453e-06
2.619999999999988,2.289369664796343e-06
2.629999999999988,2.301615879562952e-06
2.639999999999988,2.313874128440725e-06
2.649999999999987,2.326144370913009e-06
2.659999999999987,2.338426566841261e-06
2.669999999999987,2.350720676460222e-06
2.679999999999987,2.363026660373236e-06
2.689999999999987,2.375344479547665e-06
2.699999999999986,2.387674095310299e-06
2.709999999999986,2.400015469342882e-06
2.719999999999986,2.412368563677724e-06
2.729999999999986,2.424733340693324e-06
2.739999999999986,2.437109763110084e-06
2.749999999999985,2.449497793986131e-06
2.759999999999985,2.461897396713126e-06
2.769999999999985,2.474308535012165e-06
2.779999999999985,2.486731172929801e-06
2.789999999999984,2.499165274833991e-06
2.799999999999984,2.511610805410243e-06
2.809999999999984,2.52406772965774e-06
2.819999999999984,2.536536012885531e-06
2.829999999999984,2.549015620708781e-06
2.839999999999983,2.561506519045123e-06
2.849999999999983,2.574008674110947e-06
2.859999999999983,2.58652205241787e-06
2.869999999999983,2.599046620769206e-06
2.879999999999983,2.611582346256441e-06
2.889999999999982,2.624129196255817e-06
2.899999999999982,2.636687138424987e-06
2.909999999999982,2.649256140699622e-06
2.919999999999982,2.661836171290141e-06
2.929999999999982,2.674427198678506e-06
2.939999999999981,2.687029191614975e-06
2.949999999999981,2.699642119114973e-06
2.959999999999981,2.712265950456e-06
2.969999999999981,2.72490065517455e-06
2.97999999999998,2.737546203063081e-06
2.98999999999998,2.750202564167083e-06
3,2.76286970878213e-06
2.98999999999998,2.750202583888349e-06
2.97999999999998,2.737546222950102e-06
2.969999999999981,2.72490067522926e-06
2.959999999999981,2.712265970680387e-06
2.949999999999981,2.699642139511036e-06
2.939999999999981,2.687029212184728e-06
2.929999999999982,2.674427219424014e-06
2.919999999999982,2.661836192213492e-06
2.909999999999982,2.649256161802919e-06
2.899999999999982,2.636687159710389e-06
2.889999999999982,2.624129217725503e-06
2.879999999999983,2.611582367912602e-06
2.869999999999983,2.599046642614094e-06
2.859999999999983,2.586522074453765e-06
2.849999999999983,2.574008696340134e-06
2.839999999999983,2.56150654146995e-06
2.829999999999984,2.549015643331636e-06
2.819999999999984,2.536536035708801e-06
2.809999999999984,2.524067752683874e-06
2.799999999999984,2.51161082864173e-06
2.789999999999984,2.499165298273335e-06
2.779999999999985,2.486731196579559e-06
2.769999999999985,2.474308558874936e-06
2.759999999999985,2.461897420791526e-06
2.749999999999985,2.449497818282833e-06
2.739999999999986,2.437109787627806e-06
2.729999999999986,2.424733365434801e-06
2.719999999999986,2.41236858864576e-06
2.709999999999986,2.400015494540309e-06
2.699999999999986,2.38767412073998e-06
2.689999999999987,2.375344505212534e-06
2.679999999999987,2.36302668627626e-06
2.669999999999987,2.350720702604403e-06
2.659999999999987,2.338426593229666e-06
2.649999999999987,2.326144397548741e-06
2.639999999999988,2.313874155326924e-06
2.629999999999988,2.301615906702837e-06
2.619999999999988,2.289369692193169e-06
2.609999999999988,2.277135552697507e-06
2.599999999999989,2.264913529503298e-06
2.589999999999989,2.252703664290814e-06
2.579999999999989,2.240505999138205e-06
2.569999999999989,2.228320576526714e-06
2.559999999999989,2.216147439345875e-06
2.54999999999999,2.203986630898835e-06
2.53999999999999,2.191838194907791e-06
2.52999999999999,2.179702175519484e-06
2.51999999999999,2.167578617310769e-06
2.50999999999999,2.155467565294316e-06
2.499999999999991,2.14336906492441e-06
2.489999999999991,2.131283162102757e-06
2.479999999999991,2.119209903184558e-06
2.469999999999991,2.107149334984516e-06
2.459999999999992,2.095101504783019e-06
2.449999999999992,2.083066460332489e-06
2.439999999999992,2.0710442498637e-06
2.429999999999992,2.059034922092362e-06
2.419999999999992,2.047038526225704e-06
2.409999999999993,2.035055111969262e-06
2.399999999999993,2.023084729533674e-06
2.389999999999993,2.011127429641761e-06
2.379999999999993,1.999183263535583e-06
2.369999999999993,1.987252282983732e-06
2.359999999999994,1.975334540288711e-06
2.349999999999994,1.963430088294463e-06
2.339999999999994,1.951538980394019e-06
2.329999999999994,1.939661270537388e-06
2.319999999999995,1.927797013239442e-06
2.309999999999995,1.915946263588138e-06
2.299999999999995,1.904109077252753e-06
2.289999999999995,1.892285510492345e-06
2.279999999999995,1.880475620164436e-06
2.269999999999996,1.868679463733786e-06
2.259999999999996,1.856897099281376e-06
2.249999999999996,1.84512858551363e-06
2.239999999999996,1.833373981771786e-06
2.229999999999996,1.821633348041467e-06
2.219999999999997,1.809906744962502e-06
2.209999999999997,1.798194233838892e-06
2.199999999999997,1.786495876649118e-06
2.189999999999997,1.774811736056552e-06
2.179999999999997,1.763141875420185e-06
2.169999999999998,1.751486358805601e-06
2.159999999999998,1.739845250996194e-06
2.149999999999998,1.728218617504637e-06
2.139999999999998,1.716606524584693e-06
2.129999999999999,1.705009039243221e-06
2.119999999999999,1.693426229252586e-06
2.109999999999999,1.681858163163313e-06
2.099999999999999,1.670304910317054e-06
2.089999999999999,1.658766540859984e-06
2.08,1.647243125756441e-06
2.07,1.635734736802979e-06
2.06,1.624241446642854e-06
2.05,1.61276332878076e-06
2.04,1.601300457598166e-06
2.030000000000001,1.589852908368938e-06
2.020000000000001,1.57842075727545e-06
2.010000000000001,1.567004081425207e-06
2.000000000000001,1.555602958867873e-06
1.990000000000002,1.544217468612899e-06
1.980000000000002,1.532847690647604e-06
1.970000000000002,1.521493705955827e-06
1.960000000000002,1.510155596537207e-06
1.950000000000002,1.498833445427003e-06
1.940000000000002,1.487527336716542e-06
1.930000000000001,1.476237355574409e-06
1.920000000000001,1.464963588268178e-06
1.910000000000001,1.45370612218703e-06
1.900000000000001,1.442465045865007e-06
1.890000000000001,1.431240449005023e-06
1.880000000000001,1.420032422503846e-06
1.870000000000001,1.408841058477774e-06
1.860000000000001,1.397666450289272e-06
1.850000000000001,1.386508692574618e-06
1.840000000000001,1.375367881272359e-06
1.830000000000001,1.364244113652981e-06
