leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
1.786950309091432,1.499918612539234,1.786950309091432,1.499947816226474,1.786950309091432,1.499963713878173,1.786950309091432,1.499973325351924,1.786950309091432,1.499979571534383,1.786950309091432,1.499983854418731,1.786950309091432,1.499986919463376
2.521950256504176,1.4998804238276,2.521950256504176,1.499923328161163,2.521950256504176,1.499946690385991,2.521950256504176,1.499960810357038,2.521950256504176,1.49996998579052,2.521950256504176,1.49997627835682,2.521950256504176,1.499980781612115
3.521950256504176,1.49982846892908,3.521950256504176,1.499890012325954,3.521950256504176,1.499923529910761,3.521950256504176,1.499943783635019,3.521950256504176,1.499956944300835,3.521950256504176,1.499965971040793,3.521950256504176,1.499972430988042
4.521950256504176,1.499776516945906,4.521950256504176,1.499856697941394,4.521950256504176,1.499900370285387,4.521950256504176,1.49992675746737,4.521950256504176,1.49994390320073,4.521950256504176,1.499955664013672,4.521950256504176,1.499964080587019
5.521950256504176,1.499724567869074,5.521950256504176,1.499823385001788,5.521950256504176,1.499877211505944,5.521950256504176,1.49990973185122,5.521950256504176,1.499930862488021,5.521950256504176,1.499945357273734,5.521950256504176,1.49995573040765
6.521950256504176,1.499672621689662,6.521950256504176,1.499790073501493,6.521950256504176,1.499854053568542,6.521950256504176,1.499892706783724,6.521950256504176,1.499917822160542,6.521950256504176,1.499935050819314,6.521950256504176,1.499947380448555
7.521950256504176,1.499620678398821,7.521950256504176,1.499756763434932,7.521950256504176,1.499830896469338,7.521950256504176,1.499875682262069,7.521950256504176,1.499904782216144,7.521950256504176,1.499924744648675,7.521950256504176,1.499939030708363
8.521950256504176,1.499568737987784,8.521950256504176,1.499723454796577,8.521950256504176,1.499807740204521,8.521950256504176,1.49985865828347,8.521950256504176,1.499891742652701,8.521950256504176,1.499914438760138,8.521950256504176,1.499930681185716
9.521950256504176,1.499516800447861,9.521950256504176,1.499690147580953,9.521950256504176,1.499784584770318,9.521950256504176,1.499841634845163,9.521950256504176,1.499878703468104,9.521950256504176,1.499904133152042,9.521950256504176,1.499922331879269
10.52195025650418,1.499464865770444,10.52195025650418,1.49965684178263,10.52195025650418,1.499761430162987,10.52195025650418,1.499824611944413,10.52195025650418,1.499865664660263,10.52195025650418,1.499893827822737,10.52195025650418,1.499913982787688
11.52195025650418,1.499412933946998,11.52195025650418,1.499623537396109,11.52195025650418,1.499738276378821,11.52195025650418,1.499807589578508,11.52195025650418,1.499852626227107,11.52195025650418,1.49988352277059,11.52195025650418,1.499905633909653
12.52195025650418,1.49936100496907,12.52195025650418,1.499590234416183,12.52195025650418,1.499715123414147,12.52195025650418,1.49979056774476,12.52195025650418,1.499839588166584,12.52195025650418,1.499873217993982,12.52195025650418,1.499897285243853
13.52195025650418,1.499309078828279,13.52195025650418,1.499556932837571,13.52195025650418,1.499691971265325,13.52195025650418,1.499773546440507,13.52195025650418,1.499826550476659,13.52195025650418,1.49986291349131,13.52195025650418,1.499888936788991
14.52195025650418,1.499257155516321,14.52195025650418,1.499523632655036,14.52195025650418,1.499668819928747,14.52195025650418,1.499756525663108,14.52195025650418,1.499813513155319,14.52195025650418,1.499852609260985,14.52195025650418,1.499880588543781
15.52195025650418,1.499205235024966,15.52195025650418,1.499490333863393,15.52195025650418,1.499645669400837,15.52195025650418,1.49973950540995,15.52195025650418,1.499800476200565,15.52195025650418,1.49984230530143,15.52195025650418,1.499872240506949
16.52195025650418,1.499153317346059,16.52195025650418,1.4994570364575,16.52195025650418,1.499622519678053,16.52195025650418,1.499722485678439,16.52195025650418,1.499787439610418,16.52195025650418,1.499832001611084,16.52195025650418,1.499863892677263
17.52195025650418,1.499101402471515,17.52195025650418,1.499423740432261,17.52195025650418,1.499599370756882,17.52195025650418,1.499705466466006,17.52195025650418,1.499774403382916,17.52195025650418,1.4998216981884,17.52195025650418,1.499855545053441
18.52195025650418,1.499049490393522,18.52195025650418,1.499390445782629,18.52195025650418,1.499576222633845,18.52195025650418,1.499688447770107,18.52195025650418,1.499761367516115,18.52195025650418,1.499811395031846,18.52195025650418,1.49984719763424
19.52195025650418,1.498997581103939,19.52195025650418,1.499357152503597,19.52195025650418,1.499553075305492,19.52195025650418,1.499671429588216,19.52195025650418,1.499748332008089,19.52195025650418,1.4998010921399,19.52195025650418,1.499838850418432
20.52195025650418,1.498945674594896,20.52195025650418,1.499323860590206,20.52195025650418,1.499529928768405,20.52195025650418,1.499654411917834,20.52195025650418,1.499735296856926,20.52195025650418,1.499790789511057,20.52195025650418,1.499830503404798
21.52195025650418,1.498893770858594,21.52195025650418,1.499290570037539,21.52195025650418,1.499506783019195,21.52195025650418,1.499637394756481,21.52195025650418,1.499722262060735,21.52195025650418,1.499780487143823,21.52195025650418,1.49982215659213
22.52195025650418,1.498841869887301,22.52195025650418,1.499257280840725,22.52195025650418,1.499483638054504,22.52195025650418,1.499620378101701,22.52195025650418,1.49970922761764,22.52195025650418,1.499770185036719,22.52195025650418,1.499813809979231
23.52195025650418,1.498789971673353,23.52195025650418,1.499223992994934,23.52195025650418,1.499460493871003,23.52195025650418,1.499603361951058,23.52195025650418,1.49969619352578,23.52195025650418,1.499759883188279,23.52195025650418,1.499805463564915
24.52195025650418,1.498738076209158,24.52195025650418,1.499190706495378,24.52195025650418,1.499437350465394,24.52195025650418,1.49958634630214,24.52195025650418,1.499683159783312,24.52195025650418,1.499749581597048,24.52195025650418,1.499797117348004
25.52195025650418,1.498686183487184,25.52195025650418,1.499157421337313,25.52195025650418,1.499414207834406,25.52195025650418,1.499569331152554,25.52195025650418,1.49967012638841,25.52195025650418,1.499739280261586,25.52195025650418,1.499788771327335
26.52195025650418,1.49863429349997,26.52195025650418,1.499124137516037,26.52195025650418,1.499391065974798,26.52195025650418,1.499552316499927,26.52195025650418,1.499657093339263,26.52195025650418,1.499728979180463,26.52195025650418,1.49978042550175
27.52195025650418,1.498582406240119,27.52195025650418,1.499090855026887,27.52195025650418,1.499367924883358,27.52195025650418,1.499535302341912,27.52195025650418,1.499644060634077,27.52195025650418,1.499718678352266,27.52195025650418,1.499772079870105
28.52195025650418,1.498530521700299,28.52195025650418,1.499057573865243,28.52195025650418,1.4993447845569,28.52195025650418,1.499518288676176,28.52195025650418,1.499631028271071,28.52195025650418,1.499708377775589,28.52195025650418,1.499763734431265
29.52195025650418,1.498478639873241,29.52195025650418,1.499024294026525,29.52195025650418,1.499321644992267,29.52195025650418,1.499501275500411,29.52195025650418,1.499617996248481,29.52195025650418,1.499698077449043,29.52195025650418,1.499755389184104
30.52195025650418,1.498426760751739,30.52195025650418,1.498991015506192,30.52195025650418,1.499298506186332,30.52195025650418,1.499484262812329,30.52195025650418,1.499604964564562,30.52195025650418,1.499687777371249,30.52195025650418,1.499747044127507
31.52195025650418,1.498374884328653,31.52195025650418,1.498957738299744,31.52195025650418,1.49927536813599,31.52195025650418,1.499467250609658,31.52195025650418,1.499591933217624,31.52195025650418,1.499677477540839,31.52195025650418,1.499738699260367
32.52195025650418,1.498323010596901,32.52195025650418,1.498924462402719,32.52195025650418,1.499252230838169,32.52195025650418,1.499450238890151,32.52195025650418,1.499578902205903,32.52195025650418,1.499667177956458,32.52195025650418,1.499730354581589
33.52195025650418,1.498271139549465,33.52195025650418,1.498891187810694,33.52195025650418,1.499229094289819,33.52195025650418,1.499433227651577,33.52195025650418,1.499565871527698,33.52195025650418,1.499656878616764,33.52195025650418,1.499722010090086
34.52195025650418,1.498219271179387,34.52195025650418,1.498857914519285,34.52195025650418,1.49920595848792,34.52195025650418,1.499416216891725,34.52195025650418,1.49955284118132,34.52195025650418,1.499646579520425,34.52195025650418,1.499713665784781
35.52195025650418,1.498167405479768,35.52195025650418,1.498824642524146,35.52195025650418,1.499182823429475,35.52195025650418,1.499399206608404,35.52195025650418,1.499539811165095,35.52195025650418,1.49963628066612,35.52195025650418,1.499705321664606
36.52195025650418,1.498115542443771,36.52195025650418,1.498791371820968,36.52195025650418,1.499159689111515,36.52195025650418,1.499382196799442,36.52195025650418,1.499526781477364,36.52195025650418,1.499625982052542,36.52195025650418,1.499696977728501
37.52195025650418,1.498063682064616,37.52195025650418,1.498758102405479,37.52195025650418,1.499136555531095,37.52195025650418,1.499365187462684,37.52195025650418,1.499513752116483,37.52195025650418,1.499615683678393,37.52195025650418,1.499688633975419
38.52195025650418,1.498011824335581,38.52195025650418,1.498724834273444,38.52195025650418,1.499113422685299,38.52195025650418,1.499348178595996,38.52195025650418,1.499500723080821,38.52195025650418,1.499605385542387,38.52195025650418,1.499680290404318
39.52195025650418,1.497959969250004,39.52195025650418,1.498691567420777,39.52195025650418,1.499090290571231,39.52195025650418,1.499331170197261,39.52195025650418,1.499487694368761,39.52195025650418,1.499595087643248,39.52195025650418,1.499671947014166
40.52195025650418,1.497908116801277,40.52195025650418,1.498658301843202,40.52195025650418,1.499067159186024,40.52195025650418,1.49931416226438,40.52195025650418,1.4994746659787,40.52195025650418,1.499584789979714,40.52195025650418,1.499663603803942
41.52195025650418,1.497856266982851,41.52195025650418,1.498625037536594,41.52195025650418,1.499044028526833,41.52195025650418,1.499297154795274,41.52195025650418,1.499461637909051,41.52195025650418,1.49957449255053,41.52195025650418,1.49965526077263
42.52195025650418,1.497804419788231,42.52195025650418,1.498591774496862,42.52195025650418,1.499020898590839,42.52195025650418,1.499280147787878,42.52195025650418,1.499448610158237,42.52195025650418,1.499564195354454,42.52195025650418,1.499646917919226
43.52195025650418,1.497752575210981,43.52195025650418,1.498558512719948,43.52195025650418,1.498997769375247,43.52195025650418,1.499263141240148,43.52195025650418,1.499435582724698,43.52195025650418,1.499553898390255,43.52195025650418,1.499638575242734
44.52195025650418,1.497700733244715,44.52195025650418,1.498525252201832,44.52195025650418,1.498974640877286,44.52195025650418,1.499246135150056,44.52195025650418,1.499422555606885,44.52195025650418,1.499543601656711,44.52195025650418,1.499630232742165
45.52195025650418,1.497648893883103,45.52195025650418,1.498491992938527,45.52195025650418,1.498951513094206,45.52195025650418,1.499229129515592,45.52195025650418,1.499409528803261,45.52195025650418,1.49953330515261,45.52195025650418,1.499621890416539
46.52195025650418,1.497597057119871,46.52195025650418,1.498458734926079,46.52195025650418,1.498928386023284,46.52195025650418,1.499212124334763,46.52195025650418,1.499396502312306,46.52195025650418,1.499523008876753,46.52195025650418,1.499613548264886
47.52195025650418,1.497545222948795,47.52195025650418,1.498425478160569,47.52195025650418,1.498905259661818,47.52195025650418,1.499195119605645,47.52195025650418,1.499383476132509,47.52195025650418,1.499512712827949,47.52195025650418,1.499605206286241
48.52195025650418,1.497493391363706,48.52195025650418,1.498392222638109,48.52195025650418,1.49888213400713,48.52195025650418,1.499178115326227,48.52195025650418,1.499370450262375,48.52195025650418,1.499502417005018,48.52195025650418,1.499596864479651
49.52195025650418,1.497441562358485,49.52195025650418,1.498358968354846,49.52195025650418,1.498859009056564,49.52195025650418,1.499161111494564,49.52195025650418,1.49935742470042,49.52195025650418,1.499492121406789,49.52195025650418,1.499588522844168
50.52195025650418,1.497389735927067,50.52195025650418,1.498325715306959,50.52195025650418,1.498835884807558,50.52195025650418,1.499144108108731,50.52195025650418,1.499344399445172,50.52195025650418,1.499481826032101,50.52195025650418,1.499580181378853
51.52195025650418,1.497337912063436,51.52195025650418,1.498292463490659,51.52195025650418,1.49881276125743,51.52195025650418,1.499127105166816,51.52195025650418,1.499331374495173,51.52195025650418,1.499471530879805,51.52195025650418,1.499571840082776
52.52195025650418,1.497286090761627,52.52195025650418,1.49825921290219,52.52195025650418,1.498789638403589,52.52195025650418,1.499110102666927,52.52195025650418,1.499318349848976,52.52195025650418,1.49946123594876,52.52195025650418,1.499563498955013
53.52195025650418,1.497234272015726,53.52195025650418,1.498225963537826,53.52195025650418,1.49876651624347,53.52195025650418,1.499093100607185,53.52195025650418,1.499305325505148,53.52195025650418,1.499450941237833,53.52195025650418,1.49955515799465
54.52195025650418,1.497182455819868,54.52195025650418,1.498192715393873,54.52195025650418,1.498743394774527,54.52195025650418,1.499076098985728,54.52195025650418,1.499292301462265,54.52195025650418,1.499440646745904,54.52195025650418,1.499546817200779
55.52195025650418,1.497130642168236,55.52195025650418,1.498159468466669,55.52195025650418,1.498720273994235,55.52195025650418,1.499059097800709,55.52195025650418,1.499279277718918,55.52195025650418,1.499430352471859,55.52195025650418,1.499538476572498
56.52195025650418,1.497078831055063,56.52195025650418,1.498126222752581,56.52195025650418,1.498697153900092,56.52195025650418,1.499042097050297,56.52195025650418,1.499266254273708,56.52195025650418,1.499420058414597,56.52195025650418,1.499530136108917
57.52195025650418,1.497027022474629,57.52195025650418,1.498092978248007,57.52195025650418,1.498674034489615,57.52195025650418,1.499025096732676,57.52195025650418,1.499253231125248,57.52195025650418,1.499409764573022,57.52195025650418,1.499521795809151
58.52195025650418,1.496975216421263,58.52195025650418,1.498059734949377,58.52195025650418,1.498650915760342,58.52195025650418,1.499008096846045,58.52195025650418,1.499240208272164,58.52195025650418,1.499399470946081,58.52195025650418,1.499513455672322
59.52195025650418,1.496923412889341,59.52195025650418,1.498026492853147,59.52195025650418,1.498627797709834,59.52195025650418,1.49899109738862,59.52195025650418,1.499227185713092,59.52195025650418,1.499389177532668,59.52195025650418,1.499505115697559
60.52195025650418,1.496871611873283,60.52195025650418,1.497993251955805,60.52195025650418,1.49860468033567,60.52195025650418,1.498974098358628,60.52195025650418,1.499214163446678,60.52195025650418,1.499378884331715,60.52195025650418,1.499496775884
61.52195025650418,1.496819813367559,61.52195025650418,1.497960012253869,61.52195025650418,1.498581563635449,61.52195025650418,1.498957099754314,61.52195025650418,1.499201141471584,61.52195025650418,1.499368591342165,61.52195025650418,1.499488436230789
62.52195025650418,1.496768017366681,62.52195025650418,1.497926773743883,62.52195025650418,1.498558447606791,62.52195025650418,1.498940101573937,62.52195025650418,1.499188119786478,62.52195025650418,1.49935829856297,62.52195025650418,1.499480096737076
63.52195025650418,1.496716223865211,63.52195025650418,1.497893536422423,63.52195025650418,1.498535332247336,63.52195025650418,1.49892310381577,63.52195025650418,1.499175098390041,63.52195025650418,1.499348005993088,63.52195025650418,1.499471757402021
64.52195025650417,1.496664432857752,64.52195025650417,1.49786030028609,64.52195025650417,1.498512217554742,64.52195025650417,1.4989061064781,64.52195025650417,1.499162077280966,64.52195025650417,1.499337713631488,64.52195025650417,1.499463418224789
65.52195025650417,1.496612644338952,65.52195025650417,1.497827065331516,65.52195025650417,1.498489103526689,65.52195025650417,1.498889109559229,65.52195025650417,1.499149056457956,65.52195025650417,1.499327421477148,65.52195025650417,1.499455079204552
66.52195025650417,1.496560858303505,66.52195025650417,1.497793831555359,66.52195025650417,1.498465990160872,66.52195025650417,1.498872113057472,66.52195025650417,1.499136035919723,66.52195025650417,1.499317129529052,66.52195025650417,1.499446740340489
67.52195025650417,1.496509074746146,67.52195025650417,1.497760598954307,67.52195025650417,1.49844287745501,67.52195025650417,1.498855116971159,67.52195025650417,1.499123015664994,67.52195025650417,1.499306837786194,67.52195025650417,1.499438401631786
68.52195025650417,1.496457293661656,68.52195025650417,1.497727367525071,68.52195025650417,1.498419765406838,68.52195025650417,1.498838121298633,68.52195025650417,1.499109995692502,68.52195025650417,1.499296546247576,68.52195025650417,1.499430063077636
69.52195025650417,1.496405515044855,69.52195025650417,1.497694137264392,69.52195025650417,1.498396654014109,69.52195025650417,1.498821126038251,69.52195025650417,1.499096976000992,69.52195025650417,1.499286254912209,69.52195025650417,1.499421724677238
70.52195025650417,1.49635373889075,70.52195025650417,1.497660908169039,70.52195025650417,1.498373543274595,70.52195025650417,1.498804131188383,70.52195025650417,1.49908395658922,70.52195025650417,1.499275963779111,70.52195025650417,1.499413386429797
71.52195025650417,1.496301965194104,71.52195025650417,1.497627680235803,71.52195025650417,1.498350433186088,71.52195025650417,1.498787136747413,71.52195025650417,1.499070937455952,71.52195025650417,1.499265672847307,71.52195025650417,1.499405048334526
72.52195025650417,1.496250193949867,72.52195025650417,1.497594453461506,72.52195025650417,1.498327323746397,72.52195025650417,1.498770142713739,72.52195025650417,1.499057918599963,72.52195025650417,1.499255382115834,72.52195025650417,1.499396710390644
73.52195025650417,1.496198425153027,73.52195025650417,1.497561227842994,73.52195025650417,1.498304214953347,73.52195025650417,1.49875314908577,73.52195025650417,1.49904490002004,73.52195025650417,1.499245091583732,73.52195025650417,1.499388372597397
74.52195025650417,1.496146658798614,74.52195025650417,1.497528003377137,74.52195025650417,1.498281106804785,74.52195025650417,1.498736155861929,74.52195025650417,1.499031881714977,74.52195025650417,1.499234801250051,74.52195025650417,1.499380034953996
75.52195025650417,1.496094894881697,75.52195025650417,1.497494780060835,75.52195025650417,1.498257999298571,75.52195025650417,1.498719163040653,75.52195025650417,1.499018863683582,75.52195025650417,1.499224511113851,75.52195025650417,1.499371697459677
76.52195025650417,1.496043133397388,76.52195025650417,1.497461557891008,76.52195025650417,1.498234892432586,76.52195025650417,1.498702170620391,76.52195025650417,1.499005845924668,76.52195025650417,1.499214221174196,76.52195025650417,1.499363360113686
77.52195025650417,1.495991374340836,77.52195025650417,1.497428336864604,77.52195025650417,1.498211786204727,77.52195025650417,1.498685178599602,77.52195025650417,1.498992828437062,77.52195025650417,1.49920393143016,77.52195025650417,1.499355022915271
78.52195025650417,1.495939617707231,78.52195025650417,1.497395116978597,78.52195025650417,1.498188680612906,78.52195025650417,1.498668186976763,78.52195025650417,1.498979811219597,78.52195025650417,1.499193641880822,78.52195025650417,1.49934668586369
79.52195025650417,1.495887863491799,79.52195025650417,1.497361898229982,79.52195025650417,1.498165575655056,79.52195025650417,1.498651195750358,79.52195025650417,1.498966794271118,79.52195025650417,1.499183352525273,79.52195025650417,1.499338348958204
80.52195025650417,1.495836111689806,80.52195025650417,1.497328680615781,80.52195025650417,1.498142471329123,80.52195025650417,1.498634204918887,80.52195025650417,1.498953777590478,80.52195025650417,1.499173063362606,80.52195025650417,1.499330012198082
81.52195025650417,1.495784362296558,81.52195025650417,1.497295464133039,81.52195025650417,1.498119367633072,81.52195025650417,1.49861721448086,81.52195025650417,1.49894076117654,81.52195025650417,1.499162774391925,81.52195025650417,1.499321675582598
82.52195025650417,1.495732615307396,82.52195025650417,1.497262248778825,82.52195025650417,1.498096264564885,82.52195025650417,1.4986002244348,82.52195025650417,1.498927745028174,82.52195025650417,1.49915248561234,82.52195025650417,1.499313339111032
83.52195025650417,1.4956808707177,83.52195025650417,1.497229034550231,83.52195025650417,1.498073162122556,83.52195025650417,1.498583234779241,83.52195025650417,1.498914729144263,83.52195025650417,1.499142197022968,83.52195025650417,1.49930500278267
84.52195025650417,1.495629128522885,84.52195025650417,1.497195821444376,84.52195025650417,1.4980500603041,84.52195025650417,1.498566245512731,84.52195025650417,1.498901713523697,84.52195025650417,1.499131908622934,84.52195025650417,1.499296666596803
85.52195025650417,1.495577388718405,85.52195025650417,1.497162609458396,85.52195025650417,1.498026959107547,85.52195025650417,1.498549256633828,85.52195025650417,1.498888698165374,85.52195025650417,1.499121620411369,85.52195025650417,1.499288330552728
86.52195025650417,1.49552565129975,86.52195025650417,1.497129398589455,86.52195025650417,1.49800385853094,86.52195025650417,1.498532268141101,86.52195025650417,1.498875683068202,86.52195025650417,1.499111332387412,86.52195025650417,1.49927999464975
87.52195025650417,1.495473916262445,87.52195025650417,1.497096188834738,87.52195025650417,1.497980758572341,87.52195025650417,1.498515280033131,87.52195025650417,1.498862668231098,87.52195025650417,1.499101044550208,87.52195025650417,1.499271658887176
88.52195025650417,1.495422183602051,88.52195025650417,1.497062980191454,88.52195025650417,1.497957659229826,88.52195025650417,1.498498292308512,88.52195025650417,1.498849653652987,88.52195025650417,1.49909075689891,88.52195025650417,1.499263323264321
89.52195025650417,1.495370453314165,89.52195025650417,1.49702977265683,89.52195025650417,1.497934560501488,89.52195025650417,1.498481304965848,89.52195025650417,1.498836639332803,89.52195025650417,1.499080469432676,89.52195025650417,1.499254987780503
90.52195025650417,1.495318725394417,90.52195025650417,1.496996566228121,90.52195025650417,1.497911462385431,90.52195025650417,1.498464318003753,90.52195025650417,1.498823625269488,90.52195025650417,1.499070182150672,90.52195025650417,1.499246652435049
91.52195025650417,1.495266999838475,91.52195025650417,1.496963360902599,91.52195025650417,1.49788836487978,91.52195025650417,1.498447331420854,91.52195025650417,1.498810611461994,91.52195025650417,1.49905989505207,91.52195025650417,1.499238317227288
92.52195025650417,1.495215276642039,92.52195025650417,1.496930156677561,92.52195025650417,1.49786526798267,92.52195025650417,1.498430345215787,92.52195025650417,1.498797597909279,92.52195025650417,1.499049608136051,92.52195025650417,1.499229982156556
93.52195025650417,1.495163555800842,93.52195025650417,1.496896953550323,93.52195025650417,1.497842171692254,93.52195025650417,1.498413359387202,93.52195025650417,1.498784584610311,93.52195025650417,1.499039321401799,93.52195025650417,1.499221647222195
94.52195025650417,1.495111837310655,94.52195025650417,1.496863751518225,94.52195025650417,1.497819076006699,94.52195025650417,1.498396373933758,94.52195025650417,1.498771571564066,94.52195025650417,1.499029034848506,94.52195025650417,1.49921331242355
95.52195025650417,1.495060121167277,95.52195025650417,1.496830550578627,95.52195025650417,1.497795980924186,95.52195025650417,1.498379388854123,95.52195025650417,1.498758558769528,95.52195025650417,1.499018748475372,95.52195025650417,1.499204977759975
96.52195025650417,1.495008407366544,96.52195025650417,1.496797350728908,96.52195025650417,1.497772886442909,96.52195025650417,1.498362404146977,96.52195025650417,1.498745546225719,96.52195025650417,1.4990084622816,96.52195025650417,1.499196643230824
97.52195025650417,1.494956695904324,97.52195025650417,1.496764151966472,97.52195025650417,1.497749792561081,97.52195025650417,1.498345419811012,97.52195025650417,1.498732533931608,97.52195025650417,1.498998176266403,97.52195025650417,1.49918830883546
98.52195025650417,1.494904986776516,98.52195025650417,1.496730954288738,98.52195025650417,1.497726699276924,98.52195025650417,1.498328435844928,98.52195025650417,1.498719521886203,98.52195025650417,1.498987890428997,98.52195025650417,1.49917997457325
99.52195025650417,1.494853279979053,99.52195025650417,1.496697757693151,99.52195025650417,1.497703606588677,99.52195025650417,1.498311452247437,99.52195025650417,1.498706510088522,99.52195025650417,1.498977604768607,99.52195025650417,1.499171640443566
100.5219502565042,1.494801575507899,100.5219502565042,1.496664562177173,100.5219502565042,1.497680514494592,100.5219502565042,1.49829446901726,100.5219502565042,1.498693498537586,100.5219502565042,1.498967319284461,100.5219502565042,1.499163306445783
101.5219502565042,1.494749873359051,101.5219502565042,1.496631367738285,101.5219502565042,1.497657422992936,101.5219502565042,1.498277486153129,101.5219502565042,1.498680487232427,101.5219502565042,1.498957033975797,101.5219502565042,1.499154972579286
102.5219502565042,1.494698173528534,102.5219502565042,1.496598174373992,102.5219502565042,1.497634332081987,102.5219502565042,1.498260503653785,102.5219502565042,1.498667476172085,102.5219502565042,1.498946748841855,102.5219502565042,1.499146638843459
103.5219502565042,1.494646476012407,103.5219502565042,1.496564982081814,103.5219502565042,1.497611241760039,103.5219502565042,1.498243521517979,103.5219502565042,1.498654465355606,103.5219502565042,1.498936463881884,103.5219502565042,1.499138305237695
104.5219502565042,1.49459478080676,104.5219502565042,1.496531790859294,104.5219502565042,1.497588152025398,104.5219502565042,1.498226539744473,104.5219502565042,1.498641454782043,104.5219502565042,1.498926179095138,104.5219502565042,1.49912997176139
105.5219502565042,1.494543087907711,105.5219502565042,1.496498600704063,105.5219502565042,1.497565062876385,105.5219502565042,1.498209558332039,105.5219502565042,1.498628444450458,105.5219502565042,1.498915894480876,105.5219502565042,1.499121638413945
106.5219502565042,1.494491397311411,106.5219502565042,1.496465411613629,106.5219502565042,1.497541974311332,106.5219502565042,1.498192577279456,106.5219502565042,1.498615434359921,106.5219502565042,1.498905610038364,106.5219502565042,1.499113305194765
107.5219502565042,1.494439709014039,107.5219502565042,1.496432223585591,107.5219502565042,1.497518886328587,107.5219502565042,1.498175596585514,107.5219502565042,1.498602424509508,107.5219502565042,1.498895325766873,107.5219502565042,1.499104972103261
108.5219502565042,1.494388023011804,108.5219502565042,1.496399036617567,108.5219502565042,1.497495798926507,108.5219502565042,1.498158616249014,108.5219502565042,1.498589414898301,108.5219502565042,1.49888504166568,108.5219502565042,1.499096639138847
