/VD/MINUS X,/VD/MINUS Y
-0.1800000000000197,1.541216096660502e-11
-0.1700000000000197,1.832148208816e-11
-0.1600000000000197,2.177888557402978e-11
-0.1500000000000197,2.588716831440428e-11
-0.1400000000000197,3.076822083610939e-11
-0.1300000000000197,3.656649760247997e-11
-0.1200000000000197,4.34530871051777e-11
-0.1100000000000197,5.163047286973445e-11
-0.1000000000000197,6.133808519019734e-11
-0.09000000000001968,7.285875065523545e-11
-0.08000000000001968,8.652615105234726e-11
-0.07000000000001969,1.027334032687603e-10
-0.06000000000001968,1.219428649808485e-10
-0.05000000000001968,1.446972541812747e-10
-0.04000000000001968,1.716321401571452e-10
-0.03000000000001968,2.034898149645729e-10
-0.02000000000001968,2.411344829053469e-10
-0.01000000000001968,2.855686062731821e-10
0,3.3795011500086e-10
0.01,3.996100244960897e-10
0.02,4.720698128039823e-10
0.03,5.570576945071457e-10
0.04,6.565227120538765e-10
0.05,7.726453725619328e-10
0.06,9.078434255618703e-10
0.07000000000000001,1.064771346026581e-09
0.08,1.246312197494102e-09
0.09,1.455560831181536e-09
0.09999999999999999,1.695797836165872e-09
0.11,1.970454270204468e-09
0.12,2.283067915463559e-09
0.13,2.637232536001457e-09
0.14,3.036542269439454e-09
0.15,3.484533773897188e-09
0.16,3.984629006300042e-09
0.17,4.540081497179343e-09
0.18,5.153928715833089e-09
0.19,5.828952627340034e-09
0.2,6.567649892925724e-09
0.21,7.372212434275386e-09
0.2200000000000001,8.244518349920756e-09
0.2300000000000001,9.186132510229428e-09
0.2400000000000001,1.019831562472165e-08
0.2500000000000001,1.12820402086557e-08
0.2600000000000001,1.243801168912416e-08
0.2700000000000001,1.366669287514407e-08
0.2800000000000001,1.496833014353034e-08
0.2900000000000001,1.634297992265355e-08
0.3000000000000001,1.779053434518012e-08
0.3100000000000001,1.931074524737765e-08
0.3200000000000001,2.090324598316704e-08
0.3300000000000001,2.256757077349708e-08
0.3400000000000001,2.430317151375439e-08
0.3500000000000001,2.610943211104972e-08
0.3600000000000002,2.798568052282787e-08
0.3700000000000002,2.993119872578898e-08
0.3800000000000002,3.194523086866625e-08
0.3900000000000002,3.399325993850521e-08
0.4000000000000002,3.614234320394472e-08
0.4100000000000002,3.835751569350069e-08
0.4200000000000002,4.063792250268822e-08
0.4300000000000002,4.298269302102351e-08
0.4400000000000002,4.539094276578011e-08
0.4500000000000002,4.786177475954141e-08
0.4600000000000002,5.039428057663104e-08
0.4700000000000003,5.298754117946901e-08
0.4800000000000003,5.56406276616635e-08
0.4900000000000003,5.835260200553983e-08
0.5000000000000002,6.112251794465253e-08
0.5100000000000002,6.394942199508068e-08
0.5200000000000002,6.683235468517161e-08
0.5300000000000002,6.97703519769548e-08
0.5400000000000003,7.276244684014516e-08
0.5500000000000003,7.58076709175987e-08
0.5600000000000003,7.890505621237047e-08
0.5700000000000003,8.205363673091444e-08
0.5800000000000003,8.525245003102762e-08
0.5900000000000003,8.850053864201746e-08
0.6000000000000003,9.179695134334737e-08
0.6100000000000003,9.514074430333803e-08
0.6200000000000003,9.853098208976478e-08
0.6300000000000003,1.019667385694374e-07
0.6400000000000003,1.05447097714722e-07
0.6500000000000004,1.089711543335407e-07
0.6600000000000004,1.125380147360507e-07
0.6700000000000004,1.16146797347899e-07
0.6800000000000004,1.197966332766018e-07
0.6900000000000004,1.234866668349234e-07
0.7000000000000004,1.272160560232438e-07
0.7100000000000004,1.309839729715277e-07
0.7200000000000004,1.3478960434069e-07
0.7300000000000004,1.386321516829734e-07
0.7400000000000004,1.425108317606996e-07
0.7500000000000004,1.464248768230838e-07
0.7600000000000005,1.503735348409576e-07
0.7700000000000005,1.543560696996343e-07
0.7800000000000005,1.583717613504376e-07
0.7900000000000005,1.624199059217511e-07
0.8000000000000005,1.664998157907711e-07
0.8100000000000005,1.706108196173754e-07
0.8200000000000005,1.747522623416832e-07
0.8300000000000005,1.789235051471803e-07
0.8400000000000005,1.831239253912848e-07
0.8500000000000005,1.873529165053926e-07
0.8600000000000005,1.916098878664987e-07
0.8700000000000006,1.958942646425268e-07
0.8800000000000006,2.002054876134559e-07
0.8900000000000006,2.045430129704218e-07
0.9000000000000006,2.089063120947944e-07
0.9100000000000006,2.132948713193788e-07
0.9200000000000006,2.177081916735807e-07
0.9300000000000006,2.221457886145711e-07
0.9400000000000006,2.266071917461779e-07
0.9500000000000006,2.310919445273122e-07
0.9600000000000006,2.355996039715205e-07
0.9700000000000006,2.40129740339291e-07
0.9800000000000006,2.446819368245239e-07
0.9900000000000007,2.492557892365693e-07
1.000000000000001,2.538509056791008e-07
1.010000000000001,2.584669062269838e-07
1.020000000000001,2.631034226023111e-07
1.030000000000001,2.677600978505085e-07
1.040000000000001,2.724365860175116e-07
1.050000000000001,2.771325518287887e-07
1.060000000000001,2.818476703710364e-07
1.070000000000001,2.865816267771506e-07
1.080000000000001,2.913341159151366e-07
1.090000000000001,2.961048420815045e-07
1.100000000000001,3.008935186995591e-07
1.110000000000001,3.056998680230983e-07
1.120000000000001,3.105236208457807e-07
1.130000000000001,3.153645162165673e-07
1.140000000000001,3.202223011614008e-07
1.150000000000001,3.250967304114129e-07
1.160000000000001,3.299875661377716e-07
1.170000000000001,3.348945776933504e-07
1.180000000000001,3.398175413612795e-07
1.190000000000001,3.447562401104495e-07
1.200000000000001,3.49710463358034e-07
1.210000000000001,3.546800067389795e-07
1.220000000000001,3.596646718825297e-07
1.230000000000001,3.646642661956486e-07
1.240000000000001,3.696786026533826e-07
1.250000000000001,3.747074995960209e-07
1.260000000000001,3.797507805329962e-07
1.270000000000001,3.848082739534211e-07
1.280000000000001,3.898798131431334e-07
1.290000000000001,3.949652360081552e-07
1.300000000000001,4.000643849043992e-07
1.310000000000001,4.051771064735122e-07
1.320000000000001,4.103032514847198e-07
1.330000000000001,4.154426746824668e-07
1.340000000000001,4.205952346397664e-07
1.350000000000001,4.257607936170979e-07
1.360000000000001,4.309392174266106e-07
1.370000000000001,4.361303753016269e-07
1.380000000000001,4.413341397711299e-07
1.390000000000001,4.46550386539186e-07
1.400000000000001,4.517789943690803e-07
1.410000000000001,4.570198449720797e-07
1.420000000000001,4.622728229005626e-07
1.430000000000001,4.675378154454998e-07
1.440000000000001,4.728147125379811e-07
1.450000000000001,4.781034066547828e-07
1.460000000000001,4.834037927277568e-07
1.470000000000001,4.887157680568792e-07
1.480000000000001,4.940392322268937e-07
1.490000000000001,4.993740870273483e-07
1.500000000000001,5.047202363759424e-07
1.510000000000001,5.100775862449986e-07
1.520000000000001,5.154460445910113e-07
1.530000000000001,5.208255212870706e-07
1.540000000000001,5.262159280581123e-07
1.550000000000001,5.316171784188382e-07
1.560000000000001,5.370291876142066e-07
1.570000000000001,5.424518725623888e-07
1.580000000000001,5.478851518001181e-07
1.590000000000001,5.533289454302711e-07
1.600000000000001,5.587831750716187e-07
1.610000000000001,5.642477638106863e-07
1.620000000000001,5.697226361555868e-07
1.630000000000001,5.752077179917397e-07
1.640000000000001,5.80702936539434e-07
1.650000000000001,5.862082203131484e-07
1.660000000000001,5.917234990824857e-07
1.670000000000001,5.972487038347685e-07
1.680000000000001,6.027837667391012e-07
1.690000000000001,6.083286211119369e-07
1.700000000000001,6.138832013839903e-07
1.710000000000001,6.194474430685318e-07
1.720000000000001,6.25021282730912e-07
1.730000000000001,6.306046579593191e-07
1.740000000000001,6.361975073367101e-07
1.750000000000001,6.417997704138295e-07
1.760000000000001,6.474113876832954e-07
1.770000000000001,6.530323005547043e-07
1.780000000000001,6.586624513306952e-07
1.790000000000001,6.643017831839518e-07
1.800000000000001,6.699502401350485e-07
1.810000000000001,6.756077670312e-07
1.820000000000001,6.812743095257426e-07
1.830000000000001,6.869498140584674e-07
1.840000000000001,6.92634227836601e-07
1.850000000000001,6.983274988165479e-07
1.860000000000001,7.040295756862684e-07
1.870000000000001,7.097404078483441e-07
1.880000000000001,7.15459945403576e-07
1.890000000000001,7.211881391352272e-07
1.900000000000001,7.269249404938216e-07
1.910000000000001,7.326703015824247e-07
1.920000000000001,7.384241751424944e-07
1.930000000000001,7.441865145401923e-07
1.940000000000002,7.499572737531241e-07
1.950000000000002,7.557364073576027e-07
1.960000000000002,7.615238705162471e-07
1.970000000000002,7.673196189660754e-07
1.980000000000002,7.731236090068939e-07
1.990000000000002,7.7893579749015e-07
2.000000000000001,7.847561418080669e-07
2.010000000000001,7.905845998831517e-07
2.020000000000001,7.964211301580299e-07
2.030000000000001,8.022656915855737e-07
2.04,8.081182436193582e-07
2.05,8.139787462043628e-07
2.06,8.19847159767975e-07
2.07,8.25723445211256e-07
2.08,8.316075639004373e-07
2.089999999999999,8.374994776586811e-07
2.099999999999999,8.433991487580488e-07
2.109999999999999,8.493065399117167e-07
2.119999999999999,8.552216142663757e-07
2.129999999999999,8.611443353948604e-07
2.139999999999998,8.670746672889542e-07
2.149999999999998,8.730125743524007e-07
2.159999999999998,8.789580213940728e-07
2.169999999999998,8.849109736213364e-07
2.179999999999997,8.908713966335756e-07
2.189999999999997,8.96839256415868e-07
2.199999999999997,9.028145193328282e-07
2.209999999999997,9.087971521225895e-07
2.219999999999997,9.147871218909344e-07
2.229999999999996,9.207843961055675e-07
2.239999999999996,9.267889425905106e-07
2.249999999999996,9.328007295206163e-07
2.259999999999996,9.388197254162552e-07
2.269999999999996,9.448458991380515e-07
2.279999999999995,9.508792198817943e-07
2.289999999999995,9.569196571734026e-07
2.299999999999995,9.629671808640739e-07
2.309999999999995,9.690217611254555e-07
2.319999999999995,9.750833684449729e-07
2.329999999999994,9.81151973621223e-07
2.339999999999994,9.872275477594844e-07
2.349999999999994,9.933100622672992e-07
2.359999999999994,9.993994888501582e-07
2.369999999999993,1.00549579950726e-06
2.379999999999993,1.011598966527356e-06
2.389999999999993,1.017708962484681e-06
2.399999999999993,1.023825760234962e-06
2.409999999999993,1.029949332911491e-06
2.419999999999992,1.036079653921277e-06
2.429999999999992,1.042216696941277e-06
2.439999999999992,1.048360435914687e-06
2.449999999999992,1.05451084504731e-06
2.459999999999992,1.060667898803972e-06
2.469999999999991,1.066831571905012e-06
2.479999999999991,1.073001839322849e-06
2.489999999999991,1.079178676278588e-06
2.499999999999991,1.085362058238685e-06
2.50999999999999,1.091551960911685e-06
2.51999999999999,1.097748360245006e-06
2.52999999999999,1.103951232421786e-06
2.53999999999999,1.110160553857745e-06
2.54999999999999,1.11637630119817e-06
2.559999999999989,1.122598451314892e-06
2.569999999999989,1.128826981303334e-06
2.579999999999989,1.135061868479601e-06
2.589999999999989,1.141303090377625e-06
2.599999999999989,1.147550624746346e-06
2.609999999999988,1.153804449546953e-06
2.619999999999988,1.160064542950156e-06
2.629999999999988,1.166330883333512e-06
2.639999999999988,1.17260344927877e-06
2.649999999999987,1.178882219569298e-06
2.659999999999987,1.1851671731875e-06
2.669999999999987,1.191458289312323e-06
2.679999999999987,1.197755547316776e-06
2.689999999999987,1.204058926765472e-06
2.699999999999986,1.210368407412252e-06
2.709999999999986,1.216683969197799e-06
2.719999999999986,1.223005592247318e-06
2.729999999999986,1.22933325686824e-06
2.739999999999986,1.235666943547968e-06
2.749999999999985,1.242006632951643e-06
2.759999999999985,1.248352305919944e-06
2.769999999999985,1.254703943466952e-06
2.779999999999985,1.261061526778001e-06
2.789999999999984,1.267425037207591e-06
2.799999999999984,1.273794456277321e-06
2.809999999999984,1.280169765673846e-06
2.819999999999984,1.286550947246885e-06
2.829999999999984,1.292937983007233e-06
2.839999999999983,1.299330855124822e-06
2.849999999999983,1.3057295459268e-06
2.859999999999983,1.312134037895626e-06
2.869999999999983,1.318544313667227e-06
2.879999999999983,1.324960356029148e-06
2.889999999999982,1.331382147918744e-06
2.899999999999982,1.337809672421393e-06
2.909999999999982,1.344242912768734e-06
2.919999999999982,1.35068185233694e-06
2.929999999999982,1.357126474645002e-06
2.939999999999981,1.363576763353046e-06
2.949999999999981,1.370032702260666e-06
2.959999999999981,1.376494275305294e-06
2.969999999999981,1.382961466560572e-06
2.97999999999998,1.389434260234781e-06
2.98999999999998,1.395912640669235e-06
3,1.402396592336785e-06
2.98999999999998,1.395912650977713e-06
2.97999999999998,1.389434270630424e-06
2.969999999999981,1.382961477044411e-06
2.959999999999981,1.376494285878363e-06
2.949999999999981,1.370032712924019e-06
2.939999999999981,1.363576774107756e-06
2.929999999999982,1.357126485492152e-06
2.919999999999982,1.350681863277631e-06
2.909999999999982,1.34424292380408e-06
2.899999999999982,1.337809683552529e-06
2.889999999999982,1.331382159146819e-06
2.879999999999983,1.324960367355325e-06
2.869999999999983,1.318544325092686e-06
2.859999999999983,1.312134049421566e-06
2.849999999999983,1.30572955755444e-06
2.839999999999983,1.299330866855399e-06
2.829999999999984,1.292937994841994e-06
2.819999999999984,1.286550959187098e-06
2.809999999999984,1.280169777720804e-06
2.799999999999984,1.273794468432333e-06
2.789999999999984,1.267425049471985e-06
2.779999999999985,1.261061539153123e-06
2.769999999999985,1.254703955954165e-06
2.759999999999985,1.248352318520639e-06
2.749999999999985,1.242006645667228e-06
2.739999999999986,1.235666956379877e-06
2.729999999999986,1.22933326981792e-06
2.719999999999986,1.223005605316236e-06
2.709999999999986,1.216683982387457e-06
2.699999999999986,1.21036842072417e-06
2.689999999999987,1.204058940201189e-06
2.679999999999987,1.197755560877855e-06
2.669999999999987,1.191458303000356e-06
2.659999999999987,1.185167187004099e-06
2.649999999999987,1.178882233516101e-06
2.639999999999988,1.17260346335745e-06
2.629999999999988,1.166330897545752e-06
2.619999999999988,1.160064557297674e-06
2.609999999999988,1.153804464031494e-06
2.599999999999989,1.147550639369684e-06
2.589999999999989,1.141303105141565e-06
2.579999999999989,1.135061883385974e-06
2.569999999999989,1.128826996353997e-06
2.559999999999989,1.122598466511733e-06
2.54999999999999,1.116376316543112e-06
2.53999999999999,1.110160569352744e-06
2.52999999999999,1.103951248068832e-06
2.51999999999999,1.097748376046122e-06
2.50999999999999,1.091551976868916e-06
2.499999999999991,1.085362074354116e-06
2.489999999999991,1.079178692554354e-06
2.479999999999991,1.073001855761111e-06
2.469999999999991,1.066831588507968e-06
2.459999999999992,1.060667915573861e-06
2.449999999999992,1.054510861986416e-06
2.439999999999992,1.048360453025324e-06
2.429999999999992,1.0422167142258e-06
2.419999999999992,1.036079671382095e-06
2.409999999999993,1.029949350551056e-06
2.399999999999993,1.023825778055768e-06
2.389999999999993,1.017708980489266e-06
2.379999999999993,1.011598984718308e-06
2.369999999999993,1.005495817887221e-06
2.359999999999994,9.993995074218221e-07
2.349999999999994,9.933100810334037e-07
2.339999999999994,9.872275667228246e-07
2.329999999999994,9.811519927846542e-07
2.319999999999995,9.750833878114069e-07
2.309999999999995,9.690217806978636e-07
2.299999999999995,9.629672006454878e-07
2.289999999999995,9.569196771669182e-07
2.279999999999995,9.508792400905729e-07
2.269999999999996,9.448459195653292e-07
2.259999999999996,9.388197460653287e-07
2.249999999999996,9.328007503948523e-07
2.239999999999996,9.267889636933607e-07
2.229999999999996,9.207844174405645e-07
2.219999999999997,9.147871434616851e-07
2.209999999999997,9.087971739327777e-07
2.199999999999997,9.028145413862392e-07
2.189999999999997,8.968392787163722e-07
2.179999999999997,8.90871419185133e-07
2.169999999999998,8.849109964280076e-07
2.159999999999998,8.789580444600189e-07
2.149999999999998,8.730125976818893e-07
2.139999999999998,8.670746908863619e-07
2.129999999999999,8.61144359264672e-07
2.119999999999999,8.552216384131999e-07
2.109999999999999,8.493065643402857e-07
2.099999999999999,8.433991734732204e-07
2.089999999999999,8.374995026654455e-07
2.08,8.316075892039256e-07
2.07,8.257234708167434e-07
2.06,8.198471856808862e-07
2.05,8.139787724302812e-07
2.04,8.081182701640319e-07
2.030000000000001,8.022657184549211e-07
2.020000000000001,7.964211573581424e-07
2.010000000000001,7.905846274203175e-07
2.000000000000001,7.847561696887657e-07
1.990000000000002,7.789358257210595e-07
1.980000000000002,7.731236375949065e-07
1.970000000000002,7.673196479183042e-07
1.960000000000002,7.615238998400473e-07
1.950000000000002,7.557364370605586e-07
1.940000000000002,7.499573038430776e-07
1.930000000000001,7.441865450252513e-07
1.920000000000001,7.384242060310428e-07
1.910000000000001,7.326703328831349e-07
1.900000000000001,7.269249722156699e-07
1.890000000000001,7.211881712875186e-07
1.880000000000001,7.154599779959279e-07
1.870000000000001,7.097404408907308e-07
1.860000000000001,7.040296091890308e-07
1.850000000000001,6.983275327903936e-07
1.840000000000001,6.926342622926559e-07
1.830000000000001,6.869498490082692e-07
1.820000000000001,6.81274344981251e-07
1.810000000000001,6.756078030048378e-07
